value	ix
0.8690110527387374	0;3;8;7;6
0.19317237058697279	0;0;9;7;6
0.7238601488133731	0;1;9;7;6
0.5223954194815941	0;2;9;7;6
0.505110433509764	0;3;9;7;6
0.8175180455563065	0;0;0;8;6
0.9125588716852862	0;1;0;8;6
0.8838241716592004	0;2;0;8;6
0.7379133136912286	0;3;0;8;6
0.15764276742984684	0;0;1;8;6
0.8678248328071838	0;1;1;8;6
0.7677392465008526	0;2;1;8;6
0.37045653628782427	0;3;1;8;6
0.6659687341684515	0;0;2;8;6
0.3548813259610142	0;1;2;8;6
0.42706711663129204	0;2;2;8;6
0.5926399246571008	0;3;2;8;6
0.8211322970914166	0;0;3;8;6
0.7864451509534369	0;1;3;8;6
0.21439775283579432	0;2;3;8;6
0.645897741228916	0;3;3;8;6
0.010012936769322245	0;0;4;8;6
0.6363018142888419	0;1;4;8;6
0.6461876938181668	0;2;4;8;6
0.7631419466625771	0;3;4;8;6
0.70312487701531	0;0;5;8;6
0.6362355244679891	0;1;5;8;6
0.6720710016358993	0;2;5;8;6
0.03841238573080252	0;3;5;8;6
0.8051077281897892	0;0;6;8;6
0.6106508314460877	0;1;6;8;6
0.71925319472223	0;2;6;8;6
0.4977914098017211	0;3;6;8;6
0.1133251081059945	0;0;7;8;6
0.8426032860195023	0;1;7;8;6
0.45409741262027614	0;2;7;8;6
0.6249904969741382	0;3;7;8;6
0.33007719069057906	0;0;8;8;6
0.9140768092236025	0;1;8;8;6
0.606977808628584	0;2;8;8;6
0.875552918693274	0;3;8;8;6
0.4708452675572248	0;0;9;8;6
0.1244316107105552	0;1;9;8;6
0.9972172606002019	0;2;9;8;6
0.792921591960696	0;3;9;8;6
0.9108312020769558	0;0;0;9;6
0.8801877703996284	0;1;0;9;6
0.37068737571357246	0;2;0;9;6
0.5175209467552342	0;3;0;9;6
0.5173569499447468	0;0;1;9;6
0.500852111492522	0;1;1;9;6
0.24166925843956544	0;2;1;9;6
0.20267237884025424	0;3;1;9;6
0.3614529801578492	0;0;2;9;6
0.48845319702923695	0;1;2;9;6
0.12270744685071433	0;2;2;9;6
0.2708918793221351	0;3;2;9;6
0.6932926678834441	0;0;3;9;6
0.6816208010624383	0;1;3;9;6
0.9029536564238461	0;2;3;9;6
0.9030335909070895	0;3;3;9;6
0.46013015859716644	0;0;4;9;6
0.6683497826220175	0;1;4;9;6
0.4700721835994355	0;2;4;9;6
0.9718056698296769	0;3;4;9;6
0.1356020000280984	0;0;5;9;6
0.6353552421077724	0;1;5;9;6
0.07578516688786796	0;2;5;9;6
0.20501947069494242	0;3;5;9;6
0.13014748143172739	0;0;6;9;6
0.05580009326725288	0;1;6;9;6
0.13194765293936284	0;2;6;9;6
0.12963913020295514	0;3;6;9;6
0.9173025823441876	0;0;7;9;6
0.036556418801264146	0;1;7;9;6
0.32587619278836666	0;2;7;9;6
0.5697220147212021	0;3;7;9;6
0.8136593049189034	0;0;8;9;6
0.8155815768740771	0;1;8;9;6
0.7275700260186735	0;2;8;9;6
0.1754796408025321	0;3;8;9;6
0.49459089809031553	0;0;9;9;6
0.7259287942697821	0;1;9;9;6
0.6976065141735668	0;2;9;9;6
0.33261163091906676	0;3;9;9;6
0.6411639190563281	0;0;0;10;6
0.922454991333366	0;1;0;10;6
0.47938933516414517	0;2;0;10;6
0.3734154229831945	0;3;0;10;6
0.582585123131496	0;0;1;10;6
0.9807329903361528	0;1;1;10;6
0.4525256976462071	0;2;1;10;6
0.25828399380275235	0;3;1;10;6
0.8986215674283027	0;0;2;10;6
0.08996962693616717	0;1;2;10;6
0.9307129230530131	0;2;2;10;6
0.07927612561863073	0;3;2;10;6
0.05724438854052449	0;0;3;10;6
0.9633381185082601	0;1;3;10;6
0.8424104084173012	0;2;3;10;6
0.48378986475021213	0;3;3;10;6
0.47657163957566673	0;0;4;10;6
0.07336174320229216	0;1;4;10;6
0.5907808892688355	0;2;4;10;6
0.09511299598774325	0;3;4;10;6
0.15697461879155505	0;0;5;10;6
0.10971823697662586	0;1;5;10;6
0.8503414582944786	0;2;5;10;6
0.03674551698692574	0;3;5;10;6
0.2253810364467188	0;0;6;10;6
0.46612854857547226	0;1;6;10;6
0.8200709726086097	0;2;6;10;6
0.36748865545595577	0;3;6;10;6
0.16351776235556503	0;0;7;10;6
0.23794187919202714	0;1;7;10;6
0.6550147439002254	0;2;7;10;6
0.6376590368208701	0;3;7;10;6
0.28465305124454776	0;0;8;10;6
0.7129133133623167	0;1;8;10;6
0.9384331466122271	0;2;8;10;6
0.3055827862394971	0;3;8;10;6
0.6329870250463512	0;0;9;10;6
0.06347540942793062	0;1;9;10;6
0.3210703168001363	0;2;9;10;6
0.6864392957564276	0;3;9;10;6
0.41660114367781875	0;0;0;0;7
0.6657952383610697	0;1;0;0;7
0.874293780831402	0;2;0;0;7
0.4880499244566425	0;3;0;0;7
0.6237371883933951	0;0;1;0;7
0.029381593769312264	0;1;1;0;7
0.28560927710019746	0;2;1;0;7
0.41163994326924724	0;3;1;0;7
0.7825318137644288	0;0;2;0;7
0.5924406512458886	0;1;2;0;7
0.06222299162598888	0;2;2;0;7
0.48599302352082496	0;3;2;0;7
0.8841257798245084	0;0;3;0;7
0.859952850232536	0;1;3;0;7
0.7084364720933496	0;2;3;0;7
0.9029950924286556	0;3;3;0;7
0.06466345556341602	0;0;4;0;7
0.4778926501258567	0;1;4;0;7
0.4633955843303419	0;2;4;0;7
0.6189944130137919	0;3;4;0;7
0.3075240323011754	0;0;5;0;7
0.5070696089568048	0;1;5;0;7
0.2781997376440164	0;2;5;0;7
0.6302953071959623	0;3;5;0;7
0.3929325276087019	0;0;6;0;7
0.049092272078164356	0;1;6;0;7
0.7021952232073918	0;2;6;0;7
0.06549890396809688	0;3;6;0;7
0.9574769280094086	0;0;7;0;7
0.5200847768210197	0;1;7;0;7
0.6502914678276124	0;2;7;0;7
0.3326039849350215	0;3;7;0;7
0.9134351555935885	0;0;8;0;7
0.1514943941639979	0;1;8;0;7
0.9941496425153682	0;2;8;0;7
0.09173674444218904	0;3;8;0;7
0.5738331540696107	0;0;9;0;7
0.4574701765226421	0;1;9;0;7
0.8574893078931785	0;2;9;0;7
0.6995283334797882	0;3;9;0;7
0.7108731731317464	0;0;0;1;7
0.193081734455959	0;1;0;1;7
0.6323713047855974	0;2;0;1;7
0.9773509434499774	0;3;0;1;7
0.3279552944875599	0;0;1;1;7
0.6617431659179069	0;1;1;1;7
0.10762290871698887	0;2;1;1;7
0.7084481776087512	0;3;1;1;7
0.722297912182067	0;0;2;1;7
0.1200400297335873	0;1;2;1;7
0.96513834045701	0;2;2;1;7
0.9145091766276041	0;3;2;1;7
0.8881857484126281	0;0;3;1;7
0.4377482415292435	0;1;3;1;7
0.4161299765198294	0;2;3;1;7
0.7802842102047798	0;3;3;1;7
0.3924207278752334	0;0;4;1;7
0.5721521506533356	0;1;4;1;7
0.21304707904049613	0;2;4;1;7
0.8910265736287752	0;3;4;1;7
0.5847157016596294	0;0;5;1;7
0.997159741469638	0;1;5;1;7
0.7475992387936314	0;2;5;1;7
0.057353380788400576	0;3;5;1;7
0.2761778940273225	0;0;6;1;7
0.026077634466673327	0;1;6;1;7
0.4203455453451199	0;2;6;1;7
0.6255026314766468	0;3;6;1;7
0.2363019253884593	0;0;7;1;7
0.3576349930265199	0;1;7;1;7
0.08799230346050524	0;2;7;1;7
0.2491426961554657	0;3;7;1;7
0.6858962336024039	0;0;8;1;7
0.12963389048377594	0;1;8;1;7
0.839868869212417	0;2;8;1;7
0.6017996802335583	0;3;8;1;7
0.9256387735546241	0;0;9;1;7
0.5645328048137577	0;1;9;1;7
0.14088446493050055	0;2;9;1;7
0.21350338863264362	0;3;9;1;7
0.9414313520801878	0;0;0;2;7
0.7132039412375704	0;1;0;2;7
0.5674005248636724	0;2;0;2;7
0.8763660543894356	0;3;0;2;7
0.9150654172716679	0;0;1;2;7
0.967708231081932	0;1;1;2;7
0.8742268592879814	0;2;1;2;7
0.7348881229804858	0;3;1;2;7
0.8624119122763181	0;0;2;2;7
0.9018337708820501	0;1;2;2;7
0.8403761631926336	0;2;2;2;7
0.15651190631299028	0;3;2;2;7
0.610564969844704	0;0;3;2;7
0.6595220965795998	0;1;3;2;7
0.6448691305795888	0;2;3;2;7
0.3281310823702188	0;3;3;2;7
0.6434905782822216	0;0;4;2;7
0.17958913061329462	0;1;4;2;7
0.01809983978245744	0;2;4;2;7
0.8215596471904614	0;3;4;2;7
0.5567977069627448	0;0;5;2;7
0.678117378841653	0;1;5;2;7
0.21832682465250985	0;2;5;2;7
0.46054068778440915	0;3;5;2;7
0.7557710253242802	0;0;6;2;7
0.346318230290658	0;1;6;2;7
0.6187059878351269	0;2;6;2;7
0.28297835631468726	0;3;6;2;7
0.2883967616441283	0;0;7;2;7
0.5937566986999001	0;1;7;2;7
0.709399240822618	0;2;7;2;7
0.792936766806956	0;3;7;2;7
0.11059425411971358	0;0;8;2;7
0.38252892410383743	0;1;8;2;7
0.9436163098898764	0;2;8;2;7
0.44331498737046027	0;3;8;2;7
0.04616594958490894	0;0;9;2;7
0.6740808471014561	0;1;9;2;7
0.8539418058403228	0;2;9;2;7
0.465446906288713	0;3;9;2;7
0.1980219229845539	0;0;0;3;7
0.8776628796853592	0;1;0;3;7
0.08189449501254709	0;2;0;3;7
0.8849723677637815	0;3;0;3;7
0.4230821849084456	0;0;1;3;7
0.3480086800969482	0;1;1;3;7
0.6947232533427832	0;2;1;3;7
0.26683493477010134	0;3;1;3;7
0.3191544526522403	0;0;2;3;7
0.6410311121744767	0;1;2;3;7
0.3092998600243082	0;2;2;3;7
0.16555139155594634	0;3;2;3;7
0.7865900615650832	0;0;3;3;7
0.9709507811710492	0;1;3;3;7
0.790166992302678	0;2;3;3;7
0.435372579260239	0;3;3;3;7
0.48754297594787244	0;0;4;3;7
0.22235662751747642	0;1;4;3;7
0.6117349541984505	0;2;4;3;7
0.6774673848648181	0;3;4;3;7
0.593790857164437	0;0;5;3;7
0.5180464689731739	0;1;5;3;7
0.929594572182068	0;2;5;3;7
0.1810436455927742	0;3;5;3;7
0.31543567724005217	0;0;6;3;7
0.8430162984665956	0;1;6;3;7
0.5297237975449893	0;2;6;3;7
0.8169884417928999	0;3;6;3;7
0.32524079969818054	0;0;7;3;7
0.5188642866416051	0;1;7;3;7
0.7592445460054693	0;2;7;3;7
0.31392664756676036	0;3;7;3;7
0.7490921480564223	0;0;8;3;7
0.024580561303867876	0;1;8;3;7
0.9941744048359833	0;2;8;3;7
0.9185879738745872	0;3;8;3;7
0.6961386199527961	0;0;9;3;7
0.024198600646854418	0;1;9;3;7
0.2586001431878866	0;2;9;3;7
0.40435119477399883	0;3;9;3;7
0.3132363150126307	0;0;0;4;7
0.5645551835830671	0;1;0;4;7
0.04544016328411438	0;2;0;4;7
0.791390791975177	0;3;0;4;7
0.46120455460565934	0;0;1;4;7
0.528408405478419	0;1;1;4;7
0.9075806186993902	0;2;1;4;7
0.514849462588516	0;3;1;4;7
0.037460114561009616	0;0;2;4;7
0.7009229169885023	0;1;2;4;7
0.14313891361137987	0;2;2;4;7
0.25322510009463883	0;3;2;4;7
0.9090863633409076	0;0;3;4;7
0.11456578679871599	0;1;3;4;7
0.6733930695001629	0;2;3;4;7
0.23376637701460656	0;3;3;4;7
0.9279264428255221	0;0;4;4;7
0.5235788429364627	0;1;4;4;7
0.12960135053154476	0;2;4;4;7
0.5761122752540957	0;3;4;4;7
0.48430204403545596	0;0;5;4;7
0.6840109133591323	0;1;5;4;7
0.44046910784454396	0;2;5;4;7
0.7789753612625205	0;3;5;4;7
0.7793714906196818	0;0;6;4;7
0.5609815454937945	0;1;6;4;7
0.9970461922874838	0;2;6;4;7
0.3368460632029002	0;3;6;4;7
0.24422017432541332	0;0;7;4;7
0.17590354760144344	0;1;7;4;7
0.9270554629278023	0;2;7;4;7
0.47400406809550044	0;3;7;4;7
0.4539355550489692	0;0;8;4;7
0.37459315751480027	0;1;8;4;7
0.46225150361304546	0;2;8;4;7
0.602227730502501	0;3;8;4;7
0.912027488505168	0;0;9;4;7
0.8285948818617328	0;1;9;4;7
0.3510053793733041	0;2;9;4;7
0.8286722261016133	0;3;9;4;7
0.7506387867477757	0;0;0;5;7
0.9227912976203549	0;1;0;5;7
0.8796551643392665	0;2;0;5;7
0.2947078040605653	0;3;0;5;7
0.3735487667881576	0;0;1;5;7
0.21077992087678998	0;1;1;5;7
0.6337215987962581	0;2;1;5;7
0.2750157684740975	0;3;1;5;7
0.38960214218375633	0;0;2;5;7
0.7544676063589153	0;1;2;5;7
0.3192336276844778	0;2;2;5;7
0.6109086082302047	0;3;2;5;7
0.20755878596960775	0;0;3;5;7
0.47856840173028514	0;1;3;5;7
0.7242517362207712	0;2;3;5;7
0.49757444695780717	0;3;3;5;7
0.5427016923961394	0;0;4;5;7
0.6614010838576112	0;1;4;5;7
0.7740977569723226	0;2;4;5;7
0.12268681129856285	0;3;4;5;7
0.022826761756273628	0;0;5;5;7
0.6722233395361343	0;1;5;5;7
0.6015427581342072	0;2;5;5;7
0.13039866611776363	0;3;5;5;7
0.1590761401368146	0;0;6;5;7
0.6088029969103697	0;1;6;5;7
0.6127571795596765	0;2;6;5;7
0.1441584556851796	0;3;6;5;7
0.19663283458048375	0;0;7;5;7
0.8339146137451532	0;1;7;5;7
0.5798238688739779	0;2;7;5;7
0.6291384026749482	0;3;7;5;7
0.8338557174802941	0;0;8;5;7
0.9349273077668236	0;1;8;5;7
0.48722106096965234	0;2;8;5;7
0.5546031569285121	0;3;8;5;7
0.2535633411984486	0;0;9;5;7
0.6206744366655208	0;1;9;5;7
0.5435329070820052	0;2;9;5;7
0.49116081568918424	0;3;9;5;7
0.1969369930410263	0;0;0;6;7
0.3651930026386918	0;1;0;6;7
0.6495042275539324	0;2;0;6;7
0.14346722876747786	0;3;0;6;7
0.6800059396702813	0;0;1;6;7
0.5261948570222796	0;1;1;6;7
0.8473104699070784	0;2;1;6;7
0.07322173248043362	0;3;1;6;7
0.33368411772576767	0;0;2;6;7
0.4737814819792079	0;1;2;6;7
0.12553079873062423	0;2;2;6;7
0.3413465550755248	0;3;2;6;7
0.9632399746119451	0;0;3;6;7
0.29494256958592824	0;1;3;6;7
0.09989019511125519	0;2;3;6;7
0.2838321169682019	0;3;3;6;7
0.3345178304067391	0;0;4;6;7
0.5858880992625373	0;1;4;6;7
0.2787923941224424	0;2;4;6;7
0.8496829625979756	0;3;4;6;7
0.9077593423776029	0;0;5;6;7
0.23697160061661426	0;1;5;6;7
0.6908673759950323	0;2;5;6;7
0.7051090300033362	0;3;5;6;7
0.5999523180107695	0;0;6;6;7
0.5972864281885872	0;1;6;6;7
0.22001829900218262	0;2;6;6;7
0.6643023986236916	0;3;6;6;7
0.845919832650913	0;0;7;6;7
0.4445210101293984	0;1;7;6;7
0.6146413338708325	0;2;7;6;7
0.33832518907461084	0;3;7;6;7
0.9096827260415241	0;0;8;6;7
0.8642894413303686	0;1;8;6;7
0.45055233549549323	0;2;8;6;7
0.646786971963724	0;3;8;6;7
0.8552963509148357	0;0;9;6;7
0.08993113246288487	0;1;9;6;7
0.2879623783202734	0;2;9;6;7
0.3347553845983158	0;3;9;6;7
0.8456470374660054	0;0;0;7;7
0.8225895732308546	0;1;0;7;7
0.7000368770154377	0;2;0;7;7
0.6094171559176704	0;3;0;7;7
0.3943838160379636	0;0;1;7;7
0.09445013813382341	0;1;1;7;7
0.18181090516337783	0;2;1;7;7
0.6930500558790229	0;3;1;7;7
0.7699797935211414	0;0;2;7;7
0.44358870091781655	0;1;2;7;7
0.8502458775628297	0;2;2;7;7
0.3606222480373986	0;3;2;7;7
0.14210321318377983	0;0;3;7;7
0.715241234604189	0;1;3;7;7
0.03354258601595861	0;2;3;7;7
0.18071239624275215	0;3;3;7;7
0.9499675707539657	0;0;4;7;7
0.6656723544359764	0;1;4;7;7
0.8095319889466357	0;2;4;7;7
0.9944682133924789	0;3;4;7;7
0.2063405912470253	0;0;5;7;7
0.8548031552457129	0;1;5;7;7
0.23584503532141676	0;2;5;7;7
0.4818609028502414	0;3;5;7;7
0.02718817375752347	0;0;6;7;7
0.9647008029938187	0;1;6;7;7
0.012662123277655146	0;2;6;7;7
0.44557949210643644	0;3;6;7;7
0.5301089094800009	0;0;7;7;7
0.9640566854212507	0;1;7;7;7
0.6559708550208163	0;2;7;7;7
0.9449856281366311	0;3;7;7;7
0.20013104658674785	0;0;8;7;7
0.562230842750161	0;1;8;7;7
0.7949089270042151	0;2;8;7;7
0.9187609513199562	0;3;8;7;7
0.4537268209410066	0;0;9;7;7
0.14056237791414739	0;1;9;7;7
0.03984378397525057	0;2;9;7;7
0.19290970127835028	0;3;9;7;7
0.18714922489425279	0;0;0;8;7
0.29357091125575363	0;1;0;8;7
0.09911998973996794	0;2;0;8;7
0.14785013150037285	0;3;0;8;7
0.165589532028231	0;0;1;8;7
0.8435920594417627	0;1;1;8;7
0.4348501482130933	0;2;1;8;7
0.5835779603877245	0;3;1;8;7
0.616043256881228	0;0;2;8;7
0.7742923043995213	0;1;2;8;7
0.37836519311888717	0;2;2;8;7
0.018452620445189583	0;3;2;8;7
0.9407893869917019	0;0;3;8;7
0.3487029386712188	0;1;3;8;7
0.8402007699334535	0;2;3;8;7
0.12448651011311629	0;3;3;8;7
0.9684580999198769	0;0;4;8;7
0.1596215240037111	0;1;4;8;7
0.8229548790870138	0;2;4;8;7
0.1782218452857669	0;3;4;8;7
0.2243329267016696	0;0;5;8;7
0.44940031795924584	0;1;5;8;7
0.11047607263521586	0;2;5;8;7
0.7574906511044119	0;3;5;8;7
0.8219288555095461	0;0;6;8;7
0.42600425291972677	0;1;6;8;7
0.6807516816809733	0;2;6;8;7
0.49750817332968067	0;3;6;8;7
0.36735665727303624	0;0;7;8;7
0.6369545643114471	0;1;7;8;7
0.3865504727335558	0;2;7;8;7
0.6903321615305946	0;3;7;8;7
0.2660427486970598	0;0;8;8;7
0.14963977554645158	0;1;8;8;7
0.7625574689015666	0;2;8;8;7
0.034655743653408067	0;3;8;8;7
0.6324227282651671	0;0;9;8;7
0.6880201278815736	0;1;9;8;7
0.8788727445115485	0;2;9;8;7
0.9138880401933278	0;3;9;8;7
0.4725275028122855	0;0;0;9;7
0.8001141745756581	0;1;0;9;7
0.44495142227745466	0;2;0;9;7
0.14982744962119132	0;3;0;9;7
0.6364970760495379	0;0;1;9;7
0.07139153044771285	0;1;1;9;7
0.5968557112470239	0;2;1;9;7
0.9822448655126539	0;3;1;9;7
0.5824911143521432	0;0;2;9;7
0.2921161605378737	0;1;2;9;7
0.1079830438334799	0;2;2;9;7
0.15365016973106949	0;3;2;9;7
0.8444395872660433	0;0;3;9;7
0.5554627122184606	0;1;3;9;7
0.35181893225940586	0;2;3;9;7
0.11694435511539858	0;3;3;9;7
0.45835025622963266	0;0;4;9;7
0.2645692932777637	0;1;4;9;7
0.7814299719264235	0;2;4;9;7
0.07039683732404867	0;3;4;9;7
0.7353721529771327	0;0;5;9;7
0.0620350297580432	0;1;5;9;7
0.858051421799505	0;2;5;9;7
0.31278495241583837	0;3;5;9;7
0.16610910450018923	0;0;6;9;7
0.16029808786546274	0;1;6;9;7
0.5095745300223002	0;2;6;9;7
0.7893281435443631	0;3;6;9;7
0.5580832169605896	0;0;7;9;7
0.33444999412026033	0;1;7;9;7
0.7815612341099796	0;2;7;9;7
0.6526337510587934	0;3;7;9;7
0.5501817673878011	0;0;8;9;7
0.2901918666691494	0;1;8;9;7
0.46976122882664373	0;2;8;9;7
0.9164066838166167	0;3;8;9;7
0.9566479824338707	0;0;9;9;7
0.9715447627779412	0;1;9;9;7
0.6083601233196441	0;2;9;9;7
0.9118136419794605	0;3;9;9;7
0.9390074498029577	0;0;0;10;7
0.9400817543251314	0;1;0;10;7
0.4222270992412307	0;2;0;10;7
0.32839663775569683	0;3;0;10;7
0.3650441277242087	0;0;1;10;7
0.5926805610068844	0;1;1;10;7
0.1230735753998271	0;2;1;10;7
0.04882592608383951	0;3;1;10;7
0.30873132507869805	0;0;2;10;7
0.4082479153681453	0;1;2;10;7
0.7467796364586761	0;2;2;10;7
0.5712663308382675	0;3;2;10;7
0.7973681808705462	0;0;3;10;7
0.2650670162940114	0;1;3;10;7
0.3113184812447367	0;2;3;10;7
0.9720668367322407	0;3;3;10;7
0.9535337627851512	0;0;4;10;7
0.3560153067988465	0;1;4;10;7
0.31086233498316984	0;2;4;10;7
0.4236213150520043	0;3;4;10;7
0.025465189864020576	0;0;5;10;7
0.23825685117004847	0;1;5;10;7
0.8614936187266278	0;2;5;10;7
0.3302519149768093	0;3;5;10;7
0.12023121861844421	0;0;6;10;7
0.7460514378237479	0;1;6;10;7
0.39349508787504606	0;2;6;10;7
0.6752335237203981	0;3;6;10;7
0.7279993962741511	0;0;7;10;7
0.49753737502811046	0;1;7;10;7
0.5524739761391486	0;2;7;10;7
0.6031759784895236	0;3;7;10;7
0.4722284645089605	0;0;8;10;7
0.21874939716885522	0;1;8;10;7
0.009933480171324893	0;2;8;10;7
0.9728937324524973	0;3;8;10;7
0.8186854460512916	0;0;9;10;7
0.1515605042183763	0;1;9;10;7
0.26204710532015496	0;2;9;10;7
0.9961949413654867	0;3;9;10;7
0.08235739913105289	0;0;0;0;8
0.4274670611267395	0;1;0;0;8
0.26063215172958776	0;2;0;0;8
0.04889972297590672	0;3;0;0;8
0.329151143826655	0;0;1;0;8
0.09551207494864333	0;1;1;0;8
0.9996385792529259	0;2;1;0;8
0.9962934727695767	0;3;1;0;8
0.5158314614800648	0;0;2;0;8
0.5058759041305851	0;1;2;0;8
0.0802987617721671	0;2;2;0;8
0.627588305596209	0;3;2;0;8
0.3653262414648961	0;0;3;0;8
0.5541321622957738	0;1;3;0;8
0.2080562425310608	0;2;3;0;8
0.8928871252260457	0;3;3;0;8
0.6288423281417068	0;0;4;0;8
0.28704044125043415	0;1;4;0;8
0.08114876783901837	0;2;4;0;8
0.18027738962250428	0;3;4;0;8
0.9363461370967636	0;0;5;0;8
0.21937591889702124	0;1;5;0;8
0.7836676851101798	0;2;5;0;8
0.6540342784643789	0;3;5;0;8
0.9528924103885577	0;0;6;0;8
0.5236127388185221	0;1;6;0;8
0.08031326452032794	0;2;6;0;8
0.8271281019188457	0;3;6;0;8
0.8112230830906282	0;0;7;0;8
0.8898094014931062	0;1;7;0;8
0.9532025795568402	0;2;7;0;8
0.6117659078299702	0;3;7;0;8
0.19114535406955602	0;0;8;0;8
0.27802026529452384	0;1;8;0;8
0.3995341142222868	0;2;8;0;8
0.5772107169996212	0;3;8;0;8
0.6974658586720084	0;0;9;0;8
0.07008218713450964	0;1;9;0;8
0.4480094039646041	0;2;9;0;8
0.9807677787307083	0;3;9;0;8
0.3339500872560077	0;0;0;1;8
0.060662959652493464	0;1;0;1;8
0.6645929634026644	0;2;0;1;8
0.2978608528819213	0;3;0;1;8
0.29942889748105483	0;0;1;1;8
0.5907714686833838	0;1;1;1;8
0.33167396887530964	0;2;1;1;8
0.5508887892357992	0;3;1;1;8
0.33072800101398414	0;0;2;1;8
0.7717536101604185	0;1;2;1;8
0.977853152161243	0;2;2;1;8
0.10097031052660266	0;3;2;1;8
0.6016046392616481	0;0;3;1;8
0.13577353218439914	0;1;3;1;8
0.27077811312804667	0;2;3;1;8
0.9232806274524827	0;3;3;1;8
0.4099060940911783	0;0;4;1;8
0.4911468733286206	0;1;4;1;8
0.21107966229613573	0;2;4;1;8
0.7244380590958761	0;3;4;1;8
0.9469190022191711	0;0;5;1;8
0.5402491697806662	0;1;5;1;8
0.7169012546877995	0;2;5;1;8
0.3474656967328853	0;3;5;1;8
0.17413161036541824	0;0;6;1;8
0.6650220799817312	0;1;6;1;8
0.7356545588412584	0;2;6;1;8
0.0468646558847714	0;3;6;1;8
0.6449910491817792	0;0;7;1;8
0.05243670003223477	0;1;7;1;8
0.9091661314724415	0;2;7;1;8
0.6116868352199851	0;3;7;1;8
0.684921451259251	0;0;8;1;8
0.6266725970202531	0;1;8;1;8
0.45391327217843114	0;2;8;1;8
0.40422162868925815	0;3;8;1;8
0.9914209760086103	0;0;9;1;8
0.645954659542683	0;1;9;1;8
0.4645964245365233	0;2;9;1;8
0.4493250498020884	0;3;9;1;8
0.5392879998245714	0;0;0;2;8
0.3126862233340253	0;1;0;2;8
0.19200704898573306	0;2;0;2;8
0.5643412116645439	0;3;0;2;8
0.1489534027942434	0;0;1;2;8
0.7173920847795308	0;1;1;2;8
0.9848923142989352	0;2;1;2;8
0.6224712177396519	0;3;1;2;8
0.45529554444204323	0;0;2;2;8
0.6978608126079533	0;1;2;2;8
0.5397917830703982	0;2;2;2;8
0.665078072827209	0;3;2;2;8
0.5383836043351096	0;0;3;2;8
0.345339064166889	0;1;3;2;8
0.6911285405330219	0;2;3;2;8
0.31532336935681893	0;3;3;2;8
0.2804859210914947	0;0;4;2;8
0.48658126155343484	0;1;4;2;8
0.714058864029465	0;2;4;2;8
0.5741274847078013	0;3;4;2;8
0.8506908248080589	0;0;5;2;8
0.8390620947850866	0;1;5;2;8
0.048900992977010116	0;2;5;2;8
0.8121992032393319	0;3;5;2;8
0.3273521703508955	0;0;6;2;8
0.8355159822168867	0;1;6;2;8
0.7892078949221006	0;2;6;2;8
0.900942707951331	0;3;6;2;8
0.48434017381025196	0;0;7;2;8
0.42213164732063024	0;1;7;2;8
0.6623998371993882	0;2;7;2;8
0.4381237663851614	0;3;7;2;8
0.13876343519970624	0;0;8;2;8
0.49356687012585465	0;1;8;2;8
0.8008066757589833	0;2;8;2;8
0.8713898135272586	0;3;8;2;8
0.46842325285233244	0;0;9;2;8
0.845088958674199	0;1;9;2;8
0.9435959506082265	0;2;9;2;8
0.5302961109439626	0;3;9;2;8
0.6074962280587846	0;0;0;3;8
0.26077473862076284	0;1;0;3;8
0.05289394304619299	0;2;0;3;8
0.49791278283039864	0;3;0;3;8
0.8722713545684493	0;0;1;3;8
0.7489422578712612	0;1;1;3;8
0.11318419414796121	0;2;1;3;8
0.5847560587052394	0;3;1;3;8
0.11096850001955216	0;0;2;3;8
0.7434151861269345	0;1;2;3;8
0.7267132437594257	0;2;2;3;8
0.6781196522688415	0;3;2;3;8
0.8747006549423078	0;0;3;3;8
0.31143954281390296	0;1;3;3;8
0.6092321803313454	0;2;3;3;8
0.9136296745782204	0;3;3;3;8
0.7663962246248939	0;0;4;3;8
0.7844671714956029	0;1;4;3;8
0.6619219385231601	0;2;4;3;8
0.6587040966705493	0;3;4;3;8
0.885098597383388	0;0;5;3;8
0.1200842624611198	0;1;5;3;8
0.4703931278870328	0;2;5;3;8
0.4420237582379307	0;3;5;3;8
0.9485807242590325	0;0;6;3;8
0.550856248265799	0;1;6;3;8
0.9088603631638512	0;2;6;3;8
0.32105806071734966	0;3;6;3;8
0.2777772136006491	0;0;7;3;8
0.47345061140880174	0;1;7;3;8
0.7883513445338639	0;2;7;3;8
0.5040044238805719	0;3;7;3;8
0.5351794300356216	0;0;8;3;8
0.750842411258728	0;1;8;3;8
0.9929762071818289	0;2;8;3;8
0.5856762403925997	0;3;8;3;8
0.46119894006648976	0;0;9;3;8
0.4467506388345177	0;1;9;3;8
0.38994693911527123	0;2;9;3;8
0.8431224099939754	0;3;9;3;8
0.7949228256042431	0;0;0;4;8
0.8263190557595077	0;1;0;4;8
0.3443337262993469	0;2;0;4;8
0.2215557562295123	0;3;0;4;8
0.6759805630364233	0;0;1;4;8
0.4564506201342209	0;1;1;4;8
0.5826177576720359	0;2;1;4;8
0.11214659028904639	0;3;1;4;8
0.7068283338470469	0;0;2;4;8
0.4625323035599993	0;1;2;4;8
0.04733925297489616	0;2;2;4;8
0.12518600631996568	0;3;2;4;8
0.1991904315815214	0;0;3;4;8
0.18712398564419863	0;1;3;4;8
