value	ix
0.5876879112755398	0;2;8;7;6
0.4483517545645621	0;3;8;7;6
0.32195395097828805	0;0;9;7;6
0.8731002480222887	0;1;9;7;6
0.5373256991359903	0;2;9;7;6
0.8418507225162735	0;3;9;7;6
0.3625300759271777	0;0;0;8;6
0.8542647861421437	0;1;0;8;6
0.8063736194320006	0;2;0;8;6
0.563188856152048	0;3;0;8;6
0.5960712790497449	0;0;1;8;6
0.7797080546786397	0;1;1;8;6
0.9462320775014212	0;2;1;8;6
0.2840942271463738	0;3;1;8;6
0.10994789028075269	0;0;2;8;6
0.5914688766016905	0;1;2;8;6
0.71177852771882	0;2;2;8;6
0.3210665410951681	0;3;2;8;6
0.3685538284856944	0;0;3;8;6
0.31074191825572806	0;1;3;8;6
0.02399625472632394	0;2;3;8;6
0.07649623538152661	0;3;3;8;6
0.016688227948870482	0;0;4;8;6
0.0605030238147366	0;1;4;8;6
0.41031282303027816	0;2;4;8;6
0.9385699111042951	0;3;4;8;6
0.5052081283588503	0;0;5;8;6
0.39372587411331517	0;1;5;8;6
0.4534516693931656	0;2;5;8;6
0.06402064288467102	0;3;5;8;6
0.675179546982982	0;0;6;8;6
0.017751385743479453	0;1;6;8;6
0.5320886578703834	0;2;6;8;6
0.4963190163362021	0;3;6;8;6
0.5222085135099908	0;0;7;8;6
0.7376721433658373	0;1;7;8;6
0.7568290210337936	0;2;7;8;6
0.37498416162356385	0;3;7;8;6
0.8834619844842986	0;0;8;8;6
0.190128015372671	0;1;8;8;6
0.01162968104763995	0;2;8;8;6
0.45925486448879016	0;3;8;8;6
0.11807544592870811	0;0;9;8;6
0.874052684517592	0;1;9;8;6
0.6620287676670031	0;2;9;8;6
0.32153598660116	0;3;9;8;6
0.1847186701282595	0;0;0;9;6
0.4669796173327141	0;1;0;9;6
0.6178122928559542	0;2;0;9;6
0.8625349112587237	0;3;0;9;6
0.5289282499079113	0;0;1;9;6
0.16808685248753674	0;1;1;9;6
0.06944876406594269	0;2;1;9;6
0.3377872980670904	0;3;1;9;6
0.26908830026308195	0;0;2;9;6
0.4807553283820618	0;1;2;9;6
0.20451241141785736	0;2;2;9;6
0.11815313220355872	0;3;2;9;6
0.15548777980574013	0;0;3;9;6
0.13603466843739698	0;1;3;9;6
0.17158942737307692	0;2;3;9;6
0.505055984845149	0;3;3;9;6
0.1002169309952774	0;0;4;9;6
0.4472496377033628	0;1;4;9;6
0.1167869726657258	0;2;4;9;6
0.9530094497161283	0;3;4;9;6
0.8926700000468308	0;0;5;9;6
0.058925403512954055	0;1;5;9;6
0.7929752781464465	0;2;5;9;6
0.008365784491570771	0;3;5;9;6
0.5502458023862125	0;0;6;9;6
0.7596668221120884	0;1;6;9;6
0.8865794215656047	0;2;6;9;6
0.5493985503382586	0;3;6;9;6
0.528837637240313	0;0;7;9;6
0.7275940313354403	0;1;7;9;6
0.8764603213139444	0;2;7;9;6
0.9495366912020036	0;3;7;9;6
0.6894321748648391	0;0;8;9;6
0.692635961456795	0;1;8;9;6
0.21261671003112248	0;2;8;9;6
0.29246606800422037	0;3;8;9;6
0.1576514968171927	0;0;9;9;6
0.5432146571163035	0;1;9;9;6
0.829344190289278	0;2;9;9;6
0.5543527181984447	0;3;9;9;6
0.7352731984272136	0;0;0;10;6
0.20409165222227665	0;1;0;10;6
0.7989822252735752	0;2;0;10;6
0.6223590383053244	0;3;0;10;6
0.3043085385524935	0;0;1;10;6
0.30122165056025474	0;1;1;10;6
0.754209496077012	0;2;1;10;6
0.7638066563379209	0;3;1;10;6
0.4977026123805046	0;0;2;10;6
0.8166160448936122	0;1;2;10;6
0.8845215384216887	0;2;2;10;6
0.13212687603105144	0;3;2;10;6
0.42874064756754104	0;0;3;10;6
0.9388968641804338	0;1;3;10;6
0.0706840140288354	0;2;3;10;6
0.13964977458368688	0;3;3;10;6
0.1276193992927781	0;0;4;10;6
0.788936238670487	0;1;4;10;6
0.31796814878139257	0;2;4;10;6
0.15852165997957224	0;3;4;10;6
0.26162436465259176	0;0;5;10;6
0.5161970616277098	0;1;5;10;6
0.7505690971574643	0;2;5;10;6
0.061242528311542976	0;3;5;10;6
0.37563506074453157	0;0;6;10;6
0.11021424762578724	0;1;6;10;6
0.03345162101434962	0;2;6;10;6
0.6124810924265929	0;3;6;10;6
0.9391962705926085	0;0;7;10;6
0.06323646532004523	0;1;7;10;6
0.42502457316704256	0;2;7;10;6
0.3960983947014505	0;3;7;10;6
0.8077550854075797	0;0;8;10;6
0.18818885560386134	0;1;8;10;6
0.23072191102037842	0;2;8;10;6
0.8426379770658285	0;3;8;10;6
0.05497837507725212	0;0;9;10;6
0.7724590157132178	0;1;9;10;6
0.535117194666894	0;2;9;10;6
0.810732159594046	0;3;9;10;6
0.02766857279636481	0;0;0;0;7
0.44299206393511614	0;1;0;0;7
0.7904896347190034	0;2;0;0;7
0.1467498740944042	0;3;0;0;7
0.3728953139889919	0;0;1;0;7
0.7156359896155207	0;1;1;0;7
0.8093487951669958	0;2;1;0;7
0.686066572115412	0;3;1;0;7
0.9708863562740482	0;0;2;0;7
0.320734418743148	0;1;2;0;7
0.10370498604331502	0;2;2;0;7
0.8099883725347083	0;3;2;0;7
0.8068762997075138	0;0;3;0;7
0.09992141705422664	0;1;3;0;7
0.5140607868222495	0;2;3;0;7
0.8383251540477594	0;3;3;0;7
0.7744390926056934	0;0;4;0;7
0.7964877502097614	0;1;4;0;7
0.7723259738839032	0;2;4;0;7
0.36499068835631987	0;3;4;0;7
0.8458733871686257	0;0;5;0;7
0.8451160149280081	0;1;5;0;7
0.7969995627400275	0;2;5;0;7
0.05049217865993705	0;3;5;0;7
0.6548875460145032	0;0;6;0;7
0.7484871201302741	0;1;6;0;7
0.17032537201231968	0;2;6;0;7
0.10916483994682813	0;3;6;0;7
0.9291282133490144	0;0;7;0;7
0.5334746280350331	0;1;7;0;7
0.7504857797126874	0;2;7;0;7
0.22100664155836913	0;3;7;0;7
0.8557252593226474	0;0;8;0;7
0.9191573236066632	0;1;8;0;7
0.9902494041922802	0;2;8;0;7
0.48622790740364863	0;3;8;0;7
0.2897219234493511	0;0;9;0;7
0.4291169608710701	0;1;9;0;7
0.42914884648863105	0;2;9;0;7
0.16588055579964678	0;3;9;0;7
0.5181219552195775	0;0;0;1;7
0.9884695574265985	0;1;0;1;7
0.7206188413093291	0;2;0;1;7
0.962251572416629	0;3;0;1;7
0.8799254908126	0;0;1;1;7
0.7695719431965116	0;1;1;1;7
0.179371514528315	0;2;1;1;7
0.8474136293479189	0;3;1;1;7
0.5371631869701115	0;0;2;1;7
0.866733382889312	0;1;2;1;7
0.9418972340950165	0;2;2;1;7
0.8575152943793403	0;3;2;1;7
0.1469762473543803	0;0;3;1;7
0.39624706921540587	0;1;3;1;7
0.36021662753304917	0;2;3;1;7
0.3004736836746329	0;3;3;1;7
0.987367879792056	0;0;4;1;7
0.6202535844222259	0;1;4;1;7
0.6884117984008269	0;2;4;1;7
0.1517109560479588	0;3;4;1;7
0.9745261694327159	0;0;5;1;7
0.3285995691160635	0;1;5;1;7
0.2459987313227192	0;2;5;1;7
0.4289223013140009	0;3;5;1;7
0.4602964900455375	0;0;6;1;7
0.37679605744445577	0;1;6;1;7
0.3672425755752	0;2;6;1;7
0.0425043857944114	0;3;6;1;7
0.7271698756474323	0;0;7;1;7
0.5960583217108664	0;1;7;1;7
0.47998717243417555	0;2;7;1;7
0.7485711602591094	0;3;7;1;7
0.14316038933733988	0;0;8;1;7
0.5493898174729599	0;1;8;1;7
0.7331147820206951	0;2;8;1;7
0.33633280038926405	0;3;8;1;7
0.542731289257707	0;0;9;1;7
0.27422134135626264	0;1;9;1;7
0.9014741082175011	0;2;9;1;7
0.35583898105440626	0;3;9;1;7
0.56905225346698	0;0;0;2;7
0.8553399020626173	0;1;0;2;7
0.6123342081061209	0;2;0;2;7
0.46061009064905956	0;3;0;2;7
0.5251090287861131	0;0;1;2;7
0.27951371846988704	0;1;1;2;7
0.7903780988133022	0;2;1;2;7
0.22481353830080986	0;3;1;2;7
0.43735318712719695	0;0;2;2;7
0.8363896181367503	0;1;2;2;7
0.067293605321056	0;2;2;2;7
0.9275198438549839	0;3;2;2;7
0.6842749497411733	0;0;3;2;7
0.43253682763266643	0;1;3;2;7
0.40811521763264813	0;2;3;2;7
0.21355180395036477	0;3;3;2;7
0.7391509638037028	0;0;4;2;7
0.9659818843554913	0;1;4;2;7
0.696833066304096	0;2;4;2;7
0.035932745317435844	0;3;4;2;7
0.5946628449379081	0;0;5;2;7
0.13019563140275525	0;1;5;2;7
0.030544707754183165	0;2;5;2;7
0.7675678129740151	0;3;5;2;7
0.2596183755404671	0;0;6;2;7
0.9105303838177634	0;1;6;2;7
0.3645099797252116	0;2;6;2;7
0.47163059385781225	0;3;6;2;7
0.4806612694068806	0;0;7;2;7
0.6562611644998335	0;1;7;2;7
0.51566540137103	0;2;7;2;7
0.9882279446782603	0;3;7;2;7
0.1843237568661893	0;0;8;2;7
0.9708815401730624	0;1;8;2;7
0.5726938498164607	0;2;8;2;7
0.7388583122841004	0;3;8;2;7
0.7436099159748482	0;0;9;2;7
0.7901347451690934	0;1;9;2;7
0.08990300973387133	0;2;9;2;7
0.7757448438145218	0;3;9;2;7
0.9967032049742568	0;0;0;3;7
0.12943813280893202	0;1;0;3;7
0.8031574916875786	0;2;0;3;7
0.4749539462729695	0;3;0;3;7
0.3718036415140762	0;0;1;3;7
0.24668113349491394	0;1;1;3;7
0.15787208890463877	0;2;1;3;7
0.7780582246168357	0;3;1;3;7
0.19859075442040064	0;0;2;3;7
0.735051853624128	0;1;2;3;7
0.8488331000405138	0;2;2;3;7
0.6092523192599106	0;3;2;3;7
0.31098343594180533	0;0;3;3;7
0.28491796861841534	0;1;3;3;7
0.9836116538377968	0;2;3;3;7
0.3922876321003983	0;3;3;3;7
0.14590495991312058	0;0;4;3;7
0.7039277125291274	0;1;4;3;7
0.6862249236640843	0;2;4;3;7
0.12911230810803032	0;3;4;3;7
0.9896514286073952	0;0;5;3;7
0.8634107816219565	0;1;5;3;7
0.21599095363678011	0;2;5;3;7
0.9684060759879569	0;3;5;3;7
0.8590594620667538	0;0;6;3;7
0.07169383077765956	0;1;6;3;7
0.21620632924164895	0;2;6;3;7
0.6949807363214999	0;3;6;3;7
0.5420679994969675	0;0;7;3;7
0.1981071444026754	0;1;7;3;7
0.5987409100091157	0;2;7;3;7
0.5232110792779339	0;3;7;3;7
0.9151535800940374	0;0;8;3;7
0.7076342688397799	0;1;8;3;7
0.6569573413933056	0;2;8;3;7
0.5309799564576456	0;3;8;3;7
0.8268976999213271	0;0;9;3;7
0.7069976677447576	0;1;9;3;7
0.09766690531314448	0;2;9;3;7
0.007251991289997983	0;3;9;3;7
0.188727191687718	0;0;0;4;7
0.2742586393051121	0;1;0;4;7
0.7424002721401906	0;2;0;4;7
0.3189846532919618	0;3;0;4;7
0.7686742576760992	0;0;1;4;7
0.8806806757973651	0;1;1;4;7
0.5126343644989837	0;2;1;4;7
0.8580824376475269	0;3;1;4;7
0.39576685760168284	0;0;2;4;7
0.5015381949808373	0;1;2;4;7
0.2385648560189666	0;2;2;4;7
0.7553751668243982	0;3;2;4;7
0.18181060556817963	0;0;3;4;7
0.8576096446645267	0;1;3;4;7
0.45565511583360485	0;2;3;4;7
0.7229439616910109	0;3;3;4;7
0.21321073804253676	0;0;4;4;7
0.20596473822743788	0;1;4;4;7
0.21600225088590808	0;2;4;4;7
0.9601871254234928	0;3;4;4;7
0.8071700733924267	0;0;5;4;7
0.4733515222652207	0;1;5;4;7
0.06744851307424016	0;2;5;4;7
0.29829226877086756	0;3;5;4;7
0.9656191510328032	0;0;6;4;7
0.6016359091563244	0;1;6;4;7
0.9950769871458063	0;2;6;4;7
0.8947434386715005	0;3;6;4;7
0.4070336238756891	0;0;7;4;7
0.29317257933573915	0;1;7;4;7
0.5450924382130038	0;2;7;4;7
0.4566734468258342	0;3;7;4;7
0.7565592584149488	0;0;8;4;7
0.2909885958580005	0;1;8;4;7
0.10375250602174235	0;2;8;4;7
0.003712884170834929	0;3;8;4;7
0.5200458141752802	0;0;9;4;7
0.7143248031028879	0;1;9;4;7
0.9183422989555068	0;2;9;4;7
0.7144537101693553	0;3;9;4;7
0.917731311246293	0;0;0;5;7
0.20465216270059172	0;1;0;5;7
0.7994252738987777	0;2;0;5;7
0.8245130067676087	0;3;0;5;7
0.9559146113135961	0;0;1;5;7
0.6846332014613166	0;1;1;5;7
0.7228693313270969	0;2;1;5;7
0.12502628079016254	0;3;1;5;7
0.3160035703062607	0;0;2;5;7
0.9241126772648589	0;1;2;5;7
0.19872271280746312	0;2;2;5;7
0.351514347050341	0;3;2;5;7
0.012597976616012918	0;0;3;5;7
0.7976140028838086	0;1;3;5;7
0.8737528937012855	0;2;3;5;7
0.8292907449296789	0;3;3;5;7
0.2378361539935656	0;0;4;5;7
0.43566847309601875	0;1;4;5;7
0.29016292828720447	0;2;4;5;7
0.5378113521642716	0;3;4;5;7
0.03804460292712264	0;0;5;5;7
0.7870388992268909	0;1;5;5;7
0.0025712635570118714	0;2;5;5;7
0.5506644435296062	0;3;5;5;7
0.26512690022802454	0;0;6;5;7
0.6813383281839493	0;1;6;5;7
0.02126196593279439	0;2;6;5;7
0.5735974261419658	0;3;6;5;7
0.9943880576341397	0;0;7;5;7
0.7231910229085887	0;1;7;5;7
0.9663731147899632	0;2;7;5;7
0.7152306711249137	0;3;7;5;7
0.7230928624671571	0;0;8;5;7
0.22487884627803956	0;1;8;5;7
0.14536843494942042	0;2;8;5;7
0.5910052615475205	0;3;8;5;7
0.08927223533074757	0;0;9;5;7
0.7011240611092016	0;1;9;5;7
0.9058881784700086	0;2;9;5;7
0.8186013594819737	0;3;9;5;7
0.6615616550683772	0;0;0;6;7
0.9419883377311533	0;1;0;6;7
0.7491737125898874	0;2;0;6;7
0.905778714612463	0;3;0;6;7
0.800009899450469	0;0;1;6;7
0.21032476170379932	0;1;1;6;7
0.4121841165117972	0;2;1;6;7
0.12203622080072263	0;3;1;6;7
0.2228068628762796	0;0;2;6;7
0.12296913663201314	0;1;2;6;7
0.20921799788437379	0;2;2;6;7
0.9022442584592079	0;3;2;6;7
0.9387332910199087	0;0;3;6;7
0.15823761597654706	0;1;3;6;7
0.49981699185209183	0;2;3;6;7
0.13972019494700305	0;3;3;6;7
0.22419638401123199	0;0;4;6;7
0.3098134987708956	0;1;4;6;7
0.7979873235374042	0;2;4;6;7
0.08280493766329289	0;3;4;6;7
0.5129322372960048	0;0;5;6;7
0.061619334361023625	0;1;5;6;7
0.4847789599917207	0;2;5;6;7
0.8418483833388937	0;3;5;6;7
0.6665871966846157	0;0;6;6;7
0.32881071364764547	0;1;6;6;7
0.03336383167030421	0;2;6;6;7
0.7738373310394862	0;3;6;6;7
0.07653305441818858	0;0;7;6;7
0.40753501688233085	0;1;7;6;7
0.024402223118054067	0;2;7;6;7
0.5638753151243514	0;3;7;6;7
0.18280454340254026	0;0;8;6;7
0.7738157355506146	0;1;8;6;7
0.08425389249248871	0;2;8;6;7
0.41131161993954013	0;3;8;6;7
0.42549391819139304	0;0;9;6;7
0.4832185541048084	0;1;9;6;7
0.8132706305337891	0;2;9;6;7
0.22459230766385962	0;3;9;6;7
0.07607839577667597	0;0;0;7;7
0.3709826220514243	0;1;0;7;7
0.16672812835906292	0;2;0;7;7
0.015695259862784194	0;3;0;7;7
0.32397302672993944	0;0;1;7;7
0.15741689688970584	0;1;1;7;7
0.969684841938963	0;2;1;7;7
0.8217500931317048	0;3;1;7;7
0.6166329892019022	0;0;2;7;7
0.7393145015296945	0;1;2;7;7
0.08374312927138305	0;2;2;7;7
0.601037080062331	0;3;2;7;7
0.23683868863963298	0;0;3;7;7
0.5254020576736484	0;1;3;7;7
0.05590431002659768	0;2;3;7;7
0.634520660404587	0;3;3;7;7
0.24994595125660957	0;0;4;7;7
0.1094539240599608	0;1;4;7;7
0.34921998157772616	0;2;4;7;7
0.6574470223207982	0;3;4;7;7
0.343900985411709	0;0;5;7;7
0.09133859207618822	0;1;5;7;7
0.39307505886902794	0;2;5;7;7
0.1364348380837357	0;3;5;7;7
0.04531362292920593	0;0;6;7;7
0.27450133832303125	0;1;6;7;7
0.02110353879609206	0;2;6;7;7
0.40929915351072754	0;3;6;7;7
0.8835148491333347	0;0;7;7;7
0.27342780903541786	0;1;7;7;7
0.09328475836802719	0;2;7;7;7
0.9083093802277185	0;3;7;7;7
0.33355174431124635	0;0;8;7;7
0.27038473791693507	0;1;8;7;7
0.6581815450070254	0;2;8;7;7
0.19793491886659376	0;3;8;7;7
0.08954470156834438	0;0;9;7;7
0.9009372965235789	0;1;9;7;7
0.39973963995875117	0;2;9;7;7
0.6548495021305838	0;3;9;7;7
0.6452487081570879	0;0;0;8;7
0.4892848520929227	0;1;0;8;7
0.8318666495666132	0;2;0;8;7
0.5797502191672881	0;3;0;8;7
0.6093158867137183	0;0;1;8;7
0.07265343240293798	0;1;1;8;7
0.05808358035515582	0;2;1;8;7
0.9726299339795408	0;3;1;8;7
0.026738761468713346	0;0;2;8;7
0.2904871739992023	0;1;2;8;7
0.9639419885314788	0;2;2;8;7
0.03075436740864923	0;3;2;8;7
0.9013156449861697	0;0;3;8;7
0.9145048977853647	0;1;3;8;7
0.40033461655575575	0;2;3;8;7
0.2074775168551939	0;3;3;8;7
0.9474301665331282	0;0;4;8;7
0.5993692066728518	0;1;4;8;7
0.7049247984783564	0;2;4;8;7
0.6303697421429448	0;3;4;8;7
0.040554877836116	0;0;5;8;7
0.7490005299320766	0;1;5;8;7
0.8507934543920266	0;2;5;8;7
0.9291510851740199	0;3;5;8;7
0.3698814258492438	0;0;6;8;7
0.04334042153287787	0;1;6;8;7
0.8012528028016224	0;2;6;8;7
0.16251362221613452	0;3;6;8;7
0.9455944287883937	0;0;7;8;7
0.7282576071857454	0;1;7;8;7
0.6442507878892598	0;2;7;8;7
0.15055360255099126	0;3;7;8;7
0.11007124782843314	0;0;8;8;7
0.582732959244086	0;1;8;8;7
0.9375957815026112	0;2;8;8;7
0.39109290608901337	0;3;8;8;7
0.3873712137752785	0;0;9;8;7
0.813366879802623	0;1;9;8;7
0.7981212408525811	0;2;9;8;7
0.18981340032221317	0;3;9;8;7
0.1208791713538091	0;0;0;9;7
0.3335236242927637	0;1;0;9;7
0.7415857037957578	0;2;0;9;7
0.24971241603531902	0;3;0;9;7
0.3941617934158963	0;0;1;9;7
0.7856525507461882	0;1;1;9;7
0.99475951874504	0;2;1;9;7
0.9704081091877563	0;3;1;9;7
0.9708185239202389	0;0;2;9;7
0.8201936008964563	0;1;2;9;7
0.1799717397224665	0;2;2;9;7
0.2560836162184492	0;3;2;9;7
0.07406597877673882	0;0;3;9;7
0.25910452036410114	0;1;3;9;7
0.25303155376567643	0;2;3;9;7
0.19490725852566437	0;3;3;9;7
0.4305837603827214	0;0;4;9;7
0.4409488221296063	0;1;4;9;7
0.30238328654403923	0;2;4;9;7
0.7839947288734146	0;3;4;9;7
0.5589535882952212	0;0;5;9;7
0.4367250495967385	0;1;5;9;7
0.09675236966584189	0;2;5;9;7
0.8546415873597308	0;3;5;9;7
0.9435151741669823	0;0;6;9;7
0.2671634797757714	0;1;6;9;7
0.8492908833705006	0;2;6;9;7
0.648880239240605	0;3;6;9;7
0.5968053616009827	0;0;7;9;7
0.5574166568671006	0;1;7;9;7
0.3026020568499661	0;2;7;9;7
0.42105625176465566	0;3;7;9;7
0.25030294564633526	0;0;8;9;7
0.8169864444485824	0;1;8;9;7
0.7829353813777398	0;2;8;9;7
0.5273444730276946	0;3;8;9;7
0.9277466373897847	0;0;9;9;7
0.6192412712965689	0;1;9;9;7
0.6806002055327403	0;2;9;9;7
0.18635606996576737	0;3;9;9;7
0.23167908300492956	0;0;0;10;7
0.9001362572085523	0;1;0;10;7
0.03704516540205138	0;2;0;10;7
0.8806610629261615	0;3;0;10;7
0.27507354620701463	0;0;1;10;7
0.6544676016781408	0;1;1;10;7
0.8717892923330455	0;2;1;10;7
0.4147098768063995	0;3;1;10;7
0.5145522084644967	0;0;2;10;7
0.01374652561357581	0;1;2;10;7
0.24463272743112707	0;2;2;10;7
0.6187772180637794	0;3;2;10;7
0.32894696811757695	0;0;3;10;7
0.7751116938233524	0;1;3;10;7
0.8521974687412277	0;2;3;10;7
0.6201113945537344	0;3;3;10;7
0.9225562713085853	0;0;4;10;7
0.5933588446647442	0;1;4;10;7
0.184770558305283	0;2;4;10;7
0.7060355250866739	0;3;4;10;7
0.7091086497733676	0;0;5;10;7
0.7304280852834142	0;1;5;10;7
0.4358226978777131	0;2;5;10;7
0.21708652496134873	0;3;5;10;7
0.8670520310307404	0;0;6;10;7
0.24341906303957983	0;1;6;10;7
0.9891584797917437	0;2;6;10;7
0.4587225395339969	0;3;6;10;7
0.5466656604569187	0;0;7;10;7
0.16256229171351766	0;1;7;10;7
0.9207899602319145	0;2;7;10;7
0.6719599641492062	0;3;7;10;7
0.12038077418160076	0;0;8;10;7
0.6979156619480922	0;1;8;10;7
0.34988913361887475	0;2;8;10;7
0.28815622075416236	0;3;8;10;7
0.6978090767521528	0;0;9;10;7
0.5859341736972941	0;1;9;10;7
0.4367451755335916	0;2;9;10;7
0.9936582356091446	0;3;9;10;7
0.803928998551755	0;0;0;0;8
0.712445101877899	0;1;0;0;8
0.43438691954931286	0;2;0;0;8
0.08149953829317802	0;3;0;0;8
0.21525190637775848	0;0;1;0;8
0.8258534582477388	0;1;1;0;8
0.6660642987548766	0;2;1;0;8
0.32715578794929456	0;3;1;0;8
0.5263857691334413	0;0;2;0;8
0.8431265068843086	0;1;2;0;8
0.8004979362869453	0;2;2;0;8
0.04598050932701514	0;3;2;0;8
0.6088770691081604	0;0;3;0;8
0.5902202704929564	0;1;3;0;8
0.6800937375517682	0;2;3;0;8
0.8214785420434099	0;3;3;0;8
0.048070546902844624	0;0;4;0;8
0.14506740208405677	0;1;4;0;8
0.8019146130650308	0;2;4;0;8
0.967128982704174	0;3;4;0;8
0.22724356182793937	0;0;5;0;8
0.3656265314950353	0;1;5;0;8
0.6394461418502997	0;2;5;0;8
0.7567237974406318	0;3;5;0;8
0.9214873506475962	0;0;6;0;8
0.8726878980308703	0;1;6;0;8
0.4671887742005465	0;2;6;0;8
0.37854683653140975	0;3;6;0;8
0.6853718051510469	0;0;7;0;8
0.14968233582184376	0;1;7;0;8
0.9220042992614002	0;2;7;0;8
0.01960984638328367	0;3;7;0;8
0.9852422567825936	0;0;8;0;8
0.4633671088242064	0;1;8;0;8
0.6658901903704781	0;2;8;0;8
0.2953511949993688	0;3;8;0;8
0.8291097644533474	0;0;9;0;8
0.11680364522418274	0;1;9;0;8
0.08001567327434	0;2;9;0;8
0.3012796312178474	0;3;9;0;8
0.22325014542667954	0;0;0;1;8
0.43443826608748926	0;1;0;1;8
0.4409882723377738	0;2;0;1;8
0.16310142146986895	0;3;0;1;8
0.8323814958017584	0;0;1;1;8
0.9846191144723064	0;1;1;1;8
0.8861232814588496	0;2;1;1;8
0.2514813153929989	0;3;1;1;8
0.8845466683566403	0;0;2;1;8
0.6195893502673644	0;1;2;1;8
0.29642192026873837	0;2;2;1;8
0.16828385087767117	0;3;2;1;8
0.6693410654360803	0;0;3;1;8
0.5596225536406652	0;1;3;1;8
0.4512968552134111	0;2;3;1;8
0.20546771242080464	0;3;3;1;8
0.6831768234852973	0;0;4;1;8
0.4852447888810345	0;1;4;1;8
0.018466103826892954	0;2;4;1;8
0.5407300984931269	0;3;4;1;8
0.2448650036986184	0;0;5;1;8
0.9004152829677772	0;1;5;1;8
0.19483542447966595	0;2;5;1;8
0.9124428278881425	0;3;5;1;8
0.956886017275697	0;0;6;1;8
0.44170346663621896	0;1;6;1;8
0.22609093140209757	0;2;6;1;8
0.7447744264746192	0;3;6;1;8
0.40831841530296553	0;0;7;1;8
0.7540611667203914	0;1;7;1;8
0.18194355245406935	0;2;7;1;8
0.3528113920333087	0;3;7;1;8
0.47486908543208495	0;0;8;1;8
0.3777876617004221	0;1;8;1;8
0.42318878696405204	0;2;8;1;8
0.3403693811487636	0;3;8;1;8
0.652368293347684	0;0;9;1;8
0.7432577659044719	0;1;9;1;8
0.44099404089420546	0;2;9;1;8
0.41554174967014745	0;3;9;1;8
0.8988133330409527	0;0;0;2;8
0.5211437055567087	0;1;0;2;8
0.986678414976222	0;2;0;2;8
0.6072353527742398	0;3;0;2;8
0.5815890046570724	0;0;1;2;8
0.5289868079658846	0;1;1;2;8
0.3081538571648921	0;2;1;2;8
0.03745202956608651	0;3;1;2;8
0.09215924073673865	0;0;2;2;8
0.49643468767992216	0;1;2;2;8
0.23298630511733043	0;2;2;2;8
0.1084634547120149	0;3;2;2;8
0.5639726738918491	0;0;3;2;8
0.5755651069448151	0;1;3;2;8
0.4852142342217032	0;2;3;2;8
0.1922056155946983	0;3;3;2;8
0.13414320181915818	0;0;4;2;8
0.14430210258905807	0;1;4;2;8
0.19009810671577498	0;2;4;2;8
0.29021247451300214	0;3;4;2;8
0.7511513746800982	0;0;5;2;8
0.3984368246418113	0;1;5;2;8
0.0815016549616836	0;2;5;2;8
0.020332005398886688	0;3;5;2;8
0.5455869505848256	0;0;6;2;8
0.05919330369481113	0;1;6;2;8
0.6486798248701677	0;2;6;2;8
0.16823784658555185	0;3;6;2;8
0.8072336230170867	0;0;7;2;8
0.03688607886771722	0;1;7;2;8
0.1039997286656471	0;2;7;2;8
0.7302062773086024	0;3;7;2;8
0.5646057253328438	0;0;8;2;8
0.48927811687642464	0;1;8;2;8
0.6680111262649724	0;2;8;2;8
0.4523163558787644	0;3;8;2;8
0.7807054214205542	0;0;9;2;8
0.741814931123665	0;1;9;2;8
0.9059932510137112	0;2;9;2;8
0.2171601849066045	0;3;9;2;8
0.012493713431307452	0;0;0;3;8
0.1012912310346048	0;1;0;3;8
0.7548232384103217	0;2;0;3;8
0.49652130471733114	0;3;0;3;8
0.12045225761408207	0;0;1;3;8
0.5815704297854356	0;1;1;3;8
0.1886403235799352	0;2;1;3;8
0.6412600978420657	0;3;1;3;8
0.1849475000325871	0;0;2;3;8
0.5723586435448906	0;1;2;3;8
0.21118873959904305	0;2;2;3;8
0.1301994204480692	0;3;2;3;8
0.7911677582371797	0;0;3;3;8
0.8523992380231717	0;1;3;3;8
0.6820536338855756	0;2;3;3;8
0.8560494576303677	0;3;3;3;8
0.9439937077081566	0;0;4;3;8
0.6407786191593381	0;1;4;3;8
0.43653656420526676	0;2;4;3;8
0.7645068277842488	0;3;4;3;8
0.8084976623056468	0;0;5;3;8
0.8668071041018666	0;1;5;3;8
0.783988546478388	0;2;5;3;8
0.07003959706321794	0;3;5;3;8
0.5809678737650543	0;0;6;3;8
0.9180937471096653	0;1;6;3;8
0.181433938606419	0;2;6;3;8
0.8684301011955826	0;3;6;3;8
0.7962953560010821	0;0;7;3;8
0.12241768568133637	0;1;7;3;8
0.9805855742231067	0;2;7;3;8
0.1733407064676198	0;3;7;3;8
0.5586323833927029	0;0;8;3;8
0.9180706854312135	0;1;8;3;8
0.9882936786363814	0;2;8;3;8
0.6427937339876661	0;3;8;3;8
0.7686649001108163	0;0;9;3;8
0.7445843980575297	0;1;9;3;8
0.6499115651921188	0;2;9;3;8
0.738537349989959	0;3;9;3;8
0.32487137600707205	0;0;0;4;8
0.3771984262658463	0;1;0;4;8
0.2405562104989114	0;2;0;4;8
0.3692595937158538	0;3;0;4;8
0.7933009383940388	0;0;1;4;8
0.7607510335570349	0;1;1;4;8
0.9710295961200601	0;2;1;4;8
0.5202443171484108	0;3;1;4;8
0.8447138897450781	0;0;2;4;8
0.4375538392666656	0;1;2;4;8
0.07889875495816034	0;2;2;4;8
0.20864334386660954	0;3;2;4;8
0.6653173859692023	0;0;3;4;8
