value	ix
0.2227630757857555	0;2;8;7;6
0.027692456390387088	0;3;8;7;6
0.4507355313696031	0;0;9;7;6
0.02234034723120404	0;1;9;7;6
0.5522559787903865	0;2;9;7;6
0.1785910115227829	0;3;9;7;6
0.9075421062980487	0;0;0;8;6
0.7959707005990013	0;1;0;8;6
0.728923067204801	0;2;0;8;6
0.3884643986128671	0;3;0;8;6
0.03449979066964293	0;0;1;8;6
0.6915912765500956	0;1;1;8;6
0.1247249085019897	0;2;1;8;6
0.1977319180049235	0;3;1;8;6
0.5539270463930537	0;0;2;8;6
0.8280564272423667	0;1;2;8;6
0.996489938806348	0;2;2;8;6
0.049493157533235355	0;3;2;8;6
0.9159753598799723	0;0;3;8;6
0.8350386855580194	0;1;3;8;6
0.8335947566168533	0;2;3;8;6
0.5070947295341373	0;3;3;8;6
0.02336351912841872	0;0;4;8;6
0.48470423334063106	0;1;4;8;6
0.17443795224238934	0;2;4;8;6
0.11399787554601315	0;3;4;8;6
0.3072913797023904	0;0;5;8;6
0.1512162237586414	0;1;5;8;6
0.23483233715043195	0;2;5;8;6
0.08962890003853952	0;3;5;8;6
0.5452513657761748	0;0;6;8;6
0.42485194004087146	0;1;6;8;6
0.34492412101853676	0;2;6;8;6
0.49484662287068293	0;3;6;8;6
0.931091918913987	0;0;7;8;6
0.6327410007121721	0;1;7;8;6
0.059560629447311	0;2;7;8;6
0.12497782627298948	0;3;7;8;6
0.4368467782780181	0;0;8;8;6
0.4661792215217395	0;1;8;8;6
0.41628155346669615	0;2;8;8;6
0.04295681028430631	0;3;8;8;6
0.7653056243001912	0;0;9;8;6
0.6236737583246288	0;1;9;8;6
0.3268402747338046	0;2;9;8;6
0.850150381241624	0;3;9;8;6
0.4586061381795634	0;0;0;9;6
0.053771464265799596	0;1;0;9;6
0.8649372099983361	0;2;0;9;6
0.20754887576221304	0;3;0;9;6
0.5404995498710758	0;0;1;9;6
0.8353215934825515	0;1;1;9;6
0.8972282696923197	0;2;1;9;6
0.4729022172939268	0;3;1;9;6
0.17672362036831468	0;0;2;9;6
0.47305745973488644	0;1;2;9;6
0.2863173759850004	0;2;2;9;6
0.9654143850849821	0;3;2;9;6
0.6176828917280364	0;0;3;9;6
0.5904485358123559	0;1;3;9;6
0.4402251983223078	0;2;3;9;6
0.10707837878320858	0;3;3;9;6
0.7403037033933884	0;0;4;9;6
0.22614949278470786	0;1;4;9;6
0.7635017617320161	0;2;4;9;6
0.9342132296025796	0;3;4;9;6
0.6497380000655633	0;0;5;9;6
0.4824955649181357	0;1;5;9;6
0.5101653894050253	0;2;5;9;6
0.8117120982881991	0;3;5;9;6
0.9703441233406973	0;0;6;9;6
0.46353355095692383	0;1;6;9;6
0.6412111901918465	0;2;6;9;6
0.969157970473562	0;3;6;9;6
0.1403726921364381	0;0;7;9;6
0.4186316438696165	0;1;7;9;6
0.4270444498395223	0;2;7;9;6
0.32935136768280504	0;3;7;9;6
0.5652050448107746	0;0;8;9;6
0.5696903460395131	0;1;8;9;6
0.6976633940435715	0;2;8;9;6
0.40945249520590843	0;3;8;9;6
0.8207120955440699	0;0;9;9;6
0.36050051996282484	0;1;9;9;6
0.9610818664049892	0;2;9;9;6
0.7760938054778226	0;3;9;9;6
0.8293824777980991	0;0;0;10;6
0.48572831311118736	0;1;0;10;6
0.11857511538300547	0;2;0;10;6
0.8713026536274542	0;3;0;10;6
0.026031953973491007	0;0;1;10;6
0.6217103107843567	0;1;1;10;6
0.05589329450781699	0;2;1;10;6
0.2693293188730892	0;3;1;10;6
0.09678365733270655	0;0;2;10;6
0.543262462851057	0;1;2;10;6
0.8383301537903642	0;2;2;10;6
0.18497762644347215	0;3;2;10;6
0.8002369065945574	0;0;3;10;6
0.9144556098526073	0;1;3;10;6
0.2989576196403696	0;2;3;10;6
0.7955096844171616	0;3;3;10;6
0.7786671590098893	0;0;4;10;6
0.5045107341386821	0;1;4;10;6
0.045155408293949595	0;2;4;10;6
0.22193032397140122	0;3;4;10;6
0.36627411051362846	0;0;5;10;6
0.9226758862787938	0;1;5;10;6
0.6507967360204501	0;2;5;10;6
0.08573953963616021	0;3;5;10;6
0.5258890850423443	0;0;6;10;6
0.7542999466761022	0;1;6;10;6
0.2468322694200895	0;2;6;10;6
0.8574735293972302	0;3;6;10;6
0.7148747788296519	0;0;7;10;6
0.8885310514480635	0;1;7;10;6
0.19503440243385972	0;2;7;10;6
0.15453775258203062	0;3;7;10;6
0.3308571195706118	0;0;8;10;6
0.663464397845406	0;1;8;10;6
0.52301067542853	0;2;8;10;6
0.37969316789216	0;3;8;10;6
0.47696972510815305	0;0;9;10;6
0.48144262199850507	0;1;9;10;6
0.7491640725336517	0;2;9;10;6
0.9350250234316644	0;3;9;10;6
0.6387360019149106	0;0;0;0;7
0.2201888895091626	0;1;0;0;7
0.7066854886066047	0;2;0;0;7
0.8054498237321659	0;3;0;0;7
0.1220534395845887	0;0;1;0;7
0.40189038546172884	0;1;1;0;7
0.3330883132337943	0;2;1;0;7
0.960493200961577	0;3;1;0;7
0.15924089878366754	0;0;2;0;7
0.04902818624040717	0;1;2;0;7
0.14518698046064094	0;2;2;0;7
0.13398372154859173	0;3;2;0;7
0.7296268195905193	0;0;3;0;7
0.3398899838759173	0;1;3;0;7
0.31968510155114926	0;2;3;0;7
0.7736552156668632	0;3;3;0;7
0.48421472964797085	0;0;4;0;7
0.11508285029366583	0;1;4;0;7
0.08125636343746434	0;2;4;0;7
0.11098696369884808	0;3;4;0;7
0.384222742036076	0;0;5;0;7
0.18316242089921153	0;1;5;0;7
0.31579938783603834	0;2;5;0;7
0.47068905012391205	0;3;5;0;7
0.9168425644203044	0;0;6;0;7
0.44788196818238357	0;1;6;0;7
0.6384555208172478	0;2;6;0;7
0.15283077592555938	0;3;6;0;7
0.9007794986886204	0;0;7;0;7
0.5468644792490465	0;1;7;0;7
0.8506800915977624	0;2;7;0;7
0.10940929818171674	0;3;7;0;7
0.7980153630517064	0;0;8;0;7
0.6868202530493286	0;1;8;0;7
0.9863491658691925	0;2;8;0;7
0.880719070365108	0;3;8;0;7
0.005610692829091546	0;0;9;0;7
0.4007637452194983	0;1;9;0;7
0.0008083850840834295	0;2;9;0;7
0.6322327781195056	0;3;9;0;7
0.3253707373074084	0;0;0;1;7
0.7838573803972377	0;1;0;1;7
0.8088663778330609	0;2;0;1;7
0.9471522013832807	0;3;0;1;7
0.43189568713764004	0;0;1;1;7
0.8774007204751162	0;1;1;1;7
0.25112012033964093	0;2;1;1;7
0.9863790810870865	0;3;1;1;7
0.35202846175815616	0;0;2;1;7
0.613426736045037	0;1;2;1;7
0.9186561277330232	0;2;2;1;7
0.8005214121310764	0;3;2;1;7
0.4057667462961325	0;0;3;1;7
0.35474589690156844	0;1;3;1;7
0.30430327854626893	0;2;3;1;7
0.820663157144486	0;3;3;1;7
0.5823150317088783	0;0;4;1;7
0.6683550181911162	0;1;4;1;7
0.16377651776115765	0;2;4;1;7
0.41239533846714216	0;3;4;1;7
0.3643366372058021	0;0;5;1;7
0.6600393967624891	0;1;5;1;7
0.744398223851807	0;2;5;1;7
0.8004912218396012	0;3;5;1;7
0.6444150860637525	0;0;6;1;7
0.727514480422238	0;1;6;1;7
0.3141396058052801	0;2;6;1;7
0.45950614011217605	0;3;6;1;7
0.2180378259064053	0;0;7;1;7
0.834481650395213	0;1;7;1;7
0.8719820414078459	0;2;7;1;7
0.24799962436275313	0;3;7;1;7
0.6004245450722758	0;0;8;1;7
0.9691457444621439	0;1;8;1;7
0.6263606948289733	0;2;8;1;7
0.07086592054496976	0;3;8;1;7
0.15982380496078985	0;0;9;1;7
0.9839098778987678	0;1;9;1;7
0.6620637515045016	0;2;9;1;7
0.49817457347616867	0;3;9;1;7
0.1966731548537719	0;0;0;2;7
0.9974758628876643	0;1;0;2;7
0.6572678913485694	0;2;0;2;7
0.04485412690868351	0;3;0;2;7
0.1351526403005583	0;0;1;2;7
0.5913192058578418	0;1;1;2;7
0.7065293383386233	0;2;1;2;7
0.7147389536211337	0;3;1;2;7
0.012294461978075821	0;0;2;2;7
0.7709454653914503	0;1;2;2;7
0.29421104744947857	0;2;2;2;7
0.6985277813969772	0;3;2;2;7
0.7579849296376426	0;0;3;2;7
0.20555155868573305	0;1;3;2;7
0.17136130468570743	0;2;3;2;7
0.09897252553051095	0;3;3;2;7
0.8348113493251841	0;0;4;2;7
0.7523746380976879	0;1;4;2;7
0.3755662928257344	0;2;4;2;7
0.2503058434444101	0;3;4;2;7
0.6325279829130714	0;0;5;2;7
0.5822738839638575	0;1;5;2;7
0.8427625908558565	0;2;5;2;7
0.07459493816362128	0;3;5;2;7
0.7634657257566537	0;0;6;2;7
0.4747425373448688	0;1;6;2;7
0.1103139716152961	0;2;6;2;7
0.6602828314009372	0;3;6;2;7
0.6729257771696329	0;0;7;2;7
0.7187656302997671	0;1;7;2;7
0.32193156191944206	0;2;7;2;7
0.18351912254956426	0;3;7;2;7
0.258053259612665	0;0;8;2;7
0.5592341562422873	0;1;8;2;7
0.2017713897430451	0;2;8;2;7
0.034401637197740476	0;3;8;2;7
0.4410538823647876	0;0;9;2;7
0.906188643236731	0;1;9;2;7
0.3258642136274199	0;2;9;2;7
0.08604278134033039	0;3;9;2;7
0.7953844869639595	0;0;0;3;7
0.38121338593250464	0;1;0;3;7
0.52442048836261	0;2;0;3;7
0.06493552478215725	0;3;0;3;7
0.32052509811970675	0;0;1;3;7
0.14535358689287947	0;1;1;3;7
0.6210209244664942	0;2;1;3;7
0.2892815144635701	0;3;1;3;7
0.07802705618856098	0;0;2;3;7
0.8290725950737794	0;1;2;3;7
0.38836634005671944	0;2;2;3;7
0.052953246963874934	0;3;2;3;7
0.8353768103185275	0;0;3;3;7
0.5988851560657815	0;1;3;3;7
0.17705631537291544	0;2;3;3;7
0.3492026849405576	0;3;3;3;7
0.804266943878369	0;0;4;3;7
0.18549879754077847	0;1;4;3;7
0.7607148931297181	0;2;4;3;7
0.5807572313512424	0;3;4;3;7
0.38551200005035335	0;0;5;3;7
0.20877509427073915	0;1;5;3;7
0.502387335091492	0;2;5;3;7
0.7557685063831399	0;3;5;3;7
0.40268324689345536	0;0;6;3;7
0.3003713630887235	0;1;6;3;7
0.9026888609383088	0;2;6;3;7
0.5729730308500998	0;3;6;3;7
0.7588951992957547	0;0;7;3;7
0.8773500021637457	0;1;7;3;7
0.438237274012762	0;2;7;3;7
0.7324955109891074	0;3;7;3;7
0.08121501213165239	0;0;8;3;7
0.39068797637569164	0;1;8;3;7
0.319740277950628	0;2;8;3;7
0.143371939040704	0;3;8;3;7
0.9576567798898581	0;0;9;3;7
0.38979673484266075	0;1;9;3;7
0.9367336674384021	0;2;9;3;7
0.6101527878059974	0;3;9;3;7
0.0642180683628053	0;0;0;4;7
0.983962095027157	0;1;0;4;7
0.43936038099626695	0;2;0;4;7
0.8465785146087463	0;3;0;4;7
0.07614396074653884	0;0;1;4;7
0.23295294611631134	0;1;1;4;7
0.11768811029857718	0;2;1;4;7
0.20131541270653774	0;3;1;4;7
0.7540736006423558	0;0;2;4;7
0.3021534729731723	0;1;2;4;7
0.3339907984265531	0;2;2;4;7
0.2575252335541576	0;3;2;4;7
0.4545348477954514	0;0;3;4;7
0.6006535025303372	0;1;3;4;7
0.23791716216704684	0;2;3;4;7
0.21212154636741531	0;3;3;4;7
0.4984950332595517	0;0;4;4;7
0.888350633518413	0;1;4;4;7
0.3024031512402712	0;2;4;4;7
0.34426197559288996	0;3;4;4;7
0.13003810274939753	0;0;5;4;7
0.2626921311713091	0;1;5;4;7
0.6944279183039361	0;2;5;4;7
0.8176091762792146	0;3;5;4;7
0.1518668114459245	0;0;6;4;7
0.6422902728188542	0;1;6;4;7
0.993107782004129	0;2;6;4;7
0.4526408141401008	0;3;6;4;7
0.5698470734259646	0;0;7;4;7
0.41044161107003485	0;1;7;4;7
0.1631294134982053	0;2;7;4;7
0.439342825556168	0;3;7;4;7
0.0591829617809283	0;0;8;4;7
0.20738403420120077	0;1;8;4;7
0.7452535084304392	0;2;8;4;7
0.4051980378391691	0;3;8;4;7
0.12806413984539233	0;0;9;4;7
0.6000547243440431	0;1;9;4;7
0.4856792185377097	0;2;9;4;7
0.6002351942370976	0;3;9;4;7
0.08482383574481034	0;0;0;5;7
0.4865130277808285	0;1;0;5;7
0.7191953834582887	0;2;0;5;7
0.3543182094746524	0;3;0;5;7
0.5382804558390346	0;0;1;5;7
0.15848648204584337	0;1;1;5;7
0.8120170638579356	0;2;1;5;7
0.9750367931062276	0;3;1;5;7
0.24240499842876484	0;0;2;5;7
0.09375774817080251	0;1;2;5;7
0.07821179793044841	0;2;2;5;7
0.0921200858704776	0;3;2;5;7
0.8176371672624183	0;0;3;5;7
0.11665960403733222	0;1;3;5;7
0.023254051181799795	0;2;3;5;7
0.16100704290155043	0;3;3;5;7
0.9329706155909918	0;0;4;5;7
0.2099358623344263	0;1;4;5;7
0.8062280996020863	0;2;4;5;7
0.95293589302998	0;3;4;5;7
0.05326244409797187	0;0;5;5;7
0.9018544589176472	0;1;5;5;7
0.40359976897981675	0;2;5;5;7
0.9709302209414488	0;3;5;5;7
0.37117766031923427	0;0;6;5;7
0.7538736594575293	0;1;6;5;7
0.4297667523059121	0;2;6;5;7
0.0030363965987523223	0;3;6;5;7
0.7921432806877957	0;0;7;5;7
0.6124674320720243	0;1;7;5;7
0.3529223607059486	0;2;7;5;7
0.8013229395748793	0;3;7;5;7
0.6123300074540199	0;0;8;5;7
0.5148303847892555	0;1;8;5;7
0.8035158089291887	0;2;8;5;7
0.6274073661665287	0;3;8;5;7
0.9249811294630466	0;0;9;5;7
0.7815736855528821	0;1;9;5;7
0.2682434498580122	0;2;9;5;7
0.1460419032747633	0;3;9;5;7
0.12618631709572803	0;0;0;6;7
0.5187836728236146	0;1;0;6;7
0.8488431976258424	0;2;0;6;7
0.6680902004574483	0;3;0;6;7
0.9200138592306566	0;0;1;6;7
0.894454666385319	0;1;1;6;7
0.9770577631165163	0;2;1;6;7
0.17085070912101163	0;3;1;6;7
0.11192960802679153	0;0;2;6;7
0.7721567912848184	0;1;2;6;7
0.29290519703812334	0;2;2;6;7
0.46314196184289114	0;3;2;6;7
0.914226607427872	0;0;3;6;7
0.02153266236716589	0;1;3;6;7
0.8997437885929287	0;2;3;6;7
0.9956082729258044	0;3;3;6;7
0.11387493761572465	0;0;4;6;7
0.033738898279253915	0;1;4;6;7
0.317182252952366	0;2;4;6;7
0.31592691272860995	0;3;4;6;7
0.11810513221440688	0;0;5;6;7
0.8862670681054332	0;1;5;6;7
0.2786905439884091	0;2;5;6;7
0.9785877366744513	0;3;5;6;7
0.7332220753584622	0;0;6;6;7
0.06033499910670348	0;1;6;6;7
0.846709364338426	0;2;6;6;7
0.8833722634552805	0;3;6;6;7
0.307146276185464	0;0;7;6;7
0.3705490236352631	0;1;7;6;7
0.4341631123652758	0;2;7;6;7
0.789425441174092	0;3;7;6;7
0.4559263607635564	0;0;8;6;7
0.6833420297708603	0;1;8;6;7
0.7179554494894842	0;2;8;6;7
0.175836267915356	0;3;8;6;7
0.9956914854679502	0;0;9;6;7
0.8765059757467317	0;1;9;6;7
0.33857888274730485	0;2;9;6;7
0.11442923072940347	0;3;9;6;7
0.30650975408734626	0;0;0;7;7
0.9193756708719942	0;1;0;7;7
0.6334193797026881	0;2;0;7;7
0.42197336380789796	0;3;0;7;7
0.2535622374219151	0;0;1;7;7
0.22038365564558826	0;1;1;7;7
0.7575587787145484	0;2;1;7;7
0.9504501303843866	0;3;1;7;7
0.46328618488266327	0;0;2;7;7
0.035040302141572166	0;1;2;7;7
0.31724038097993623	0;2;2;7;7
0.8414519120872634	0;3;2;7;7
0.33157416409548635	0;0;3;7;7
0.3355628807431079	0;1;3;7;7
0.07826603403723675	0;2;3;7;7
0.08832892456642183	0;3;3;7;7
0.5499243317592535	0;0;4;7;7
0.5532354936839452	0;1;4;7;7
0.8889079742088166	0;2;4;7;7
0.3204258312491175	0;3;4;7;7
0.4814613795763927	0;0;5;7;7
0.3278740289066635	0;1;5;7;7
0.5503050824166391	0;2;5;7;7
0.79100877331723	0;3;5;7;7
0.0634390721008884	0;0;6;7;7
0.5843018736522436	0;1;6;7;7
0.02954495431452897	0;2;6;7;7
0.37301881491501865	0;3;6;7;7
0.23692078878666867	0;0;7;7;7
0.582798932649585	0;1;7;7;7
0.5305986617152381	0;2;7;7;7
0.8716331323188058	0;3;7;7;7
0.46697244203574506	0;0;8;7;7
0.9785386330837091	0;1;8;7;7
0.5214541630098355	0;2;8;7;7
0.47710888641323135	0;3;8;7;7
0.725362582195682	0;0;9;7;7
0.6613122151330104	0;1;9;7;7
0.7596354959422515	0;2;9;7;7
0.11678930298281731	0;3;9;7;7
0.10334819141992302	0;0;0;8;7
0.6849987929300918	0;1;0;8;7
0.5646133093932586	0;2;0;8;7
0.011650306834203317	0;3;0;8;7
0.05304224139920577	0;0;1;8;7
0.3017148053641132	0;1;1;8;7
0.6813170124972181	0;2;1;8;7
0.3616819075713571	0;3;1;8;7
0.43743426605619873	0;0;2;8;7
0.8066820435988833	0;1;2;8;7
0.5495187839440705	0;2;2;8;7
0.0430561143721091	0;3;2;8;7
0.8618419029806377	0;0;3;8;7
0.4803068568995106	0;1;3;8;7
0.9604684631780582	0;2;3;8;7
0.2904685235972715	0;3;3;8;7
0.9264022331463797	0;0;4;8;7
0.039116889341992644	0;1;4;8;7
0.586894717869699	0;2;4;8;7
0.08251763900012277	0;3;4;8;7
0.8567768289705624	0;0;5;8;7
0.04860074190490704	0;1;5;8;7
0.5911108361488373	0;2;5;8;7
0.10081151924362786	0;3;5;8;7
0.9178339961889412	0;0;6;8;7
0.6606765901460292	0;1;6;8;7
0.9217539239222714	0;2;6;8;7
0.8275190711025884	0;3;6;8;7
0.5238322003037514	0;0;7;8;7
0.8195606500600436	0;1;7;8;7
0.9019511030449636	0;2;7;8;7
0.6107750435713879	0;3;7;8;7
0.9540997469598065	0;0;8;8;7
0.015826142941720356	0;1;8;8;7
0.11263409410365588	0;2;8;8;7
0.7475300685246187	0;3;8;8;7
0.1423196992853899	0;0;9;8;7
0.9387136317236722	0;1;9;8;7
0.7173697371936134	0;2;9;8;7
0.4657387604510985	0;3;9;8;7
0.7692308398953327	0;0;0;9;7
0.8669330740098693	0;1;0;9;7
0.03821998531406101	0;2;0;9;7
0.3495973824494467	0;3;0;9;7
0.15182651078225495	0;0;1;9;7
0.4999135710446636	0;1;1;9;7
0.3926633262430559	0;2;1;9;7
0.958571352862859	0;3;1;9;7
0.35914593348833446	0;0;2;9;7
0.3482710412550387	0;1;2;9;7
0.2519604356114533	0;2;2;9;7
0.35851706270582917	0;3;2;9;7
0.30369237028743434	0;0;3;9;7
0.9627463285097415	0;1;3;9;7
0.154244175271947	0;2;3;9;7
0.27287016193592994	0;3;3;9;7
0.4028172645358099	0;0;4;9;7
0.6173283509814489	0;1;4;9;7
0.823336601161655	0;2;4;9;7
0.4975926204227803	0;3;4;9;7
0.3825350236133098	0;0;5;9;7
0.8114150694354341	0;1;5;9;7
0.33545331753217855	0;2;5;9;7
0.3964982223036231	0;3;5;9;7
0.7209212438337751	0;0;6;9;7
0.37402887168608	0;1;6;9;7
0.189007236718701	0;2;6;9;7
0.5084323349368471	0;3;6;9;7
0.6355275062413759	0;0;7;9;7
0.7803833196139409	0;1;7;9;7
0.8236428795899526	0;2;7;9;7
0.18947875247051793	0;3;7;9;7
0.9504241239048694	0;0;8;9;7
0.3437810222280153	0;1;8;9;7
0.09610953392883581	0;2;8;9;7
0.1382822622387725	0;3;8;9;7
0.8988452923456984	0;0;9;9;7
0.2669377798151964	0;1;9;9;7
0.7528402877458364	0;2;9;9;7
0.4608984979520745	0;3;9;9;7
0.5243507162069017	0;0;0;10;7
0.8601907600919734	0;1;0;10;7
0.6518632315628718	0;2;0;10;7
0.432925488096626	0;3;0;10;7
0.18510296468982057	0;0;1;10;7
0.7162546423493972	0;1;1;10;7
0.6205050092662636	0;2;1;10;7
0.7805938275289592	0;3;1;10;7
0.7203730918502953	0;0;2;10;7
0.6192451358590061	0;1;2;10;7
0.7424858184035779	0;2;2;10;7
0.666288105289291	0;3;2;10;7
0.8605257553646077	0;0;3;10;7
0.28515637135269345	0;1;3;10;7
0.3930764562377189	0;2;3;10;7
0.26815595237522816	0;3;3;10;7
0.8915787798320194	0;0;4;10;7
0.8307023825306421	0;1;4;10;7
0.05867878162739637	0;2;4;10;7
0.9884497351213435	0;3;4;10;7
0.3927521096827147	0;0;5;10;7
0.2225993193967799	0;1;5;10;7
0.010151777028798437	0;2;5;10;7
0.1039211349458884	0;3;5;10;7
0.6138728434430365	0;0;6;10;7
0.7407866882554117	0;1;6;10;7
0.584821871708441	0;2;6;10;7
0.24221155534759586	0;3;6;10;7
0.365331924639686	0;0;7;10;7
0.8275872083989246	0;1;7;10;7
0.2891059443246802	0;2;7;10;7
0.7407439498088886	0;3;7;10;7
0.768533083854241	0;0;8;10;7
0.17708192672732892	0;1;8;10;7
0.6898447870664246	0;2;8;10;7
0.6034187090558274	0;3;8;10;7
0.576932707453014	0;0;9;10;7
0.020307843176211593	0;1;9;10;7
0.6114432457470282	0;2;9;10;7
0.9911215298528024	0;3;9;10;7
0.525500597972457	0;0;0;0;8
0.9974231426290587	0;1;0;0;8
0.608141687369038	0;2;0;0;8
0.11409935361044932	0;3;0;0;8
0.10135266892886197	0;0;1;0;8
0.5561948415468345	0;1;1;0;8
0.33249001825682734	0;2;1;0;8
0.6580181031290124	0;3;1;0;8
0.5369400767868178	0;0;2;0;8
0.180377109638032	0;1;2;0;8
0.5206971108017235	0;2;2;0;8
0.46437271305782146	0;3;2;0;8
0.8524278967514245	0;0;3;0;8
0.6263083786901391	0;1;3;0;8
0.15213123257247552	0;2;3;0;8
0.7500699588607738	0;3;3;0;8
0.46729876566398243	0;0;4;0;8
0.003094362917679616	0;1;4;0;8
0.5226804582910429	0;2;4;0;8
0.7539805757858438	0;3;4;0;8
0.5181409865591153	0;0;5;0;8
0.5118771440930496	0;1;5;0;8
0.49522459859041956	0;2;5;0;8
0.8594133164168845	0;3;5;0;8
0.8900822909066346	0;0;6;0;8
0.22176305724321854	0;1;6;0;8
0.8540642838807653	0;2;6;0;8
0.9299655711439736	0;3;6;0;8
0.5595205272114658	0;0;7;0;8
0.40955527015058113	0;1;7;0;8
0.8908060189659603	0;2;7;0;8
0.42745378493659714	0;3;7;0;8
0.7793391594956309	0;0;8;0;8
0.648713952353889	0;1;8;0;8
0.9322462665186695	0;2;8;0;8
0.013491672999116355	0;3;8;0;8
0.9607536702346864	0;0;9;0;8
0.16352510331385584	0;1;9;0;8
0.7120219425840761	0;2;9;0;8
0.6217914837049865	0;3;9;0;8
0.11255020359735157	0;0;0;1;8
0.808213572522485	0;1;0;1;8
0.21738358127288349	0;2;0;1;8
0.02834199005781657	0;3;0;1;8
0.36533409412246165	0;0;1;1;8
0.37846676026122905	0;1;1;1;8
0.44057259404238924	0;2;1;1;8
0.9520738415501986	0;3;1;1;8
0.43836533569929625	0;0;2;1;8
0.46742509037431	0;1;2;1;8
0.6149906883762337	0;2;2;1;8
0.23559739122873968	0;3;2;1;8
0.7370774916105125	0;0;3;1;8
0.9834715750969312	0;1;3;1;8
0.6318155972987758	0;2;3;1;8
0.48765479738912654	0;3;3;1;8
0.9564475528794161	0;0;4;1;8
0.4793427044334482	0;1;4;1;8
0.8258525453576502	0;2;4;1;8
0.35702213789037773	0;3;4;1;8
0.5428110051780659	0;0;5;1;8
0.26058139615488796	0;1;5;1;8
0.6727695942715324	0;2;5;1;8
0.4774199590433994	0;3;5;1;8
0.7396404241859758	0;0;6;1;8
0.21838485329070645	0;1;6;1;8
0.7165273039629365	0;2;6;1;8
0.44268419706446704	0;3;6;1;8
0.17164578142415166	0;0;7;1;8
0.45568563340854795	0;1;7;1;8
0.45472097343569695	0;2;7;1;8
0.09393594884663203	0;3;7;1;8
0.2648167196049189	0;0;8;1;8
0.12890272638059086	0;1;8;1;8
0.39246430174967295	0;2;8;1;8
0.276517133608269	0;3;8;1;8
0.3133156106867576	0;0;9;1;8
0.8405608722662608	0;1;9;1;8
0.41739165725188787	0;2;9;1;8
0.3817584495382065	0;3;9;1;8
0.2583386662573337	0;0;0;2;8
0.7296011877793922	0;1;0;2;8
0.7813497809667109	0;2;0;2;8
0.6501294938839359	0;3;0;2;8
0.014224606519901428	0;0;1;2;8
0.34058153115223866	0;1;1;2;8
0.6314154000308487	0;2;1;2;8
0.45243284139252116	0;3;1;2;8
0.7290229370314341	0;0;2;2;8
0.295008562751891	0;1;2;2;8
0.9261808271642629	0;2;2;2;8
0.5518488365968208	0;3;2;2;8
0.5895617434485889	0;0;3;2;8
0.8057911497227412	0;1;3;2;8
0.2792999279103845	0;2;3;2;8
0.06908786183257742	0;3;3;2;8
0.9878004825468214	0;0;4;2;8
0.8020229436246813	0;1;4;2;8
0.6661373494020848	0;2;4;2;8
0.006297464318202994	0;3;4;2;8
0.6516119245521375	0;0;5;2;8
0.9578115544985359	0;1;5;2;8
0.11410231694635709	0;2;5;2;8
0.22846480755844123	0;3;5;2;8
0.763821730818756	0;0;6;2;8
0.28287062517273553	0;1;6;2;8
0.5081517548182348	0;2;6;2;8
0.4355329852197727	0;3;6;2;8
0.1301270722239216	0;0;7;2;8
0.6516405104148042	0;1;7;2;8
0.545599620131906	0;2;7;2;8
0.022288788232043277	0;3;7;2;8
0.9904480154659814	0;0;8;2;8
0.4849893636269944	0;1;8;2;8
0.5352155767709614	0;2;8;2;8
0.03324289823027016	0;3;8;2;8
0.09298758998877577	0;0;9;2;8
0.6385409035731309	0;1;9;2;8
0.8683905514191956	0;2;9;2;8
0.9040242588692462	0;3;9;2;8
0.41749119880383057	0;0;0;3;8
0.9418077234484468	0;1;0;3;8
0.45675253377445046	0;2;0;3;8
0.4951298266042634	0;3;0;3;8
0.36863316065971485	0;0;1;3;8
0.41419860169961	0;1;1;3;8
0.2640964530119094	0;2;1;3;8
0.6977641369788921	0;3;1;3;8
0.258926500045622	0;0;2;3;8
0.401302100962847	0;1;2;3;8
0.6956642354386604	0;2;2;3;8
0.5822791886272969	0;3;2;3;8
0.7076348615320518	0;0;3;3;8
0.39335893323244053	0;1;3;3;8
0.7548750874398058	0;2;3;3;8
0.7984692406825147	0;3;3;3;8
0.12159119079141911	0;0;4;3;8
0.49709006682307333	0;1;4;3;8
0.21115118988737347	0;2;4;3;8
0.8703095588979486	0;3;4;3;8
0.7318967272279056	0;0;5;3;8
0.6135299457426133	0;1;5;3;8
0.09758396506974343	0;2;5;3;8
0.6980554358885052	0;3;5;3;8
0.21335502327107592	0;0;6;3;8
0.28533124595353154	0;1;6;3;8
0.45400751404898654	0;2;6;3;8
0.4158021416738158	0;3;6;3;8
0.31481349840151496	0;0;7;3;8
0.771384759953871	0;1;7;3;8
0.1728198039123494	0;2;7;3;8
0.8426769890546677	0;3;7;3;8
0.5820853367497842	0;0;8;3;8
0.08529895960369882	0;1;8;3;8
0.9836111500909341	0;2;8;3;8
0.6999112275827326	0;3;8;3;8
0.07613086015514292	0;0;9;3;8
0.04241815728054177	0;1;9;3;8
0.9098761912689664	0;2;9;3;8
0.6339522899859427	0;3;9;3;8
0.854819926409901	0;0;0;4;8
0.9280777967721849	0;1;0;4;8
0.13677869469847592	0;2;0;4;8
0.5169634312021953	0;3;0;4;8
0.9106213137516543	0;0;1;4;8
0.0650514469798491	0;1;1;4;8
0.3594414345680843	0;2;1;4;8
0.9283420440077752	0;3;1;4;8
0.9825994456431093	0;0;2;4;8
0.41257537497333185	0;1;2;4;8
0.11045825694142453	0;2;2;4;8
0.2921006814132534	0;3;2;4;8
0.13144434035688324	0;0;3;4;8
0.4366226331697971	0;1;3;4;8
