parameterId	value
net_conv2_weight_8_3_4_0	0.06104013
net_conv2_weight_9_3_4_0	0.093544215
net_conv2_weight_10_3_4_0	-0.044995937
net_conv2_weight_11_3_4_0	-0.13464336
net_conv2_weight_12_3_4_0	0.057739865
net_conv2_weight_13_3_4_0	-0.10536034
net_conv2_weight_14_3_4_0	0.088723086
net_conv2_weight_15_3_4_0	-0.060484804
net_conv2_weight_0_4_4_0	0.011630608
net_conv2_weight_1_4_4_0	-0.06321353
net_conv2_weight_2_4_4_0	-0.018517436
net_conv2_weight_3_4_4_0	0.01860844
net_conv2_weight_4_4_4_0	0.035460234
net_conv2_weight_5_4_4_0	0.030673563
net_conv2_weight_6_4_4_0	-0.09167023
net_conv2_weight_7_4_4_0	0.053913098
net_conv2_weight_8_4_4_0	-0.07708213
net_conv2_weight_9_4_4_0	-0.05765948
net_conv2_weight_10_4_4_0	0.09830206
net_conv2_weight_11_4_4_0	-0.050715704
net_conv2_weight_12_4_4_0	-0.019077618
net_conv2_weight_13_4_4_0	0.07277725
net_conv2_weight_14_4_4_0	0.013103084
net_conv2_weight_15_4_4_0	0.008482137
net_conv2_weight_0_5_4_0	0.038656514
net_conv2_weight_1_5_4_0	0.12979205
net_conv2_weight_2_5_4_0	0.0105227865
net_conv2_weight_3_5_4_0	-0.050836515
net_conv2_weight_4_5_4_0	0.062438935
net_conv2_weight_5_5_4_0	0.13036299
net_conv2_weight_6_5_4_0	0.06039687
net_conv2_weight_7_5_4_0	-0.09354162
net_conv2_weight_8_5_4_0	-0.12601438
net_conv2_weight_9_5_4_0	0.033276282
net_conv2_weight_10_5_4_0	0.024010148
net_conv2_weight_11_5_4_0	-0.13415368
net_conv2_weight_12_5_4_0	0.12182333
net_conv2_weight_13_5_4_0	0.07837257
net_conv2_weight_14_5_4_0	0.030258637
net_conv2_weight_15_5_4_0	0.07973775
net_conv2_weight_0_0_0_1	-0.04508863
net_conv2_weight_1_0_0_1	0.0997835
net_conv2_weight_2_0_0_1	0.096621916
net_conv2_weight_3_0_0_1	-0.058259923
net_conv2_weight_4_0_0_1	0.07167715
net_conv2_weight_5_0_0_1	0.030798083
net_conv2_weight_6_0_0_1	-0.068009295
net_conv2_weight_7_0_0_1	-0.11265822
net_conv2_weight_8_0_0_1	-0.0372539
net_conv2_weight_9_0_0_1	-0.050851148
net_conv2_weight_10_0_0_1	-0.13462748
net_conv2_weight_11_0_0_1	0.057535164
net_conv2_weight_12_0_0_1	0.08052263
net_conv2_weight_13_0_0_1	0.04112298
net_conv2_weight_14_0_0_1	-0.032989886
net_conv2_weight_15_0_0_1	-0.09348316
net_conv2_weight_0_1_0_1	-0.029803991
net_conv2_weight_1_1_0_1	0.12425605
net_conv2_weight_2_1_0_1	-0.09517082
net_conv2_weight_3_1_0_1	0.13819766
net_conv2_weight_4_1_0_1	0.04170889
net_conv2_weight_5_1_0_1	-0.105615005
net_conv2_weight_6_1_0_1	-0.03741962
net_conv2_weight_7_1_0_1	0.07753735
net_conv2_weight_8_1_0_1	-0.07957635
net_conv2_weight_9_1_0_1	-0.040198516
net_conv2_weight_10_1_0_1	0.11427102
net_conv2_weight_11_1_0_1	-0.08708853
net_conv2_weight_12_1_0_1	0.05388063
net_conv2_weight_13_1_0_1	-0.029454913
net_conv2_weight_14_1_0_1	0.08206783
net_conv2_weight_15_1_0_1	0.11708009
net_conv2_weight_0_2_0_1	0.05187788
net_conv2_weight_1_2_0_1	-0.1233091
net_conv2_weight_2_2_0_1	-0.029989269
net_conv2_weight_3_2_0_1	-0.013959002
net_conv2_weight_4_2_0_1	-0.056104094
net_conv2_weight_5_2_0_1	-0.089200124
net_conv2_weight_6_2_0_1	-0.08364547
net_conv2_weight_7_2_0_1	-0.0032019129
net_conv2_weight_8_2_0_1	-0.030112168
net_conv2_weight_9_2_0_1	-0.08094589
net_conv2_weight_10_2_0_1	0.039871052
net_conv2_weight_11_2_0_1	-0.0077888384
net_conv2_weight_12_2_0_1	0.0045295046
net_conv2_weight_13_2_0_1	-0.005225164
net_conv2_weight_14_2_0_1	0.03419684
net_conv2_weight_15_2_0_1	0.075682245
net_conv2_weight_0_3_0_1	0.05244592
net_conv2_weight_1_3_0_1	-0.0843353
net_conv2_weight_2_3_0_1	-0.114715755
net_conv2_weight_3_3_0_1	-0.00814658
net_conv2_weight_4_3_0_1	0.02098687
net_conv2_weight_5_3_0_1	0.0038642925
net_conv2_weight_6_3_0_1	0.023906805
net_conv2_weight_7_3_0_1	0.013409002
net_conv2_weight_8_3_0_1	0.109928615
net_conv2_weight_9_3_0_1	0.02038117
net_conv2_weight_10_3_0_1	-0.13925129
net_conv2_weight_11_3_0_1	0.08748448
net_conv2_weight_12_3_0_1	0.06755172
net_conv2_weight_13_3_0_1	-0.07171323
net_conv2_weight_14_3_0_1	-0.07853488
net_conv2_weight_15_3_0_1	-0.110732004
net_conv2_weight_0_4_0_1	0.024583716
net_conv2_weight_1_4_0_1	0.13514592
net_conv2_weight_2_4_0_1	-0.080735825
net_conv2_weight_3_4_0_1	0.012117252
net_conv2_weight_4_4_0_1	-0.11134995
net_conv2_weight_5_4_0_1	0.110166594
net_conv2_weight_6_4_0_1	0.020671982
net_conv2_weight_7_4_0_1	-0.03359825
net_conv2_weight_8_4_0_1	0.015114197
net_conv2_weight_9_4_0_1	-0.041687515
net_conv2_weight_10_4_0_1	-0.091078185
net_conv2_weight_11_4_0_1	-0.07695552
net_conv2_weight_12_4_0_1	-0.09006063
net_conv2_weight_13_4_0_1	0.046816077
net_conv2_weight_14_4_0_1	-0.044865318
net_conv2_weight_15_4_0_1	0.04580725
net_conv2_weight_0_5_0_1	-0.008065153
net_conv2_weight_1_5_0_1	-0.1382746
net_conv2_weight_2_5_0_1	0.092474155
net_conv2_weight_3_5_0_1	-0.11945873
net_conv2_weight_4_5_0_1	-0.059148885
net_conv2_weight_5_5_0_1	-0.039201252
net_conv2_weight_6_5_0_1	0.027770726
net_conv2_weight_7_5_0_1	0.061434694
net_conv2_weight_8_5_0_1	-0.076753385
net_conv2_weight_9_5_0_1	0.07369727
net_conv2_weight_10_5_0_1	-0.051602237
net_conv2_weight_11_5_0_1	0.030705629
net_conv2_weight_12_5_0_1	0.0076672533
net_conv2_weight_13_5_0_1	0.044180382
net_conv2_weight_14_5_0_1	0.12076481
net_conv2_weight_15_5_0_1	0.105520226
net_conv2_weight_0_0_1_1	0.03726577
net_conv2_weight_1_0_1_1	-0.06582231
net_conv2_weight_2_0_1_1	-0.13711384
net_conv2_weight_3_0_1_1	-0.09092157
net_conv2_weight_4_0_1_1	0.038263164
net_conv2_weight_5_0_1_1	-0.07911182
net_conv2_weight_6_0_1_1	-0.012735327
net_conv2_weight_7_0_1_1	0.10793308
net_conv2_weight_8_0_1_1	0.098439254
net_conv2_weight_9_0_1_1	0.04165646
net_conv2_weight_10_0_1_1	-0.08734742
net_conv2_weight_11_0_1_1	0.11342033
net_conv2_weight_12_0_1_1	-0.04343027
net_conv2_weight_13_0_1_1	0.14113988
net_conv2_weight_14_0_1_1	0.120378375
net_conv2_weight_15_0_1_1	-0.010065206
net_conv2_weight_0_1_1_1	0.09531307
net_conv2_weight_1_1_1_1	0.069574594
net_conv2_weight_2_1_1_1	-0.05190155
net_conv2_weight_3_1_1_1	-0.08832795
net_conv2_weight_4_1_1_1	-0.1411537
net_conv2_weight_5_1_1_1	0.08938375
net_conv2_weight_6_1_1_1	-0.11002215
net_conv2_weight_7_1_1_1	-0.103420675
net_conv2_weight_8_1_1_1	0.065783374
net_conv2_weight_9_1_1_1	-0.040561687
net_conv2_weight_10_1_1_1	-0.12578544
net_conv2_weight_11_1_1_1	-0.064320266
net_conv2_weight_12_1_1_1	0.024016183
net_conv2_weight_13_1_1_1	-0.011822932
net_conv2_weight_14_1_1_1	-0.0059561585
net_conv2_weight_15_1_1_1	-0.102290094
net_conv2_weight_0_2_1_1	0.018670075
net_conv2_weight_1_2_1_1	-0.041387696
net_conv2_weight_2_2_1_1	-0.029090393
net_conv2_weight_3_2_1_1	-0.103148036
net_conv2_weight_4_2_1_1	0.119479366
net_conv2_weight_5_2_1_1	-0.09569364
net_conv2_weight_6_2_1_1	-0.088655084
net_conv2_weight_7_2_1_1	-0.06558808
net_conv2_weight_8_2_1_1	0.0247023
net_conv2_weight_9_2_1_1	-0.046282563
net_conv2_weight_10_2_1_1	0.03661209
net_conv2_weight_11_2_1_1	-0.116457835
net_conv2_weight_12_2_1_1	0.03902016
net_conv2_weight_13_2_1_1	0.02073861
net_conv2_weight_14_2_1_1	0.08492822
net_conv2_weight_15_2_1_1	-0.031009188
net_conv2_weight_0_3_1_1	-0.013701164
net_conv2_weight_1_3_1_1	0.058363233
net_conv2_weight_2_3_1_1	-0.035187863
net_conv2_weight_3_3_1_1	0.006268281
net_conv2_weight_4_3_1_1	-0.12240243
net_conv2_weight_5_3_1_1	0.06890618
net_conv2_weight_6_3_1_1	0.040321987
net_conv2_weight_7_3_1_1	0.07112773
net_conv2_weight_8_3_1_1	-0.08629644
net_conv2_weight_9_3_1_1	0.10095754
net_conv2_weight_10_3_1_1	-0.005742457
net_conv2_weight_11_3_1_1	0.111359045
net_conv2_weight_12_3_1_1	0.117827475
net_conv2_weight_13_3_1_1	-0.10735041
net_conv2_weight_14_3_1_1	-0.028502293
net_conv2_weight_15_3_1_1	-0.13671769
net_conv2_weight_0_4_1_1	0.011759374
net_conv2_weight_1_4_1_1	-0.019283058
net_conv2_weight_2_4_1_1	-0.013190547
net_conv2_weight_3_4_1_1	0.14034681
net_conv2_weight_4_4_1_1	0.05988109
net_conv2_weight_5_4_1_1	-0.044003464
net_conv2_weight_6_4_1_1	0.102760956
net_conv2_weight_7_4_1_1	0.09636111
net_conv2_weight_8_4_1_1	-0.021039335
net_conv2_weight_9_4_1_1	-0.020261068
net_conv2_weight_10_4_1_1	0.11692283
net_conv2_weight_11_4_1_1	-0.03333593
net_conv2_weight_12_4_1_1	-0.13216068
net_conv2_weight_13_4_1_1	0.04123705
net_conv2_weight_14_4_1_1	0.03286928
net_conv2_weight_15_4_1_1	0.03444112
net_conv2_weight_0_5_1_1	0.058515906
net_conv2_weight_1_5_1_1	0.045611586
net_conv2_weight_2_5_1_1	-0.06178593
net_conv2_weight_3_5_1_1	0.056034062
net_conv2_weight_4_5_1_1	-0.109141685
net_conv2_weight_5_5_1_1	-0.080994435
net_conv2_weight_6_5_1_1	0.006353013
net_conv2_weight_7_5_1_1	0.010908481
net_conv2_weight_8_5_1_1	0.07120113
net_conv2_weight_9_5_1_1	0.081009574
net_conv2_weight_10_5_1_1	0.11606803
net_conv2_weight_11_5_1_1	0.09033037
net_conv2_weight_12_5_1_1	-0.079297
net_conv2_weight_13_5_1_1	-0.12747729
net_conv2_weight_14_5_1_1	-0.06636429
net_conv2_weight_15_5_1_1	0.08181701
net_conv2_weight_0_0_2_1	-0.11233382
net_conv2_weight_1_0_2_1	0.060742002
net_conv2_weight_2_0_2_1	-0.13863085
net_conv2_weight_3_0_2_1	-0.07360643
net_conv2_weight_4_0_2_1	-0.015932722
net_conv2_weight_5_0_2_1	-0.04605723
net_conv2_weight_6_0_2_1	0.060015526
net_conv2_weight_7_0_2_1	0.12785839
net_conv2_weight_8_0_2_1	0.10799438
net_conv2_weight_9_0_2_1	0.02347286
net_conv2_weight_10_0_2_1	0.026763821
net_conv2_weight_11_0_2_1	-0.042103317
net_conv2_weight_12_0_2_1	-0.046142366
net_conv2_weight_13_0_2_1	0.066368975
net_conv2_weight_14_0_2_1	-0.021997653
net_conv2_weight_15_0_2_1	-0.037902355
net_conv2_weight_0_1_2_1	0.07598031
net_conv2_weight_1_1_2_1	-0.007250303
net_conv2_weight_2_1_2_1	-0.068050705
net_conv2_weight_3_1_2_1	0.027395686
net_conv2_weight_4_1_2_1	-0.075793244
net_conv2_weight_5_1_2_1	-0.09974624
net_conv2_weight_6_1_2_1	-0.11232674
net_conv2_weight_7_1_2_1	-0.036975663
net_conv2_weight_8_1_2_1	-0.0625208
net_conv2_weight_9_1_2_1	-0.09441089
net_conv2_weight_10_1_2_1	0.094734244
net_conv2_weight_11_1_2_1	0.12533417
net_conv2_weight_12_1_2_1	-0.00059841777
net_conv2_weight_13_1_2_1	0.03519609
net_conv2_weight_14_1_2_1	-0.11062994
net_conv2_weight_15_1_2_1	-0.015807495
net_conv2_weight_0_2_2_1	0.062814645
net_conv2_weight_1_2_2_1	-0.06267246
net_conv2_weight_2_2_2_1	0.13889985
net_conv2_weight_3_2_2_1	0.048036683
net_conv2_weight_4_2_2_1	-0.023315905
net_conv2_weight_5_2_2_1	-0.026321279
net_conv2_weight_6_2_2_1	0.13089971
net_conv2_weight_7_2_2_1	0.13381213
net_conv2_weight_8_2_2_1	-0.12758835
net_conv2_weight_9_2_2_1	0.009897833
net_conv2_weight_10_2_2_1	0.08843261
net_conv2_weight_11_2_2_1	0.046937898
net_conv2_weight_12_2_2_1	-0.06876487
net_conv2_weight_13_2_2_1	0.08839593
net_conv2_weight_14_2_2_1	-0.01064572
net_conv2_weight_15_2_2_1	-0.047720008
net_conv2_weight_0_3_2_1	0.01975217
net_conv2_weight_1_3_2_1	0.03243365
net_conv2_weight_2_3_2_1	-0.090952896
net_conv2_weight_3_3_2_1	0.09890843
net_conv2_weight_4_3_2_1	-0.12960415
net_conv2_weight_5_3_2_1	0.045284897
net_conv2_weight_6_3_2_1	0.04456385
net_conv2_weight_7_3_2_1	0.058421127
net_conv2_weight_8_3_2_1	-0.06723673
net_conv2_weight_9_3_2_1	-0.12128001
net_conv2_weight_10_3_2_1	-0.020589173
net_conv2_weight_11_3_2_1	0.0110601075
net_conv2_weight_12_3_2_1	-0.030282104
net_conv2_weight_13_3_2_1	0.033248905
net_conv2_weight_14_3_2_1	0.09266136
net_conv2_weight_15_3_2_1	-0.0259867
net_conv2_weight_0_4_2_1	0.029476728
net_conv2_weight_1_4_2_1	0.059976816
net_conv2_weight_2_4_2_1	0.09042818
net_conv2_weight_3_4_2_1	-0.11607211
net_conv2_weight_4_4_2_1	0.075280406
net_conv2_weight_5_4_2_1	0.07235497
net_conv2_weight_6_4_2_1	0.086301334
net_conv2_weight_7_4_2_1	-0.00992474
net_conv2_weight_8_4_2_1	0.03106135
net_conv2_weight_9_4_2_1	0.1384335
net_conv2_weight_10_4_2_1	0.12096205
net_conv2_weight_11_4_2_1	0.032780636
net_conv2_weight_12_4_2_1	0.021859378
net_conv2_weight_13_4_2_1	0.08865029
net_conv2_weight_14_4_2_1	0.057262626
net_conv2_weight_15_4_2_1	-0.12674184
net_conv2_weight_0_5_2_1	-0.018347533
net_conv2_weight_1_5_2_1	-0.06907295
net_conv2_weight_2_5_2_1	0.10243194
net_conv2_weight_3_5_2_1	-0.10078693
net_conv2_weight_4_5_2_1	-0.0154682975
net_conv2_weight_5_5_2_1	-0.08344415
net_conv2_weight_6_5_2_1	0.010675594
net_conv2_weight_7_5_2_1	0.114710025
net_conv2_weight_8_5_2_1	-0.14031653
net_conv2_weight_9_5_2_1	0.10772805
net_conv2_weight_10_5_2_1	-0.09002569
net_conv2_weight_11_5_2_1	-0.061868332
net_conv2_weight_12_5_2_1	0.13889618
net_conv2_weight_13_5_2_1	0.029670874
net_conv2_weight_14_5_2_1	0.058227856
net_conv2_weight_15_5_2_1	-0.07489646
net_conv2_weight_0_0_3_1	0.1127417
net_conv2_weight_1_0_3_1	0.054043114
net_conv2_weight_2_0_3_1	0.026857791
net_conv2_weight_3_0_3_1	-0.064785026
net_conv2_weight_4_0_3_1	-0.10869311
net_conv2_weight_5_0_3_1	0.13072613
net_conv2_weight_6_0_3_1	-0.12758538
net_conv2_weight_7_0_3_1	0.12047895
net_conv2_weight_8_0_3_1	-0.07773008
net_conv2_weight_9_0_3_1	0.048114605
net_conv2_weight_10_0_3_1	-0.008921745
net_conv2_weight_11_0_3_1	0.09005732
net_conv2_weight_12_0_3_1	-0.11492595
net_conv2_weight_13_0_3_1	-0.11821047
net_conv2_weight_14_0_3_1	0.11303218
net_conv2_weight_15_0_3_1	-0.03961338
net_conv2_weight_0_1_3_1	0.07894391
net_conv2_weight_1_1_3_1	0.12419347
net_conv2_weight_2_1_3_1	-0.07056542
net_conv2_weight_3_1_3_1	-0.046163607
net_conv2_weight_4_1_3_1	0.05765304
net_conv2_weight_5_1_3_1	0.015452787
net_conv2_weight_6_1_3_1	-0.015442739
net_conv2_weight_7_1_3_1	-0.07096986
net_conv2_weight_8_1_3_1	0.12835063
net_conv2_weight_9_1_3_1	0.13097854
net_conv2_weight_10_1_3_1	-0.009556781
net_conv2_weight_11_1_3_1	0.04885524
net_conv2_weight_12_1_3_1	0.10505172
net_conv2_weight_13_1_3_1	0.039305102
net_conv2_weight_14_1_3_1	-0.13569626
net_conv2_weight_15_1_3_1	0.07579132
net_conv2_weight_0_2_3_1	0.0329092
net_conv2_weight_1_2_3_1	0.011251387
net_conv2_weight_2_2_3_1	0.09694796
net_conv2_weight_3_2_3_1	-0.11022355
net_conv2_weight_4_2_3_1	0.13213663
net_conv2_weight_5_2_3_1	0.061409708
net_conv2_weight_6_2_3_1	0.12422065
net_conv2_weight_7_2_3_1	0.12726635
net_conv2_weight_8_2_3_1	0.071342066
net_conv2_weight_9_2_3_1	-0.1311282
net_conv2_weight_10_2_3_1	-0.018928148
net_conv2_weight_11_2_3_1	0.041075844
net_conv2_weight_12_2_3_1	-0.092885375
net_conv2_weight_13_2_3_1	-0.051225953
net_conv2_weight_14_2_3_1	-0.03222042
net_conv2_weight_15_2_3_1	0.0761493
net_conv2_weight_0_3_3_1	-0.0054728524
net_conv2_weight_1_3_3_1	-0.018691283
net_conv2_weight_2_3_3_1	-0.0067655803
net_conv2_weight_3_3_3_1	-0.036306236
net_conv2_weight_4_3_3_1	-0.04442365
net_conv2_weight_5_3_3_1	-0.057458963
net_conv2_weight_6_3_3_1	0.10846953
net_conv2_weight_7_3_3_1	-0.11515651
net_conv2_weight_8_3_3_1	-0.13859542
net_conv2_weight_9_3_3_1	-0.13918146
net_conv2_weight_10_3_3_1	0.12337134
net_conv2_weight_11_3_3_1	-0.07231202
net_conv2_weight_12_3_3_1	-0.035797812
net_conv2_weight_13_3_3_1	-0.11691953
net_conv2_weight_14_3_3_1	-0.010890745
net_conv2_weight_15_3_3_1	0.042166706
net_conv2_weight_0_4_3_1	0.037440427
net_conv2_weight_1_4_3_1	-0.081933804
net_conv2_weight_2_4_3_1	0.06509128
net_conv2_weight_3_4_3_1	0.015082468
net_conv2_weight_4_4_3_1	-0.1351238
net_conv2_weight_5_4_3_1	-0.04266559
net_conv2_weight_6_4_3_1	-0.07919416
net_conv2_weight_7_4_3_1	0.02732508
net_conv2_weight_8_4_3_1	-0.09197925
net_conv2_weight_9_4_3_1	-0.066465236
net_conv2_weight_10_4_3_1	-0.108181715
net_conv2_weight_11_4_3_1	0.0029500094
net_conv2_weight_12_4_3_1	0.088952065
net_conv2_weight_13_4_3_1	0.11171487
net_conv2_weight_14_4_3_1	0.018400133
net_conv2_weight_15_4_3_1	0.0066806795
net_conv2_weight_0_5_3_1	-0.13145487
net_conv2_weight_1_5_3_1	-0.00058294146
net_conv2_weight_2_5_3_1	-0.10855871
net_conv2_weight_3_5_3_1	-0.05405832
net_conv2_weight_4_5_3_1	-0.043027073
net_conv2_weight_5_5_3_1	-0.0660928
net_conv2_weight_6_5_3_1	0.03089937
net_conv2_weight_7_5_3_1	-0.05966584
net_conv2_weight_8_5_3_1	0.10430953
net_conv2_weight_9_5_3_1	0.06657462
net_conv2_weight_10_5_3_1	0.13445148
net_conv2_weight_11_5_3_1	0.05958893
net_conv2_weight_12_5_3_1	0.08711854
net_conv2_weight_13_5_3_1	-0.13922606
net_conv2_weight_14_5_3_1	0.11655815
net_conv2_weight_15_5_3_1	-0.10216875
net_conv2_weight_0_0_4_1	-0.096347995
net_conv2_weight_1_0_4_1	-0.13775967
net_conv2_weight_2_0_4_1	0.020668915
net_conv2_weight_3_0_4_1	-0.102640346
net_conv2_weight_4_0_4_1	0.06229054
net_conv2_weight_5_0_4_1	-0.13327265
net_conv2_weight_6_0_4_1	-0.038448546
net_conv2_weight_7_0_4_1	0.072181195
net_conv2_weight_8_0_4_1	0.043610994
net_conv2_weight_9_0_4_1	0.0062985932
net_conv2_weight_10_0_4_1	0.07850433
net_conv2_weight_11_0_4_1	-0.022400746
net_conv2_weight_12_0_4_1	-0.12036731
net_conv2_weight_13_0_4_1	-0.07705398
net_conv2_weight_14_0_4_1	-0.08370684
net_conv2_weight_15_0_4_1	0.062297456
net_conv2_weight_0_1_4_1	0.11292401
net_conv2_weight_1_1_4_1	0.019508325
net_conv2_weight_2_1_4_1	0.058460135
net_conv2_weight_3_1_4_1	-0.090204805
net_conv2_weight_4_1_4_1	0.008542491
net_conv2_weight_5_1_4_1	0.06295579
net_conv2_weight_6_1_4_1	0.111939795
net_conv2_weight_7_1_4_1	-0.13610846
net_conv2_weight_8_1_4_1	0.030734356
net_conv2_weight_9_1_4_1	0.045686338
net_conv2_weight_10_1_4_1	0.07702427
net_conv2_weight_11_1_4_1	0.10406137
net_conv2_weight_12_1_4_1	-0.06171286
net_conv2_weight_13_1_4_1	0.052415706
net_conv2_weight_14_1_4_1	0.059156604
net_conv2_weight_15_1_4_1	-0.13598232
net_conv2_weight_0_2_4_1	-0.045802325
net_conv2_weight_1_2_4_1	-0.030305065
net_conv2_weight_2_2_4_1	-0.12648316
net_conv2_weight_3_2_4_1	-0.08382077
net_conv2_weight_4_2_4_1	-0.014257806
net_conv2_weight_5_2_4_1	0.0447496
net_conv2_weight_6_2_4_1	0.05104101
net_conv2_weight_7_2_4_1	0.0065637473
net_conv2_weight_8_2_4_1	-0.025094569
net_conv2_weight_9_2_4_1	0.018069534
net_conv2_weight_10_2_4_1	0.05509284
net_conv2_weight_11_2_4_1	0.070679724
net_conv2_weight_12_2_4_1	-0.043572117
net_conv2_weight_13_2_4_1	0.13785097
net_conv2_weight_14_2_4_1	-0.13442793
net_conv2_weight_15_2_4_1	0.035675112
net_conv2_weight_0_3_4_1	-0.13068806
net_conv2_weight_1_3_4_1	-0.09517918
net_conv2_weight_2_3_4_1	-0.050705355
net_conv2_weight_3_3_4_1	-0.02535089
net_conv2_weight_4_3_4_1	-0.090281375
net_conv2_weight_5_3_4_1	-0.042083457
net_conv2_weight_6_3_4_1	0.08727219
net_conv2_weight_7_3_4_1	0.02679292
net_conv2_weight_8_3_4_1	0.07753324
net_conv2_weight_9_3_4_1	0.024745459
net_conv2_weight_10_3_4_1	0.0898037
net_conv2_weight_11_3_4_1	-0.05980415
net_conv2_weight_12_3_4_1	0.02541802
net_conv2_weight_13_3_4_1	0.031243052
net_conv2_weight_14_3_4_1	-0.13653892
net_conv2_weight_15_3_4_1	0.05398785
net_conv2_weight_0_4_4_1	-0.09556005
net_conv2_weight_1_4_4_1	0.0128473025
net_conv2_weight_2_4_4_1	-0.07093007
net_conv2_weight_3_4_4_1	-0.029362561
net_conv2_weight_4_4_4_1	-0.053643562
net_conv2_weight_5_4_4_1	-0.054416366
net_conv2_weight_6_4_4_1	0.030956622
net_conv2_weight_7_4_4_1	0.11071633
net_conv2_weight_8_4_4_1	-0.13087341
net_conv2_weight_9_4_4_1	0.08053578
net_conv2_weight_10_4_4_1	-0.007494923
net_conv2_weight_11_4_4_1	-0.027471686
net_conv2_weight_12_4_4_1	0.13600208
net_conv2_weight_13_4_4_1	-0.05974885
net_conv2_weight_14_4_4_1	0.01164369
net_conv2_weight_15_4_4_1	-0.07010126
net_conv2_weight_0_5_4_1	-0.112985946
net_conv2_weight_1_5_4_1	-0.04924822
net_conv2_weight_2_5_4_1	0.0679509
net_conv2_weight_3_5_4_1	0.122171976
net_conv2_weight_4_5_4_1	-0.0224319
net_conv2_weight_5_5_4_1	-0.067017466
net_conv2_weight_6_5_4_1	-0.12230155
net_conv2_weight_7_5_4_1	0.008403339
net_conv2_weight_8_5_4_1	-0.13804565
net_conv2_weight_9_5_4_1	0.0043403497
net_conv2_weight_10_5_4_1	-0.102257185
net_conv2_weight_11_5_4_1	-0.07591534
net_conv2_weight_12_5_4_1	-0.009581293
net_conv2_weight_13_5_4_1	0.0680126
net_conv2_weight_14_5_4_1	-0.05234672
net_conv2_weight_15_5_4_1	0.08710226
net_conv2_weight_0_0_0_2	0.02898796
net_conv2_weight_1_0_0_2	0.042239435
net_conv2_weight_2_0_0_2	-0.12326081
net_conv2_weight_3_0_0_2	-0.033965368
net_conv2_weight_4_0_0_2	-0.09916398
net_conv2_weight_5_0_0_2	0.07797696
net_conv2_weight_6_0_0_2	-0.05921227
net_conv2_weight_7_0_0_2	-0.12309897
net_conv2_weight_8_0_0_2	-0.09893065
net_conv2_weight_9_0_0_2	0.054264367
net_conv2_weight_10_0_0_2	0.07023347
net_conv2_weight_11_0_0_2	-0.12369172
net_conv2_weight_12_0_0_2	-0.02407202
net_conv2_weight_13_0_0_2	-0.12845434
net_conv2_weight_14_0_0_2	-0.080749884
net_conv2_weight_15_0_0_2	-0.11641121
net_conv2_weight_0_1_0_2	0.044683177
net_conv2_weight_1_1_0_2	-0.09327343
net_conv2_weight_2_1_0_2	0.08178585
net_conv2_weight_3_1_0_2	0.07695003
net_conv2_weight_4_1_0_2	0.041242275
net_conv2_weight_5_1_0_2	-0.04359339
net_conv2_weight_6_1_0_2	-0.13822939
net_conv2_weight_7_1_0_2	0.06589471
net_conv2_weight_8_1_0_2	0.11811492
net_conv2_weight_9_1_0_2	-0.005990584
net_conv2_weight_10_1_0_2	0.055700835
net_conv2_weight_11_1_0_2	-0.007565089
net_conv2_weight_12_1_0_2	-0.06472316
net_conv2_weight_13_1_0_2	0.040083807
net_conv2_weight_14_1_0_2	0.031268306
net_conv2_weight_15_1_0_2	-0.007181283
net_conv2_weight_0_2_0_2	0.023784747
net_conv2_weight_1_2_0_2	0.13289322
net_conv2_weight_2_2_0_2	-0.13098252
net_conv2_weight_3_2_0_2	-0.03462397
net_conv2_weight_4_2_0_2	0.09732216
net_conv2_weight_5_2_0_2	-0.09259503
net_conv2_weight_6_2_0_2	-0.03231918
net_conv2_weight_7_2_0_2	0.09693761
net_conv2_weight_8_2_0_2	0.07427455
net_conv2_weight_9_2_0_2	0.07366041
net_conv2_weight_10_2_0_2	0.13945062
net_conv2_weight_11_2_0_2	0.039915863
net_conv2_weight_12_2_0_2	0.07317856
net_conv2_weight_13_2_0_2	-0.03895825
net_conv2_weight_14_2_0_2	-0.12161641
net_conv2_weight_15_2_0_2	-0.06709697
net_conv2_weight_0_3_0_2	-0.03780154
net_conv2_weight_1_3_0_2	0.030034786
net_conv2_weight_2_3_0_2	0.08458397
net_conv2_weight_3_3_0_2	-0.03713582
net_conv2_weight_4_3_0_2	-0.0038647647
net_conv2_weight_5_3_0_2	-0.11375569
net_conv2_weight_6_3_0_2	-0.028132278
net_conv2_weight_7_3_0_2	0.018077424
net_conv2_weight_8_3_0_2	0.072701655
net_conv2_weight_9_3_0_2	-0.009328445
net_conv2_weight_10_3_0_2	0.10204972
net_conv2_weight_11_3_0_2	0.11232215
net_conv2_weight_12_3_0_2	0.03469879
net_conv2_weight_13_3_0_2	0.0031033228
net_conv2_weight_14_3_0_2	-0.12546128
net_conv2_weight_15_3_0_2	0.09207656
net_conv2_weight_0_4_0_2	0.12687644
net_conv2_weight_1_4_0_2	-0.004227531
net_conv2_weight_2_4_0_2	0.0006920512
net_conv2_weight_3_4_0_2	-0.0093545765
net_conv2_weight_4_4_0_2	0.018008504
net_conv2_weight_5_4_0_2	0.0052807974
net_conv2_weight_6_4_0_2	0.07605918
net_conv2_weight_7_4_0_2	-0.11204432
net_conv2_weight_8_4_0_2	-0.12243352
net_conv2_weight_9_4_0_2	0.07604481
