parameterId	value
net_conv2_weight_8_3_4_0	0.04814606
net_conv2_weight_9_3_4_0	0.12398897
net_conv2_weight_10_3_4_0	0.08357126
net_conv2_weight_11_3_4_0	0.06295579
net_conv2_weight_12_3_4_0	-0.053835448
net_conv2_weight_13_3_4_0	-0.057279013
net_conv2_weight_14_3_4_0	-0.075822145
net_conv2_weight_15_3_4_0	0.047430612
net_conv2_weight_0_4_4_0	0.121419
net_conv2_weight_1_4_4_0	-0.05321734
net_conv2_weight_2_4_4_0	-0.13748823
net_conv2_weight_3_4_4_0	-0.050861195
net_conv2_weight_4_4_4_0	0.08274053
net_conv2_weight_5_4_4_0	-0.116990134
net_conv2_weight_6_4_4_0	-0.025335412
net_conv2_weight_7_4_4_0	-0.06276458
net_conv2_weight_8_4_4_0	-0.08557735
net_conv2_weight_9_4_4_0	0.054023053
net_conv2_weight_10_4_4_0	0.04080968
net_conv2_weight_11_4_4_0	0.07022521
net_conv2_weight_12_4_4_0	-0.13879533
net_conv2_weight_13_4_4_0	0.075532675
net_conv2_weight_14_4_4_0	0.030573895
net_conv2_weight_15_4_4_0	-0.07448922
net_conv2_weight_0_5_4_0	-0.09836325
net_conv2_weight_1_5_4_0	0.020005455
net_conv2_weight_2_5_4_0	0.11883408
net_conv2_weight_3_5_4_0	-0.11861849
net_conv2_weight_4_5_4_0	-0.042870928
net_conv2_weight_5_5_4_0	0.021337667
net_conv2_weight_6_5_4_0	0.14092608
net_conv2_weight_7_5_4_0	0.06457891
net_conv2_weight_8_5_4_0	-0.10547174
net_conv2_weight_9_5_4_0	0.077644706
net_conv2_weight_10_5_4_0	-0.038257163
net_conv2_weight_11_5_4_0	-0.12446345
net_conv2_weight_12_5_4_0	0.09569266
net_conv2_weight_13_5_4_0	0.088588454
net_conv2_weight_14_5_4_0	-0.11795826
net_conv2_weight_15_5_4_0	0.09177391
net_conv2_weight_0_0_0_1	-0.10520679
net_conv2_weight_1_0_0_1	0.04426643
net_conv2_weight_2_0_0_1	0.13117029
net_conv2_weight_3_0_0_1	0.052622024
net_conv2_weight_4_0_0_1	0.07296583
net_conv2_weight_5_0_0_1	-0.11669963
net_conv2_weight_6_0_0_1	0.12415439
net_conv2_weight_7_0_0_1	0.01997356
net_conv2_weight_8_0_0_1	0.101636074
net_conv2_weight_9_0_0_1	-0.024371734
net_conv2_weight_10_0_0_1	0.06299284
net_conv2_weight_11_0_0_1	-0.05431309
net_conv2_weight_12_0_0_1	0.09360524
net_conv2_weight_13_0_0_1	0.001672724
net_conv2_weight_14_0_0_1	-0.07697636
net_conv2_weight_15_0_0_1	-0.12384645
net_conv2_weight_0_1_0_1	-0.0695426
net_conv2_weight_1_1_0_1	-0.08719275
net_conv2_weight_2_1_0_1	-0.03350344
net_conv2_weight_3_1_0_1	-0.054662336
net_conv2_weight_4_1_0_1	-0.09124105
net_conv2_weight_5_1_0_1	0.13068856
net_conv2_weight_6_1_0_1	-0.08731245
net_conv2_weight_7_1_0_1	-0.007641257
net_conv2_weight_8_1_0_1	-0.091397226
net_conv2_weight_9_1_0_1	0.09476526
net_conv2_weight_10_1_0_1	0.07807066
net_conv2_weight_11_1_0_1	-0.014644714
net_conv2_weight_12_1_0_1	0.12572151
net_conv2_weight_13_1_0_1	-0.06872816
net_conv2_weight_14_1_0_1	0.09721072
net_conv2_weight_15_1_0_1	-0.10393672
net_conv2_weight_0_2_0_1	-0.067513384
net_conv2_weight_1_2_0_1	-0.09915943
net_conv2_weight_2_2_0_1	-0.06997496
net_conv2_weight_3_2_0_1	0.06170993
net_conv2_weight_4_2_0_1	-0.03662861
net_conv2_weight_5_2_0_1	-0.019571781
net_conv2_weight_6_2_0_1	-0.006610952
net_conv2_weight_7_2_0_1	-0.0074710846
net_conv2_weight_8_2_0_1	0.02401915
net_conv2_weight_9_2_0_1	-0.0003119204
net_conv2_weight_10_2_0_1	0.09303249
net_conv2_weight_11_2_0_1	0.07610695
net_conv2_weight_12_2_0_1	-0.083712
net_conv2_weight_13_2_0_1	-0.012192071
net_conv2_weight_14_2_0_1	0.07979268
net_conv2_weight_15_2_0_1	-0.011969839
net_conv2_weight_0_3_0_1	-0.066188015
net_conv2_weight_1_3_0_1	0.08606032
net_conv2_weight_2_3_0_1	0.10945351
net_conv2_weight_3_3_0_1	-0.11328957
net_conv2_weight_4_3_0_1	0.04896941
net_conv2_weight_5_3_0_1	0.103297606
net_conv2_weight_6_3_0_1	-0.038498312
net_conv2_weight_7_3_0_1	-0.06299321
net_conv2_weight_8_3_0_1	-0.026342554
net_conv2_weight_9_3_0_1	-0.14100571
net_conv2_weight_10_3_0_1	-0.13635786
net_conv2_weight_11_3_0_1	0.10984955
net_conv2_weight_12_3_0_1	0.06333976
net_conv2_weight_13_3_0_1	0.021230951
net_conv2_weight_14_3_0_1	-0.08896717
net_conv2_weight_15_3_0_1	0.024467997
net_conv2_weight_0_4_0_1	-0.036918882
net_conv2_weight_1_4_0_1	0.032497816
net_conv2_weight_2_4_0_1	0.09445914
net_conv2_weight_3_4_0_1	0.12255453
net_conv2_weight_4_4_0_1	-0.07125467
net_conv2_weight_5_4_0_1	-0.025787296
net_conv2_weight_6_4_0_1	-0.14032711
net_conv2_weight_7_4_0_1	0.015884977
net_conv2_weight_8_4_0_1	0.035266526
net_conv2_weight_9_4_0_1	-0.097270876
net_conv2_weight_10_4_0_1	0.07032697
net_conv2_weight_11_4_0_1	0.10327984
net_conv2_weight_12_4_0_1	-0.11586057
net_conv2_weight_13_4_0_1	0.109237544
net_conv2_weight_14_4_0_1	-0.10468575
net_conv2_weight_15_4_0_1	-0.08167823
net_conv2_weight_0_5_0_1	-0.0188187
net_conv2_weight_1_5_0_1	0.054482926
net_conv2_weight_2_5_0_1	-0.06706963
net_conv2_weight_3_5_0_1	0.004105676
net_conv2_weight_4_5_0_1	-0.043733153
net_conv2_weight_5_5_0_1	0.0028113294
net_conv2_weight_6_5_0_1	0.06479835
net_conv2_weight_7_5_0_1	-0.13949503
net_conv2_weight_8_5_0_1	0.009470565
net_conv2_weight_9_5_0_1	-0.11088239
net_conv2_weight_10_5_0_1	0.06815661
net_conv2_weight_11_5_0_1	-0.116915286
net_conv2_weight_12_5_0_1	-0.07639062
net_conv2_weight_13_5_0_1	-0.08547421
net_conv2_weight_14_5_0_1	0.09322275
net_conv2_weight_15_5_0_1	-0.13090968
net_conv2_weight_0_0_1_1	-0.10160829
net_conv2_weight_1_0_1_1	0.12925729
net_conv2_weight_2_0_1_1	0.05719135
net_conv2_weight_3_0_1_1	-0.023588544
net_conv2_weight_4_0_1_1	-0.005000167
net_conv2_weight_5_0_1_1	0.003967569
net_conv2_weight_6_0_1_1	-0.12399666
net_conv2_weight_7_0_1_1	-0.030998804
net_conv2_weight_8_0_1_1	-0.053151082
net_conv2_weight_9_0_1_1	0.09719842
net_conv2_weight_10_0_1_1	-0.01524883
net_conv2_weight_11_0_1_1	-0.11247618
net_conv2_weight_12_0_1_1	-0.0070563597
net_conv2_weight_13_0_1_1	-0.04779719
net_conv2_weight_14_0_1_1	-0.001959761
net_conv2_weight_15_0_1_1	-0.11776634
net_conv2_weight_0_1_1_1	0.12811626
net_conv2_weight_1_1_1_1	0.06805984
net_conv2_weight_2_1_1_1	0.06745818
net_conv2_weight_3_1_1_1	-0.01753673
net_conv2_weight_4_1_1_1	-0.04651589
net_conv2_weight_5_1_1_1	0.11428121
net_conv2_weight_6_1_1_1	0.12040528
net_conv2_weight_7_1_1_1	0.041527793
net_conv2_weight_8_1_1_1	-0.12934816
net_conv2_weight_9_1_1_1	0.09391788
net_conv2_weight_10_1_1_1	-0.10493759
net_conv2_weight_11_1_1_1	0.038481217
net_conv2_weight_12_1_1_1	-0.03824307
net_conv2_weight_13_1_1_1	-0.12186774
net_conv2_weight_14_1_1_1	0.080383204
net_conv2_weight_15_1_1_1	0.13844672
net_conv2_weight_0_2_1_1	-0.050717324
net_conv2_weight_1_2_1_1	-0.0022903609
net_conv2_weight_2_2_1_1	-0.06787753
net_conv2_weight_3_2_1_1	-0.052116934
net_conv2_weight_4_2_1_1	0.09022342
net_conv2_weight_5_2_1_1	0.059557572
net_conv2_weight_6_2_1_1	0.07598089
net_conv2_weight_7_2_1_1	-0.058757897
net_conv2_weight_8_2_1_1	-0.036642164
net_conv2_weight_9_2_1_1	-0.013711751
net_conv2_weight_10_2_1_1	-0.10313357
net_conv2_weight_11_2_1_1	0.10538866
net_conv2_weight_12_2_1_1	-0.003233877
net_conv2_weight_13_2_1_1	-0.045890767
net_conv2_weight_14_2_1_1	0.009604086
net_conv2_weight_15_2_1_1	0.021926139
net_conv2_weight_0_3_1_1	0.062311515
net_conv2_weight_1_3_1_1	0.13618094
net_conv2_weight_2_3_1_1	-0.08210499
net_conv2_weight_3_3_1_1	0.014626001
net_conv2_weight_4_3_1_1	0.09151793
net_conv2_weight_5_3_1_1	-0.12206158
net_conv2_weight_6_3_1_1	0.09408467
net_conv2_weight_7_3_1_1	0.071683794
net_conv2_weight_8_3_1_1	0.081484355
net_conv2_weight_9_3_1_1	0.047005873
net_conv2_weight_10_3_1_1	0.08088186
net_conv2_weight_11_3_1_1	-0.023004929
net_conv2_weight_12_3_1_1	-0.10219282
net_conv2_weight_13_3_1_1	-0.06192245
net_conv2_weight_14_3_1_1	-0.066505365
net_conv2_weight_15_3_1_1	0.05811568
net_conv2_weight_0_4_1_1	-0.06684233
net_conv2_weight_1_4_1_1	-0.044993814
net_conv2_weight_2_4_1_1	-0.030777954
net_conv2_weight_3_4_1_1	0.044633206
net_conv2_weight_4_4_1_1	0.1397226
net_conv2_weight_5_4_1_1	0.085887045
net_conv2_weight_6_4_1_1	-0.13734801
net_conv2_weight_7_4_1_1	0.1305617
net_conv2_weight_8_4_1_1	-0.049091805
net_conv2_weight_9_4_1_1	0.047005095
net_conv2_weight_10_4_1_1	-0.1043036
net_conv2_weight_11_4_1_1	0.110778
net_conv2_weight_12_4_1_1	-0.1198131
net_conv2_weight_13_4_1_1	0.09621983
net_conv2_weight_14_4_1_1	-0.017585855
net_conv2_weight_15_4_1_1	-0.10819911
net_conv2_weight_0_5_1_1	-0.052024618
net_conv2_weight_1_5_1_1	0.10642706
net_conv2_weight_2_5_1_1	0.044394657
net_conv2_weight_3_5_1_1	-0.057815626
net_conv2_weight_4_5_1_1	-0.06610213
net_conv2_weight_5_5_1_1	-0.00042524483
net_conv2_weight_6_5_1_1	0.014823686
net_conv2_weight_7_5_1_1	0.119734034
net_conv2_weight_8_5_1_1	-0.11670668
net_conv2_weight_9_5_1_1	-0.093820296
net_conv2_weight_10_5_1_1	0.0822636
net_conv2_weight_11_5_1_1	-0.07207185
net_conv2_weight_12_5_1_1	-0.09074536
net_conv2_weight_13_5_1_1	-0.014604321
net_conv2_weight_14_5_1_1	-0.060569063
net_conv2_weight_15_5_1_1	0.096625455
net_conv2_weight_0_0_2_1	0.11501133
net_conv2_weight_1_0_2_1	0.04745044
net_conv2_weight_2_0_2_1	0.053651586
net_conv2_weight_3_0_2_1	0.1110944
net_conv2_weight_4_0_2_1	0.05710459
net_conv2_weight_5_0_2_1	-0.10746687
net_conv2_weight_6_0_2_1	0.045755323
net_conv2_weight_7_0_2_1	0.10977449
net_conv2_weight_8_0_2_1	-0.030855807
net_conv2_weight_9_0_2_1	-0.13379179
net_conv2_weight_10_0_2_1	0.062448915
net_conv2_weight_11_0_2_1	0.09032076
net_conv2_weight_12_0_2_1	-0.013384624
net_conv2_weight_13_0_2_1	-0.03370082
net_conv2_weight_14_0_2_1	0.13723394
net_conv2_weight_15_0_2_1	0.0058420924
net_conv2_weight_0_1_2_1	-0.0112743825
net_conv2_weight_1_1_2_1	-0.111198284
net_conv2_weight_2_1_2_1	0.124057755
net_conv2_weight_3_1_2_1	0.063923314
net_conv2_weight_4_1_2_1	-0.08256999
net_conv2_weight_5_1_2_1	0.050101507
net_conv2_weight_6_1_2_1	-0.07353387
net_conv2_weight_7_1_2_1	-0.08627652
net_conv2_weight_8_1_2_1	-0.05160099
net_conv2_weight_9_1_2_1	0.06255064
net_conv2_weight_10_1_2_1	0.032484766
net_conv2_weight_11_1_2_1	-0.08467716
net_conv2_weight_12_1_2_1	0.0928846
net_conv2_weight_13_1_2_1	0.08212424
net_conv2_weight_14_1_2_1	0.024706211
net_conv2_weight_15_1_2_1	-0.036884155
net_conv2_weight_0_2_2_1	-0.04199424
net_conv2_weight_1_2_2_1	-0.05195482
net_conv2_weight_2_2_2_1	0.13553785
net_conv2_weight_3_2_2_1	0.017804716
net_conv2_weight_4_2_2_1	0.13415803
net_conv2_weight_5_2_2_1	0.12714547
net_conv2_weight_6_2_2_1	-0.07169094
net_conv2_weight_7_2_2_1	-0.06489525
net_conv2_weight_8_2_2_1	-0.10914435
net_conv2_weight_9_2_2_1	-0.07118589
net_conv2_weight_10_2_2_1	-0.076499894
net_conv2_weight_11_2_2_1	0.109521784
net_conv2_weight_12_2_2_1	-0.06617045
net_conv2_weight_13_2_2_1	-0.07658547
net_conv2_weight_14_2_2_1	-0.024840003
net_conv2_weight_15_2_2_1	-0.01706573
net_conv2_weight_0_3_2_1	-0.04819249
net_conv2_weight_1_3_2_1	0.07567857
net_conv2_weight_2_3_2_1	-0.023661576
net_conv2_weight_3_3_2_1	0.042224597
net_conv2_weight_4_3_2_1	-0.019566925
net_conv2_weight_5_3_2_1	0.105664775
net_conv2_weight_6_3_2_1	-0.084579445
net_conv2_weight_7_3_2_1	-0.052245837
net_conv2_weight_8_3_2_1	-0.062604755
net_conv2_weight_9_3_2_1	0.0941369
net_conv2_weight_10_3_2_1	0.04623954
net_conv2_weight_11_3_2_1	0.12008786
net_conv2_weight_12_3_2_1	0.11790361
net_conv2_weight_13_3_2_1	-0.016700098
net_conv2_weight_14_3_2_1	-0.06663288
net_conv2_weight_15_3_2_1	0.12792623
net_conv2_weight_0_4_2_1	-0.025501877
net_conv2_weight_1_4_2_1	-0.048615847
net_conv2_weight_2_4_2_1	0.1167182
net_conv2_weight_3_4_2_1	0.10628868
net_conv2_weight_4_4_2_1	0.08137342
net_conv2_weight_5_4_2_1	0.07454739
net_conv2_weight_6_4_2_1	0.107088864
net_conv2_weight_7_4_2_1	-0.117438644
net_conv2_weight_8_4_2_1	0.07247649
net_conv2_weight_9_4_2_1	-0.054112032
net_conv2_weight_10_4_2_1	-0.0005978446
net_conv2_weight_11_4_2_1	-0.017792746
net_conv2_weight_12_4_2_1	-0.04327564
net_conv2_weight_13_4_2_1	0.11256977
net_conv2_weight_14_4_2_1	-0.054949
net_conv2_weight_15_4_2_1	0.081392705
net_conv2_weight_0_5_2_1	-0.042810846
net_conv2_weight_1_5_2_1	0.027391572
net_conv2_weight_2_5_2_1	0.050446067
net_conv2_weight_3_5_2_1	-0.046607703
net_conv2_weight_4_5_2_1	0.058188237
net_conv2_weight_5_5_2_1	-0.10042208
net_conv2_weight_6_5_2_1	-0.06937118
net_conv2_weight_7_5_2_1	0.07909493
net_conv2_weight_8_5_2_1	-0.13884345
net_conv2_weight_9_5_2_1	0.062803656
net_conv2_weight_10_5_2_1	-0.115779035
net_conv2_weight_11_5_2_1	-0.05007851
net_conv2_weight_12_5_2_1	0.13552935
net_conv2_weight_13_5_2_1	-0.11932976
net_conv2_weight_14_5_2_1	-0.052696742
net_conv2_weight_15_5_2_1	-0.08047748
net_conv2_weight_0_0_3_1	-0.019778706
net_conv2_weight_1_0_3_1	0.12610063
net_conv2_weight_2_0_3_1	-0.12589361
net_conv2_weight_3_0_3_1	0.03739673
net_conv2_weight_4_0_3_1	0.029225467
net_conv2_weight_5_0_3_1	0.02218492
net_conv2_weight_6_0_3_1	0.07942435
net_conv2_weight_7_0_3_1	-0.09600603
net_conv2_weight_8_0_3_1	0.0071916007
net_conv2_weight_9_0_3_1	0.017986555
net_conv2_weight_10_0_3_1	0.07346354
net_conv2_weight_11_0_3_1	0.11585285
net_conv2_weight_12_0_3_1	0.014682174
net_conv2_weight_13_0_3_1	0.10129914
net_conv2_weight_14_0_3_1	-0.113381796
net_conv2_weight_15_0_3_1	0.0018496733
net_conv2_weight_0_1_3_1	-0.09864024
net_conv2_weight_1_1_3_1	0.101223
net_conv2_weight_2_1_3_1	0.11819011
net_conv2_weight_3_1_3_1	-0.1077151
net_conv2_weight_4_1_3_1	0.040242888
net_conv2_weight_5_1_3_1	0.036056526
net_conv2_weight_6_1_3_1	0.058247853
net_conv2_weight_7_1_3_1	-0.0713154
net_conv2_weight_8_1_3_1	0.110923015
net_conv2_weight_9_1_3_1	-0.07150695
net_conv2_weight_10_1_3_1	0.07198176
net_conv2_weight_11_1_3_1	0.11399559
net_conv2_weight_12_1_3_1	-0.037721965
net_conv2_weight_13_1_3_1	-0.0025689683
net_conv2_weight_14_1_3_1	-0.033781912
net_conv2_weight_15_1_3_1	-0.0117153395
net_conv2_weight_0_2_3_1	-0.017492762
net_conv2_weight_1_2_3_1	0.026253304
net_conv2_weight_2_2_3_1	0.037650116
net_conv2_weight_3_2_3_1	-0.06862649
net_conv2_weight_4_2_3_1	0.025476117
net_conv2_weight_5_2_3_1	0.049008455
net_conv2_weight_6_2_3_1	0.0070055136
net_conv2_weight_7_2_3_1	0.014112113
net_conv2_weight_8_2_3_1	-0.1163779
net_conv2_weight_9_2_3_1	0.07115777
net_conv2_weight_10_2_3_1	-0.13844655
net_conv2_weight_11_2_3_1	-0.09271817
net_conv2_weight_12_2_3_1	-0.028170716
net_conv2_weight_13_2_3_1	0.06903458
net_conv2_weight_14_2_3_1	-0.07518094
net_conv2_weight_15_2_3_1	0.08340085
net_conv2_weight_0_3_3_1	0.08151095
net_conv2_weight_1_3_3_1	-0.043612983
net_conv2_weight_2_3_3_1	-0.11006726
net_conv2_weight_3_3_3_1	-0.084714554
net_conv2_weight_4_3_3_1	0.084906675
net_conv2_weight_5_3_3_1	0.054490916
net_conv2_weight_6_3_3_1	0.0645338
net_conv2_weight_7_3_3_1	0.014144212
net_conv2_weight_8_3_3_1	0.05373433
net_conv2_weight_9_3_3_1	-0.041914027
net_conv2_weight_10_3_3_1	-0.089257106
net_conv2_weight_11_3_3_1	0.019833766
net_conv2_weight_12_3_3_1	0.010752672
net_conv2_weight_13_3_3_1	0.104311384
net_conv2_weight_14_3_3_1	-0.025411716
net_conv2_weight_15_3_3_1	-0.090172805
net_conv2_weight_0_4_3_1	-0.10120081
net_conv2_weight_1_4_3_1	-0.09689796
net_conv2_weight_2_4_3_1	-0.13096297
net_conv2_weight_3_4_3_1	-0.05908846
net_conv2_weight_4_4_3_1	-0.03244616
net_conv2_weight_5_4_3_1	-0.09955301
net_conv2_weight_6_4_3_1	-0.090505466
net_conv2_weight_7_4_3_1	-0.124803215
net_conv2_weight_8_4_3_1	-0.026056428
net_conv2_weight_9_4_3_1	0.1277572
net_conv2_weight_10_4_3_1	0.12469964
net_conv2_weight_11_4_3_1	-0.08739752
net_conv2_weight_12_4_3_1	0.018993089
net_conv2_weight_13_4_3_1	0.07210624
net_conv2_weight_14_4_3_1	0.13721453
net_conv2_weight_15_4_3_1	0.0155882975
net_conv2_weight_0_5_3_1	0.07039555
net_conv2_weight_1_5_3_1	0.09292071
net_conv2_weight_2_5_3_1	0.12381995
net_conv2_weight_3_5_3_1	0.06242575
net_conv2_weight_4_5_3_1	-0.006115575
net_conv2_weight_5_5_3_1	0.12862617
net_conv2_weight_6_5_3_1	-0.1164632
net_conv2_weight_7_5_3_1	-0.044939395
net_conv2_weight_8_5_3_1	0.054827113
net_conv2_weight_9_5_3_1	-0.12750193
net_conv2_weight_10_5_3_1	0.03087742
net_conv2_weight_11_5_3_1	-0.049520925
net_conv2_weight_12_5_3_1	0.10899572
net_conv2_weight_13_5_3_1	-0.04201811
net_conv2_weight_14_5_3_1	-0.10515456
net_conv2_weight_15_5_3_1	0.13872989
net_conv2_weight_0_0_4_1	0.05803071
net_conv2_weight_1_0_4_1	0.055684414
net_conv2_weight_2_0_4_1	-0.046053387
net_conv2_weight_3_0_4_1	0.043348536
net_conv2_weight_4_0_4_1	0.051063735
net_conv2_weight_5_0_4_1	-0.028126782
net_conv2_weight_6_0_4_1	-0.08971324
net_conv2_weight_7_0_4_1	-0.114419855
net_conv2_weight_8_0_4_1	0.0074780644
net_conv2_weight_9_0_4_1	-0.07958414
net_conv2_weight_10_0_4_1	-0.0053849844
net_conv2_weight_11_0_4_1	-0.05226836
net_conv2_weight_12_0_4_1	0.0019856559
net_conv2_weight_13_0_4_1	-0.08551167
net_conv2_weight_14_0_4_1	0.08752679
net_conv2_weight_15_0_4_1	-0.13748193
net_conv2_weight_0_1_4_1	-0.113634236
net_conv2_weight_1_1_4_1	0.04551947
net_conv2_weight_2_1_4_1	0.042126074
net_conv2_weight_3_1_4_1	-0.021916056
net_conv2_weight_4_1_4_1	0.1142134
net_conv2_weight_5_1_4_1	-0.13594583
net_conv2_weight_6_1_4_1	0.07263108
net_conv2_weight_7_1_4_1	-0.12902458
net_conv2_weight_8_1_4_1	-0.022567376
net_conv2_weight_9_1_4_1	0.10660148
net_conv2_weight_10_1_4_1	-0.008838464
net_conv2_weight_11_1_4_1	0.054248083
net_conv2_weight_12_1_4_1	-0.049715713
net_conv2_weight_13_1_4_1	0.02802246
net_conv2_weight_14_1_4_1	0.043751225
net_conv2_weight_15_1_4_1	-0.12873022
net_conv2_weight_0_2_4_1	0.08168976
net_conv2_weight_1_2_4_1	0.11784997
net_conv2_weight_2_2_4_1	-0.012284659
net_conv2_weight_3_2_4_1	-0.0070199785
net_conv2_weight_4_2_4_1	-0.12754907
net_conv2_weight_5_2_4_1	0.010134866
net_conv2_weight_6_2_4_1	0.02481485
net_conv2_weight_7_2_4_1	0.109596364
net_conv2_weight_8_2_4_1	0.03572694
net_conv2_weight_9_2_4_1	-0.05211862
net_conv2_weight_10_2_4_1	0.034269128
net_conv2_weight_11_2_4_1	-0.023642424
net_conv2_weight_12_2_4_1	0.08689354
net_conv2_weight_13_2_4_1	-0.05547132
net_conv2_weight_14_2_4_1	-0.030822495
net_conv2_weight_15_2_4_1	-0.10531981
net_conv2_weight_0_3_4_1	0.07218484
net_conv2_weight_1_3_4_1	-0.12780383
net_conv2_weight_2_3_4_1	-0.024031559
net_conv2_weight_3_3_4_1	0.035128858
net_conv2_weight_4_3_4_1	0.07218622
net_conv2_weight_5_3_4_1	0.090367086
net_conv2_weight_6_3_4_1	-0.07920755
net_conv2_weight_7_3_4_1	0.06251685
net_conv2_weight_8_3_4_1	-0.10193177
net_conv2_weight_9_3_4_1	-0.036541518
net_conv2_weight_10_3_4_1	0.11526111
net_conv2_weight_11_3_4_1	-0.045262072
net_conv2_weight_12_3_4_1	0.059308738
net_conv2_weight_13_3_4_1	0.07290046
net_conv2_weight_14_3_4_1	-0.035748113
net_conv2_weight_15_3_4_1	-0.06259009
net_conv2_weight_0_4_4_1	-0.03441162
net_conv2_weight_1_4_4_1	0.029977063
net_conv2_weight_2_4_4_1	0.11733918
net_conv2_weight_3_4_4_1	0.025768278
net_conv2_weight_4_4_4_1	-0.12516828
net_conv2_weight_5_4_4_1	-0.032690577
net_conv2_weight_6_4_4_1	-0.022048768
net_conv2_weight_7_4_4_1	-0.024504581
net_conv2_weight_8_4_4_1	0.07175234
net_conv2_weight_9_4_4_1	-0.09492586
net_conv2_weight_10_4_4_1	0.0767928
net_conv2_weight_11_4_4_1	0.12446119
net_conv2_weight_12_4_4_1	-0.059785437
net_conv2_weight_13_4_4_1	0.049147807
net_conv2_weight_14_4_4_1	0.027168598
net_conv2_weight_15_4_4_1	0.024992203
net_conv2_weight_0_5_4_1	-0.075072095
net_conv2_weight_1_5_4_1	-0.11491253
net_conv2_weight_2_5_4_1	0.06427121
net_conv2_weight_3_5_4_1	0.09650616
net_conv2_weight_4_5_4_1	-0.052341055
net_conv2_weight_5_5_4_1	-0.06209316
net_conv2_weight_6_5_4_1	-0.09680847
net_conv2_weight_7_5_4_1	0.019607825
net_conv2_weight_8_5_4_1	0.055017076
net_conv2_weight_9_5_4_1	-0.08415336
net_conv2_weight_10_5_4_1	-0.050038286
net_conv2_weight_11_5_4_1	0.011426044
net_conv2_weight_12_5_4_1	-0.11663725
net_conv2_weight_13_5_4_1	-0.124146566
net_conv2_weight_14_5_4_1	-0.12214234
net_conv2_weight_15_5_4_1	-0.07960406
net_conv2_weight_0_0_0_2	0.067638606
net_conv2_weight_1_0_0_2	-0.09000307
net_conv2_weight_2_0_0_2	0.08951508
net_conv2_weight_3_0_0_2	0.015028352
net_conv2_weight_4_0_0_2	-0.042820826
net_conv2_weight_5_0_0_2	-0.10089641
net_conv2_weight_6_0_0_2	-0.13816194
net_conv2_weight_7_0_0_2	0.089892715
net_conv2_weight_8_0_0_2	-0.13655727
net_conv2_weight_9_0_0_2	0.12661685
net_conv2_weight_10_0_0_2	0.069597185
net_conv2_weight_11_0_0_2	0.08850963
net_conv2_weight_12_0_0_2	0.03811292
net_conv2_weight_13_0_0_2	-0.111165
net_conv2_weight_14_0_0_2	0.00014542347
net_conv2_weight_15_0_0_2	0.105497465
net_conv2_weight_0_1_0_2	-0.08430101
net_conv2_weight_1_1_0_2	-0.12335711
net_conv2_weight_2_1_0_2	-0.09200902
net_conv2_weight_3_1_0_2	0.085269205
net_conv2_weight_4_1_0_2	-0.092329815
net_conv2_weight_5_1_0_2	-0.007436963
net_conv2_weight_6_1_0_2	-0.13397336
net_conv2_weight_7_1_0_2	-0.034807496
net_conv2_weight_8_1_0_2	0.08703971
net_conv2_weight_9_1_0_2	-0.013978018
net_conv2_weight_10_1_0_2	0.035687722
net_conv2_weight_11_1_0_2	0.07662907
net_conv2_weight_12_1_0_2	0.13182205
net_conv2_weight_13_1_0_2	0.09352891
net_conv2_weight_14_1_0_2	-0.11560239
net_conv2_weight_15_1_0_2	0.07752457
net_conv2_weight_0_2_0_2	0.055497754
net_conv2_weight_1_2_0_2	-0.06703938
net_conv2_weight_2_2_0_2	-0.022783203
net_conv2_weight_3_2_0_2	-0.08078923
net_conv2_weight_4_2_0_2	-0.055757683
net_conv2_weight_5_2_0_2	-0.12177421
net_conv2_weight_6_2_0_2	0.11315039
net_conv2_weight_7_2_0_2	-0.056654904
net_conv2_weight_8_2_0_2	-0.109535374
net_conv2_weight_9_2_0_2	0.07759342
net_conv2_weight_10_2_0_2	0.04254215
net_conv2_weight_11_2_0_2	0.09313701
net_conv2_weight_12_2_0_2	-0.112092674
net_conv2_weight_13_2_0_2	-0.09090255
net_conv2_weight_14_2_0_2	-0.09520983
net_conv2_weight_15_2_0_2	0.032002237
net_conv2_weight_0_3_0_2	-0.08820357
net_conv2_weight_1_3_0_2	-0.118480586
net_conv2_weight_2_3_0_2	0.008800834
net_conv2_weight_3_3_0_2	0.0076306695
net_conv2_weight_4_3_0_2	-0.0090178065
net_conv2_weight_5_3_0_2	0.111693695
net_conv2_weight_6_3_0_2	0.028638985
net_conv2_weight_7_3_0_2	-0.05210021
net_conv2_weight_8_3_0_2	0.075356305
net_conv2_weight_9_3_0_2	-0.021766352
net_conv2_weight_10_3_0_2	-0.04472667
net_conv2_weight_11_3_0_2	0.07352328
net_conv2_weight_12_3_0_2	-0.013317055
net_conv2_weight_13_3_0_2	0.101522006
net_conv2_weight_14_3_0_2	-0.009900226
net_conv2_weight_15_3_0_2	-0.06799733
net_conv2_weight_0_4_0_2	0.013202314
net_conv2_weight_1_4_0_2	-0.009864217
net_conv2_weight_2_4_0_2	0.09589571
net_conv2_weight_3_4_0_2	-0.021827346
net_conv2_weight_4_4_0_2	0.042019866
net_conv2_weight_5_4_0_2	-0.08195906
net_conv2_weight_6_4_0_2	-0.011090352
net_conv2_weight_7_4_0_2	0.115686886
net_conv2_weight_8_4_0_2	-0.09711642
net_conv2_weight_9_4_0_2	-0.011123901
