parameterId	value
net_conv2_weight_6_3_4_0	-0.02056321
net_conv2_weight_7_3_4_0	-0.09774585
net_conv2_weight_8_3_4_0	-0.08682827
net_conv2_weight_9_3_4_0	-0.032654736
net_conv2_weight_10_3_4_0	0.019287644
net_conv2_weight_11_3_4_0	-0.035843767
net_conv2_weight_12_3_4_0	0.0019522082
net_conv2_weight_13_3_4_0	-0.081319675
net_conv2_weight_14_3_4_0	-0.13497089
net_conv2_weight_15_3_4_0	-0.0065270965
net_conv2_weight_0_4_4_0	-0.07489657
net_conv2_weight_1_4_4_0	0.0832059
net_conv2_weight_2_4_4_0	0.06341853
net_conv2_weight_3_4_4_0	0.12529495
net_conv2_weight_4_4_4_0	0.059100397
net_conv2_weight_5_4_4_0	-0.04315827
net_conv2_weight_6_4_4_0	-0.058502823
net_conv2_weight_7_4_4_0	-0.004425722
net_conv2_weight_8_4_4_0	0.060091626
net_conv2_weight_9_4_4_0	-0.0018182149
net_conv2_weight_10_4_4_0	0.069555886
net_conv2_weight_11_4_4_0	0.0097547695
net_conv2_weight_12_4_4_0	0.06248489
net_conv2_weight_13_4_4_0	-0.0672664
net_conv2_weight_14_4_4_0	0.021838507
net_conv2_weight_15_4_4_0	0.1084178
net_conv2_weight_0_5_4_0	-0.029853387
net_conv2_weight_1_5_4_0	-0.06652259
net_conv2_weight_2_5_4_0	-0.07674293
net_conv2_weight_3_5_4_0	-0.0847275
net_conv2_weight_4_5_4_0	0.009784003
net_conv2_weight_5_5_4_0	-0.06557102
net_conv2_weight_6_5_4_0	0.10066147
net_conv2_weight_7_5_4_0	0.12694
net_conv2_weight_8_5_4_0	-0.11574306
net_conv2_weight_9_5_4_0	0.055460494
net_conv2_weight_10_5_4_0	0.13429786
net_conv2_weight_11_5_4_0	-0.12930855
net_conv2_weight_12_5_4_0	0.10875798
net_conv2_weight_13_5_4_0	-0.05794082
net_conv2_weight_14_5_4_0	-0.043849815
net_conv2_weight_15_5_4_0	-0.055665497
net_conv2_weight_0_0_0_1	-0.075147726
net_conv2_weight_1_0_0_1	0.07202498
net_conv2_weight_2_0_0_1	-0.02752523
net_conv2_weight_3_0_0_1	-0.0028189498
net_conv2_weight_4_0_0_1	-0.06909986
net_conv2_weight_5_0_0_1	-0.04295077
net_conv2_weight_6_0_0_1	-0.11334878
net_conv2_weight_7_0_0_1	0.095079005
net_conv2_weight_8_0_0_1	0.032191087
net_conv2_weight_9_0_0_1	0.10380991
net_conv2_weight_10_0_0_1	-0.035817333
net_conv2_weight_11_0_0_1	0.001611021
net_conv2_weight_12_0_0_1	-0.054357428
net_conv2_weight_13_0_0_1	-0.1200235
net_conv2_weight_14_0_0_1	-0.054983124
net_conv2_weight_15_0_0_1	0.03275653
net_conv2_weight_0_1_0_1	-0.049673297
net_conv2_weight_1_1_0_1	0.018531665
net_conv2_weight_2_1_0_1	-0.06433713
net_conv2_weight_3_1_0_1	0.04176766
net_conv2_weight_4_1_0_1	-0.024766093
net_conv2_weight_5_1_0_1	0.012536765
net_conv2_weight_6_1_0_1	-0.06236604
net_conv2_weight_7_1_0_1	0.034948062
net_conv2_weight_8_1_0_1	0.055934563
net_conv2_weight_9_1_0_1	0.027283372
net_conv2_weight_10_1_0_1	0.09617084
net_conv2_weight_11_1_0_1	-0.050866622
net_conv2_weight_12_1_0_1	0.08980107
net_conv2_weight_13_1_0_1	-0.049091533
net_conv2_weight_14_1_0_1	-0.051782053
net_conv2_weight_15_1_0_1	0.006571705
net_conv2_weight_0_2_0_1	-0.007817734
net_conv2_weight_1_2_0_1	-0.11123426
net_conv2_weight_2_2_0_1	-0.049982112
net_conv2_weight_3_2_0_1	-0.1175459
net_conv2_weight_4_2_0_1	0.095055
net_conv2_weight_5_2_0_1	-0.054385953
net_conv2_weight_6_2_0_1	-0.04512821
net_conv2_weight_7_2_0_1	-0.005336499
net_conv2_weight_8_2_0_1	0.13837484
net_conv2_weight_9_2_0_1	-0.040628918
net_conv2_weight_10_2_0_1	0.06645175
net_conv2_weight_11_2_0_1	-0.107262276
net_conv2_weight_12_2_0_1	0.10183009
net_conv2_weight_13_2_0_1	-0.008708618
net_conv2_weight_14_2_0_1	0.056994773
net_conv2_weight_15_2_0_1	0.031856205
net_conv2_weight_0_3_0_1	-0.0068710484
net_conv2_weight_1_3_0_1	-0.14055885
net_conv2_weight_2_3_0_1	-0.0026311432
net_conv2_weight_3_3_0_1	0.08070329
net_conv2_weight_4_3_0_1	0.03497814
net_conv2_weight_5_3_0_1	-0.0878404
net_conv2_weight_6_3_0_1	0.13412559
net_conv2_weight_7_3_0_1	0.11662923
net_conv2_weight_8_3_0_1	-0.09962834
net_conv2_weight_9_3_0_1	-0.06031227
net_conv2_weight_10_3_0_1	-0.13780458
net_conv2_weight_11_3_0_1	-0.042754333
net_conv2_weight_12_3_0_1	-0.07597563
net_conv2_weight_13_3_0_1	-0.025241138
net_conv2_weight_14_3_0_1	0.057670306
net_conv2_weight_15_3_0_1	0.09828935
net_conv2_weight_0_4_0_1	0.13525379
net_conv2_weight_1_4_0_1	-0.0575995
net_conv2_weight_2_4_0_1	-0.1345597
net_conv2_weight_3_4_0_1	-0.07408546
net_conv2_weight_4_4_0_1	-0.091302305
net_conv2_weight_5_4_0_1	-0.09923171
net_conv2_weight_6_4_0_1	-0.059827548
net_conv2_weight_7_4_0_1	0.13256471
net_conv2_weight_8_4_0_1	0.02519036
net_conv2_weight_9_4_0_1	-0.06947921
net_conv2_weight_10_4_0_1	0.13104574
net_conv2_weight_11_4_0_1	-0.1282592
net_conv2_weight_12_4_0_1	0.03846075
net_conv2_weight_13_4_0_1	0.07802682
net_conv2_weight_14_4_0_1	-0.074775554
net_conv2_weight_15_4_0_1	-0.017935472
net_conv2_weight_0_5_0_1	-0.0134419445
net_conv2_weight_1_5_0_1	-0.041895818
net_conv2_weight_2_5_0_1	-0.12871909
net_conv2_weight_3_5_0_1	0.0837448
net_conv2_weight_4_5_0_1	0.08998031
net_conv2_weight_5_5_0_1	0.12322639
net_conv2_weight_6_5_0_1	0.04628452
net_conv2_weight_7_5_0_1	0.102391176
net_conv2_weight_8_5_0_1	-0.03364141
net_conv2_weight_9_5_0_1	0.12282879
net_conv2_weight_10_5_0_1	0.008277202
net_conv2_weight_11_5_0_1	-0.043104827
net_conv2_weight_12_5_0_1	0.107059665
net_conv2_weight_13_5_0_1	-0.02064693
net_conv2_weight_14_5_0_1	0.10699378
net_conv2_weight_15_5_0_1	-0.012694731
net_conv2_weight_0_0_1_1	-0.03217126
net_conv2_weight_1_0_1_1	-0.109703854
net_conv2_weight_2_0_1_1	-0.039961245
net_conv2_weight_3_0_1_1	-0.057255074
net_conv2_weight_4_0_1_1	-0.124789834
net_conv2_weight_5_0_1_1	-0.037572127
net_conv2_weight_6_0_1_1	0.07305536
net_conv2_weight_7_0_1_1	-0.102954194
net_conv2_weight_8_0_1_1	-0.11877726
net_conv2_weight_9_0_1_1	0.06942745
net_conv2_weight_10_0_1_1	-0.051298108
net_conv2_weight_11_0_1_1	0.0004720784
net_conv2_weight_12_0_1_1	0.11617805
net_conv2_weight_13_0_1_1	0.04667136
net_conv2_weight_14_0_1_1	-0.082212046
net_conv2_weight_15_0_1_1	0.07750555
net_conv2_weight_0_1_1_1	-0.029706681
net_conv2_weight_1_1_1_1	-0.07260415
net_conv2_weight_2_1_1_1	0.0077783186
net_conv2_weight_3_1_1_1	-0.052932326
net_conv2_weight_4_1_1_1	0.047586553
net_conv2_weight_5_1_1_1	-0.03958887
net_conv2_weight_6_1_1_1	0.0051915473
net_conv2_weight_7_1_1_1	0.11047491
net_conv2_weight_8_1_1_1	0.10963895
net_conv2_weight_9_1_1_1	0.026678076
net_conv2_weight_10_1_1_1	-0.11536151
net_conv2_weight_11_1_1_1	-0.012919526
net_conv2_weight_12_1_1_1	0.1343079
net_conv2_weight_13_1_1_1	0.07457601
net_conv2_weight_14_1_1_1	-0.10420784
net_conv2_weight_15_1_1_1	0.0180783
net_conv2_weight_0_2_1_1	0.12539773
net_conv2_weight_1_2_1_1	0.11958233
net_conv2_weight_2_2_1_1	-0.048483945
net_conv2_weight_3_2_1_1	-0.0776325
net_conv2_weight_4_2_1_1	0.10485137
net_conv2_weight_5_2_1_1	0.12335333
net_conv2_weight_6_2_1_1	0.13508426
net_conv2_weight_7_2_1_1	0.07924835
net_conv2_weight_8_2_1_1	0.1354514
net_conv2_weight_9_2_1_1	0.11142419
net_conv2_weight_10_2_1_1	-0.03326074
net_conv2_weight_11_2_1_1	-0.005534589
net_conv2_weight_12_2_1_1	-0.12352823
net_conv2_weight_13_2_1_1	0.12884527
net_conv2_weight_14_2_1_1	0.047266137
net_conv2_weight_15_2_1_1	0.13687985
net_conv2_weight_0_3_1_1	-0.117116176
net_conv2_weight_1_3_1_1	0.09727209
net_conv2_weight_2_3_1_1	-0.058646426
net_conv2_weight_3_3_1_1	0.010447124
net_conv2_weight_4_3_1_1	-0.0154422335
net_conv2_weight_5_3_1_1	0.114843644
net_conv2_weight_6_3_1_1	0.06720335
net_conv2_weight_7_3_1_1	-0.07001559
net_conv2_weight_8_3_1_1	0.1390153
net_conv2_weight_9_3_1_1	0.07398171
net_conv2_weight_10_3_1_1	-0.103851646
net_conv2_weight_11_3_1_1	-0.09724427
net_conv2_weight_12_3_1_1	0.00781733
net_conv2_weight_13_3_1_1	-0.08463643
net_conv2_weight_14_3_1_1	-0.047503844
net_conv2_weight_15_3_1_1	-0.039301023
net_conv2_weight_0_4_1_1	0.11387987
net_conv2_weight_1_4_1_1	-0.032138452
net_conv2_weight_2_4_1_1	-0.021984266
net_conv2_weight_3_4_1_1	-0.04893134
net_conv2_weight_4_4_1_1	0.099801846
net_conv2_weight_5_4_1_1	0.02094179
net_conv2_weight_6_4_1_1	-0.017293526
net_conv2_weight_7_4_1_1	-0.027959948
net_conv2_weight_8_4_1_1	-0.03506557
net_conv2_weight_9_4_1_1	-0.12804933
net_conv2_weight_10_4_1_1	0.0063096187
net_conv2_weight_11_4_1_1	0.038721014
net_conv2_weight_12_4_1_1	-0.1259869
net_conv2_weight_13_4_1_1	0.068728454
net_conv2_weight_14_4_1_1	-0.13377962
net_conv2_weight_15_4_1_1	-0.036878996
net_conv2_weight_0_5_1_1	0.0032456443
net_conv2_weight_1_5_1_1	0.076019324
net_conv2_weight_2_5_1_1	-0.008695636
net_conv2_weight_3_5_1_1	-0.00089078204
net_conv2_weight_4_5_1_1	-0.08762191
net_conv2_weight_5_5_1_1	-0.040709842
net_conv2_weight_6_5_1_1	0.010588333
net_conv2_weight_7_5_1_1	-0.076100074
net_conv2_weight_8_5_1_1	0.118668556
net_conv2_weight_9_5_1_1	0.13501596
net_conv2_weight_10_5_1_1	0.0991658
net_conv2_weight_11_5_1_1	-0.1322921
net_conv2_weight_12_5_1_1	0.05640017
net_conv2_weight_13_5_1_1	0.070380546
net_conv2_weight_14_5_1_1	0.07795467
net_conv2_weight_15_5_1_1	-0.052200116
net_conv2_weight_0_0_2_1	0.0013387525
net_conv2_weight_1_0_2_1	-0.087325126
net_conv2_weight_2_0_2_1	-0.04248965
net_conv2_weight_3_0_2_1	-0.12267736
net_conv2_weight_4_0_2_1	-0.12083541
net_conv2_weight_5_0_2_1	-0.07676205
net_conv2_weight_6_0_2_1	-0.08853593
net_conv2_weight_7_0_2_1	0.11881644
net_conv2_weight_8_0_2_1	-0.10285206
net_conv2_weight_9_0_2_1	-0.055159464
net_conv2_weight_10_0_2_1	0.04460637
net_conv2_weight_11_0_2_1	0.024108738
net_conv2_weight_12_0_2_1	0.11165785
net_conv2_weight_13_0_2_1	0.01633406
net_conv2_weight_14_0_2_1	0.057618145
net_conv2_weight_15_0_2_1	0.12539122
net_conv2_weight_0_1_2_1	0.032352965
net_conv2_weight_1_1_2_1	0.08219704
net_conv2_weight_2_1_2_1	-0.113417804
net_conv2_weight_3_1_2_1	0.045659497
net_conv2_weight_4_1_2_1	0.062239733
net_conv2_weight_5_1_2_1	0.11659898
net_conv2_weight_6_1_2_1	-0.09293029
net_conv2_weight_7_1_2_1	-0.061626073
net_conv2_weight_8_1_2_1	0.08436045
net_conv2_weight_9_1_2_1	0.12549122
net_conv2_weight_10_1_2_1	0.0636095
net_conv2_weight_11_1_2_1	0.020328503
net_conv2_weight_12_1_2_1	-0.09527827
net_conv2_weight_13_1_2_1	0.058660183
net_conv2_weight_14_1_2_1	0.09845948
net_conv2_weight_15_1_2_1	-0.026345825
net_conv2_weight_0_2_2_1	0.010410204
net_conv2_weight_1_2_2_1	0.084107704
net_conv2_weight_2_2_2_1	0.13721883
net_conv2_weight_3_2_2_1	-0.10850065
net_conv2_weight_4_2_2_1	0.055421047
net_conv2_weight_5_2_2_1	0.050412077
net_conv2_weight_6_2_2_1	0.029604383
net_conv2_weight_7_2_2_1	0.03445845
net_conv2_weight_8_2_2_1	-0.118366346
net_conv2_weight_9_2_2_1	0.11077732
net_conv2_weight_10_2_2_1	-0.13545501
net_conv2_weight_11_2_2_1	0.07822984
net_conv2_weight_12_2_2_1	0.07395369
net_conv2_weight_13_2_2_1	-0.1355161
net_conv2_weight_14_2_2_1	-0.017742878
net_conv2_weight_15_2_2_1	0.109028496
net_conv2_weight_0_3_2_1	0.12720117
net_conv2_weight_1_3_2_1	0.05405613
net_conv2_weight_2_3_2_1	-0.057307236
net_conv2_weight_3_3_2_1	0.070566535
net_conv2_weight_4_3_2_1	0.06683583
net_conv2_weight_5_3_2_1	0.07547482
net_conv2_weight_6_3_2_1	-0.020007782
net_conv2_weight_7_3_2_1	0.0030876442
net_conv2_weight_8_3_2_1	0.0765006
net_conv2_weight_9_3_2_1	-0.013571554
net_conv2_weight_10_3_2_1	-0.12859616
net_conv2_weight_11_3_2_1	-0.075847365
net_conv2_weight_12_3_2_1	0.043810736
net_conv2_weight_13_3_2_1	-0.13314694
net_conv2_weight_14_3_2_1	-0.1284071
net_conv2_weight_15_3_2_1	0.050969765
net_conv2_weight_0_4_2_1	-0.13943394
net_conv2_weight_1_4_2_1	0.0056804847
net_conv2_weight_2_4_2_1	-0.037848137
net_conv2_weight_3_4_2_1	-0.004891698
net_conv2_weight_4_4_2_1	-0.06309444
net_conv2_weight_5_4_2_1	-0.06797019
net_conv2_weight_6_4_2_1	-0.044726267
net_conv2_weight_7_4_2_1	0.077739656
net_conv2_weight_8_4_2_1	0.051768903
net_conv2_weight_9_4_2_1	0.04216074
net_conv2_weight_10_4_2_1	-0.08123922
net_conv2_weight_11_4_2_1	-0.1339274
net_conv2_weight_12_4_2_1	0.13071321
net_conv2_weight_13_4_2_1	-0.04081133
net_conv2_weight_14_4_2_1	0.0011568129
net_conv2_weight_15_4_2_1	-0.022674564
net_conv2_weight_0_5_2_1	-0.030579189
net_conv2_weight_1_5_2_1	-0.02084067
net_conv2_weight_2_5_2_1	0.076439
net_conv2_weight_3_5_2_1	-0.073697336
net_conv2_weight_4_5_2_1	-0.12006139
net_conv2_weight_5_5_2_1	0.049488254
net_conv2_weight_6_5_2_1	0.112073556
net_conv2_weight_7_5_2_1	0.096902475
net_conv2_weight_8_5_2_1	-0.13957997
net_conv2_weight_9_5_2_1	0.08526584
net_conv2_weight_10_5_2_1	0.03851898
net_conv2_weight_11_5_2_1	0.08544791
net_conv2_weight_12_5_2_1	0.13721277
net_conv2_weight_13_5_2_1	-0.044829443
net_conv2_weight_14_5_2_1	0.0027655412
net_conv2_weight_15_5_2_1	0.06373439
net_conv2_weight_0_0_3_1	-0.09493985
net_conv2_weight_1_0_3_1	0.09007186
net_conv2_weight_2_0_3_1	-0.049517926
net_conv2_weight_3_0_3_1	-0.013694151
net_conv2_weight_4_0_3_1	0.10168753
net_conv2_weight_5_0_3_1	-0.06496582
net_conv2_weight_6_0_3_1	-0.024080517
net_conv2_weight_7_0_3_1	0.012236443
net_conv2_weight_8_0_3_1	-0.035269223
net_conv2_weight_9_0_3_1	-0.108370766
net_conv2_weight_10_0_3_1	-0.109150454
net_conv2_weight_11_0_3_1	-0.03846628
net_conv2_weight_12_0_3_1	0.091299444
net_conv2_weight_13_0_3_1	-0.008455669
net_conv2_weight_14_0_3_1	-0.0001747914
net_conv2_weight_15_0_3_1	0.12253949
net_conv2_weight_0_1_3_1	0.13157319
net_conv2_weight_1_1_3_1	0.11270822
net_conv2_weight_2_1_3_1	-0.117609024
net_conv2_weight_3_1_3_1	-0.076939374
net_conv2_weight_4_1_3_1	-0.09247338
net_conv2_weight_5_1_3_1	0.025754657
net_conv2_weight_6_1_3_1	-0.12001881
net_conv2_weight_7_1_3_1	0.07027872
net_conv2_weight_8_1_3_1	0.119636826
net_conv2_weight_9_1_3_1	0.029735813
net_conv2_weight_10_1_3_1	-0.11020888
net_conv2_weight_11_1_3_1	0.08142541
net_conv2_weight_12_1_3_1	-0.10775647
net_conv2_weight_13_1_3_1	-0.12305328
net_conv2_weight_14_1_3_1	0.056682248
net_conv2_weight_15_1_3_1	0.03203801
net_conv2_weight_0_2_3_1	-0.13371313
net_conv2_weight_1_2_3_1	0.018752346
net_conv2_weight_2_2_3_1	0.06729904
net_conv2_weight_3_2_3_1	-0.08942502
net_conv2_weight_4_2_3_1	-0.06261497
net_conv2_weight_5_2_3_1	-0.086212285
net_conv2_weight_6_2_3_1	-0.07580829
net_conv2_weight_7_2_3_1	-0.07073212
net_conv2_weight_8_2_3_1	0.118903436
net_conv2_weight_9_2_3_1	-0.029985221
net_conv2_weight_10_2_3_1	0.06273399
net_conv2_weight_11_2_3_1	-0.025821147
net_conv2_weight_12_2_3_1	-0.060528062
net_conv2_weight_13_2_3_1	0.008904314
net_conv2_weight_14_2_3_1	-0.053700678
net_conv2_weight_15_2_3_1	-0.06164627
net_conv2_weight_0_3_3_1	-0.103402294
net_conv2_weight_1_3_3_1	-0.03115215
net_conv2_weight_2_3_3_1	0.083004944
net_conv2_weight_3_3_3_1	-0.060510397
net_conv2_weight_4_3_3_1	0.020241512
net_conv2_weight_5_3_3_1	-0.0014840073
net_conv2_weight_6_3_3_1	0.08650168
net_conv2_weight_7_3_3_1	0.090915196
net_conv2_weight_8_3_3_1	-0.042430546
net_conv2_weight_9_3_3_1	0.050873604
net_conv2_weight_10_3_3_1	0.017057132
net_conv2_weight_11_3_3_1	-0.026239108
net_conv2_weight_12_3_3_1	0.12889878
net_conv2_weight_13_3_3_1	-0.006304089
net_conv2_weight_14_3_3_1	-0.018151231
net_conv2_weight_15_3_3_1	-0.024003068
net_conv2_weight_0_4_3_1	-0.03188021
net_conv2_weight_1_4_3_1	0.052005466
net_conv2_weight_2_4_3_1	0.10848551
net_conv2_weight_3_4_3_1	0.11941837
net_conv2_weight_4_4_3_1	0.05763635
net_conv2_weight_5_4_3_1	-0.07110928
net_conv2_weight_6_4_3_1	0.05657152
net_conv2_weight_7_4_3_1	-0.04873905
net_conv2_weight_8_4_3_1	-0.059017822
net_conv2_weight_9_4_3_1	-0.11077537
net_conv2_weight_10_4_3_1	0.008258961
net_conv2_weight_11_4_3_1	0.09919759
net_conv2_weight_12_4_3_1	0.053972576
net_conv2_weight_13_4_3_1	0.09191057
net_conv2_weight_14_4_3_1	-0.06361402
net_conv2_weight_15_4_3_1	0.0111344885
net_conv2_weight_0_5_3_1	-0.030529657
net_conv2_weight_1_5_3_1	-0.09525248
net_conv2_weight_2_5_3_1	0.007630602
net_conv2_weight_3_5_3_1	0.004183732
net_conv2_weight_4_5_3_1	0.11685004
net_conv2_weight_5_5_3_1	-0.11015466
net_conv2_weight_6_5_3_1	-0.042781916
net_conv2_weight_7_5_3_1	0.089118734
net_conv2_weight_8_5_3_1	0.07956832
net_conv2_weight_9_5_3_1	0.110957675
net_conv2_weight_10_5_3_1	-0.058756918
net_conv2_weight_11_5_3_1	0.0050340192
net_conv2_weight_12_5_3_1	-0.043364216
net_conv2_weight_13_5_3_1	0.050799258
net_conv2_weight_14_5_3_1	0.005701794
net_conv2_weight_15_5_3_1	0.018280571
net_conv2_weight_0_0_4_1	0.12226271
net_conv2_weight_1_0_4_1	-0.04103764
net_conv2_weight_2_0_4_1	0.1287291
net_conv2_weight_3_0_4_1	0.11177543
net_conv2_weight_4_0_4_1	-0.08474419
net_conv2_weight_5_0_4_1	0.060721636
net_conv2_weight_6_0_4_1	-0.06408091
net_conv2_weight_7_0_4_1	0.12030204
net_conv2_weight_8_0_4_1	-0.115876816
net_conv2_weight_9_0_4_1	0.10477857
net_conv2_weight_10_0_4_1	0.03655969
net_conv2_weight_11_0_4_1	-0.037334554
net_conv2_weight_12_0_4_1	0.08223052
net_conv2_weight_13_0_4_1	0.060138524
net_conv2_weight_14_0_4_1	-0.13951135
net_conv2_weight_15_0_4_1	0.10382912
net_conv2_weight_0_1_4_1	-0.00035511245
net_conv2_weight_1_1_4_1	0.032513898
net_conv2_weight_2_1_4_1	-0.09112826
net_conv2_weight_3_1_4_1	-0.05606043
net_conv2_weight_4_1_4_1	-0.080043405
net_conv2_weight_5_1_4_1	0.104926325
net_conv2_weight_6_1_4_1	0.09228544
net_conv2_weight_7_1_4_1	-0.13256653
net_conv2_weight_8_1_4_1	-0.13733786
net_conv2_weight_9_1_4_1	0.076143906
net_conv2_weight_10_1_4_1	0.03409292
net_conv2_weight_11_1_4_1	0.079154745
net_conv2_weight_12_1_4_1	0.08570706
net_conv2_weight_13_1_4_1	-0.101202264
net_conv2_weight_14_1_4_1	-0.08996743
net_conv2_weight_15_1_4_1	-0.13235627
net_conv2_weight_0_2_4_1	0.017943732
net_conv2_weight_1_2_4_1	0.043772466
net_conv2_weight_2_2_4_1	0.07203742
net_conv2_weight_3_2_4_1	-0.045420375
net_conv2_weight_4_2_4_1	0.07051791
net_conv2_weight_5_2_4_1	-0.11397913
net_conv2_weight_6_2_4_1	-0.1034934
net_conv2_weight_7_2_4_1	-0.08334128
net_conv2_weight_8_2_4_1	-0.13610515
net_conv2_weight_9_2_4_1	0.12439682
net_conv2_weight_10_2_4_1	-0.096740365
net_conv2_weight_11_2_4_1	0.023518648
net_conv2_weight_12_2_4_1	0.021660713
net_conv2_weight_13_2_4_1	0.041189842
net_conv2_weight_14_2_4_1	0.05879613
net_conv2_weight_15_2_4_1	-0.03482233
net_conv2_weight_0_3_4_1	-0.029251598
net_conv2_weight_1_3_4_1	0.029929824
net_conv2_weight_2_3_4_1	0.10405288
net_conv2_weight_3_3_4_1	-0.13653238
net_conv2_weight_4_3_4_1	0.13237377
net_conv2_weight_5_3_4_1	0.024141815
net_conv2_weight_6_3_4_1	-0.137389
net_conv2_weight_7_3_4_1	0.044654887
net_conv2_weight_8_3_4_1	0.1292221
net_conv2_weight_9_3_4_1	0.13552332
net_conv2_weight_10_3_4_1	-0.038888928
net_conv2_weight_11_3_4_1	0.088888235
net_conv2_weight_12_3_4_1	0.04236338
net_conv2_weight_13_3_4_1	0.052071754
net_conv2_weight_14_3_4_1	0.055277847
net_conv2_weight_15_3_4_1	-0.0043011024
net_conv2_weight_0_4_4_1	-0.06498582
net_conv2_weight_1_4_4_1	0.021412183
net_conv2_weight_2_4_4_1	-0.118216775
net_conv2_weight_3_4_4_1	0.13962421
net_conv2_weight_4_4_4_1	-0.0894059
net_conv2_weight_5_4_4_1	0.09786788
net_conv2_weight_6_4_4_1	-0.1369674
net_conv2_weight_7_4_4_1	-0.09831548
net_conv2_weight_8_4_4_1	-0.029560516
net_conv2_weight_9_4_4_1	0.1342263
net_conv2_weight_10_4_4_1	-0.10677239
net_conv2_weight_11_4_4_1	0.048494734
net_conv2_weight_12_4_4_1	0.0381083
net_conv2_weight_13_4_4_1	-0.0053005223
net_conv2_weight_14_4_4_1	0.019406127
net_conv2_weight_15_4_4_1	-0.02255453
net_conv2_weight_0_5_4_1	-0.09402901
net_conv2_weight_1_5_4_1	-0.08208038
net_conv2_weight_2_5_4_1	-0.075310275
net_conv2_weight_3_5_4_1	0.109339066
net_conv2_weight_4_5_4_1	-0.037386477
net_conv2_weight_5_5_4_1	0.07686604
net_conv2_weight_6_5_4_1	-0.10955503
net_conv2_weight_7_5_4_1	0.0140056
net_conv2_weight_8_5_4_1	-0.041514307
net_conv2_weight_9_5_4_1	0.10151486
net_conv2_weight_10_5_4_1	-0.07614772
net_conv2_weight_11_5_4_1	-0.032244664
net_conv2_weight_12_5_4_1	0.07831208
net_conv2_weight_13_5_4_1	0.11335438
net_conv2_weight_14_5_4_1	-0.08724455
net_conv2_weight_15_5_4_1	-0.13767223
net_conv2_weight_0_0_0_2	0.048313268
net_conv2_weight_1_0_0_2	-0.02388182
net_conv2_weight_2_0_0_2	-0.016872866
net_conv2_weight_3_0_0_2	0.13195284
net_conv2_weight_4_0_0_2	-0.07099238
net_conv2_weight_5_0_0_2	0.12996162
net_conv2_weight_6_0_0_2	-0.09868711
net_conv2_weight_7_0_0_2	-0.016603127
net_conv2_weight_8_0_0_2	0.02367739
net_conv2_weight_9_0_0_2	0.09044059
net_conv2_weight_10_0_0_2	-0.07150604
net_conv2_weight_11_0_0_2	-0.017591048
net_conv2_weight_12_0_0_2	-0.1344009
net_conv2_weight_13_0_0_2	-0.11980966
net_conv2_weight_14_0_0_2	-0.040302232
net_conv2_weight_15_0_0_2	-0.00545687
net_conv2_weight_0_1_0_2	-0.019808916
net_conv2_weight_1_1_0_2	0.033106077
net_conv2_weight_2_1_0_2	0.13630974
net_conv2_weight_3_1_0_2	-0.06031173
net_conv2_weight_4_1_0_2	-0.025543787
net_conv2_weight_5_1_0_2	0.11590616
net_conv2_weight_6_1_0_2	-0.13610137
net_conv2_weight_7_1_0_2	0.015543588
net_conv2_weight_8_1_0_2	0.10257733
net_conv2_weight_9_1_0_2	-0.009984318
net_conv2_weight_10_1_0_2	-0.09572705
net_conv2_weight_11_1_0_2	-0.10688936
net_conv2_weight_12_1_0_2	-0.10787192
net_conv2_weight_13_1_0_2	0.06680636
net_conv2_weight_14_1_0_2	-0.04216704
net_conv2_weight_15_1_0_2	-0.106249705
net_conv2_weight_0_2_0_2	0.03964123
net_conv2_weight_1_2_0_2	0.032926902
net_conv2_weight_2_2_0_2	0.06453849
net_conv2_weight_3_2_0_2	-0.057706583
net_conv2_weight_4_2_0_2	-0.12063911
net_conv2_weight_5_2_0_2	0.034236725
net_conv2_weight_6_2_0_2	0.04041559
net_conv2_weight_7_2_0_2	-0.12127998
net_conv2_weight_8_2_0_2	0.12379095
net_conv2_weight_9_2_0_2	-0.06579443
net_conv2_weight_10_2_0_2	-0.05042496
net_conv2_weight_11_2_0_2	0.066526435
net_conv2_weight_12_2_0_2	0.121964306
net_conv2_weight_13_2_0_2	-0.06493042
net_conv2_weight_14_2_0_2	-0.108413115
net_conv2_weight_15_2_0_2	-0.01754735
net_conv2_weight_0_3_0_2	-0.06300256
net_conv2_weight_1_3_0_2	-0.0442229
net_conv2_weight_2_3_0_2	0.0466924
net_conv2_weight_3_3_0_2	0.12666877
net_conv2_weight_4_3_0_2	-0.006441286
net_conv2_weight_5_3_0_2	-0.0010309793
net_conv2_weight_6_3_0_2	-0.141168
net_conv2_weight_7_3_0_2	0.12440997
net_conv2_weight_8_3_0_2	-0.06739237
net_conv2_weight_9_3_0_2	-0.0155473985
net_conv2_weight_10_3_0_2	-0.112759806
net_conv2_weight_11_3_0_2	0.09292274
net_conv2_weight_12_3_0_2	-0.13073048
net_conv2_weight_13_3_0_2	-0.08910868
net_conv2_weight_14_3_0_2	0.073740594
net_conv2_weight_15_3_0_2	-0.12938172
net_conv2_weight_0_4_0_2	-0.071381986
net_conv2_weight_1_4_0_2	-0.007045874
net_conv2_weight_2_4_0_2	-0.09312747
net_conv2_weight_3_4_0_2	-0.015590961
net_conv2_weight_4_4_0_2	0.030014185
net_conv2_weight_5_4_0_2	0.10308222
net_conv2_weight_6_4_0_2	0.032484427
