value	ix
0.07587720174938205	0;4;2;11
0.02004409848252157	0;5;2;11
-0.05333194913277113	0;6;2;11
-0.021905127115775254	0;7;2;11
0.088719917784152	0;8;2;11
-0.07721450741998713	0;9;2;11
0.12785871630355317	0;10;2;11
-0.1334702516619408	0;11;2;11
-0.028289521538456194	0;12;2;11
-0.18377582616846844	0;13;2;11
-0.005941196251349469	0;14;2;11
0.006901780257048611	0;15;2;11
-0.00743066487048813	0;16;2;11
-0.04095219445234781	0;17;2;11
-0.03487283782116068	0;0;3;11
0.02568404497133939	0;1;3;11
0.024930045862319818	0;2;3;11
0.1392154322200317	0;3;3;11
0.36181129277208873	0;4;3;11
0.16851779608293282	0;5;3;11
0.1400375402113302	0;6;3;11
0.09261548239139761	0;7;3;11
0.23862576559344706	0;8;3;11
0.05511448033326498	0;9;3;11
0.17068232976751252	0;10;3;11
0.112517583466512	0;11;3;11
0.009069920885429673	0;12;3;11
-0.09598203069512014	0;13;3;11
-0.028377176237203438	0;14;3;11
-0.11014085661513623	0;15;3;11
-0.001462638400933054	0;16;3;11
0.01993197970450858	0;17;3;11
0.012174071229286869	0;0;4;11
-0.05829805262450289	0;1;4;11
0.040475616807933865	0;2;4;11
0.08346155529834318	0;3;4;11
0.2704239868905581	0;4;4;11
0.18748516177765673	0;5;4;11
0.06727689166214731	0;6;4;11
-0.02355219208500204	0;7;4;11
0.03543484144270505	0;8;4;11
-0.031234711845042343	0;9;4;11
0.10609365110012119	0;10;4;11
0.08303526274555	0;11;4;11
0.06597791438353358	0;12;4;11
-0.02087869123099948	0;13;4;11
-0.18829756386005328	0;14;4;11
-0.08136488060353629	0;15;4;11
-0.005070702136628447	0;16;4;11
0.019347629687710595	0;17;4;11
0.017002814497571402	0;0;5;11
-0.11240987688671727	0;1;5;11
0.021476024443364453	0;2;5;11
0.13408158265563094	0;3;5;11
-0.0857001402746117	0;4;5;11
-0.009702283283579229	0;5;5;11
-0.04493390913800936	0;6;5;11
-0.021352064635543684	0;7;5;11
-0.10871515449459862	0;8;5;11
0.06638859182801982	0;9;5;11
-0.04097490079704799	0;10;5;11
-0.10802368696696049	0;11;5;11
-0.05691866584318787	0;12;5;11
-0.2744138948626524	0;13;5;11
-0.20694189802047647	0;14;5;11
-0.18220469407874954	0;15;5;11
-0.15433474365489266	0;16;5;11
-0.053376712447160024	0;17;5;11
-0.01740846856294829	0;0;6;11
-0.0004896838666698642	0;1;6;11
-0.013913842993143098	0;2;6;11
0.09087887760498216	0;3;6;11
-0.1550890868657306	0;4;6;11
-0.30838528434071066	0;5;6;11
-0.3429107431399922	0;6;6;11
-0.15927278933503164	0;7;6;11
-0.2947394767173256	0;8;6;11
-0.18019153000883645	0;9;6;11
-0.23495566819482783	0;10;6;11
-0.1524101000469147	0;11;6;11
-0.4643905972901086	0;12;6;11
-0.2071538124763513	0;13;6;11
-0.13465828287899903	0;14;6;11
0.013048010041319212	0;15;6;11
-0.06021777173998261	0;16;6;11
-0.051174859842309246	0;17;6;11
-0.06643829553102715	0;0;7;11
-0.018776963474800904	0;1;7;11
-0.02439647767259098	0;2;7;11
-0.06947862481652568	0;3;7;11
-0.11051011932519239	0;4;7;11
-0.2357880757146459	0;5;7;11
-0.20674350350113263	0;6;7;11
-0.1478461222245839	0;7;7;11
-0.30292794118575317	0;8;7;11
-0.03678592818810772	0;9;7;11
0.09787124183622083	0;10;7;11
-0.0640289325051228	0;11;7;11
-0.31278085989922005	0;12;7;11
-0.2844386603707422	0;13;7;11
-0.07482853602379173	0;14;7;11
-0.13178445028217234	0;15;7;11
-0.15519193657774374	0;16;7;11
-0.10441662469989844	0;17;7;11
-0.03920726071936305	0;0;8;11
-0.0475418417458961	0;1;8;11
-0.07510142744805232	0;2;8;11
-0.255298572840715	0;3;8;11
-0.12410766696966993	0;4;8;11
0.14079179179908313	0;5;8;11
-0.0479590410070741	0;6;8;11
-0.17497532241215477	0;7;8;11
-0.26282613240859937	0;8;8;11
-0.08093119563708925	0;9;8;11
-0.04494056842918088	0;10;8;11
0.1620040631099339	0;11;8;11
-0.09569061041406204	0;12;8;11
-0.1364902541857313	0;13;8;11
-0.19251025678793457	0;14;8;11
-0.17899416915300398	0;15;8;11
-0.012242230990309447	0;16;8;11
-0.0069824373318032795	0;17;8;11
-0.01654698651888815	0;0;9;11
-0.012466119136931235	0;1;9;11
-0.032047996262053506	0;2;9;11
-0.03850940213379715	0;3;9;11
-0.0655736790288985	0;4;9;11
0.02190957092540908	0;5;9;11
0.07832904461617547	0;6;9;11
-0.018294473876446143	0;7;9;11
-0.10280295728816732	0;8;9;11
0.041092650525142785	0;9;9;11
-0.019180917163552722	0;10;9;11
0.19600468232113977	0;11;9;11
-0.21005536859857465	0;12;9;11
-0.17607961967869934	0;13;9;11
-0.15174095463242224	0;14;9;11
-0.047899123103830855	0;15;9;11
-0.05788544295445461	0;16;9;11
-0.06607105788815212	0;17;9;11
-0.03245591786868266	0;0;10;11
-0.04947550973221551	0;1;10;11
-0.033248755178791695	0;2;10;11
-0.028264280510053943	0;3;10;11
0.08924362091425869	0;4;10;11
0.017301166956363655	0;5;10;11
-0.07985776371654027	0;6;10;11
-0.19602367487602082	0;7;10;11
-0.1358652710165022	0;8;10;11
0.03533150330028556	0;9;10;11
-0.22337102655867752	0;10;10;11
-0.10543589820744623	0;11;10;11
-0.026180101444718364	0;12;10;11
0.03509334167519586	0;13;10;11
-0.11356996057751817	0;14;10;11
-0.13768767773297505	0;15;10;11
-0.13912048918405334	0;16;10;11
-0.03815040452507258	0;17;10;11
-0.007666591800319363	0;0;11;11
-0.03967580729998823	0;1;11;11
-0.014651134262325519	0;2;11;11
0.03405228638353659	0;3;11;11
0.07694485868331875	0;4;11;11
-0.13314556743046296	0;5;11;11
-0.19966921001175802	0;6;11;11
-0.17577274177967037	0;7;11;11
-0.1444750639691031	0;8;11;11
-0.23869265175463386	0;9;11;11
-0.1921581678254982	0;10;11;11
-0.09790826798663488	0;11;11;11
-0.2915431180499391	0;12;11;11
-0.2337907476802505	0;13;11;11
-0.2735171907353126	0;14;11;11
-0.2577816895317821	0;15;11;11
-0.0923612036517346	0;16;11;11
-0.06539683079391764	0;17;11;11
0.0010122507808561266	0;0;12;11
-0.0499625525412075	0;1;12;11
-0.057274712573369725	0;2;12;11
-0.09735260652917242	0;3;12;11
-0.17393157716102048	0;4;12;11
-0.1960910154434552	0;5;12;11
-0.16304356491551253	0;6;12;11
-0.2781940672166875	0;7;12;11
-0.30794754415339426	0;8;12;11
-0.3687255952769437	0;9;12;11
-0.16469968533456864	0;10;12;11
-0.2711467205632327	0;11;12;11
-0.2327788216215042	0;12;12;11
-0.13975804911813963	0;13;12;11
-0.021790583585663714	0;14;12;11
-0.045157463766574236	0;15;12;11
-0.02203479890349769	0;16;12;11
-0.06924085556119988	0;17;12;11
0.009561189016743065	0;0;13;11
0.0017282130683129076	0;1;13;11
-0.03416343454191361	0;2;13;11
-0.12403250216893894	0;3;13;11
-0.26078876425887965	0;4;13;11
-0.21846885120728532	0;5;13;11
0.00918660184712537	0;6;13;11
-0.18713973890464122	0;7;13;11
-0.22858185622752397	0;8;13;11
-0.3145306133123983	0;9;13;11
-0.1941845040610912	0;10;13;11
-0.3317792924449225	0;11;13;11
-0.1970630842595449	0;12;13;11
-0.16019236910372484	0;13;13;11
-0.036237523894534926	0;14;13;11
-0.10528868766826377	0;15;13;11
-0.13534071316982657	0;16;13;11
-0.07077629525833211	0;17;13;11
-0.003203694075692315	0;0;14;11
0.006041644390759346	0;1;14;11
-0.00015297606356707335	0;2;14;11
-0.06996427107640142	0;3;14;11
-0.07700585224493764	0;4;14;11
-0.011067766111042994	0;5;14;11
-0.08943161913432683	0;6;14;11
-0.04996473819810194	0;7;14;11
-0.049872269495193605	0;8;14;11
-0.0841339845964338	0;9;14;11
-0.05864362405609417	0;10;14;11
-0.10269930347039223	0;11;14;11
-0.012823133602777297	0;12;14;11
-0.0349039784334875	0;13;14;11
-0.06503629444646117	0;14;14;11
0.002967393020441829	0;15;14;11
-0.04951585630005898	0;16;14;11
0.020224924115471075	0;17;14;11
-0.01315649744501311	0;0;15;11
-0.026429590955484757	0;1;15;11
-0.027563144021049858	0;2;15;11
-0.021266316537457357	0;3;15;11
0.033465979785236605	0;4;15;11
0.017110308375128988	0;5;15;11
0.018471356204608578	0;6;15;11
-0.00017924800996656665	0;7;15;11
0.026596722153042734	0;8;15;11
0.022453630525897352	0;9;15;11
0.07133968011766582	0;10;15;11
0.06589476838249576	0;11;15;11
0.06476606158063021	0;12;15;11
0.06155213113958226	0;13;15;11
0.029453392581823702	0;14;15;11
0.029869698503256877	0;15;15;11
0.02172685972236503	0;16;15;11
0.011775446309970692	0;17;15;11
-0.00232282508255591	0;0;0;12
0.005403247782435762	0;1;0;12
0.005227273436415751	0;2;0;12
0.006416532582213302	0;3;0;12
0.006005767516173467	0;4;0;12
-0.01567161106251567	0;5;0;12
-0.02433088530536053	0;6;0;12
-0.03324101188051313	0;7;0;12
-0.041321198382321615	0;8;0;12
-0.05183872699320906	0;9;0;12
-0.029479424210806987	0;10;0;12
-0.04489969698755831	0;11;0;12
-0.037094231883512956	0;12;0;12
-0.052960830355190246	0;13;0;12
-0.03424445558447835	0;14;0;12
-0.023215464826400797	0;15;0;12
-0.017691722044801236	0;16;0;12
-0.012902433831611671	0;17;0;12
-0.005268125250968155	0;0;1;12
0.009082653380766192	0;1;1;12
0.021636441511915485	0;2;1;12
0.016195852646370835	0;3;1;12
0.04899845054152399	0;4;1;12
-0.021993266387956057	0;5;1;12
0.020800837228629486	0;6;1;12
-0.08380769922796905	0;7;1;12
0.0334277237698608	0;8;1;12
-0.09757144715383702	0;9;1;12
0.041032118280304244	0;10;1;12
-0.07976712632580453	0;11;1;12
0.03145192034483465	0;12;1;12
-0.06456326345313752	0;13;1;12
-0.03508226472623308	0;14;1;12
-0.0653214906007245	0;15;1;12
-0.0043319815973462536	0;16;1;12
-0.003545640046259022	0;17;1;12
-0.004206395589500255	0;0;2;12
-0.02034373876887412	0;1;2;12
0.042748066263925105	0;2;2;12
0.02463105091771292	0;3;2;12
0.15404151492475554	0;4;2;12
0.05777631153636991	0;5;2;12
0.07605863871294553	0;6;2;12
-0.0057673657149038314	0;7;2;12
0.05640210053452655	0;8;2;12
-0.010744912861743356	0;9;2;12
0.055064243105396773	0;10;2;12
0.020333089650540398	0;11;2;12
0.05479111674230223	0;12;2;12
-0.028563415478260586	0;13;2;12
-0.06734084490189246	0;14;2;12
-0.07203492244712481	0;15;2;12
0.006225189084625718	0;16;2;12
0.002491360721453824	0;17;2;12
-0.002846055291349439	0;0;3;12
-0.05512216438203711	0;1;3;12
0.024999834849490914	0;2;3;12
0.08661843087658577	0;3;3;12
0.16229849147187778	0;4;3;12
0.19054507653140126	0;5;3;12
0.18149691039312443	0;6;3;12
0.28197206096386307	0;7;3;12
0.06491660187972104	0;8;3;12
0.24742865336631112	0;9;3;12
0.0974623138242326	0;10;3;12
0.2476260814182897	0;11;3;12
0.17191923828794511	0;12;3;12
0.19525960176423007	0;13;3;12
0.038980765800857665	0;14;3;12
0.012794937264362134	0;15;3;12
-0.0006276457572345516	0;16;3;12
0.04705153352484399	0;17;3;12
-0.008089213706656339	0;0;4;12
-0.014252193230584685	0;1;4;12
-0.00997598383477043	0;2;4;12
0.17691020058322068	0;3;4;12
0.029010057428813706	0;4;4;12
0.2991412100661309	0;5;4;12
0.20048597427433557	0;6;4;12
0.49262428527000074	0;7;4;12
0.2535524659010809	0;8;4;12
0.31544383660068326	0;9;4;12
0.3348090548507017	0;10;4;12
0.21712226155077427	0;11;4;12
0.2531443857377748	0;12;4;12
0.2159872471726347	0;13;4;12
0.18772175213469416	0;14;4;12
0.04661137505428015	0;15;4;12
0.051895953765058705	0;16;4;12
0.0711859997317798	0;17;4;12
-0.030539351557931194	0;0;5;12
0.07282233005472184	0;1;5;12
-0.002446922742499039	0;2;5;12
0.07139246687536331	0;3;5;12
0.051831325222373555	0;4;5;12
0.25742903575620063	0;5;5;12
0.2359182552088827	0;6;5;12
0.306875580085351	0;7;5;12
0.13747898351840582	0;8;5;12
0.4165134681423394	0;9;5;12
0.216475264160637	0;10;5;12
0.20686977669243733	0;11;5;12
0.3253714294917513	0;12;5;12
0.22435793296442433	0;13;5;12
0.14683681235603563	0;14;5;12
-0.001965894227573522	0;15;5;12
0.06446392744026894	0;16;5;12
0.06303239860619336	0;17;5;12
-0.00844993386383266	0;0;6;12
0.09054721494324774	0;1;6;12
0.046915171258731014	0;2;6;12
0.01574656544590403	0;3;6;12
0.15137645999012986	0;4;6;12
0.20674950745182147	0;5;6;12
0.12539094105474494	0;6;6;12
0.15453818535309535	0;7;6;12
0.221615039918126	0;8;6;12
0.1469321363211193	0;9;6;12
0.1615220963619172	0;10;6;12
0.19588583122895645	0;11;6;12
0.24642728447567622	0;12;6;12
0.03865693102389509	0;13;6;12
0.017688821605809868	0;14;6;12
0.001573790340415857	0;15;6;12
0.017343506384876545	0;16;6;12
0.01120922905752445	0;17;6;12
0.021299252140583494	0;0;7;12
-0.007227439510418797	0;1;7;12
0.0819725977263538	0;2;7;12
0.06916853432560485	0;3;7;12
0.241067295313443	0;4;7;12
0.06670412347954086	0;5;7;12
0.10053851186553428	0;6;7;12
0.21787826210062858	0;7;7;12
0.2701507939296964	0;8;7;12
0.17361368992687165	0;9;7;12
0.22729802274704003	0;10;7;12
0.13238501658569288	0;11;7;12
0.11473707987757385	0;12;7;12
0.03906586040170371	0;13;7;12
0.2719693601323223	0;14;7;12
0.008039483045663763	0;15;7;12
0.003027123215095782	0;16;7;12
0.041904431984160995	0;17;7;12
0.01909343560912476	0;0;8;12
-0.03636750370110956	0;1;8;12
0.05661602906351586	0;2;8;12
0.1395511003897127	0;3;8;12
0.1124857863200446	0;4;8;12
0.07769635245699598	0;5;8;12
0.2617488016158297	0;6;8;12
0.10755530398883248	0;7;8;12
0.288781545976219	0;8;8;12
0.27140058784421334	0;9;8;12
0.1829703794967383	0;10;8;12
0.09988180311530306	0;11;8;12
0.27822067359009117	0;12;8;12
0.11244530528917984	0;13;8;12
-0.020732680867860225	0;14;8;12
-0.09109131745851648	0;15;8;12
0.07538289661354465	0;16;8;12
0.006328525020472747	0;17;8;12
0.008981879280996035	0;0;9;12
0.006200929905023598	0;1;9;12
0.08700138785964645	0;2;9;12
0.02642140168183847	0;3;9;12
0.13271322526868207	0;4;9;12
0.1239641013860894	0;5;9;12
0.3221723369956239	0;6;9;12
0.2300205967043076	0;7;9;12
0.2694121901360626	0;8;9;12
0.16621291757585793	0;9;9;12
0.3947777091225115	0;10;9;12
0.19369857847975244	0;11;9;12
0.43481612127577896	0;12;9;12
0.05563797765373177	0;13;9;12
0.2176489167701006	0;14;9;12
0.16695678544698328	0;15;9;12
0.12349089099593233	0;16;9;12
0.037164133921968275	0;17;9;12
-0.008619942293887864	0;0;10;12
0.022597191167275352	0;1;10;12
-0.0013187425001293745	0;2;10;12
-0.0005938529277419982	0;3;10;12
0.06833399746058706	0;4;10;12
0.18261918030023275	0;5;10;12
0.1187371004269785	0;6;10;12
0.09119479827751674	0;7;10;12
0.3222818625197249	0;8;10;12
0.23650694869356148	0;9;10;12
0.27177330930966925	0;10;10;12
0.2521800376902831	0;11;10;12
0.28749660377058184	0;12;10;12
0.19046482524749578	0;13;10;12
0.17729204831700396	0;14;10;12
-0.024974966354583353	0;15;10;12
0.04722112038617803	0;16;10;12
0.023534321386805328	0;17;10;12
0.0030441962346816334	0;0;11;12
-0.0028068171714346157	0;1;11;12
0.00450777437815239	0;2;11;12
0.05458929783189015	0;3;11;12
0.13037009211575457	0;4;11;12
0.07596533128382403	0;5;11;12
0.11993662415369591	0;6;11;12
0.28862695462904314	0;7;11;12
0.19132091109931776	0;8;11;12
0.11712148101108245	0;9;11;12
0.23062153546030117	0;10;11;12
0.20734624527648182	0;11;11;12
0.2696696026035653	0;12;11;12
0.21051926397568016	0;13;11;12
0.2347721462639825	0;14;11;12
0.08558922989109898	0;15;11;12
0.04963325532784562	0;16;11;12
0.05505851368918779	0;17;11;12
0.008854914362698476	0;0;12;12
0.004445816315889695	0;1;12;12
-0.023651425331758395	0;2;12;12
0.017434067019327325	0;3;12;12
0.002701768776596032	0;4;12;12
-0.012520574336084651	0;5;12;12
0.001832841619351477	0;6;12;12
-0.03893102416536657	0;7;12;12
0.0043170633495420675	0;8;12;12
0.1121262367734551	0;9;12;12
0.049103572879982474	0;10;12;12
-0.020711406283569107	0;11;12;12
0.0155884951680004	0;12;12;12
0.04842715919213394	0;13;12;12
0.04412490560126435	0;14;12;12
0.047731672777224406	0;15;12;12
0.012666863477449712	0;16;12;12
0.01273023294602803	0;17;12;12
0.01027551136371132	0;0;13;12
0.01923818917259841	0;1;13;12
0.005411463195702491	0;2;13;12
-0.0010595822624348266	0;3;13;12
-0.0275445946172012	0;4;13;12
-0.024374821423694834	0;5;13;12
-0.002054153602145546	0;6;13;12
-0.000473678995394431	0;7;13;12
-0.07889768499210074	0;8;13;12
-0.033679163013033496	0;9;13;12
-0.11617693812656757	0;10;13;12
-0.03528517478587272	0;11;13;12
-0.049589194307399456	0;12;13;12
-0.0119488799739031	0;13;13;12
-0.0016730433196204756	0;14;13;12
0.01674951626200305	0;15;13;12
-0.045781848207572175	0;16;13;12
-0.028879994026269017	0;17;13;12
-9.882436767537292e-5	0;0;14;12
0.014376486271199664	0;1;14;12
0.010450420832697585	0;2;14;12
-0.013410274484222865	0;3;14;12
-0.06860031509341008	0;4;14;12
-0.04118610329722673	0;5;14;12
-0.07358529300161663	0;6;14;12
-0.08600889424529075	0;7;14;12
-0.0016261282346721469	0;8;14;12
-0.008263687364924423	0;9;14;12
-0.04057853568853113	0;10;14;12
-0.010435611531159872	0;11;14;12
-0.06543146247666058	0;12;14;12
-0.04653897544077867	0;13;14;12
0.006989580335412883	0;14;14;12
-0.014597136842667745	0;15;14;12
0.052325606941444905	0;16;14;12
-0.010430665646920141	0;17;14;12
-0.005440069172248542	0;0;15;12
-0.012708335259896794	0;1;15;12
-0.008678177248003193	0;2;15;12
-0.0238884996261829	0;3;15;12
-0.02065198694668043	0;4;15;12
-0.016300326659403085	0;5;15;12
0.008762429463794064	0;6;15;12
0.03718583041017229	0;7;15;12
0.022563155265952053	0;8;15;12
0.0017405339576926162	0;9;15;12
0.014893202693316992	0;10;15;12
0.002696311965511438	0;11;15;12
0.03426847106535795	0;12;15;12
0.04997616405346618	0;13;15;12
0.054589896529167424	0;14;15;12
0.03705083433279348	0;15;15;12
0.03058582051284098	0;16;15;12
-0.012968132241772604	0;17;15;12
-0.000353228088211402	0;0;0;13
-0.00022760110281369665	0;1;0;13
0.0025796432095445566	0;2;0;13
-0.00020714190216793212	0;3;0;13
0.006971282355340487	0;4;0;13
-0.0026337441305519134	0;5;0;13
0.006140751878956853	0;6;0;13
-0.0063390631928450765	0;7;0;13
0.0014441684873385586	0;8;0;13
-0.004188287618718688	0;9;0;13
-0.0013271298772718676	0;10;0;13
-0.00409646827398066	0;11;0;13
-0.0016806101395174843	0;12;0;13
-0.0033279002029866786	0;13;0;13
-0.008615732516002287	0;14;0;13
-0.0007347834470736968	0;15;0;13
-0.0022099176910123004	0;16;0;13
-0.0016994637733406634	0;17;0;13
-0.0008959480668289014	0;0;1;13
-0.0013827293323240065	0;1;1;13
0.005194912777737242	0;2;1;13
0.003080979726530458	0;3;1;13
0.002929329248589236	0;4;1;13
0.010844564406938064	0;5;1;13
-0.011008264064552195	0;6;1;13
0.00017499976669971398	0;7;1;13
-0.027971903967035174	0;8;1;13
0.0010601220868578362	0;9;1;13
-0.018376532957750446	0;10;1;13
-0.010841371112359421	0;11;1;13
-0.018528522094239414	0;12;1;13
-0.0011850834699650052	0;13;1;13
-0.028041241993479377	0;14;1;13
-0.010214522426683798	0;15;1;13
-0.017519370634325702	0;16;1;13
-0.0026391804260147917	0;17;1;13
4.1511554846044634e-5	0;0;2;13
-0.003935796826533878	0;1;2;13
-0.004684042273074249	0;2;2;13
0.0031998056168964896	0;3;2;13
-0.012311526318412263	0;4;2;13
0.05878173454565152	0;5;2;13
-0.007762792927121697	0;6;2;13
0.021366180931672762	0;7;2;13
-0.06116199262778389	0;8;2;13
0.023680418500976765	0;9;2;13
-0.03424680522037918	0;10;2;13
0.01308129158058109	0;11;2;13
-0.018596909105584262	0;12;2;13
0.04684209181789213	0;13;2;13
-0.05913571809782617	0;14;2;13
-0.029762016328205573	0;15;2;13
-0.03555671409418017	0;16;2;13
0.01425664325047441	0;17;2;13
-0.001843232068255132	0;0;3;13
0.002226083391244981	0;1;3;13
-0.03884961018016651	0;2;3;13
-0.009024458774914174	0;3;3;13
0.013623323870848301	0;4;3;13
0.09221769068584193	0;5;3;13
0.09544203387634573	0;6;3;13
-0.027001127691412812	0;7;3;13
0.0025845330230397476	0;8;3;13
-0.02966230696663575	0;9;3;13
0.04845158298899266	0;10;3;13
-0.006410166562989137	0;11;3;13
0.06409554501306888	0;12;3;13
0.07087671923308086	0;13;3;13
-0.057679866438298553	0;14;3;13
-0.055745533158565695	0;15;3;13
-0.05090171248703855	0;16;3;13
0.02248753619743147	0;17;3;13
-0.0032612158530198245	0;0;4;13
-0.0064476606592262665	0;1;4;13
-0.057892944687032856	0;2;4;13
-0.07063335345101002	0;3;4;13
0.05367411220891998	0;4;4;13
0.09199824880998825	0;5;4;13
0.07635452296650828	0;6;4;13
-0.034549381107321614	0;7;4;13
-0.005461524931680266	0;8;4;13
-0.023838250778509845	0;9;4;13
0.009480606568363685	0;10;4;13
0.041157401835298014	0;11;4;13
0.14076829440790362	0;12;4;13
0.08338517657862381	0;13;4;13
-0.04521316693317662	0;14;4;13
-0.017429997682357385	0;15;4;13
-0.026890111499550125	0;16;4;13
0.02639655017582567	0;17;4;13
0.00304478200209731	0;0;5;13
-0.030978341238008567	0;1;5;13
-0.041971261302598074	0;2;5;13
-0.10533929183733291	0;3;5;13
0.07688710235529278	0;4;5;13
-0.004036386466447477	0;5;5;13
0.021891592538697567	0;6;5;13
-0.0501357748812839	0;7;5;13
0.0750274670691672	0;8;5;13
-0.10515431274741745	0;9;5;13
-0.014717882942621286	0;10;5;13
-0.011854927356901331	0;11;5;13
0.0573863874014028	0;12;5;13
0.0038156021429562263	0;13;5;13
0.009236222992450308	0;14;5;13
0.0008063325522042233	0;15;5;13
-0.0669586257236753	0;16;5;13
-0.009092499742872477	0;17;5;13
0.003157504869223037	0;0;6;13
-0.04466519179472816	0;1;6;13
-0.04274106632890109	0;2;6;13
-0.01431537033568551	0;3;6;13
-0.02361037767169351	0;4;6;13
-0.020422796085642184	0;5;6;13
-0.01299129095308141	0;6;6;13
-0.08575653268229486	0;7;6;13
-0.016376611323455713	0;8;6;13
-0.13083288864236542	0;9;6;13
-0.046273209196321725	0;10;6;13
-0.11742653537920676	0;11;6;13
-0.0010500383545335704	0;12;6;13
-0.0215812910569068	0;13;6;13
-0.024867147975699232	0;14;6;13
-0.020364031435583563	0;15;6;13
-0.04983253745224974	0;16;6;13
-0.0026696553141987555	0;17;6;13
-0.0036112478054130077	0;0;7;13
-0.047970509784589846	0;1;7;13
-0.04627967380483312	0;2;7;13
-0.06498245183697009	0;3;7;13
-0.05533458876828948	0;4;7;13
-0.08105863500348445	0;5;7;13
0.048162097261869034	0;6;7;13
0.00021198997782970194	0;7;7;13
-0.14178264864949672	0;8;7;13
-0.06284317547307398	0;9;7;13
-0.09710476059209859	0;10;7;13
-0.03132102708557068	0;11;7;13
-0.026474227145458887	0;12;7;13
0.05448607807589502	0;13;7;13
-0.07682836057309535	0;14;7;13
-0.07254049547327614	0;15;7;13
-0.08258475513476131	0;16;7;13
-0.01593770588960127	0;17;7;13
-0.002505813357716208	0;0;8;13
-0.00657720402411813	0;1;8;13
-0.06948375441729587	0;2;8;13
-0.09467308688011901	0;3;8;13
-0.1096894230473787	0;4;8;13
0.030360727251341976	0;5;8;13
0.008540901863673112	0;6;8;13
-0.0167983214490319	0;7;8;13
-0.09615088180251294	0;8;8;13
-0.07550073138780873	0;9;8;13
-0.15462791312500054	0;10;8;13
-0.02373748889249219	0;11;8;13
-0.0437746629405705	0;12;8;13
0.05839964973955505	0;13;8;13
-0.1016788271102381	0;14;8;13
-0.03403962393714406	0;15;8;13
-0.016526969175137234	0;16;8;13
0.017024988509243257	0;17;8;13
0.0005032641913381454	0;0;9;13
-0.0035519587322589245	0;1;9;13
-0.06330786584657719	0;2;9;13
-0.11572365254095365	0;3;9;13
-0.0748885744320657	0;4;9;13
0.01791231669850611	0;5;9;13
-0.0791586747285498	0;6;9;13
0.02375639685840336	0;7;9;13
-0.09469116780867101	0;8;9;13
-0.056012995615629446	0;9;9;13
-0.09827782647014478	0;10;9;13
0.030934999839201303	0;11;9;13
0.004102827370968643	0;12;9;13
0.021209150025830414	0;13;9;13
-0.00950651324882394	0;14;9;13
-0.05222101431937094	0;15;9;13
-0.094168441983494	0;16;9;13
-0.0036750078745142276	0;17;9;13
-0.003614839517584244	0;0;10;13
-0.019771847806091043	0;1;10;13
-0.06612911380384931	0;2;10;13
-0.04899114535212906	0;3;10;13
-0.04926377812921379	0;4;10;13
-0.012810251400246546	0;5;10;13
-0.05818555329854987	0;6;10;13
-0.043324666246090736	0;7;10;13
0.038834974929791266	0;8;10;13
-0.003385976458495512	0;9;10;13
-0.06835953498384972	0;10;10;13
-0.030650316718348333	0;11;10;13
-0.03875290442513231	0;12;10;13
0.09092306760517431	0;13;10;13
-0.02640655671094636	0;14;10;13
-0.013691396009087208	0;15;10;13
-0.042007485194919515	0;16;10;13
0.026431898751340624	0;17;10;13
-0.002394812271910635	0;0;11;13
-0.026146135441289853	0;1;11;13
-0.04675164840447217	0;2;11;13
-0.035617880812750344	0;3;11;13
-0.015007723959941256	0;4;11;13
-0.059452363008128534	0;5;11;13
-0.02604871970014973	0;6;11;13
-0.026038109164170327	0;7;11;13
-0.11146981361528538	0;8;11;13
-0.06282102658697714	0;9;11;13
-0.03941666327093979	0;10;11;13
0.011313612017435592	0;11;11;13
0.02978226762973849	0;12;11;13
0.036813424879015406	0;13;11;13
-0.05008014418162105	0;14;11;13
0.015742187762484285	0;15;11;13
-0.06698561607228602	0;16;11;13
-0.016642853934597548	0;17;11;13
-0.0006102087814310311	0;0;12;13
-0.011038630877898302	0;1;12;13
-0.03651463676055871	0;2;12;13
-0.050614841980656244	0;3;12;13
-0.08435506903672747	0;4;12;13
-0.06638889215934751	0;5;12;13
-0.07746685606635044	0;6;12;13
-0.06947907882588542	0;7;12;13
-0.08342624139640513	0;8;12;13
-0.04009225711915786	0;9;12;13
-0.10581499377123481	0;10;12;13
-0.09993636077173527	0;11;12;13
-0.10147568452148584	0;12;12;13
-0.012370578825875138	0;13;12;13
0.023365007075814306	0;14;12;13
0.00900065468636058	0;15;12;13
0.007224659940204116	0;16;12;13
-0.014947929970780437	0;17;12;13
9.508617845397128e-5	0;0;13;13
0.0017079003547594695	0;1;13;13
-0.004821989958809895	0;2;13;13
-0.042535240557172845	0;3;13;13
-0.06653752861846374	0;4;13;13
-0.05345571777514186	0;5;13;13
-0.04221051309104018	0;6;13;13
-0.06547694669414368	0;7;13;13
-0.09622617207757655	0;8;13;13
-0.1272682001995141	0;9;13;13
-0.09067622272573765	0;10;13;13
-0.11610706336530634	0;11;13;13
-0.04652504586078118	0;12;13;13
-0.06829791392011365	0;13;13;13
-0.009813911651032554	0;14;13;13
-0.07307542477300902	0;15;13;13
-0.046046213736611656	0;16;13;13
-0.027562838600236235	0;17;13;13
-0.0016484145410336603	0;0;14;13
-0.0022526564098113017	0;1;14;13
-0.00907273052477695	0;2;14;13
-0.034203556441484	0;3;14;13
-0.045145286199821624	0;4;14;13
