value	ix
0.005948162502148167	0;0;1;11
0.03280827151570877	0;1;1;11
-0.019388021640028976	0;2;1;11
0.005235170880739826	0;3;1;11
-0.0324842642032518	0;4;1;11
0.0028861513392529885	0;5;1;11
-0.028492566938916625	0;6;1;11
0.036629020407799494	0;7;1;11
0.032145563341768484	0;8;1;11
0.026933657275829682	0;9;1;11
0.03227515919339662	0;10;1;11
-0.15809296092455255	0;11;1;11
0.06217761553151217	0;12;1;11
0.1058633455535167	0;13;1;11
-0.06659090792181406	0;14;1;11
-0.056985144631374045	0;15;1;11
-0.03559262662914475	0;16;1;11
0.002113164133076405	0;17;1;11
-0.0041593876935734665	0;0;2;11
0.01180041207883653	0;1;2;11
0.028673356997499958	0;2;2;11
-0.13048252592424686	0;3;2;11
-0.06368094228071446	0;4;2;11
-0.020974443912029215	0;5;2;11
-0.01263006551601069	0;6;2;11
-0.03074633375130475	0;7;2;11
0.033398323251967586	0;8;2;11
-0.09794115422334938	0;9;2;11
-0.11562147392536887	0;10;2;11
-0.14909417459300905	0;11;2;11
0.025520790576124962	0;12;2;11
0.004770837471634871	0;13;2;11
-0.12590014782404546	0;14;2;11
-0.07121223928741258	0;15;2;11
-0.03732530108621951	0;16;2;11
0.007383634609312844	0;17;2;11
-0.002495495491427198	0;0;3;11
-0.03727980071557857	0;1;3;11
-0.07446378738255169	0;2;3;11
-0.041359692464900726	0;3;3;11
-0.1290709941462811	0;4;3;11
-0.09514988036951037	0;5;3;11
-0.0133976174704626	0;6;3;11
-0.068894053616678	0;7;3;11
-0.16894894685233516	0;8;3;11
-0.12015309080053366	0;9;3;11
-0.08358470561446833	0;10;3;11
-0.1907062952648297	0;11;3;11
0.14166074921052385	0;12;3;11
-0.13974833744356013	0;13;3;11
-0.18251907805461592	0;14;3;11
-0.019493451822050548	0;15;3;11
0.038249601139159935	0;16;3;11
-0.022026444060196698	0;17;3;11
0.011748054722444697	0;0;4;11
0.0509261720572997	0;1;4;11
-0.053495005405543715	0;2;4;11
-0.06768270166914887	0;3;4;11
-0.004383579545001093	0;4;4;11
-0.26551737953809224	0;5;4;11
-0.21799209764874397	0;6;4;11
-0.042210523639114435	0;7;4;11
-0.24433493582584823	0;8;4;11
-0.0023968656439782806	0;9;4;11
-0.14274448250151184	0;10;4;11
-0.12257027134879155	0;11;4;11
-0.32660653537292694	0;12;4;11
-0.10937212277446724	0;13;4;11
-0.10292355342861789	0;14;4;11
-0.11174300511029077	0;15;4;11
-0.010891163296120148	0;16;4;11
-0.011990185080025226	0;17;4;11
-0.01382209790065773	0;0;5;11
0.05288683175335149	0;1;5;11
-0.036754505141907076	0;2;5;11
-0.11234124634821437	0;3;5;11
-0.17726075172784378	0;4;5;11
-0.1539109525333954	0;5;5;11
-0.44685425952630003	0;6;5;11
-0.14121173106489313	0;7;5;11
0.01280590212507886	0;8;5;11
-0.2775955742179808	0;9;5;11
-0.3930360053755574	0;10;5;11
-0.4222680397370509	0;11;5;11
-0.19695409951847848	0;12;5;11
-0.21705829581326772	0;13;5;11
-0.15634999016976336	0;14;5;11
-0.11479622485345835	0;15;5;11
0.03236249050693424	0;16;5;11
-0.0210326898322229	0;17;5;11
-0.016001680133557263	0;0;6;11
-0.00509244520948646	0;1;6;11
0.010759439394399807	0;2;6;11
-0.20574729640589817	0;3;6;11
-0.33012026386620213	0;4;6;11
-0.3063500931368245	0;5;6;11
-0.10220746388966885	0;6;6;11
-0.2805570152162778	0;7;6;11
-0.3517873169532361	0;8;6;11
-0.2711710919484659	0;9;6;11
-0.4556786595897774	0;10;6;11
-0.35679770651111564	0;11;6;11
-0.23486043008962826	0;12;6;11
-0.1635782109017485	0;13;6;11
-0.24134990371461465	0;14;6;11
-0.028247412915667635	0;15;6;11
0.0429364523891171	0;16;6;11
0.022101271888880527	0;17;6;11
0.058086731795525294	0;0;7;11
0.10435359810760042	0;1;7;11
-0.0160739293049505	0;2;7;11
-0.354266359005263	0;3;7;11
-0.10946506477041429	0;4;7;11
-0.33563064961613887	0;5;7;11
-0.14147132928920994	0;6;7;11
-0.2985780476230619	0;7;7;11
-0.22411891503805378	0;8;7;11
-0.49849947985879056	0;9;7;11
-0.36125288221917246	0;10;7;11
-0.1273252881430116	0;11;7;11
-0.3223329932677515	0;12;7;11
-0.2024478415850695	0;13;7;11
-0.11065980952523588	0;14;7;11
-0.10117700819195376	0;15;7;11
0.07442215237642831	0;16;7;11
-0.030163872593002777	0;17;7;11
0.02393543805097415	0;0;8;11
0.02862740511285454	0;1;8;11
0.03201873631854326	0;2;8;11
-0.3715377119360559	0;3;8;11
-0.029273652636920288	0;4;8;11
-0.21667247605216614	0;5;8;11
-0.25919693013495737	0;6;8;11
-0.3799675033162688	0;7;8;11
-0.3088507714658207	0;8;8;11
-0.33388149555897917	0;9;8;11
-0.48231947049240276	0;10;8;11
-0.37990234526776095	0;11;8;11
-0.350491805613605	0;12;8;11
-0.22237577242207363	0;13;8;11
-0.10607644631155777	0;14;8;11
-0.05622318006762268	0;15;8;11
-0.007702289020371823	0;16;8;11
0.008231805489926684	0;17;8;11
-0.06557560216375596	0;0;9;11
0.11750471524227671	0;1;9;11
-0.18851099294430212	0;2;9;11
-0.1258694309612289	0;3;9;11
-0.0033108783987433553	0;4;9;11
-0.5587494716081881	0;5;9;11
-0.1882391244482726	0;6;9;11
-0.3332142703173476	0;7;9;11
-0.4641679358780815	0;8;9;11
-0.5291076519390657	0;9;9;11
-0.37903340076897624	0;10;9;11
-0.25532073734871497	0;11;9;11
-0.21854048370157367	0;12;9;11
-0.2654265247529198	0;13;9;11
-0.20299745690265597	0;14;9;11
0.14923568921531558	0;15;9;11
-0.01140985734671112	0;16;9;11
0.0011835088775603284	0;17;9;11
-0.047357185148673236	0;0;10;11
0.12215338763407142	0;1;10;11
-0.19213836242366156	0;2;10;11
-0.08122812470415396	0;3;10;11
-0.061570028071081785	0;4;10;11
-0.34512044798331737	0;5;10;11
-0.11565367015420176	0;6;10;11
-0.31563225336271	0;7;10;11
-0.602682129010128	0;8;10;11
-0.3257866573837833	0;9;10;11
-0.25722031520413463	0;10;10;11
-0.2803941217296606	0;11;10;11
-0.2208720909813447	0;12;10;11
-0.21220270723973544	0;13;10;11
-0.17332069034106976	0;14;10;11
0.0866059810347965	0;15;10;11
0.036680879937298946	0;16;10;11
-0.03811314502331721	0;17;10;11
0.05766887324184856	0;0;11;11
0.10848717296511182	0;1;11;11
-0.14108107540201625	0;2;11;11
0.016638094244659635	0;3;11;11
-0.1303133151977574	0;4;11;11
-0.08232887247595141	0;5;11;11
-0.3680698726662117	0;6;11;11
-0.32372479149598865	0;7;11;11
-0.3504619624606245	0;8;11;11
-0.23385531707647803	0;9;11;11
-0.24899633408149147	0;10;11;11
-0.2362432432328177	0;11;11;11
-0.2630446170413379	0;12;11;11
-0.09271372826517824	0;13;11;11
-0.06313194986602039	0;14;11;11
0.06459203801338527	0;15;11;11
-0.030661027289945297	0;16;11;11
-0.027890147387880863	0;17;11;11
0.04352248348314182	0;0;12;11
0.07670155282358448	0;1;12;11
-0.07940221751045279	0;2;12;11
0.003866458031121719	0;3;12;11
-0.12453465848411475	0;4;12;11
-0.09443510356450573	0;5;12;11
-0.33104465597286464	0;6;12;11
-0.469903481629664	0;7;12;11
-0.20239743553882406	0;8;12;11
-0.19271235883551882	0;9;12;11
-0.23244653964836862	0;10;12;11
-0.24172466527691816	0;11;12;11
-0.13889289818953865	0;12;12;11
-0.2767189936092429	0;13;12;11
-0.08166144620333919	0;14;12;11
-0.015896264898471936	0;15;12;11
-0.014534609213343215	0;16;12;11
-0.0007225466562908136	0;17;12;11
-0.016794142560383477	0;0;13;11
-0.01398210926018184	0;1;13;11
-0.053507969137967994	0;2;13;11
-0.022869202488612562	0;3;13;11
-0.1342252524501285	0;4;13;11
-0.14195788665891806	0;5;13;11
-0.29562477764411754	0;6;13;11
-0.1751440448975336	0;7;13;11
-0.07131891364128501	0;8;13;11
-0.14977497614163027	0;9;13;11
0.03666305650708361	0;10;13;11
-0.09901560719702036	0;11;13;11
-0.13576393269185358	0;12;13;11
-0.19754175836269863	0;13;13;11
-0.09545111936624781	0;14;13;11
0.04858788665890725	0;15;13;11
-0.008289337372949984	0;16;13;11
0.028951674726026548	0;17;13;11
-0.018844948725428003	0;0;14;11
0.020503965019297337	0;1;14;11
-0.10779374336282967	0;2;14;11
0.0028502363244530676	0;3;14;11
-0.023148626002291464	0;4;14;11
-0.034586482349962464	0;5;14;11
-0.06833864352892005	0;6;14;11
-0.07120854828709383	0;7;14;11
-0.028092921450143575	0;8;14;11
-0.026080553561740515	0;9;14;11
-0.005517842312682021	0;10;14;11
-0.07503872173223469	0;11;14;11
-0.02252041533243202	0;12;14;11
0.004587584782873807	0;13;14;11
0.042520586664603566	0;14;14;11
0.008124680592953869	0;15;14;11
-0.007371386896374678	0;16;14;11
0.007277268846937352	0;17;14;11
0.00963391845110553	0;0;15;11
0.023112653210157482	0;1;15;11
-0.0041309367909845626	0;2;15;11
0.03724939804314163	0;3;15;11
0.037312022706647484	0;4;15;11
0.06508218762434373	0;5;15;11
0.012568474646275208	0;6;15;11
0.026640667068905714	0;7;15;11
0.041188553902198194	0;8;15;11
-0.03192513742019164	0;9;15;11
0.02392882065315382	0;10;15;11
-0.004726408630770198	0;11;15;11
0.012876633308350288	0;12;15;11
0.014553766603989332	0;13;15;11
-0.012200039515895473	0;14;15;11
-0.040541120432022223	0;15;15;11
-0.029416072852839228	0;16;15;11
-0.007793660112831689	0;17;15;11
0.006808044012252595	0;0;0;12
-0.014919533295126354	0;1;0;12
0.02745469260961301	0;2;0;12
-0.013477253019259457	0;3;0;12
-0.018439547370083225	0;4;0;12
0.0273099604675663	0;5;0;12
-0.02966076895046733	0;6;0;12
0.00395584127123637	0;7;0;12
0.005023460623521325	0;8;0;12
0.0037219360001933986	0;9;0;12
-0.008938435392014879	0;10;0;12
0.03915831401392433	0;11;0;12
-0.03386722091831601	0;12;0;12
0.0002148615801101693	0;13;0;12
0.033824839812479725	0;14;0;12
-0.026583280927832662	0;15;0;12
0.016454879123334726	0;16;0;12
-0.0023677457614054223	0;17;0;12
0.004107970209999602	0;0;1;12
0.017739915328770086	0;1;1;12
-0.012346177563949456	0;2;1;12
0.02634694778097583	0;3;1;12
-0.027614103008861586	0;4;1;12
-0.01894630234878474	0;5;1;12
0.029928483310440193	0;6;1;12
-0.041211264339377794	0;7;1;12
0.04174391014511103	0;8;1;12
-0.0022026190059303416	0;9;1;12
0.062421557146115025	0;10;1;12
0.001523251886570253	0;11;1;12
-0.04547656382667015	0;12;1;12
0.06199784603403148	0;13;1;12
-0.037697871967932825	0;14;1;12
0.03958621229106665	0;15;1;12
0.0007775978162270101	0;16;1;12
-0.003298800794139253	0;17;1;12
0.013188186355552535	0;0;2;12
0.018774215656890622	0;1;2;12
0.029931408862355142	0;2;2;12
-0.05559826581360751	0;3;2;12
0.005659907210043378	0;4;2;12
-0.040109640365130775	0;5;2;12
-0.042622423617120306	0;6;2;12
0.06105972134406738	0;7;2;12
-0.03988679689285539	0;8;2;12
-0.01134679360147083	0;9;2;12
0.0585647113059803	0;10;2;12
-0.048139468310018835	0;11;2;12
-0.12115481926565255	0;12;2;12
-0.00893497397653227	0;13;2;12
0.03782347771906947	0;14;2;12
0.03731741769353749	0;15;2;12
-0.016074899953872488	0;16;2;12
-0.02594830484822123	0;17;2;12
0.002394643183586863	0;0;3;12
0.007523166751795392	0;1;3;12
0.00723990796857104	0;2;3;12
-0.0021860316142285298	0;3;3;12
-0.0788569240419663	0;4;3;12
-0.11920194534454916	0;5;3;12
-0.10748822006825509	0;6;3;12
-0.06223968166206332	0;7;3;12
-0.001039723777488126	0;8;3;12
-0.060050467204211	0;9;3;12
-0.012267947722131342	0;10;3;12
-0.15399472636496653	0;11;3;12
-0.06868951936309067	0;12;3;12
-0.0692637169150875	0;13;3;12
0.040530002362862236	0;14;3;12
0.053595660095052636	0;15;3;12
-0.02913626130990473	0;16;3;12
-0.040374140401136314	0;17;3;12
0.010967356234083429	0;0;4;12
0.06137165962100954	0;1;4;12
-0.024066465201586118	0;2;4;12
-0.08090312857044635	0;3;4;12
-0.014786182598988295	0;4;4;12
-0.1702062676913917	0;5;4;12
-0.07978300384099508	0;6;4;12
-0.07759700892621732	0;7;4;12
-0.12420744259028195	0;8;4;12
-0.09845121199911419	0;9;4;12
-0.11018908376804751	0;10;4;12
-0.09279223356016843	0;11;4;12
-0.11046726172485727	0;12;4;12
-0.19042678563849674	0;13;4;12
0.017332170123306654	0;14;4;12
0.04213236654808296	0;15;4;12
-0.017402766198727375	0;16;4;12
-0.04550452155118594	0;17;4;12
0.018508572627524828	0;0;5;12
0.10778870913187255	0;1;5;12
0.03299616282852449	0;2;5;12
-0.2346899198799908	0;3;5;12
-0.10465792685855772	0;4;5;12
-0.16809426859491178	0;5;5;12
-0.19413881040582354	0;6;5;12
-0.20150450369364925	0;7;5;12
-0.1729871204390498	0;8;5;12
-0.05143978124877017	0;9;5;12
-0.2445909571973591	0;10;5;12
-0.3609432598098264	0;11;5;12
-0.26016636306880053	0;12;5;12
-0.10536092678351666	0;13;5;12
-0.0880758915344059	0;14;5;12
0.10735981600587009	0;15;5;12
-0.028704938538568404	0;16;5;12
-0.044394676407734916	0;17;5;12
-0.00663405339909478	0;0;6;12
0.0680998700389714	0;1;6;12
-0.11866348729707181	0;2;6;12
-0.03735251982080249	0;3;6;12
-0.2136137936749926	0;4;6;12
-0.39062037986227166	0;5;6;12
-0.13561154267611003	0;6;6;12
-0.22761504737150506	0;7;6;12
-0.3829112436352544	0;8;6;12
-0.06732551672456033	0;9;6;12
-0.20618961876822553	0;10;6;12
-0.32803040006373146	0;11;6;12
-0.3355593001250605	0;12;6;12
-0.2281828155670793	0;13;6;12
0.015939178252139804	0;14;6;12
0.09732814165861513	0;15;6;12
-0.04474533631461942	0;16;6;12
-0.042001906984129554	0;17;6;12
0.05246374710219498	0;0;7;12
0.06627913774274063	0;1;7;12
-0.17175502624054695	0;2;7;12
-0.05437951738967831	0;3;7;12
-0.19471922917520032	0;4;7;12
-0.40156175963515567	0;5;7;12
-0.33806196294276497	0;6;7;12
-0.157011936734976	0;7;7;12
-0.17429888830884532	0;8;7;12
-0.3937898580925686	0;9;7;12
-0.26114857642120715	0;10;7;12
-0.48401216798262275	0;11;7;12
-0.23361369245527056	0;12;7;12
-0.26026021651712966	0;13;7;12
-0.052748450355832935	0;14;7;12
0.0057617760500308386	0;15;7;12
0.005874630753217864	0;16;7;12
-0.009632838817017791	0;17;7;12
0.042939666195146595	0;0;8;12
0.14159821978291456	0;1;8;12
-0.13210135101780657	0;2;8;12
-0.13386384243339447	0;3;8;12
-0.259200933666236	0;4;8;12
-0.3088961181688378	0;5;8;12
-0.30027243494001465	0;6;8;12
-0.1191732692812667	0;7;8;12
-0.195357309048556	0;8;8;12
-0.2912623707394491	0;9;8;12
-0.392368415693172	0;10;8;12
-0.3762008914606478	0;11;8;12
-0.10609064575077204	0;12;8;12
-0.17282515384758693	0;13;8;12
-0.09845547111380928	0;14;8;12
0.05724031694194376	0;15;8;12
-0.05335267309866002	0;16;8;12
-0.001007173385228675	0;17;8;12
0.008885389884055434	0;0;9;12
0.09082241958048046	0;1;9;12
-0.1109430823487305	0;2;9;12
-0.16163614867544338	0;3;9;12
-0.33991350527694997	0;4;9;12
-0.08607482361758241	0;5;9;12
-0.4450863632371083	0;6;9;12
-0.3233702084166563	0;7;9;12
-0.20251946291196699	0;8;9;12
-0.30510556970496194	0;9;9;12
-0.18944841517617705	0;10;9;12
-0.5162493834919297	0;11;9;12
-0.20740924492244214	0;12;9;12
-0.20171809985292838	0;13;9;12
-0.07227286039910316	0;14;9;12
-0.004196383123840623	0;15;9;12
-0.04698920460199105	0;16;9;12
-0.011382700127126295	0;17;9;12
0.03801030872513365	0;0;10;12
0.036975349703009176	0;1;10;12
-0.1527284870592819	0;2;10;12
-0.076079476997329	0;3;10;12
-0.35510205088971464	0;4;10;12
-0.3179394134958513	0;5;10;12
-0.2893395307257023	0;6;10;12
-0.23665066294662024	0;7;10;12
-0.31964516043386937	0;8;10;12
-0.2680048250582031	0;9;10;12
-0.23476634358780307	0;10;10;12
-0.3034142509855505	0;11;10;12
-0.20886113141996726	0;12;10;12
-0.1913194555934584	0;13;10;12
-0.09392674947182852	0;14;10;12
-0.024101608460482402	0;15;10;12
-0.10159385203914756	0;16;10;12
0.004197159005739468	0;17;10;12
0.030699943001721557	0;0;11;12
0.07725023746671274	0;1;11;12
-0.16336357261542891	0;2;11;12
0.02292097842286377	0;3;11;12
-0.2156377436135721	0;4;11;12
-0.2572921601423755	0;5;11;12
-0.5314739829890973	0;6;11;12
-0.12951435758552918	0;7;11;12
-0.17035539998385532	0;8;11;12
-0.21572667615471078	0;9;11;12
-0.27657636679612263	0;10;11;12
-0.21914206140729803	0;11;11;12
-0.19111355211417905	0;12;11;12
-0.1801982740206229	0;13;11;12
-0.02892085443379088	0;14;11;12
-0.047141640542830744	0;15;11;12
-0.04064154179781698	0;16;11;12
-0.006023581210961593	0;17;11;12
0.02765298209677986	0;0;12;12
0.06380530619559628	0;1;12;12
-0.015083691959263406	0;2;12;12
-0.08084734896520614	0;3;12;12
-0.2881774144693634	0;4;12;12
-0.20409160666523612	0;5;12;12
-0.314992770642867	0;6;12;12
-0.03053363816493747	0;7;12;12
-0.08202613302527241	0;8;12;12
-0.22241279427059135	0;9;12;12
-0.26131299987390494	0;10;12;12
-0.26627263636252163	0;11;12;12
-0.2125646034117486	0;12;12;12
-0.11458554375758571	0;13;12;12
-0.09230117933145711	0;14;12;12
0.005989590322371522	0;15;12;12
-0.012528143224219352	0;16;12;12
0.007387098591922909	0;17;12;12
0.025777462342786935	0;0;13;12
0.01960533944924472	0;1;13;12
-0.07834564345531062	0;2;13;12
-0.1483108795924035	0;3;13;12
-0.20526935346504777	0;4;13;12
-0.1479358485660962	0;5;13;12
-0.13788601505070866	0;6;13;12
-0.12737344893051503	0;7;13;12
-0.082163510313728	0;8;13;12
-0.19318429260921963	0;9;13;12
-0.21211930301637355	0;10;13;12
-0.14561743597418658	0;11;13;12
-0.07692907370945871	0;12;13;12
-0.014886252506098293	0;13;13;12
-0.03399879080605268	0;14;13;12
-0.03892661134529463	0;15;13;12
-0.010789934341751151	0;16;13;12
0.001267642546896395	0;17;13;12
0.006750318033758676	0;0;14;12
-0.007853524758808433	0;1;14;12
-0.03590625312856994	0;2;14;12
-0.102073930657132	0;3;14;12
-0.055767649786773225	0;4;14;12
-0.1360761979368165	0;5;14;12
-0.0696968760010503	0;6;14;12
-0.07127226415194803	0;7;14;12
-0.08850743326813744	0;8;14;12
-0.20666315077927	0;9;14;12
-0.14833457645346315	0;10;14;12
-0.12863436246080984	0;11;14;12
-0.01572512944360189	0;12;14;12
-0.0545868107972649	0;13;14;12
-0.03679209491698902	0;14;14;12
-0.04358778041011159	0;15;14;12
-0.002295654989358419	0;16;14;12
0.005438881483056029	0;17;14;12
0.01780623476632197	0;0;15;12
0.014639913739827124	0;1;15;12
-0.011686647033867978	0;2;15;12
-0.014475924270900104	0;3;15;12
0.0427334237842599	0;4;15;12
-0.0021709322984692905	0;5;15;12
0.005548398545696948	0;6;15;12
-0.007571465515063118	0;7;15;12
-0.01565589661021186	0;8;15;12
-0.05111099372075416	0;9;15;12
-0.011730557311797675	0;10;15;12
0.0013888780933723447	0;11;15;12
0.017290637818430588	0;12;15;12
-0.03527265415330608	0;13;15;12
-0.02576476702797299	0;14;15;12
-0.02052372860967378	0;15;15;12
-0.004916670308251722	0;16;15;12
0.001107189425672885	0;17;15;12
0.002099774385669167	0;0;0;13
-0.0038731255912810617	0;1;0;13
0.010048215597102075	0;2;0;13
-0.00915600200624746	0;3;0;13
-0.00010167726035892075	0;4;0;13
0.009852330282918719	0;5;0;13
-0.016480105186098517	0;6;0;13
0.01678069353547835	0;7;0;13
-0.0058961473181985335	0;8;0;13
-0.0073329141814393265	0;9;0;13
0.005133050176056772	0;10;0;13
0.008603033157164406	0;11;0;13
-0.022233388507319977	0;12;0;13
0.0024960252125257724	0;13;0;13
0.014300574684747014	0;14;0;13
-0.020443804957815975	0;15;0;13
0.010081432048434714	0;16;0;13
0.0007597327024756556	0;17;0;13
0.0018591785874055844	0;0;1;13
0.003979394524171461	0;1;1;13
-4.219721311673813e-5	0;2;1;13
0.018105103385411297	0;3;1;13
-0.012864970147470553	0;4;1;13
0.003520218814948761	0;5;1;13
0.0069748388203554655	0;6;1;13
-0.026884333670394396	0;7;1;13
0.033665442079158905	0;8;1;13
-0.02278056107491369	0;9;1;13
0.002945552053993568	0;10;1;13
0.0036247547071938903	0;11;1;13
-0.03156678448545449	0;12;1;13
0.028072974512785325	0;13;1;13
-0.028657570720865718	0;14;1;13
-0.0009085427073463075	0;15;1;13
0.015348213901803898	0;16;1;13
0.010625965431473067	0;17;1;13
0.008751657269718972	0;0;2;13
-0.0032004318066147564	0;1;2;13
0.019966659542670216	0;2;2;13
-0.016358446313038424	0;3;2;13
0.02991626950639967	0;4;2;13
-0.014849297032582566	0;5;2;13
-0.0036831636269490115	0;6;2;13
0.011585071960924233	0;7;2;13
-0.027179565345966075	0;8;2;13
0.023857857289795937	0;9;2;13
-0.035756619961232514	0;10;2;13
0.02263400857231155	0;11;2;13
-0.013049520369749087	0;12;2;13
-0.015053837003686088	0;13;2;13
-0.022833008089068112	0;14;2;13
0.016900687135916165	0;15;2;13
0.03755810833982423	0;16;2;13
0.013131326749169035	0;17;2;13
0.008141065499903389	0;0;3;13
0.012410650007147436	0;1;3;13
0.0176400366182567	0;2;3;13
0.019317296045185974	0;3;3;13
-0.025363430927145405	0;4;3;13
-0.030568054301220927	0;5;3;13
0.009011450930078324	0;6;3;13
-0.0733990133559747	0;7;3;13
0.03825521840607106	0;8;3;13
0.001651349497309779	0;9;3;13
-0.0523506300542756	0;10;3;13
-0.0393724410733732	0;11;3;13
0.01802841864707708	0;12;3;13
-0.06074515905426409	0;13;3;13
-0.042062404734905544	0;14;3;13
0.05138229511060021	0;15;3;13
0.04665592472532014	0;16;3;13
0.005817430011254433	0;17;3;13
0.015853662626771407	0;0;4;13
0.0008092823652692858	0;1;4;13
0.04058776276104564	0;2;4;13
-0.002370458558556385	0;3;4;13
0.018345498839650354	0;4;4;13
-0.07685302271562566	0;5;4;13
-0.013321766292849526	0;6;4;13
-0.029230747733343096	0;7;4;13
-0.0492005371442909	0;8;4;13
0.019228568564291625	0;9;4;13
-0.0202167263839412	0;10;4;13
-0.08407229399238003	0;11;4;13
0.01841847732607093	0;12;4;13
-0.12492234473623169	0;13;4;13
-0.02926590016861968	0;14;4;13
0.03738792720392332	0;15;4;13
0.04262218608523417	0;16;4;13
0.011286054056699827	0;17;4;13
0.025990745236843086	0;0;5;13
0.034701738518642514	0;1;5;13
-0.019708844397912692	0;2;5;13
0.03264540971010884	0;3;5;13
0.027979605298165632	0;4;5;13
-0.1041252103351968	0;5;5;13
3.089033536845559e-5	0;6;5;13
-0.018037424726771563	0;7;5;13
-0.030325074022961578	0;8;5;13
-0.025547956584336902	0;9;5;13
-0.09959943585356631	0;10;5;13
-0.09526606175676894	0;11;5;13
-0.040108563855499005	0;12;5;13
-0.044894656861358795	0;13;5;13
-0.12671179403248642	0;14;5;13
0.03889870733190654	0;15;5;13
0.025895463128151882	0;16;5;13
0.00851928264958643	0;17;5;13
0.013677303744910942	0;0;6;13
0.046009295725507604	0;1;6;13
-0.006008518698102248	0;2;6;13
0.04487076664727991	0;3;6;13
-0.013297504931607484	0;4;6;13
-0.09535820803199993	0;5;6;13
-0.14501640292768114	0;6;6;13
0.049487263068438314	0;7;6;13
-0.14345772852653604	0;8;6;13
-0.011596004819809791	0;9;6;13
-0.13735286159242868	0;10;6;13
-0.13513687367717434	0;11;6;13
-0.02748394475286619	0;12;6;13
-0.16723193281002557	0;13;6;13
-0.08371042172225936	0;14;6;13
0.0023928019440709798	0;15;6;13
0.026372546541103343	0;16;6;13
0.0008318396154246338	0;17;6;13
0.009957153033633268	0;0;7;13
0.022671200508716433	0;1;7;13
0.015509524717311743	0;2;7;13
0.08768667999087904	0;3;7;13
-0.06382401728915257	0;4;7;13
-0.06918554020521485	0;5;7;13
-0.10850757564637571	0;6;7;13
-0.10954193445988414	0;7;7;13
-0.07430842321628414	0;8;7;13
-0.13289907029528492	0;9;7;13
-0.07141607234246863	0;10;7;13
-0.07161667738300183	0;11;7;13
-0.05078201973239541	0;12;7;13
-0.1634275533163728	0;13;7;13
-0.15188936368186995	0;14;7;13
-0.0011544686581797345	0;15;7;13
0.012542988443611448	0;16;7;13
0.0056286070609321785	0;17;7;13
0.03771140733802038	0;0;8;13
0.031648090124309344	0;1;8;13
0.014316354682402967	0;2;8;13
0.06135785485209231	0;3;8;13
-0.029282945592222165	0;4;8;13
-0.018379642720294426	0;5;8;13
-0.17988217669824724	0;6;8;13
-0.11419809723629674	0;7;8;13
-0.06913011315954704	0;8;8;13
-0.08261963064953921	0;9;8;13
-0.1418293509346861	0;10;8;13
-0.10674649861333899	0;11;8;13
-0.06324973834497973	0;12;8;13
-0.16386065993743235	0;13;8;13
-0.06329313223882543	0;14;8;13
-0.035221806752644816	0;15;8;13
0.013387016622864345	0;16;8;13
0.008487862254335921	0;17;8;13
0.03820053860344808	0;0;9;13
0.021809317348510594	0;1;9;13
0.012289552040075096	0;2;9;13
0.019494335300591123	0;3;9;13
-0.010892256120499213	0;4;9;13
-0.07698813351001929	0;5;9;13
-0.19251831326326674	0;6;9;13
-0.13068928206475464	0;7;9;13
-0.031790185832197705	0;8;9;13
-0.10955289890429737	0;9;9;13
-0.03544562082191791	0;10;9;13
-0.11609964509700853	0;11;9;13
-0.13608022002472142	0;12;9;13
-0.1157536965058863	0;13;9;13
-0.07010144692615927	0;14;9;13
0.02621116336041592	0;15;9;13
0.012132976756783818	0;16;9;13
0.012786662012018696	0;17;9;13
0.008886432822589534	0;0;10;13
0.004873285328245631	0;1;10;13
0.03358180240086107	0;2;10;13
0.04339986575513894	0;3;10;13
-0.014261841207151462	0;4;10;13
-0.13822785106001412	0;5;10;13
-0.17241286889038387	0;6;10;13
-0.04667474032196632	0;7;10;13
-0.0970226352769097	0;8;10;13
-0.12076368162489638	0;9;10;13
-0.07739882836519378	0;10;10;13
-0.06694144932011896	0;11;10;13
-0.11983493720632898	0;12;10;13
-0.11493953373106118	0;13;10;13
-0.01671055070624433	0;14;10;13
0.024529342147902724	0;15;10;13
0.006867915609526894	0;16;10;13
0.005028407953700323	0;17;10;13
-0.00044243306906779944	0;0;11;13
0.02455971843144132	0;1;11;13
0.019191415528912525	0;2;11;13
0.03389381805816836	0;3;11;13
-0.0004658022032148621	0;4;11;13
-0.06444958426361555	0;5;11;13
-0.11928932008939974	0;6;11;13
-0.06779811590126808	0;7;11;13
-0.11738948255916007	0;8;11;13
-0.14786071060449485	0;9;11;13
-0.06169402612360866	0;10;11;13
-0.06806243546181284	0;11;11;13
-0.1171539069256713	0;12;11;13
-0.06927837624705936	0;13;11;13
-0.04013412113718723	0;14;11;13
0.012343276046395648	0;15;11;13
0.001121328521188209	0;16;11;13
0.000270553748306218	0;17;11;13
0.021894848425534724	0;0;12;13
0.02936542233821118	0;1;12;13
-0.0006910304571797707	0;2;12;13
0.023021619139062314	0;3;12;13
0.04076741469220646	0;4;12;13
-0.06679286922041996	0;5;12;13
-0.11463817419498688	0;6;12;13
-0.11205269573675734	0;7;12;13
-0.09060314215464337	0;8;12;13
-0.041149740787055654	0;9;12;13
-0.09076559448398137	0;10;12;13
-0.037190234091401764	0;11;12;13
-0.08882643521231882	0;12;12;13
-0.08176090456899532	0;13;12;13
-0.05725835428101879	0;14;12;13
