value	ix
-0.17927190602276796	0;8;15;10
-0.11348236456788023	0;9;15;10
-0.1314151982532618	0;10;15;10
-0.10902407212995992	0;11;15;10
-0.03173403528164109	0;12;15;10
-0.07749446828623752	0;13;15;10
-0.0090189680254882	0;14;15;10
-0.014031985098064153	0;15;15;10
-0.0026021013675600136	0;16;15;10
0.002210153319578377	0;17;15;10
0.010908250256424258	0;0;0;11
0.04086843120540729	0;1;0;11
0.015399243723398237	0;2;0;11
0.0019048599611064582	0;3;0;11
0.03686202461580314	0;4;0;11
0.07507386762879235	0;5;0;11
0.04405684156008595	0;6;0;11
0.06863324957103145	0;7;0;11
0.040095290521259964	0;8;0;11
0.016279264217088606	0;9;0;11
0.03205206261985872	0;10;0;11
0.012933486202821911	0;11;0;11
0.03550386433719796	0;12;0;11
0.0006538004704254892	0;13;0;11
-0.006788811141713008	0;14;0;11
-0.022125321197877468	0;15;0;11
-0.013439324473902729	0;16;0;11
-0.004964131953960188	0;17;0;11
0.02787385751206063	0;0;1;11
0.04013255464648171	0;1;1;11
0.06375517294080452	0;2;1;11
0.011185021633626883	0;3;1;11
0.08377649535574186	0;4;1;11
0.06091816107235746	0;5;1;11
0.1582013471286452	0;6;1;11
0.18382510645714428	0;7;1;11
0.08655439929955885	0;8;1;11
0.07685707571350642	0;9;1;11
0.10659397360354939	0;10;1;11
0.09177940915977831	0;11;1;11
0.0940880539778842	0;12;1;11
0.13186519279684814	0;13;1;11
0.006538539724870849	0;14;1;11
-0.01982686257993554	0;15;1;11
-0.0308015498934741	0;16;1;11
-0.011204996932006064	0;17;1;11
0.05468282159655261	0;0;2;11
-0.004006783762200096	0;1;2;11
0.027179966188285262	0;2;2;11
0.12933323381599413	0;3;2;11
0.1169324211171329	0;4;2;11
0.23598659367334965	0;5;2;11
0.24166416422973647	0;6;2;11
0.34556636514645606	0;7;2;11
0.2794110801656209	0;8;2;11
0.26255652355617143	0;9;2;11
0.28793513707046364	0;10;2;11
0.15457217261986092	0;11;2;11
0.23399454095341315	0;12;2;11
0.17577264231182	0;13;2;11
0.23357485133593572	0;14;2;11
0.08603049416134248	0;15;2;11
-0.05115618178000518	0;16;2;11
-0.00905224073433145	0;17;2;11
0.03395573910629479	0;0;3;11
-0.03479077166811612	0;1;3;11
0.0709862228364707	0;2;3;11
0.12445419107585756	0;3;3;11
0.2656590122330372	0;4;3;11
0.27956787974105524	0;5;3;11
0.4414526050368463	0;6;3;11
0.22110901787578185	0;7;3;11
0.1998430990951408	0;8;3;11
0.36458125662148255	0;9;3;11
0.37073030532769635	0;10;3;11
0.47800770113590274	0;11;3;11
0.12934101383772706	0;12;3;11
0.15775058270793144	0;13;3;11
0.1472177701181205	0;14;3;11
0.10960025357133202	0;15;3;11
0.02280811254172611	0;16;3;11
-0.007885760172270337	0;17;3;11
0.03054371084743003	0;0;4;11
0.008865026319853458	0;1;4;11
0.14979713847884799	0;2;4;11
0.3749133346710951	0;3;4;11
0.3777695020760888	0;4;4;11
0.4710352258102059	0;5;4;11
0.581618126038349	0;6;4;11
0.39766598167496764	0;7;4;11
0.2691005517307357	0;8;4;11
0.22824106632908517	0;9;4;11
0.6343178057473821	0;10;4;11
0.46338274252954387	0;11;4;11
0.24473189038347354	0;12;4;11
0.16351926301993208	0;13;4;11
-0.05709984990669697	0;14;4;11
-0.16314385119901795	0;15;4;11
-0.1596655815671603	0;16;4;11
0.01641604062274922	0;17;4;11
0.014168746005630437	0;0;5;11
0.15339986345579604	0;1;5;11
0.21541884804684056	0;2;5;11
0.46732438779377006	0;3;5;11
0.39676493341490937	0;4;5;11
0.611587480869934	0;5;5;11
0.5543373759027334	0;6;5;11
0.5610178766911104	0;7;5;11
0.631307290282568	0;8;5;11
0.6474829255565262	0;9;5;11
0.6298051845793513	0;10;5;11
0.35308839320875274	0;11;5;11
0.2153644828286303	0;12;5;11
0.23496672548519695	0;13;5;11
0.15856423532573752	0;14;5;11
-0.0756721964719927	0;15;5;11
-0.20103188342717876	0;16;5;11
-0.019744694219920363	0;17;5;11
-0.009975426559204668	0;0;6;11
0.15372514574179363	0;1;6;11
0.22966963834692708	0;2;6;11
0.4542650172624515	0;3;6;11
0.2372525637024027	0;4;6;11
0.3782283464492228	0;5;6;11
0.5848202491205097	0;6;6;11
0.5256434100313631	0;7;6;11
0.5272702059372302	0;8;6;11
0.7559987565248107	0;9;6;11
0.40601537311049013	0;10;6;11
0.1881943771122064	0;11;6;11
0.22778758503128427	0;12;6;11
0.06576792570691248	0;13;6;11
-0.03701936260008675	0;14;6;11
-0.11462041783013505	0;15;6;11
-0.08824253082316424	0;16;6;11
0.016922008012223457	0;17;6;11
0.018742925292616446	0;0;7;11
0.12219232544688742	0;1;7;11
0.07956945471463153	0;2;7;11
0.227961050820813	0;3;7;11
0.28258693290923864	0;4;7;11
0.46233235877115286	0;5;7;11
0.5862441678414252	0;6;7;11
0.2317595928690716	0;7;7;11
0.4227671016928415	0;8;7;11
0.2779710035450826	0;9;7;11
0.3452758312617087	0;10;7;11
0.10876651838589431	0;11;7;11
0.11503864998676874	0;12;7;11
0.19165867979082302	0;13;7;11
-0.005123620754321873	0;14;7;11
-0.11932014648548363	0;15;7;11
-0.2756053346413622	0;16;7;11
-0.0029399419096341668	0;17;7;11
0.0010655556670592715	0;0;8;11
0.07183787779643931	0;1;8;11
0.1417300995086606	0;2;8;11
0.04873573338042033	0;3;8;11
0.4841766848119542	0;4;8;11
0.5635678242458981	0;5;8;11
0.5872052877770384	0;6;8;11
0.3427821755513344	0;7;8;11
0.5248185119746357	0;8;8;11
0.34270513426996185	0;9;8;11
0.11362858686412323	0;10;8;11
0.3736507261153953	0;11;8;11
0.21588950816386646	0;12;8;11
0.03161335854567113	0;13;8;11
0.03252505181995201	0;14;8;11
0.10107508838516668	0;15;8;11
-0.14821730637371386	0;16;8;11
-0.0541987276974319	0;17;8;11
-0.02016717679604773	0;0;9;11
0.037553403763737295	0;1;9;11
0.06964611899404226	0;2;9;11
0.047594031176165966	0;3;9;11
0.417114153208421	0;4;9;11
0.2578373157553172	0;5;9;11
0.2947069565869365	0;6;9;11
0.4511001366415545	0;7;9;11
0.4622860608620434	0;8;9;11
0.32124625453442723	0;9;9;11
0.33253054796444614	0;10;9;11
0.3853982173120981	0;11;9;11
0.2908373205168732	0;12;9;11
-0.026844906082312867	0;13;9;11
-0.1159651990862777	0;14;9;11
-0.006683206959649866	0;15;9;11
-0.06661459894705057	0;16;9;11
0.0065200939995239005	0;17;9;11
-0.0718779515695596	0;0;10;11
-0.029975199955322388	0;1;10;11
-0.07152009302785658	0;2;10;11
0.16585618132723354	0;3;10;11
0.26808435177232776	0;4;10;11
0.1316962431144581	0;5;10;11
0.15267706680416712	0;6;10;11
0.23703625841064116	0;7;10;11
0.45956817795769095	0;8;10;11
0.0007613432625516655	0;9;10;11
0.3531070364647478	0;10;10;11
0.43964413347942033	0;11;10;11
0.18966421326764699	0;12;10;11
-0.047012177222322336	0;13;10;11
-0.24899464366349025	0;14;10;11
-0.0075200478782885775	0;15;10;11
-0.2046079912601449	0;16;10;11
-0.004058768788074373	0;17;10;11
-0.05548964140662031	0;0;11;11
-0.041794704410186664	0;1;11;11
0.020279966468145137	0;2;11;11
0.22460637327337052	0;3;11;11
0.21929633391354988	0;4;11;11
-0.08059036438304167	0;5;11;11
0.34251357155552625	0;6;11;11
0.18236002399643872	0;7;11;11
-0.02875131516955896	0;8;11;11
0.1835850186689507	0;9;11;11
0.23295171983951068	0;10;11;11
0.06146791816070184	0;11;11;11
-0.027566870844720252	0;12;11;11
-0.13183549231888156	0;13;11;11
-0.13709767720254623	0;14;11;11
-0.13077589388381516	0;15;11;11
-0.29534473527402727	0;16;11;11
-0.013544776369966446	0;17;11;11
0.005355207549832147	0;0;12;11
-0.0003662427584580588	0;1;12;11
0.1527091852976626	0;2;12;11
0.10785163466949245	0;3;12;11
0.11180705280395158	0;4;12;11
0.06013859633724957	0;5;12;11
0.20436491828913542	0;6;12;11
0.16145867277279102	0;7;12;11
0.09121611681286133	0;8;12;11
0.09210933854977804	0;9;12;11
0.12469629946954199	0;10;12;11
-0.022095705306660177	0;11;12;11
-0.19518110406826691	0;12;12;11
-0.16281032368566706	0;13;12;11
-0.07744891276308766	0;14;12;11
-0.045082978826807764	0;15;12;11
-0.1441286542753795	0;16;12;11
-0.019753494173903985	0;17;12;11
0.030233354636644075	0;0;13;11
0.009438239399495679	0;1;13;11
0.15484189695317618	0;2;13;11
0.11680290294764142	0;3;13;11
-0.10569075667101632	0;4;13;11
0.013432141595302635	0;5;13;11
0.19491299682276456	0;6;13;11
-0.17307714951120481	0;7;13;11
0.04980390848043622	0;8;13;11
0.09156587456934841	0;9;13;11
-0.12858182173971897	0;10;13;11
-0.0401323300631204	0;11;13;11
-0.14078685418597608	0;12;13;11
-0.06285201177392927	0;13;13;11
-0.06827119678488174	0;14;13;11
-0.016628914258500955	0;15;13;11
0.03820939294695752	0;16;13;11
-0.0013772515869691665	0;17;13;11
0.000557096382016648	0;0;14;11
-0.007859014238460416	0;1;14;11
0.01909257789000983	0;2;14;11
-0.026843828374060293	0;3;14;11
-0.02343822388019236	0;4;14;11
-0.06198500053780818	0;5;14;11
-0.08993278456246001	0;6;14;11
-0.049278479714717056	0;7;14;11
-0.16420306150873412	0;8;14;11
-0.14399005510018847	0;9;14;11
-0.10950813963717572	0;10;14;11
-0.10986830579351041	0;11;14;11
-0.12770554702899714	0;12;14;11
-0.007839321633693176	0;13;14;11
-0.0817788354377504	0;14;14;11
-0.0100140337456288	0;15;14;11
0.014399270255196103	0;16;14;11
-0.007397773889078596	0;17;14;11
-0.012085391502831458	0;0;15;11
-0.012684070341825584	0;1;15;11
0.027036242873886958	0;2;15;11
-0.03314922142856049	0;3;15;11
-0.04909230836851422	0;4;15;11
0.027960779660531287	0;5;15;11
-0.08975847236163235	0;6;15;11
-0.06498524658707547	0;7;15;11
-0.019477952923989596	0;8;15;11
-0.10281607912236086	0;9;15;11
-0.06565607401543268	0;10;15;11
-0.0058491798917796696	0;11;15;11
-0.059928538311990735	0;12;15;11
-0.00716860614781875	0;13;15;11
-0.02182408153954015	0;14;15;11
-0.011548453345205677	0;15;15;11
0.00435693706800491	0;16;15;11
-0.00949777492423994	0;17;15;11
0.0012958818974594967	0;0;0;12
0.007650531587184359	0;1;0;12
-0.010192664687159713	0;2;0;12
-0.007372040919593501	0;3;0;12
0.046355901455385436	0;4;0;12
0.05466409647238155	0;5;0;12
0.04012527600537146	0;6;0;12
0.031524015723175265	0;7;0;12
0.05917107315301396	0;8;0;12
0.018007275138071138	0;9;0;12
0.05297760997546525	0;10;0;12
0.05121160835425111	0;11;0;12
0.050060847053249743	0;12;0;12
0.025949498347845972	0;13;0;12
-0.002159575704413885	0;14;0;12
-0.015292950772870642	0;15;0;12
-0.008860983840794106	0;16;0;12
-0.0022003623498123687	0;17;0;12
0.014364977164978953	0;0;1;12
0.00783342090043347	0;1;1;12
0.034009534403398496	0;2;1;12
0.07773272252373802	0;3;1;12
0.058896774254320286	0;4;1;12
0.08602017049929313	0;5;1;12
0.08264378512464304	0;6;1;12
0.11663636943226284	0;7;1;12
0.12459378956048053	0;8;1;12
0.14677618175223422	0;9;1;12
0.07789673929042379	0;10;1;12
0.07716491335666574	0;11;1;12
0.08753387407549575	0;12;1;12
0.10811363744849903	0;13;1;12
0.052923105887160246	0;14;1;12
-0.004390063173119782	0;15;1;12
-0.01805376185288562	0;16;1;12
-0.006436704058992727	0;17;1;12
0.027773983301305004	0;0;2;12
0.07865257043577077	0;1;2;12
0.04707866048118587	0;2;2;12
0.12601770305689852	0;3;2;12
0.15701303737892214	0;4;2;12
0.18362903841363418	0;5;2;12
0.14387805514849683	0;6;2;12
0.13364029144488818	0;7;2;12
0.24474214835363425	0;8;2;12
0.27140795123345485	0;9;2;12
0.22927803045328682	0;10;2;12
0.06483474892259508	0;11;2;12
0.06636263956148737	0;12;2;12
0.10449801316734553	0;13;2;12
0.06878771918774798	0;14;2;12
0.06888112110994521	0;15;2;12
0.009151972986621997	0;16;2;12
0.004200881984933421	0;17;2;12
0.03096812277965816	0;0;3;12
0.08074232262695717	0;1;3;12
0.04834748569117287	0;2;3;12
0.030065204226360304	0;3;3;12
0.142582471844931	0;4;3;12
0.24856355195873897	0;5;3;12
0.12964203652731857	0;6;3;12
0.1301326625694785	0;7;3;12
0.18435393156160992	0;8;3;12
0.15532500044739878	0;9;3;12
0.18922116040165285	0;10;3;12
0.12129490598156498	0;11;3;12
0.1874126111919584	0;12;3;12
0.060150017262591865	0;13;3;12
0.02686036960488628	0;14;3;12
0.009692997425915794	0;15;3;12
0.023020542006119298	0;16;3;12
0.031126896897239728	0;17;3;12
0.009148886848790378	0;0;4;12
8.419299934794253e-5	0;1;4;12
-0.03153584253974241	0;2;4;12
-0.0004527832176731659	0;3;4;12
0.007691151605400624	0;4;4;12
0.16160042659013185	0;5;4;12
0.23573479297652927	0;6;4;12
0.0237770339890079	0;7;4;12
-0.1152390774553747	0;8;4;12
0.09387435231757327	0;9;4;12
0.025288025055338146	0;10;4;12
-0.024283832652992606	0;11;4;12
0.18805958440685797	0;12;4;12
0.08022854497947378	0;13;4;12
-0.06850053958357333	0;14;4;12
-0.06279853241333692	0;15;4;12
-0.04927899456051114	0;16;4;12
0.013269857130428345	0;17;4;12
-0.035611971486309305	0;0;5;12
0.012841939632694524	0;1;5;12
-0.019405497987291527	0;2;5;12
0.09055139643881224	0;3;5;12
0.08037917646727802	0;4;5;12
0.048469856296872234	0;5;5;12
0.11467569286937344	0;6;5;12
0.09267636685268874	0;7;5;12
0.06819244848795433	0;8;5;12
0.007120430073977322	0;9;5;12
0.07015924728318597	0;10;5;12
0.1615028006531482	0;11;5;12
0.1981784549223124	0;12;5;12
0.05223933429871173	0;13;5;12
-0.04184453519378731	0;14;5;12
-0.10964636817783815	0;15;5;12
-0.08687324793852896	0;16;5;12
0.01882413834758564	0;17;5;12
-0.05709303228397335	0;0;6;12
0.004371796000380708	0;1;6;12
0.11939087980659886	0;2;6;12
0.07228547376706539	0;3;6;12
0.14751853522101982	0;4;6;12
0.11629212096494378	0;5;6;12
-0.12551792001967038	0;6;6;12
-0.014105880473150421	0;7;6;12
0.20202784859154913	0;8;6;12
0.18089449872128766	0;9;6;12
0.15081153112968934	0;10;6;12
0.1067647989610873	0;11;6;12
0.09513970855628154	0;12;6;12
0.029790594116761233	0;13;6;12
0.09460087220212383	0;14;6;12
-0.010905483814275788	0;15;6;12
-0.07017371949356756	0;16;6;12
0.032426914418248846	0;17;6;12
-0.042675677383166	0;0;7;12
-0.04856400266109017	0;1;7;12
0.04406391039836711	0;2;7;12
0.024799929345090344	0;3;7;12
0.08252972077191766	0;4;7;12
-0.07205946330733792	0;5;7;12
-0.08311192787145621	0;6;7;12
-0.04940206698065239	0;7;7;12
0.030808281536089933	0;8;7;12
0.029828161074212378	0;9;7;12
0.1533596525964474	0;10;7;12
0.021803237556188414	0;11;7;12
-0.09846198253587665	0;12;7;12
-0.0577695544738219	0;13;7;12
0.03701361701263419	0;14;7;12
-0.02762420164763795	0;15;7;12
-0.06171974015096434	0;16;7;12
0.03128871467079725	0;17;7;12
0.02393571134015721	0;0;8;12
0.011315947802963576	0;1;8;12
-0.065095525560619	0;2;8;12
-0.05091124476494886	0;3;8;12
-0.051257604776079886	0;4;8;12
-0.15675734259143392	0;5;8;12
0.1355207713791111	0;6;8;12
0.12944202451198947	0;7;8;12
-0.016806899631784764	0;8;8;12
-0.0015527862423486642	0;9;8;12
0.08294694436226756	0;10;8;12
-0.017894889812793364	0;11;8;12
-0.09518923101746969	0;12;8;12
0.027353678496828213	0;13;8;12
0.0923556125726097	0;14;8;12
-0.02244944745681662	0;15;8;12
-0.02642513809160612	0;16;8;12
0.07013866870370974	0;17;8;12
0.08971312436453821	0;0;9;12
0.03316604204854991	0;1;9;12
-0.04063646339594896	0;2;9;12
-0.09370616297380936	0;3;9;12
-0.21683580396556143	0;4;9;12
-0.03684072580495176	0;5;9;12
0.12864001842307152	0;6;9;12
0.13825755419551067	0;7;9;12
-0.0843348295533375	0;8;9;12
-0.17302394130654233	0;9;9;12
0.026834864074198928	0;10;9;12
-0.01776961963506098	0;11;9;12
-0.10625287144767846	0;12;9;12
0.019971011779064594	0;13;9;12
0.13680471716413878	0;14;9;12
0.08310798330402923	0;15;9;12
0.0362105595140795	0;16;9;12
0.07902230963375753	0;17;9;12
0.047180130714101	0;0;10;12
-0.08252502503095015	0;1;10;12
-0.1282650048937186	0;2;10;12
-0.11285540030843437	0;3;10;12
-0.12928029641137037	0;4;10;12
-0.12075119993320477	0;5;10;12
-0.022115887872224155	0;6;10;12
-0.14253014205500236	0;7;10;12
-0.17164540202532078	0;8;10;12
-0.20874395149034766	0;9;10;12
-0.13448256952443963	0;10;10;12
-0.08710358177560776	0;11;10;12
-0.028986397528507433	0;12;10;12
0.0990466958104866	0;13;10;12
-0.0014887078396362634	0;14;10;12
-0.045743867577942694	0;15;10;12
0.036123497276343855	0;16;10;12
0.07229161839130868	0;17;10;12
-0.06946203849500111	0;0;11;12
-0.21620143902559058	0;1;11;12
-0.17280736469420527	0;2;11;12
-0.22328961050957266	0;3;11;12
-0.13516738434851885	0;4;11;12
0.010223339503840351	0;5;11;12
-0.22794229125702936	0;6;11;12
-0.431547073224007	0;7;11;12
-0.2840336739052101	0;8;11;12
-0.03893802674303567	0;9;11;12
-0.17884344490266865	0;10;11;12
-0.0820345198395867	0;11;11;12
0.06684837292762277	0;12;11;12
0.1777753956859134	0;13;11;12
-0.014293100166637417	0;14;11;12
-0.04283141790176486	0;15;11;12
-0.029702517428654342	0;16;11;12
0.011420030730588396	0;17;11;12
-0.09377406108139015	0;0;12;12
-0.18905738961799134	0;1;12;12
-0.13495617686803885	0;2;12;12
-0.06458258953876952	0;3;12;12
-0.12647263887342067	0;4;12;12
-0.06035203172507392	0;5;12;12
-0.19526042258686202	0;6;12;12
-0.1591597109846174	0;7;12;12
-0.1193058847709748	0;8;12;12
-0.009109527275568357	0;9;12;12
0.019452479387571615	0;10;12;12
0.051651950056401295	0;11;12;12
-0.0026390240658149882	0;12;12;12
0.11154908326600672	0;13;12;12
-5.017704192249744e-6	0;14;12;12
0.06676273587644185	0;15;12;12
-0.004309851175569536	0;16;12;12
-0.01141310574873951	0;17;12;12
-0.04768329915748073	0;0;13;12
0.004864728883216954	0;1;13;12
-0.018710113317520004	0;2;13;12
-0.06481284816324528	0;3;13;12
0.0023259792443035845	0;4;13;12
-0.039762788685845075	0;5;13;12
-0.1816197868765639	0;6;13;12
0.0404538572987932	0;7;13;12
0.12390799178336534	0;8;13;12
0.04817662497546303	0;9;13;12
0.05795597597731062	0;10;13;12
0.16043753622822182	0;11;13;12
0.0763937284421862	0;12;13;12
-0.00613870279085123	0;13;13;12
-0.03051745857241843	0;14;13;12
0.09893672878862222	0;15;13;12
-0.004590646653695603	0;16;13;12
0.01241826518757199	0;17;13;12
-0.010517630920381774	0;0;14;12
0.028497108798010446	0;1;14;12
0.02649997616319514	0;2;14;12
0.007828537784409222	0;3;14;12
-0.03457489565924281	0;4;14;12
-0.040250968209452606	0;5;14;12
-0.03774158846746123	0;6;14;12
0.0397471903054093	0;7;14;12
0.046473888407816806	0;8;14;12
0.0797525154248301	0;9;14;12
0.03181201104108804	0;10;14;12
0.05243957564419922	0;11;14;12
0.07567892398598695	0;12;14;12
0.0023306159643490384	0;13;14;12
-0.02572725025717744	0;14;14;12
0.045595717137742735	0;15;14;12
-0.008392124989033245	0;16;14;12
0.019683929550056482	0;17;14;12
0.007801296656908385	0;0;15;12
0.015437555908708874	0;1;15;12
-0.02283589238270433	0;2;15;12
0.0037384038477882527	0;3;15;12
-0.004760968560269704	0;4;15;12
-0.0409388337274384	0;5;15;12
-0.005482480451472337	0;6;15;12
0.02786480241696079	0;7;15;12
-0.0005045497762995165	0;8;15;12
0.0237025153778986	0;9;15;12
-0.0017524137127770023	0;10;15;12
0.011575396218128836	0;11;15;12
0.01480989329386353	0;12;15;12
-0.0020814707449974693	0;13;15;12
-0.0012074169675023927	0;14;15;12
0.011439582981169713	0;15;15;12
-0.0075268695708539685	0;16;15;12
0.009370823049435095	0;17;15;12
-0.002732305893121365	0;0;0;13
-0.010281181286613475	0;1;0;13
-0.003471180413099389	0;2;0;13
-0.0017576473518227677	0;3;0;13
0.017949843443135206	0;4;0;13
0.018596054654016914	0;5;0;13
0.01805653422304809	0;6;0;13
0.010270206908200907	0;7;0;13
0.018798436036635818	0;8;0;13
0.016052478521816828	0;9;0;13
0.024521534341558508	0;10;0;13
0.03222497949287193	0;11;0;13
0.021987178709423863	0;12;0;13
0.0032711541875996434	0;13;0;13
-0.00805953499662034	0;14;0;13
-0.008171716978436648	0;15;0;13
-0.0033446992814198852	0;16;0;13
-0.000484459108430571	0;17;0;13
-0.013746635060564488	0;0;1;13
-0.014892606566363008	0;1;1;13
0.006038549593712271	0;2;1;13
0.04726400692050312	0;3;1;13
0.01990655974354545	0;4;1;13
0.05235623443546818	0;5;1;13
0.053202145178134534	0;6;1;13
0.04814954353817968	0;7;1;13
0.03567153532615375	0;8;1;13
0.05128852640292859	0;9;1;13
0.04231496601743048	0;10;1;13
0.045652481570816805	0;11;1;13
0.04656025375259101	0;12;1;13
0.011379931231376714	0;13;1;13
-0.011208160084488718	0;14;1;13
-0.01067405540973976	0;15;1;13
-0.0042866498133417264	0;16;1;13
-0.0020029359248356434	0;17;1;13
-0.01785175227888091	0;0;2;13
0.031023541193557318	0;1;2;13
0.050692307163343074	0;2;2;13
0.06977672451983354	0;3;2;13
0.09787134829939241	0;4;2;13
0.07810283987420052	0;5;2;13
0.08166524958931563	0;6;2;13
0.050088987860651156	0;7;2;13
0.05353926358435923	0;8;2;13
0.05933283957819115	0;9;2;13
0.0714575149381712	0;10;2;13
0.042177114786836646	0;11;2;13
-0.022709832599738997	0;12;2;13
-0.03738368912196739	0;13;2;13
-0.0720665244043399	0;14;2;13
-0.04480182007122997	0;15;2;13
-0.01399084591063228	0;16;2;13
0.00437163655379271	0;17;2;13
0.0033607828616385262	0;0;3;13
0.06959925162907196	0;1;3;13
0.114447685650686	0;2;3;13
0.100169981530504	0;3;3;13
0.15008140598181852	0;4;3;13
0.07783972378011042	0;5;3;13
0.026705296832338896	0;6;3;13
0.0751454989989899	0;7;3;13
0.1296685055286238	0;8;3;13
-0.0008567282924285789	0;9;3;13
0.017805164971221397	0;10;3;13
-0.02162204347244909	0;11;3;13
-0.04741199939891459	0;12;3;13
-0.09148055884993041	0;13;3;13
-0.06349735805380818	0;14;3;13
-0.05231987249766058	0;15;3;13
-0.029447629592738552	0;16;3;13
-0.010144860141145982	0;17;3;13
0.028352137018917065	0;0;4;13
0.07747788657884429	0;1;4;13
0.06579202337129356	0;2;4;13
0.13303854816029084	0;3;4;13
0.013709795952255039	0;4;4;13
0.03273727276915691	0;5;4;13
0.029782128265057137	0;6;4;13
0.000247377634135272	0;7;4;13
-0.059858659534807054	0;8;4;13
-0.02116097910229588	0;9;4;13
-0.055076682563883206	0;10;4;13
-0.17827231478775896	0;11;4;13
-0.12418912706619258	0;12;4;13
-0.12862154789245903	0;13;4;13
-0.16810303121281675	0;14;4;13
-0.077230038631629	0;15;4;13
-0.010462145692253818	0;16;4;13
0.010473132379490687	0;17;4;13
0.058328101943466194	0;0;5;13
0.043008279072922484	0;1;5;13
-0.0020038038460943215	0;2;5;13
-0.005446077176040038	0;3;5;13
-0.007227483002896993	0;4;5;13
-0.0760465394392413	0;5;5;13
-0.10924506581903923	0;6;5;13
-0.05493119454225319	0;7;5;13
-0.16247137920284432	0;8;5;13
-0.08730721403922856	0;9;5;13
-0.19232243455020434	0;10;5;13
-0.22415853510873152	0;11;5;13
-0.1831688879572296	0;12;5;13
-0.07831176336818516	0;13;5;13
-0.07195127686980117	0;14;5;13
-0.11250078646769932	0;15;5;13
-0.07397860101637035	0;16;5;13
0.0023360945221387887	0;17;5;13
0.06408953863848696	0;0;6;13
-0.0029877332046929056	0;1;6;13
-0.01597813025040963	0;2;6;13
-0.09037122583659248	0;3;6;13
-0.08902523578900082	0;4;6;13
-0.04291501176395669	0;5;6;13
-0.05025984924862623	0;6;6;13
-0.1740861583259455	0;7;6;13
-0.1520738298932088	0;8;6;13
-0.14379654292630903	0;9;6;13
-0.10329426535901562	0;10;6;13
-0.1889395622150069	0;11;6;13
-0.11351212505453859	0;12;6;13
-0.11887790954937158	0;13;6;13
-0.0032990105097350573	0;14;6;13
0.012021826990467747	0;15;6;13
-0.0028932771135333117	0;16;6;13
0.007499067577667643	0;17;6;13
0.003018027614873501	0;0;7;13
-0.04526108068158515	0;1;7;13
-0.04928412668674956	0;2;7;13
-0.029392946520446852	0;3;7;13
-0.1015684225398036	0;4;7;13
-0.06158980237070888	0;5;7;13
-0.012264753378138543	0;6;7;13
-0.26217889527504235	0;7;7;13
-0.14072622079864916	0;8;7;13
-0.021212626206285404	0;9;7;13
-0.09533213619289649	0;10;7;13
-0.11571862521985082	0;11;7;13
-0.01535541587882651	0;12;7;13
-0.013743346753355765	0;13;7;13
-0.03667265150891326	0;14;7;13
-0.02233408517824838	0;15;7;13
0.025266594437182367	0;16;7;13
0.045768183492041994	0;17;7;13
-0.055890905192491847	0;0;8;13
-0.10158431652795112	0;1;8;13
-0.021401057605750548	0;2;8;13
-0.016569111799454493	0;3;8;13
-0.11633981897361574	0;4;8;13
-0.13464954031105802	0;5;8;13
-0.056213425316175035	0;6;8;13
-0.13869056510074879	0;7;8;13
-0.23743069004057363	0;8;8;13
-0.09466194802548178	0;9;8;13
-0.09631619114470236	0;10;8;13
-0.0374945842554462	0;11;8;13
-0.1509750690213716	0;12;8;13
-0.09374875365242497	0;13;8;13
0.029230126463938657	0;14;8;13
-0.005271099880242098	0;15;8;13
-0.030209568807122757	0;16;8;13
0.02445651210374646	0;17;8;13
-0.05446630767340644	0;0;9;13
-0.042743258626606426	0;1;9;13
0.016913713776499573	0;2;9;13
-0.03327211774756919	0;3;9;13
-0.152560042512015	0;4;9;13
0.006053899545232789	0;5;9;13
-0.25394157554397734	0;6;9;13
-0.15385946254420788	0;7;9;13
0.10852935088804848	0;8;9;13
-0.12979553197059998	0;9;9;13
-0.20012289841043962	0;10;9;13
-0.0771746411267358	0;11;9;13
-0.014193472357620588	0;12;9;13
-0.09648467253017097	0;13;9;13
-0.0762685665686313	0;14;9;13
-0.025952679776950104	0;15;9;13
0.023526739660023145	0;16;9;13
0.037657656353817286	0;17;9;13
-0.01241897623702288	0;0;10;13
0.05578821158871584	0;1;10;13
0.004388497113786869	0;2;10;13
-0.04533609426922818	0;3;10;13
-0.16626362046673704	0;4;10;13
-0.0954297229056414	0;5;10;13
-0.09699596803256436	0;6;10;13
-0.16406676881218496	0;7;10;13
-0.10968228081198786	0;8;10;13
-0.09100959728565695	0;9;10;13
-0.07614339213647854	0;10;10;13
-0.19636198036298785	0;11;10;13
-0.1447251221148933	0;12;10;13
-0.043148395118626386	0;13;10;13
0.034828778816575694	0;14;10;13
-0.040312477422445536	0;15;10;13
-0.011480699645343762	0;16;10;13
0.04352349381273605	0;17;10;13
0.01364417228421866	0;0;11;13
0.03428478577129527	0;1;11;13
-0.03941910706118209	0;2;11;13
-0.1878869587401287	0;3;11;13
-0.06519687205385319	0;4;11;13
-0.21784485180191696	0;5;11;13
-0.24084170758255277	0;6;11;13
-0.04226008239908257	0;7;11;13
-0.22290224153997035	0;8;11;13
-0.25221979452561094	0;9;11;13
-0.14789026292243923	0;10;11;13
-0.10982828290920932	0;11;11;13
-0.12186972364907298	0;12;11;13
-0.07351595266183324	0;13;11;13
0.05879031073206691	0;14;11;13
0.03003888847333191	0;15;11;13
