value	ix
0.04650235525362678	1;0;3;1;1
0.2956142757564677	0;1;3;1;1
0.6772538836901929	1;1;3;1;1
0.9554134319846286	0;2;3;1;1
0.2595604614070337	1;2;3;1;1
0.062390812116748684	0;0;4;1;1
0.4530620547653337	1;0;4;1;1
0.4778032043415996	0;1;4;1;1
0.39535850463851085	1;1;4;1;1
0.10282228145446393	0;2;4;1;1
0.588977413731621	1;2;4;1;1
0.5505590212623181	0;0;5;1;1
0.6823477949424177	1;0;5;1;1
0.43899699206638654	0;1;5;1;1
0.15042181455081693	1;1;5;1;1
0.9502876346197582	0;2;5;1;1
0.5148085519433268	1;2;5;1;1
0.06998627264115909	0;0;6;1;1
0.9374100355523707	1;0;6;1;1
0.41380819695502846	0;1;6;1;1
0.13681389544868594	1;1;6;1;1
0.9248900592624214	0;2;6;1;1
0.7414466913486593	1;2;6;1;1
0.7916328623146927	0;0;7;1;1
0.9693565357447069	1;0;7;1;1
0.28308559583248494	0;1;7;1;1
0.27374279997774464	1;1;7;1;1
0.24118803055318416	0;2;7;1;1
0.43527938222315843	1;2;7;1;1
0.7872214324582858	0;0;8;1;1
0.7638060553012447	1;0;8;1;1
0.7349047939477003	0;1;8;1;1
0.9161059343041209	1;1;8;1;1
0.0037467396626928995	0;2;8;1;1
0.622495841100031	1;2;8;1;1
0.6016212730875705	0;0;9;1;1
0.8578663690292154	1;0;9;1;1
0.8091669677999793	0;1;9;1;1
0.25558974405607415	1;1;9;1;1
0.6495835553869995	0;2;9;1;1
0.45225745034792775	1;2;9;1;1
0.08250318073488616	0;0;0;2;1
0.8430758749384741	1;0;0;2;1
0.23259327734728052	0;1;0;2;1
0.06898889881877435	1;1;0;2;1
0.2516873669695814	0;2;0;2;1
0.8231912871586844	1;2;0;2;1
0.6670436758051106	0;0;1;2;1
0.21975456977997543	1;0;1;2;1
0.9163864433850992	0;1;1;2;1
0.8992079790042782	1;1;1;2;1
0.4573293091835875	0;2;1;2;1
0.7351571381465076	1;2;1;2;1
0.8672310774169378	0;0;2;2;1
0.4867698950078141	1;0;2;2;1
0.8425950222254375	0;1;2;2;1
0.11646332689527839	1;1;2;2;1
0.1958555457036777	0;2;2;2;1
0.7781850065349947	1;2;2;2;1
0.017316932597055468	0;0;3;2;1
0.3550651173501025	1;0;3;2;1
0.45604185653444884	0;1;3;2;1
0.8033776884756507	1;1;3;2;1
0.2082701219133094	0;2;3;2;1
0.9804061693657165	1;2;3;2;1
0.5739400649359507	0;0;4;2;1
0.36198837867160716	1;0;4;2;1
0.011698614083902159	0;1;4;2;1
0.5318235815038972	1;1;4;2;1
0.4852797364037986	0;2;4;2;1
0.594996618570488	1;2;4;2;1
0.9669930687486439	0;0;5;2;1
0.49015733289100916	1;0;5;2;1
0.0036977961908868373	0;1;5;2;1
0.41305522422210483	1;1;5;2;1
0.12518837456487875	0;2;5;2;1
0.12653032473847547	1;2;5;2;1
0.659432664874221	0;0;6;2;1
0.4769232748263261	1;0;6;2;1
0.5968568696253409	0;1;6;2;1
0.06949723206509928	1;1;6;2;1
0.04463219002729257	0;2;6;2;1
0.4794879388918467	1;2;6;2;1
0.9345351913549373	0;0;7;2;1
0.8478715452485259	1;0;7;2;1
0.4596638955470511	0;1;7;2;1
0.31850945668725306	1;1;7;2;1
0.6227792228909632	0;2;7;2;1
0.010025736672479413	1;2;7;2;1
0.7195718874647032	0;0;8;2;1
0.6118859316502085	1;0;8;2;1
0.5892420379684418	0;1;8;2;1
0.746709189214152	1;1;8;2;1
0.46199626154829976	0;2;8;2;1
0.014105225641033892	1;2;8;2;1
0.28171036040364794	0;0;9;2;1
0.48972855831901874	1;0;9;2;1
0.9249153503936474	0;1;9;2;1
0.029211377502860403	1;1;9;2;1
0.7248175732401916	0;2;9;2;1
0.9155863306717624	1;2;9;2;1
0.1362640513994533	0;0;0;3;1
0.3459921940785533	1;0;0;3;1
0.039135565239796444	0;1;0;3;1
0.9825572113817811	1;1;0;3;1
0.9704784286179631	0;2;0;3;1
0.18295445868766125	1;2;0;3;1
0.19741426872047851	0;0;1;3;1
0.44322779360056774	1;0;1;3;1
0.5061543780141078	0;1;1;3;1
0.8982993194286037	1;1;1;3;1
0.07512785943239897	0;2;1;3;1
0.04207685881351142	1;2;1;3;1
0.5758779742585207	0;0;2;3;1
0.049592420792648584	1;0;2;3;1
0.09938081555443246	0;1;2;3;1
0.9091440167841369	1;1;2;3;1
0.2973443949975898	0;2;2;3;1
0.5834409493583814	1;2;2;3;1
0.8453152970301212	0;0;3;3;1
0.3640163138863415	1;0;3;3;1
0.8386412124578926	0;1;3;3;1
0.25706757078295506	1;1;3;3;1
0.8351266440060963	0;2;3;3;1
0.05320258677983625	1;2;3;3;1
0.9476505842412426	0;0;4;3;1
0.2267075265360894	1;0;4;3;1
0.005640979282310887	0;1;4;3;1
0.532773488673961	1;1;4;3;1
0.041273586053984124	0;2;4;3;1
0.9686741365282425	1;2;4;3;1
0.7702380831761633	0;0;5;3;1
0.12598829472621254	1;0;5;3;1
0.25991552870498635	0;1;5;3;1
0.9814446341262939	1;1;5;3;1
0.6667228354986885	0;2;5;3;1
0.8088404796013486	1;2;5;3;1
0.4324367094683699	0;0;6;3;1
0.1944236402642976	1;0;6;3;1
0.7342217058949911	0;1;6;3;1
0.7931842628214059	1;1;6;3;1
0.8190355046025728	0;2;6;3;1
0.914798336506002	1;2;6;3;1
0.9241122716654773	0;0;7;3;1
0.7828075202543192	1;0;7;3;1
0.6170355268616567	0;1;7;3;1
0.359767734295094	1;1;7;3;1
0.4034086937279959	0;2;7;3;1
0.4387581734118382	1;2;7;3;1
0.19046577744568594	0;0;8;3;1
0.6164946510844798	1;0;8;3;1
0.6783553704170333	0;1;8;3;1
0.1133316719274775	1;1;8;3;1
0.5806231759348544	0;2;8;3;1
0.8161500850714569	1;2;8;3;1
0.2664264601163395	0;0;9;3;1
0.5469839980012878	1;0;9;3;1
0.4830735047900594	0;1;9;3;1
0.9852309434703717	1;1;9;3;1
0.6781873702991588	0;2;9;3;1
0.4556881218554709	1;2;9;3;1
0.0489143057320347	0;0;0;4;1
0.9083919718986104	1;0;0;4;1
0.6898448131622779	0;1;0;4;1
0.6072179810564691	1;1;0;4;1
0.1564511494630576	0;2;0;4;1
0.37503187641979485	1;2;0;4;1
0.01464229495535685	0;0;1;4;1
0.047327296206233216	1;0;1;4;1
0.005065069857687954	0;1;1;4;1
0.3189849968234759	1;1;1;4;1
0.37033528117007886	0;2;1;4;1
0.1331318378710311	1;2;1;4;1
0.1401561897502539	0;0;2;4;1
0.3078831956282979	1;0;2;4;1
0.7990031127774451	0;1;2;4;1
0.13891374880187057	1;1;2;4;1
0.6089643704845302	0;2;2;4;1
0.6941808775692244	1;2;2;4;1
0.21503658355832123	0;0;3;4;1
0.18811402850148995	1;0;3;4;1
0.6779591521793786	0;1;3;4;1
0.26588417019207733	1;1;3;4;1
0.6463073630352605	0;2;3;4;1
0.9151870267679085	1;2;3;4;1
0.508697176914851	0;0;4;4;1
0.8376123960605433	1;0;4;4;1
0.135323455359178	0;1;4;4;1
0.9422748240135439	1;1;4;4;1
0.33215326255156685	0;2;4;4;1
0.281063861809165	1;2;4;4;1
0.9541441086652622	0;0;5;4;1
0.5878206265128689	1;0;5;4;1
0.5946321893244653	0;1;5;4;1
0.5302502299016845	1;1;5;4;1
0.9614015657431232	0;2;5;4;1
0.8857377739806556	1;2;5;4;1
0.9767730890691937	0;0;6;4;1
0.8555179719493069	1;0;6;4;1
0.3177533077974253	0;1;6;4;1
0.5707082244453099	1;1;6;4;1
0.28476456946760087	0;2;6;4;1
0.8276760730478494	1;2;6;4;1
0.37324245367823905	0;0;7;4;1
0.2424252148286472	1;0;7;4;1
0.0770887545415393	0;1;7;4;1
0.7842945110126103	1;1;7;4;1
0.823138320425139	0;2;7;4;1
0.9558818821720618	1;2;7;4;1
0.644434451845272	0;0;8;4;1
0.6563577675738779	1;0;8;4;1
0.5165130878056141	0;1;8;4;1
0.018904571747704102	1;1;8;4;1
0.48653994102493225	0;2;8;4;1
0.9752757650942836	1;2;8;4;1
0.4136986341513864	0;0;9;4;1
0.9953784518110724	1;0;9;4;1
0.7503923806993562	0;1;9;4;1
0.9858653138514799	1;1;9;4;1
0.9014582833866098	0;2;9;4;1
0.35698819628516865	1;2;9;4;1
0.6370641892657993	0;0;0;5;1
0.08095536243305457	1;0;0;5;1
0.761147381977324	0;1;0;5;1
0.31885403251176414	1;1;0;5;1
0.012791492480385802	0;2;0;5;1
0.675712180814847	1;2;0;5;1
0.9659373588602425	0;0;1;5;1
0.7997857480680997	1;0;1;5;1
0.5865752585361033	0;1;1;5;1
0.8732475090129364	1;1;1;5;1
0.7657327266590259	0;2;1;5;1
0.7881590906533107	1;2;1;5;1
0.8857255817080825	0;0;2;5;1
0.5812861949586705	1;0;2;5;1
0.39446556336065863	0;1;2;5;1
0.7909779718365468	1;1;2;5;1
0.23212339390396508	0;2;2;5;1
0.7654043051411092	1;2;2;5;1
0.034238357824023735	0;0;3;5;1
0.7109035288904022	1;0;3;5;1
0.06889464240485732	0;1;3;5;1
0.21221603689112234	1;1;3;5;1
0.5993479473304322	0;2;3;5;1
0.9384987463986705	1;2;3;5;1
0.28971226163134167	0;0;4;5;1
0.7808190541011371	1;0;4;5;1
0.31119705694311484	0;1;4;5;1
0.37210990889847184	1;1;4;5;1
0.1380252110760507	0;2;4;5;1
0.6589202335559918	1;2;4;5;1
0.48131053696252635	0;0;5;5;1
0.4417677103291855	1;0;5;5;1
0.9352899943647044	0;1;5;5;1
0.7098644703996426	1;1;5;5;1
0.9848106003391024	0;2;5;5;1
0.4579882105014481	1;2;5;5;1
0.280946914505797	0;0;6;5;1
0.7184427032007019	1;0;6;5;1
0.6671292409017082	0;1;6;5;1
0.577214873595443	1;1;6;5;1
0.26383714667628433	0;2;6;5;1
0.07772373540319588	1;2;6;5;1
0.44220434938486686	0;0;7;5;1
0.041083371126877655	1;0;7;5;1
0.35202265592076687	0;1;7;5;1
0.1680204393050504	1;1;7;5;1
0.4021783691595495	0;2;7;5;1
0.45524637690211534	1;2;7;5;1
0.4215624197243386	0;0;8;5;1
0.746354253456446	1;0;8;5;1
0.09455930870399953	0;1;8;5;1
0.6118002352829364	1;1;8;5;1
0.8449130155315554	0;2;8;5;1
0.2740226564795365	1;2;8;5;1
0.4423696456867905	0;0;9;5;1
0.7162618227166431	1;0;9;5;1
0.33782357583914924	0;1;9;5;1
0.5591937707444252	1;1;9;5;1
0.5715677071070544	0;2;9;5;1
0.3483918783674862	1;2;9;5;1
0.3906414344952778	0;0;0;6;1
0.7802535277340357	1;0;0;6;1
0.8287365565269478	0;1;0;6;1
0.9914230327829661	1;1;0;6;1
0.5794049234711345	0;2;0;6;1
0.751464362656528	1;2;0;6;1
0.6785687296787397	0;0;1;6;1
0.48334843891198775	1;0;1;6;1
0.10142139342869894	0;1;1;6;1
0.27444511865973364	1;1;1;6;1
0.7773091221035768	0;2;1;6;1
0.17663900219977435	1;2;1;6;1
0.8125757434914926	0;0;2;6;1
0.8349474781298378	1;0;2;6;1
0.15020248430240057	0;1;2;6;1
0.7078019589137956	1;1;2;6;1
0.9124535579958692	0;2;2;6;1
0.26244895362318155	1;2;2;6;1
0.19476440612981705	0;0;3;6;1
0.36222706588845766	1;0;3;6;1
0.385747357128865	0;1;3;6;1
0.9073990237334235	1;1;3;6;1
0.18977256564078826	0;2;3;6;1
0.30555038006743485	1;2;3;6;1
0.015017031733257635	0;0;4;6;1
0.7212125183399323	1;0;4;6;1
0.3480584883138955	0;1;4;6;1
0.8420764051750043	1;1;4;6;1
0.2985059253838074	0;2;4;6;1
0.07104826604932923	1;2;4;6;1
0.056513145653762864	0;0;5;6;1
0.4897268248834665	1;0;5;6;1
0.19991095197426145	0;1;5;6;1
0.7399847839942817	1;1;5;6;1
0.6411532815177179	0;2;5;6;1
0.4811703970161225	1;2;5;6;1
0.48362300654385515	0;0;6;6;1
0.020653913223482867	1;0;6;6;1
0.6447114950117321	0;1;6;6;1
0.6014664788974535	1;1;6;6;1
0.6396025306711397	0;2;6;6;1
0.5570095293319353	1;2;6;6;1
0.4652045744541291	0;0;7;6;1
0.9013770470872731	1;0;7;6;1
0.215087967953715	0;1;7;6;1
0.8933703397552026	1;1;7;6;1
0.9678153819155613	0;2;7;6;1
0.03388708291734277	1;2;7;6;1
0.4873454661039247	0;0;8;6;1
0.8541994587871637	1;0;8;6;1
0.3624040065754006	0;1;8;6;1
0.3941476206185448	1;1;8;6;1
0.6715064710784868	0;2;8;6;1
0.4461270936289885	1;2;8;6;1
0.4064737505316085	0;0;9;6;1
0.4828627617700001	1;0;9;6;1
0.14499986170492307	0;1;9;6;1
0.10338549446732381	1;1;9;6;1
0.29939498179627244	0;2;9;6;1
0.7703903358351194	1;2;9;6;1
0.5505976219961886	0;0;0;7;1
0.5572890574990343	1;0;0;7;1
0.6425144750784031	0;1;0;7;1
0.7564754930158066	1;1;0;7;1
0.2952447971989822	0;2;0;7;1
0.5432229596840963	1;2;0;7;1
0.0839525699446606	0;0;1;7;1
0.40783581808454583	1;0;1;7;1
0.8455806865443816	0;1;1;7;1
0.9310139906844592	1;1;1;7;1
0.911037105743665	0;2;1;7;1
0.550899887249612	1;2;1;7;1
0.5484314800462569	0;0;2;7;1
0.0996007141472044	1;0;2;7;1
0.3950480759583712	0;1;2;7;1
0.36480058739845767	1;1;2;7;1
0.2683002856854253	0;2;2;7;1
0.6810406114654697	1;2;2;7;1
0.5124677309924797	0;0;3;7;1
0.049803075387569784	1;0;3;7;1
0.7483813492614588	0;1;3;7;1
0.7685786493780051	1;1;3;7;1
0.7873823091933849	0;2;3;7;1
0.9636550190892854	1;2;3;7;1
0.777097235898913	0;0;4;7;1
0.03318886696194068	1;0;4;7;1
0.22427295277357695	0;1;4;7;1
0.5523019296528167	1;1;4;7;1
0.8770828648471323	0;2;4;7;1
0.9942869591485535	1;2;4;7;1
0.2435319788397916	0;0;5;7;1
0.1284103827339771	1;0;5;7;1
0.015958010247951293	0;1;5;7;1
0.27839063723143687	1;1;5;7;1
0.1254794786981661	0;2;5;7;1
0.3049345430797765	1;2;5;7;1
0.3917813296577175	0;0;6;7;1
0.06169996007274836	1;0;6;7;1
0.2404166474524061	0;1;6;7;1
0.6902805042496771	1;1;6;7;1
0.006367167849932631	0;2;6;7;1
0.7377109885281987	1;2;6;7;1
0.4390914117003102	0;0;7;7;1
0.18686486145630865	1;0;7;7;1
0.4415539640330437	0;1;7;7;1
0.007849919340186862	1;1;7;7;1
0.9286505357061554	0;2;7;7;1
0.1638546794179132	1;2;7;7;1
0.1284034833133696	0;0;8;7;1
0.8579942763847284	1;0;8;7;1
0.476534828493435	0;1;8;7;1
0.9206747891374154	1;1;8;7;1
0.3112253700597156	0;2;8;7;1
0.3407100363549702	1;2;8;7;1
0.41755992321064483	0;0;9;7;1
0.7133790626540699	1;0;9;7;1
0.7418536450856466	0;1;9;7;1
0.18638909464873787	1;1;9;7;1
0.6486687011651844	0;2;9;7;1
0.5382960960088272	1;2;9;7;1
0.2775837485382746	0;0;0;8;1
0.6844396399187247	1;0;0;8;1
0.17943418931915378	0;1;0;8;1
0.5888648956829761	1;1;0;8;1
0.9509033843887407	0;2;0;8;1
0.7789876414617001	1;2;0;8;1
0.15960549722630613	0;0;1;8;1
0.62719592295766	1;0;1;8;1
0.814755921339243	0;1;1;8;1
0.08569605591718732	1;1;1;8;1
0.8339296562776897	0;2;1;8;1
0.7202811877367936	1;2;1;8;1
0.22335721287295107	0;0;2;8;1
0.9972565903217685	1;0;2;8;1
0.27031392798124454	0;1;2;8;1
0.780730276256886	1;1;2;8;1
0.32798283722658095	0;2;2;8;1
0.5351470661450248	1;2;2;8;1
0.26146868334051776	0;0;3;8;1
0.9843206540493796	1;0;3;8;1
0.35691288617350203	0;1;3;8;1
0.8570891394997937	1;1;3;8;1
0.6189832850890202	0;2;3;8;1
0.07451004668026151	1;2;3;8;1
0.8064138102730698	0;0;4;8;1
0.5031908502710065	1;0;4;8;1
0.10396033161269225	0;1;4;8;1
0.020712871605715	1;1;4;8;1
0.3516197764762954	0;2;4;8;1
0.5925100918889752	1;2;4;8;1
0.2696905265513516	0;0;5;8;1
0.8236434597741715	1;0;5;8;1
0.8494158429984824	0;1;5;8;1
0.5945369075913849	1;1;5;8;1
0.6513137873467476	0;2;5;8;1
0.7874415707010654	1;2;5;8;1
0.03638671079116018	0;0;6;8;1
0.5082013726919112	1;0;6;8;1
0.7285594514514362	0;1;6;8;1
0.16028046205840707	1;1;6;8;1
0.5684011795491666	0;2;6;8;1
0.6722901360449238	1;2;6;8;1
0.5918554573903683	0;0;7;8;1
0.5695132029466532	1;0;7;8;1
0.9299421802574594	0;1;7;8;1
0.14274562543393876	1;1;7;8;1
0.13970993524969932	0;2;7;8;1
0.18267406044946988	1;2;7;8;1
0.26446863504795215	0;0;8;8;1
0.5697666930083736	1;0;8;8;1
0.38567115591960377	0;1;8;8;1
0.9258914485078551	1;1;8;8;1
0.32265388398072625	0;2;8;8;1
0.11280013476310025	1;2;8;8;1
0.8816729200904097	0;0;9;8;1
0.12967556275477343	1;0;9;8;1
0.1604225925913303	0;1;9;8;1
0.2856076622359416	1;1;9;8;1
0.14744886825742554	0;2;9;8;1
0.09586730920893083	1;2;9;8;1
0.004206782359746919	0;0;0;9;1
0.7420135256081266	1;0;0;9;1
0.7813307103089104	0;1;0;9;1
0.1164810990814189	1;1;0;9;1
0.28821658986268806	0;2;0;9;1
0.7260135355200059	1;2;0;9;1
0.6317465142663994	0;0;1;9;1
0.9644550263840892	1;0;1;9;1
0.9254092232118347	0;1;1;9;1
0.69025167541602	1;1;1;9;1
0.7971669373714241	0;2;1;9;1
0.0437507025504531	1;2;1;9;1
0.4374066594990127	0;0;2;9;1
0.322422924608758	1;0;2;9;1
0.5727146066518207	0;1;2;9;1
0.3721258563633001	1;1;2;9;1
0.4517501054034341	0;2;2;9;1
0.8947497398175863	1;2;2;9;1
0.01967382343483881	0;0;3;9;1
0.3768479247683727	1;0;3;9;1
0.3074852259145675	0;1;3;9;1
0.05953541049231026	1;1;3;9;1
0.3205970976269956	0;2;3;9;1
0.3288422535661346	1;2;3;9;1
0.7259469024823391	0;0;4;9;1
0.15164638475505443	1;0;4;9;1
0.03399041024049421	0;1;4;9;1
0.11960795763848542	1;1;4;9;1
0.16308047743419407	0;2;4;9;1
0.672356475681702	1;2;4;9;1
0.882963196898807	0;0;5;9;1
0.5477257896506798	1;0;5;9;1
0.578763931235708	0;1;5;9;1
0.7776784291829681	1;1;5;9;1
0.7591988518000015	0;2;5;9;1
0.6745900819167125	1;2;5;9;1
0.42312523204833163	0;0;6;9;1
0.9392194913898289	1;0;6;9;1
0.47200556554614037	0;1;6;9;1
0.934876265586777	1;1;6;9;1
0.9644338068463745	0;2;6;9;1
0.38142188657831433	1;2;6;9;1
0.38147382261512086	0;0;7;9;1
0.13581792956186312	1;0;7;9;1
0.054573548792398174	0;1;7;9;1
0.32154967689412506	1;1;7;9;1
0.2916956577179617	0;2;7;9;1
0.9246949597834528	1;2;7;9;1
0.2637807935398089	0;0;8;9;1
0.2771169779675753	1;0;8;9;1
0.36087382128135603	0;1;8;9;1
0.8494085825852595	1;1;8;9;1
0.9459561416879323	0;2;8;9;1
0.9900218497400064	1;2;8;9;1
0.782354001114596	0;0;9;9;1
0.07491205407415946	1;0;9;9;1
0.33861970501135974	0;1;9;9;1
0.7664339116704382	1;1;9;9;1
0.48707987666185804	0;2;9;9;1
0.3063241879338412	1;2;9;9;1
0.5991497802793839	0;0;0;10;1
0.5831610349429219	1;0;0;10;1
0.25839962358203916	0;1;0;10;1
0.6666124848360415	1;1;0;10;1
0.7310210158815866	0;2;0;10;1
0.4844621740994981	1;2;0;10;1
0.8220660655962642	0;0;1;10;1
0.6312692617127957	1;0;1;10;1
0.8936094567444781	0;1;1;10;1
0.15681393664029963	1;1;1;10;1
0.5917901591010162	0;2;1;10;1
0.7781275901322839	1;2;1;10;1
0.5038084300512939	0;0;2;10;1
0.08512858406385049	1;0;2;10;1
0.5105434325717773	0;1;2;10;1
0.9569444937482963	1;1;2;10;1
0.08960287555921731	0;2;2;10;1
0.9428863103695027	1;2;2;10;1
0.5467120706506221	0;0;3;10;1
0.9147934569668696	1;0;3;10;1
0.10670998692047395	0;1;3;10;1
0.7370492003545448	1;1;3;10;1
0.7952018399687462	0;2;3;10;1
0.6807599634329837	1;2;3;10;1
0.8947095074451505	0;0;4;10;1
0.01694539159063324	1;0;4;10;1
0.12888554276902653	0;1;4;10;1
0.38012559399518375	1;1;4;10;1
0.2805710111905997	0;2;4;10;1
0.8923189312778501	1;2;4;10;1
0.37459197853663917	0;0;5;10;1
0.613770144004985	1;0;5;10;1
0.6315996420875611	0;1;5;10;1
0.8702060972343648	1;1;5;10;1
0.5633967061042988	0;2;5;10;1
0.09902714330885254	1;2;5;10;1
0.5727048551045053	0;0;6;10;1
0.6571044515750164	1;0;6;10;1
0.30778135286797625	0;1;6;10;1
0.12771714865730344	1;1;6;10;1
0.5620071430433815	0;2;6;10;1
0.7733240501984795	1;2;6;10;1
0.955389873525633	0;0;7;10;1
0.753860509269872	1;0;7;10;1
0.09017239495699947	0;1;7;10;1
0.5897392383141877	1;1;7;10;1
0.4061926267367957	0;2;7;10;1
0.2769635791963132	1;2;7;10;1
0.8312652891367747	0;0;8;10;1
0.7559075595680544	1;0;8;10;1
0.49601916464958995	0;1;8;10;1
0.20593309618945832	1;1;8;10;1
0.15196178906734503	0;2;8;10;1
0.5870075374736587	1;2;8;10;1
0.09496978344832518	0;0;9;10;1
0.8068482556960757	1;0;9;10;1
0.4765587720889404	0;1;9;10;1
0.9287163254956925	1;1;9;10;1
0.33424587451303633	0;2;9;10;1
0.6904196165782233	1;2;9;10;1
0.5619704206384628	0;0;0;0;2
0.4948679333028465	1;0;0;0;2
0.46406825436728893	0;1;0;0;2
0.3303319248161176	1;1;0;0;2
0.43450143233300254	0;2;0;0;2
0.7449559657938976	1;2;0;0;2
0.163697324020722	0;0;1;0;2
0.7363214490948062	1;0;1;0;2
0.2964099771154076	0;1;1;0;2
0.47315259189957803	1;1;1;0;2
0.9864600530086052	0;2;1;0;2
0.3191671983171742	1;2;1;0;2
0.8628015696942593	0;0;2;0;2
0.6760428566037875	1;0;2;0;2
0.596174743266072	0;1;2;0;2
0.4033231242754236	1;1;2;0;2
0.2570080762565248	0;2;2;0;2
0.977293677481021	1;2;2;0;2
0.9587466021739197	0;0;3;0;2
0.8779944472954444	1;0;3;0;2
0.04502484249116678	0;1;3;0;2
0.7212860517382353	1;1;3;0;2
0.22493508502945825	0;2;3;0;2
0.8977567360898755	1;2;3;0;2
0.819660558890394	0;0;4;0;2
0.41802402114136994	1;0;4;0;2
0.5165152981315939	0;1;4;0;2
0.60107114761183	1;1;4;0;2
0.8769287969542201	0;2;4;0;2
0.5786710560732815	1;2;4;0;2
0.6166065563576326	0;0;5;0;2
0.2844888773637049	1;0;5;0;2
0.3959952533007842	0;1;5;0;2
0.010370247843645597	1;1;5;0;2
0.2944199808405985	0;2;5;0;2
0.48066807682416335	1;2;5;0;2
0.38112265693940217	0;0;6;0;2
0.9781736900009228	1;0;6;0;2
0.340918596321909	0;1;6;0;2
0.22072717608855807	1;1;6;0;2
0.32237405871787317	0;2;6;0;2
0.2624767912667758	1;2;6;0;2
0.016078688517450423	0;0;7;0;2
0.33730806308312666	1;0;7;0;2
0.49024379187206923	0;1;7;0;2
0.13570393207822895	1;1;7;0;2
0.9115842293364371	0;2;7;0;2
0.8444186935673497	1;2;7;0;2
0.18387888886416826	0;0;8;0;2
0.06997115271250776	1;0;8;0;2
0.5967543700007429	0;1;8;0;2
0.6669785191945452	1;1;8;0;2
0.8702491036082929	0;2;8;0;2
0.4226261565352216	1;2;8;0;2
0.7128803721426924	0;0;9;0;2
0.3583364926293462	1;0;9;0;2
0.24957138603620543	0;1;9;0;2
0.9260060236622352	1;1;9;0;2
0.3203502279825847	0;2;9;0;2
0.6754826265536045	1;2;9;0;2
0.05309316743961201	0;0;0;1;2
0.15594075332796975	1;0;0;1;2
0.22845953862900736	0;1;0;1;2
0.7181652190195951	1;1;0;1;2
0.9047573763972812	0;2;0;1;2
0.9217567793750878	1;2;0;1;2
0.9959838715652913	0;0;1;1;2
0.2222024160909244	1;0;1;1;2
0.8938291103262856	0;1;1;1;2
0.23183048232941839	1;1;1;1;2
0.15308987350602488	0;2;1;1;2
0.2779628098027058	1;2;1;1;2
0.3002543187525215	0;0;2;1;2
0.03169320987778579	1;0;2;1;2
0.26367948005701125	0;1;2;1;2
0.07443589810624984	1;1;2;1;2
0.5106162378547068	0;2;2;1;2
0.7544055287780944	1;2;2;1;2
0.5720549313728787	0;0;3;1;2
0.28649885495929084	1;0;3;1;2
0.30358845870729523	0;1;3;1;2
0.8384108459187098	1;1;3;1;2
0.2883365228507728	0;2;3;1;2
0.2635343665410286	1;2;3;1;2
0.05370460647839015	0;0;4;1;2
0.7534441905113911	1;0;4;1;2
0.7277439921946653	0;1;4;1;2
0.8408973271813338	1;1;4;1;2
0.715784139450574	0;2;4;1;2
0.4044397887684299	1;2;4;1;2
0.7844389351077821	0;0;5;1;2
0.18176909305456035	1;0;5;1;2
0.7051968053150994	0;1;5;1;2
0.6794502467873627	1;1;5;1;2
0.4766059486709795	0;2;5;1;2
0.31915134300162995	1;2;5;1;2
0.1298728223136172	0;0;6;1;2
0.8032609070696461	1;0;6;1;2
0.9098730308305076	0;1;6;1;2
0.17795693081320385	1;1;6;1;2
0.13740210104250972	0;2;6;1;2
0.7260075143029616	1;2;6;1;2
0.2020541933844231	0;0;7;1;2
0.30368321674349974	1;0;7;1;2
0.3041246309356258	0;1;7;1;2
0.9525483800800858	1;1;7;1;2
0.6437624126752151	0;2;7;1;2
0.29171064549052494	1;2;7;1;2
0.5981589172927266	0;0;8;1;2
0.5151655786828282	1;0;8;1;2
0.9202614717305639	0;1;8;1;2
0.3762801096748192	1;1;8;1;2
0.05384305574907211	0;2;8;1;2
0.9233824645551434	1;2;8;1;2
0.9411243325430727	0;0;9;1;2
0.788522772987782	1;0;9;1;2
0.3763119848997256	0;1;9;1;2
0.716607154873949	1;1;9;1;2
0.9780411855210562	0;2;9;1;2
0.6313636639352427	1;2;9;1;2
0.3610429615009987	0;0;0;2;2
0.2282659786697847	1;0;0;2;2
0.7215606757215711	0;1;0;2;2
0.874303045663352	1;1;0;2;2
0.2712828728832464	0;2;0;2;2
0.144841811226343	1;2;0;2;2
0.49255869875201364	0;0;1;2;2
0.7197467412977503	1;0;1;2;2
0.6314586521105015	0;1;1;2;2
0.4324735631798444	1;1;1;2;2
0.9787741781366595	0;2;1;2;2
0.7418659889766961	1;2;1;2;2
0.6908216085690841	0;0;2;2;2
0.5565789848227822	1;0;2;2;2
0.5687237659710234	0;1;2;2;2
0.00903824564428235	1;1;2;2;2
0.280160983417413	0;2;2;2;2
0.43581284567030787	1;2;2;2;2
0.5444005562721335	0;0;3;2;2
0.24536556041364221	1;0;3;2;2
0.2883348506374548	0;1;3;2;2
0.5258687044882309	1;1;3;2;2
0.6840245287808715	0;2;3;2;2
0.1342956819282306	1;2;3;2;2
0.32624035785964156	0;0;4;2;2
0.6531677084416951	1;0;4;2;2
0.7480530018007541	0;1;4;2;2
0.9828692668915855	1;1;4;2;2
0.6754515376918051	0;2;4;2;2
0.533033320497259	1;2;4;2;2
0.10755408465315464	0;0;5;2;2
0.5947051242840629	1;0;5;2;2
0.7971383993383931	0;1;5;2;2
0.3329397890557324	1;1;5;2;2
0.3823463943676304	0;2;5;2;2
0.7062351555321384	1;2;5;2;2
0.7729926239320217	0;0;6;2;2
0.6196863612235906	1;0;6;2;2
