value	ix
0.6170006598033804	0;0;3;1;1
0.41083725875604493	1;0;3;1;1
0.15935712626077958	0;1;3;1;1
0.4620898061503216	1;1;3;1;1
0.9256890533077144	0;2;3;1;1
0.7659341023450561	1;2;3;1;1
0.7706513535279147	0;0;4;1;1
0.4217700912755562	1;0;4;1;1
0.7963386739026661	0;1;4;1;1
0.658930841064185	1;1;4;1;1
0.8380371357574399	0;2;4;1;1
0.31496235621936863	1;2;4;1;1
0.2509317021038635	0;0;5;1;1
0.8039129915706962	1;0;5;1;1
0.7316616534439775	0;1;5;1;1
0.9173696909180284	1;1;5;1;1
0.5838127243662639	0;2;5;1;1
0.8580142532388781	1;2;5;1;1
0.44997712106859855	0;0;6;1;1
0.8956833925872845	1;0;6;1;1
0.023013661591714252	0;1;6;1;1
0.89468982574781	1;1;6;1;1
0.20815009877070256	0;2;6;1;1
0.9024111522477656	1;2;6;1;1
0.9860547705244878	0;0;7;1;1
0.6155942262411784	1;0;7;1;1
0.1384759930541417	0;1;7;1;1
0.4562379999629076	1;1;7;1;1
0.7353133842553068	0;2;7;1;1
0.7254656370385975	1;2;7;1;1
0.6453690540971428	0;0;8;1;1
0.6063434255020745	1;0;8;1;1
0.891507989912834	0;1;8;1;1
0.8601765571735347	1;1;8;1;1
0.672911232771155	0;2;8;1;1
0.7041597351667184	1;2;8;1;1
0.3360354551459508	0;0;9;1;1
0.7631106150486926	1;0;9;1;1
0.34861161299996546	0;1;9;1;1
0.759316240093457	1;1;9;1;1
0.41597259231166595	0;2;9;1;1
0.08709575057987973	1;2;9;1;1
0.4708386345581437	0;0;0;2;1
0.4051264582307901	1;0;0;2;1
0.720988795578801	0;1;0;2;1
0.11498149803129043	1;1;0;2;1
0.4194789449493024	0;2;0;2;1
0.7053188119311407	1;2;0;2;1
0.7784061263418511	0;0;1;2;1
0.03292428296662586	1;0;1;2;1
0.5273107389751652	0;1;1;2;1
0.16534663167379726	1;1;1;2;1
0.4288821819726458	0;2;1;2;1
0.2252618969108462	1;2;1;2;1
0.7787184623615633	0;0;2;2;1
0.14461649167969015	1;0;2;2;1
0.7376583703757291	0;1;2;2;1
0.19410554482546383	1;1;2;2;1
0.6597592428394627	0;2;2;2;1
0.630308344224991	1;2;2;2;1
0.6955282209950926	0;0;3;2;1
0.25844186225017074	1;0;3;2;1
0.09340309422408133	0;1;3;2;1
0.0056294807927510515	1;1;3;2;1
0.6804502031888489	0;2;3;2;1
0.9673436156095274	1;2;3;2;1
0.28990010822658463	0;0;4;2;1
0.26998063111934556	1;0;4;2;1
0.019497690139836932	0;1;4;2;1
0.8863726358398287	1;1;4;2;1
0.8087995606729976	0;2;4;2;1
0.9916610309508136	1;2;4;2;1
0.2783217812477401	0;0;5;2;1
0.8169288881516821	1;0;5;2;1
0.00616299365147821	0;1;5;2;1
0.3550920403701747	1;1;5;2;1
0.8753139576081312	0;2;5;2;1
0.544217207897459	1;2;5;2;1
0.4323877747903684	0;0;6;2;1
0.46153879137721043	1;0;6;2;1
0.3280947827089016	0;1;6;2;1
0.11582872010849887	1;1;6;2;1
0.40772031671215436	0;2;6;2;1
0.4658132314864112	1;2;6;2;1
0.22422531892489572	0;0;7;2;1
0.07978590874754321	1;0;7;2;1
0.4327731592450852	0;1;7;2;1
0.1975157611454217	1;1;7;2;1
0.3712987048182721	0;2;7;2;1
0.3500428944541323	1;2;7;2;1
0.8659531457745053	0;0;8;2;1
0.01980988608368106	1;0;8;2;1
0.31540339661406946	0;1;8;2;1
0.5778486486902532	1;1;8;2;1
0.7699937692471666	0;2;8;2;1
0.3568420427350567	1;2;8;2;1
0.46951726733941346	0;0;9;2;1
0.4828809305316979	1;0;9;2;1
0.5415255839894122	0;1;9;2;1
0.7153522958381007	1;1;9;2;1
0.20802928873365256	0;2;9;2;1
0.19264388445293745	1;2;9;2;1
0.8937734189990891	0;0;0;3;1
0.5766536567975891	1;0;0;3;1
0.06522594206632748	0;1;0;3;1
0.6375953523029687	1;1;0;3;1
0.6174640476966053	0;2;0;3;1
0.30492409781276897	1;2;0;3;1
0.6623571145341309	0;0;1;3;1
0.40537965600094616	1;0;1;3;1
0.8435906300235132	0;1;1;3;1
0.8304988657143397	1;1;1;3;1
0.7918797657206651	0;2;1;3;1
0.40346143135585266	1;2;1;3;1
0.959796623764201	0;0;2;3;1
0.749320701321081	1;0;2;3;1
0.16563469259072106	0;1;2;3;1
0.18190669464022835	1;1;2;3;1
0.16224065832931633	0;2;2;3;1
0.30573491559730237	1;2;2;3;1
0.07552549505020201	0;0;3;3;1
0.9400271898105692	1;0;3;3;1
0.06440202076315438	0;1;3;3;1
0.7617792846382585	1;1;3;3;1
0.05854440667682703	0;2;3;3;1
0.4220043112997274	1;2;3;3;1
0.24608430706873774	0;0;4;3;1
0.3778458775601492	1;0;4;3;1
0.3427349654705183	0;1;4;3;1
0.5546224811232683	1;1;4;3;1
0.06878931008997369	0;2;4;3;1
0.28112356088040436	1;2;4;3;1
0.9503968052936056	0;0;5;3;1
0.876647157877021	1;0;5;3;1
0.09985921450831059	0;1;5;3;1
0.6357410568771567	1;1;5;3;1
0.7778713924978142	0;2;5;3;1
0.3480674660022476	1;2;5;3;1
0.7207278491139497	0;0;6;3;1
0.32403940044049606	1;0;6;3;1
0.5570361764916518	0;1;6;3;1
0.32197377136901006	1;1;6;3;1
0.698392507670955	0;2;6;3;1
0.19133056084333666	1;2;6;3;1
0.20685378610912886	0;0;7;3;1
0.3046792004238654	1;0;7;3;1
0.028392544769427985	0;1;7;3;1
0.9329462238251567	1;1;7;3;1
0.005681156213326766	0;2;7;3;1
0.064596955686397	1;2;7;3;1
0.6507762957428098	0;0;8;3;1
0.027491085140799898	1;0;8;3;1
0.4639256173617221	0;1;8;3;1
0.5222194532124627	1;1;8;3;1
0.9677052932247572	0;2;8;3;1
0.026916808452428276	1;2;8;3;1
0.7773774335272325	0;0;9;3;1
0.2449733300021466	1;0;9;3;1
0.8051225079834323	0;1;9;3;1
0.975384905783953	1;1;9;3;1
0.46364561716526476	0;2;9;3;1
0.09281353642578472	1;2;9;3;1
0.08152384288672443	0;0;0;4;1
0.5139866198310175	1;0;0;4;1
0.14974135527046317	0;1;0;4;1
0.3453633017607818	1;1;0;4;1
0.2607519157717626	0;2;0;4;1
0.6250531273663247	1;2;0;4;1
0.35773715825892816	0;0;1;4;1
0.4122121603437221	1;0;1;4;1
0.6751084497628133	0;1;1;4;1
0.8649749947057932	1;1;1;4;1
0.9505588019501316	0;2;1;4;1
0.2218863964517186	1;2;1;4;1
0.23359364958375672	0;0;2;4;1
0.17980532604716326	1;0;2;4;1
0.9983385212957421	0;1;2;4;1
0.23152291466978459	1;1;2;4;1
0.3482739508075503	0;2;2;4;1
0.4903014626153741	1;2;2;4;1
0.35839430593053545	0;0;3;4;1
0.9801900475024834	1;0;3;4;1
0.46326525363229765	0;1;3;4;1
0.7764736169867956	1;1;3;4;1
0.07717893839210088	0;2;3;4;1
0.1919783779465143	1;2;3;4;1
0.5144952948580848	0;0;4;4;1
0.39602066010090553	1;0;4;4;1
0.5588724255986302	0;1;4;4;1
0.2371247066892399	1;1;4;4;1
0.22025543758594468	0;2;4;4;1
0.4684397696819418	1;2;4;4;1
0.25690684777543726	0;0;5;4;1
0.31303437752144836	1;0;5;4;1
0.3243869822074421	0;1;5;4;1
0.5504170498361407	1;1;5;4;1
0.9356692762385386	0;2;5;4;1
0.809562956634426	1;2;5;4;1
0.2946218151153228	0;0;6;4;1
0.4258632865821783	1;0;6;4;1
0.8629221796623756	0;1;6;4;1
0.6178470407421832	1;1;6;4;1
0.47460761577933486	0;2;6;4;1
0.37946012174641575	1;2;6;4;1
0.28873742279706516	0;0;7;4;1
0.4040420247144121	1;0;7;4;1
0.4618145909025655	0;1;7;4;1
0.3071575183543507	1;1;7;4;1
0.038563867375231764	0;2;7;4;1
0.5931364702867699	1;2;7;4;1
0.740724086408787	0;0;8;4;1
0.4272629459564634	1;0;8;4;1
0.8608551463426903	0;1;8;4;1
0.031507619579506985	1;1;8;4;1
0.4775665683748871	0;2;8;4;1
0.9587929418238059	1;2;8;4;1
0.6894977235856441	0;0;9;4;1
0.6589640863517874	1;0;9;4;1
0.9173206344989273	0;1;9;4;1
0.3097755230857997	1;1;9;4;1
0.8357638056443499	0;2;9;4;1
0.594980327141948	1;2;9;4;1
0.7284403154429988	0;0;0;5;1
0.13492560405509102	1;0;0;5;1
0.26857896996220676	0;1;0;5;1
0.5314233875196068	1;1;0;5;1
0.6879858208006429	0;2;0;5;1
0.7928536346914115	1;2;0;5;1
0.9432289314337374	0;0;1;5;1
0.6663095801134995	1;0;1;5;1
0.310958764226839	0;1;1;5;1
0.7887458483548939	1;1;1;5;1
0.6095545444317101	0;2;1;5;1
0.6469318177555179	1;2;1;5;1
0.14287596951347092	0;0;2;5;1
0.6354769915977843	1;0;2;5;1
0.9907759389344313	0;1;2;5;1
0.9849632863942446	1;1;2;5;1
0.7202056565066084	0;2;2;5;1
0.9423405085685153	1;2;2;5;1
0.05706392970670637	0;0;3;5;1
0.5181725481506705	1;0;3;5;1
0.44815773734142894	0;1;3;5;1
0.020360061485203973	1;1;3;5;1
0.3322465788840536	0;2;3;5;1
0.2308312439977842	1;2;3;5;1
0.14952043605223642	0;0;4;5;1
0.3013650901685616	1;0;4;5;1
0.5186617615718583	0;1;4;5;1
0.28684984816411996	1;1;4;5;1
0.5633753517934179	0;2;4;5;1
0.09820038925998631	1;2;4;5;1
0.46885089493754406	0;0;5;5;1
0.4029461838819759	1;0;5;5;1
0.8921499906078407	0;1;5;5;1
0.18310745066607104	1;1;5;5;1
0.6413510005651708	0;2;5;5;1
0.7633136841690802	1;2;5;5;1
0.13491152417632835	0;0;6;5;1
0.86407117200117	1;0;6;5;1
0.44521540150284733	0;1;6;5;1
0.6286914559924051	1;1;6;5;1
0.43972857779380736	0;2;6;5;1
0.7962062256719933	1;2;6;5;1
0.7370072489747781	0;0;7;5;1
0.7351389518781297	1;0;7;5;1
0.5867044265346115	0;1;7;5;1
0.6133673988417507	1;1;7;5;1
0.003630615265916015	0;2;7;5;1
0.7587439615035259	1;2;7;5;1
0.36927069954056435	0;0;8;5;1
0.5772570890940767	1;0;8;5;1
0.8242655145066657	0;1;8;5;1
0.3530003921382274	1;1;8;5;1
0.408188359219259	0;2;8;5;1
0.456704427465894	1;2;8;5;1
0.7372827428113176	0;0;9;5;1
0.5271030378610719	1;0;9;5;1
0.22970595973191554	0;1;9;5;1
0.9319896179073754	1;1;9;5;1
0.9526128451784239	0;2;9;5;1
0.5806531306124771	1;2;9;5;1
0.31773572415879614	0;0;0;6;1
0.9670892128900594	1;0;0;6;1
0.04789426087824644	0;1;0;6;1
0.9857050546382768	1;1;0;6;1
0.9656748724518909	0;2;0;6;1
0.9191072710942136	1;2;0;6;1
0.13094788279789937	0;0;1;6;1
0.13891406485331315	1;0;1;6;1
0.16903565571449808	0;1;1;6;1
0.7907418644328894	1;1;1;6;1
0.6288485368392946	0;2;1;6;1
0.6277316703329572	1;2;1;6;1
0.020959572485821143	0;0;2;6;1
0.7249124635497299	1;0;2;6;1
0.5836708071706678	0;1;2;6;1
0.5130032648563259	1;1;2;6;1
0.5207559299931155	0;2;2;6;1
0.10408158937196954	1;2;2;6;1
0.324607343549695	0;0;3;6;1
0.27037844314742965	1;0;3;6;1
0.976245595214775	0;1;3;6;1
0.5123317062223727	1;1;3;6;1
0.6496209427346471	0;2;3;6;1
0.5092506334457247	1;2;3;6;1
0.3583617195554294	0;0;4;6;1
0.20202086389988705	1;0;4;6;1
0.5800974805231593	0;1;4;6;1
0.40346067529167384	1;1;4;6;1
0.1641765423063457	0;2;4;6;1
0.1184137767488822	1;2;4;6;1
0.7608552427562716	0;0;5;6;1
0.1495447081391108	1;0;5;6;1
0.6665182532904357	0;1;5;6;1
0.5666413066571363	1;1;5;6;1
0.4019221358628633	0;2;5;6;1
0.13528399502687094	1;2;5;6;1
0.47270501090642547	0;0;6;6;1
0.7010898553724716	1;0;6;6;1
0.07451915835288703	0;1;6;6;1
0.0024441314957559523	1;1;6;6;1
0.7326708844518997	0;2;6;6;1
0.9283492155532256	1;2;6;6;1
0.7753409574235486	0;0;7;6;1
0.5022950784787887	1;0;7;6;1
0.3584799465895252	0;1;7;6;1
0.48895056625867106	1;1;7;6;1
0.9463589698592687	0;2;7;6;1
0.05647847152890462	1;2;7;6;1
0.14557577683987444	0;0;8;6;1
0.0903324313119398	1;0;8;6;1
0.27067334429233436	0;1;8;6;1
0.32357936769757467	1;1;8;6;1
0.7858441184641449	0;2;8;6;1
0.7435451560483142	1;2;8;6;1
0.6774562508860142	0;0;9;6;1
0.8047712696166667	1;0;9;6;1
0.9083331028415385	0;1;9;6;1
0.8389758241122063	1;1;9;6;1
0.8323249696604542	0;2;9;6;1
0.6173172263918658	1;2;9;6;1
0.5843293699936476	0;0;0;7;1
0.2621484291650573	1;0;0;7;1
0.7375241251306719	0;1;0;7;1
0.5941258216930112	1;1;0;7;1
0.8254079953316371	0;2;0;7;1
0.23870493280682714	1;2;0;7;1
0.4732542832411011	0;0;1;7;1
0.01305969680757646	1;0;1;7;1
0.07596781090730276	0;1;1;7;1
0.8850233178074323	1;1;1;7;1
0.1850618429061086	0;2;1;7;1
0.5848331454160203	1;2;1;7;1
0.24738580007709499	0;0;2;7;1
0.8326678569120074	1;0;2;7;1
0.32508012659728536	0;1;2;7;1
0.2746676456640964	1;1;2;7;1
0.447167142809042	0;2;2;7;1
0.13506768577578288	1;2;2;7;1
0.5207795516541327	0;0;3;7;1
0.7496717923126162	1;0;3;7;1
0.5806355821024314	0;1;3;7;1
0.6142977489633419	1;1;3;7;1
0.31230384865564176	0;2;3;7;1
0.939425031815476	1;2;3;7;1
0.9618287264981882	0;0;4;7;1
0.05531477826990128	1;0;4;7;1
0.040454921289295065	0;1;4;7;1
0.920503216088028	1;1;4;7;1
0.12847144141188727	0;2;4;7;1
0.32381159858092246	1;2;4;7;1
0.7392199647329862	0;0;5;7;1
0.547350637889962	1;0;5;7;1
0.3599300170799191	0;1;5;7;1
0.13065106205239485	1;1;5;7;1
0.5424657978302767	0;2;5;7;1
0.1748909051329608	1;2;5;7;1
0.9863022160961961	0;0;6;7;1
0.7694999334545807	1;0;6;7;1
0.06736107908734357	0;1;6;7;1
0.817134173749462	1;1;6;7;1
0.010611946416554607	0;2;6;7;1
0.562851647546998	1;2;6;7;1
0.731819019500517	0;0;7;7;1
0.6447747690938477	1;0;7;7;1
0.0692566067217395	0;1;7;7;1
0.013083198900311288	1;1;7;7;1
0.8810842261769258	0;2;7;7;1
0.2730911323631886	1;2;7;7;1
0.8806724721889494	0;0;8;7;1
0.7633237939745474	1;0;8;7;1
0.46089138082239156	0;1;8;7;1
0.201124648562359	1;1;8;7;1
0.18537561676619285	0;2;8;7;1
0.567850060591617	1;2;8;7;1
0.36259987201774146	0;0;9;7;1
0.8556317710901167	1;0;9;7;1
0.23642274180941114	0;1;9;7;1
0.9773151577478967	1;1;9;7;1
0.08111450194197412	0;2;9;7;1
0.5638268266813786	1;2;9;7;1
0.12930624756379117	0;0;0;8;1
0.14073273319787472	1;0;0;8;1
0.9657236488652563	0;1;0;8;1
0.31477482613829366	1;1;0;8;1
0.9181723073145678	0;2;0;8;1
0.29831273576950035	1;2;0;8;1
0.2660091620438436	0;0;1;8;1
0.04532653826276678	1;0;1;8;1
0.024593202232071842	0;1;1;8;1
0.8094934265286455	1;1;1;8;1
0.3898827604628161	0;2;1;8;1
0.8671353128946562	1;2;1;8;1
0.3722620214549184	0;0;2;8;1
0.6620943172029476	1;0;2;8;1
0.7838565466354075	0;1;2;8;1
0.3012171270948101	1;1;2;8;1
0.21330472871096817	0;2;2;8;1
0.5585784435750414	1;2;2;8;1
0.10244780556752975	0;0;3;8;1
0.30720109008229946	1;0;3;8;1
0.59485481028917	0;1;3;8;1
0.09514856583298958	1;1;3;8;1
0.36497214181503357	0;2;3;8;1
0.45751674446710267	1;2;3;8;1
0.6773563504551163	0;0;4;8;1
0.5053180837850109	1;0;4;8;1
0.17326721935448708	0;1;4;8;1
0.03452145267619189	1;1;4;8;1
0.9193662941271592	0;2;4;8;1
0.9875168198149589	1;2;4;8;1
0.44948421091891944	0;0;5;8;1
0.3727390996236193	1;0;5;8;1
0.0823597383308039	0;1;5;8;1
0.6575615126523082	1;1;5;8;1
0.7521896455779127	0;2;5;8;1
0.3124026178351089	1;2;5;8;1
0.06064451798526682	0;0;6;8;1
0.847002287819852	1;0;6;8;1
0.8809324190857268	0;1;6;8;1
0.26713410343067845	1;1;6;8;1
0.947335299248611	0;2;6;8;1
0.7871502267415398	1;2;6;8;1
0.9864257623172807	0;0;7;8;1
0.9491886715777553	1;0;7;8;1
0.5499036337624326	0;1;7;8;1
0.5712427090565648	1;1;7;8;1
0.5661832254161656	0;2;7;8;1
0.304456767415783	1;2;7;8;1
0.1074477250799204	0;0;8;8;1
0.2829444883472896	1;0;8;8;1
0.30945192653267295	0;1;8;8;1
0.5431524141797586	1;1;8;8;1
0.871089806634544	0;2;8;8;1
0.8546668912718338	1;2;8;8;1
0.46945486681734927	0;0;9;8;1
0.882792604591289	1;0;9;8;1
0.934037654318884	0;1;9;8;1
0.1426794370599025	1;1;9;8;1
0.24574811376237604	0;2;9;8;1
0.15977884868155146	1;2;9;8;1
0.6736779705995781	0;0;0;9;1
0.570022542680211	1;0;0;9;1
0.9688845171815172	0;1;0;9;1
0.19413516513569817	1;1;0;9;1
0.14702764977114668	0;2;0;9;1
0.8766892258666765	1;2;0;9;1
0.052910857110665566	0;0;1;9;1
0.6074250439734821	1;0;1;9;1
0.20901537201972453	0;1;1;9;1
0.15041945902669984	1;1;1;9;1
0.9952782289523736	0;2;1;9;1
0.7395845042507554	1;2;1;9;1
0.3956777658316879	0;0;2;9;1
0.5373715410145967	1;0;2;9;1
0.2878576777530346	0;1;2;9;1
0.6202097606055001	1;1;2;9;1
0.08625017567239013	0;2;2;9;1
0.15791623302931046	1;2;2;9;1
0.36612303905806476	0;0;3;9;1
0.6280798746139546	1;0;3;9;1
0.5124753765242793	0;1;3;9;1
0.7658923508205171	1;1;3;9;1
0.20099516271165951	0;2;3;9;1
0.5480704226102244	1;2;3;9;1
0.2099115041372317	0;0;4;9;1
0.25274397459175746	1;0;4;9;1
0.38998401706749064	0;1;4;9;1
0.866013262730809	1;1;4;9;1
0.2718007957236568	0;2;4;9;1
0.12059412613617004	1;2;4;9;1
0.8049386614980116	0;0;5;9;1
0.24620964941779966	1;0;5;9;1
0.29793988539284677	0;1;5;9;1
0.6294640486382803	1;1;5;9;1
0.9319980863333359	0;2;5;9;1
0.7909834698611877	1;2;5;9;1
0.7052087200805528	0;0;6;9;1
0.2320324856497149	1;0;6;9;1
0.7866759425769008	0;1;6;9;1
0.2247937759779619	1;1;6;9;1
0.6073896780772907	0;2;6;9;1
0.969036477630524	1;2;6;9;1
0.9691230376918682	0;0;7;9;1
0.2263632159364386	1;0;7;9;1
0.7576225813206636	0;1;7;9;1
0.8692494614902084	1;1;7;9;1
0.4861594295299363	0;2;7;9;1
0.8744915996390883	1;2;7;9;1
0.10630132256634828	0;0;8;9;1
0.7951949632792921	1;0;8;9;1
0.6014563688022603	0;1;8;9;1
0.08234763764209929	1;1;8;9;1
0.5765935694798872	0;2;8;9;1
0.6500364162333441	1;2;8;9;1
0.9705900018576599	0;0;9;9;1
0.458186756790266	1;0;9;9;1
0.5643661750189328	0;1;9;9;1
0.6107231861173972	1;1;9;9;1
0.1451331277697634	0;2;9;9;1
0.17720697988973555	1;2;9;9;1
0.9985829671323065	0;0;0;10;1
0.6386017249048699	1;0;0;10;1
0.7639993726367322	0;1;0;10;1
0.11102080806006942	1;1;0;10;1
0.8850350264693112	0;2;0;10;1
0.4741036234991638	1;2;0;10;1
0.3701101093271071	0;0;1;10;1
0.7187821028546595	1;0;1;10;1
0.15601576124079708	0;1;1;10;1
0.261356561067166	1;1;1;10;1
0.6529835985016939	0;2;1;10;1
0.9635459835538065	1;2;1;10;1
0.8396807167521565	0;0;2;10;1
0.8085476401064176	1;0;2;10;1
0.5175723876196288	0;1;2;10;1
0.5949074895804938	1;1;2;10;1
0.8160047925986955	0;2;2;10;1
0.571477183949171	1;2;2;10;1
0.244520117751037	0;0;3;10;1
0.5246557616114496	1;0;3;10;1
0.8445166448674566	0;1;3;10;1
0.2284153339242414	1;1;3;10;1
0.9920030666145772	0;2;3;10;1
0.4679332723883063	1;2;3;10;1
0.8245158457419177	0;0;4;10;1
0.02824231931772192	1;0;4;10;1
0.2148092379483777	0;1;4;10;1
0.6335426566586395	1;1;4;10;1
0.8009516853176661	0;2;4;10;1
0.8205315521297503	1;2;4;10;1
0.624319964227732	0;0;5;10;1
0.6896169066749751	1;0;5;10;1
0.7193327368126019	0;1;5;10;1
0.7836768287239413	1;1;5;10;1
0.27232784350716477	0;2;5;10;1
0.16504523884808764	1;2;5;10;1
0.9545080918408422	0;0;6;10;1
0.7618407526250273	1;0;6;10;1
0.8463022547799606	0;1;6;10;1
0.5461952477621725	1;1;6;10;1
0.6033452384056359	0;2;6;10;1
0.28887341699746605	1;2;6;10;1
0.2589831225427217	0;0;7;10;1
0.92310084878312	1;0;7;10;1
0.816953991594999	0;1;7;10;1
0.31623206385697955	1;1;7;10;1
0.01032104456132621	0;2;7;10;1
0.7949392986605219	1;2;7;10;1
0.38544214856129133	0;0;8;10;1
0.9265125992800907	1;0;8;10;1
0.16003194108265006	0;1;8;10;1
0.6765551603157638	1;1;8;10;1
0.5866029817789085	0;2;8;10;1
0.3116792291227646	1;2;8;10;1
0.15828297241387546	0;0;9;10;1
0.6780804261601263	1;0;9;10;1
0.4609312868149007	0;1;9;10;1
0.8811938758261542	1;1;9;10;1
0.22374312418839404	0;2;9;10;1
0.48403269429703877	1;2;9;10;1
0.2699507010641049	0;0;0;0;2
0.8247798888380777	1;0;0;0;2
0.7734470906121484	0;1;0;0;2
0.5505532080268629	1;1;0;0;2
0.3908357205550044	0;2;0;0;2
0.24159327632316274	1;2;0;0;2
0.2728288733678701	0;0;1;0;2
0.22720241515801032	1;0;1;0;2
0.4940166285256793	0;1;1;0;2
0.12192098649929672	1;1;1;0;2
0.9774334216810088	0;2;1;0;2
0.5319453305286237	1;2;1;0;2
0.4380026161570989	0;0;2;0;2
0.1267380943396459	1;0;2;0;2
0.6602912387767867	0;1;2;0;2
0.005538540459039343	1;1;2;0;2
0.09501346042754144	0;2;2;0;2
0.2954894624683684	1;2;2;0;2
0.9312443369565331	0;0;3;0;2
0.7966574121590739	1;0;3;0;2
0.7417080708186115	0;1;3;0;2
0.20214341956372572	1;1;3;0;2
0.7082251417157639	0;2;3;0;2
0.16292789348312597	1;2;3;0;2
0.032767598150656996	0;0;4;0;2
0.03004003523561649	1;0;4;0;2
0.5275254968859897	0;1;4;0;2
0.3351185793530502	1;1;4;0;2
0.12821466159036676	0;2;4;0;2
0.9644517601221358	1;2;4;0;2
0.3610109272627211	0;0;5;0;2
0.4741481289395082	1;0;5;0;2
0.6599920888346407	0;1;5;0;2
0.6839504130727427	1;1;5;0;2
0.49069996806766425	0;2;5;0;2
0.1344467947069392	1;2;5;0;2
0.6352044282323368	0;0;6;0;2
0.9636228166682048	1;0;6;0;2
0.23486432720318184	0;1;6;0;2
0.36787862681426353	1;1;6;0;2
0.5372900978631221	0;2;6;0;2
0.10412798544462643	1;2;6;0;2
0.6934644808624173	0;0;7;0;2
0.8955134384718779	1;0;7;0;2
0.1504063197867822	0;1;7;0;2
0.5595065534637149	1;1;7;0;2
0.5193070488940619	0;2;7;0;2
0.4073644892789161	1;2;7;0;2
0.9731314814402805	0;0;8;0;2
0.7832852545208464	1;0;8;0;2
0.6612572833345718	0;1;8;0;2
0.7782975319909087	1;1;8;0;2
0.11708183934715488	0;2;8;0;2
0.7043769275587028	1;2;8;0;2
0.18813395357115392	0;0;9;0;2
0.9305608210489105	1;0;9;0;2
0.4159523100603426	0;1;9;0;2
0.543343372770392	1;1;9;0;2
0.8672503799709745	0;2;9;0;2
0.45913771092267397	1;2;9;0;2
0.08848861239935357	0;0;0;1;2
0.25990125554661647	1;0;0;1;2
0.04743256438167909	0;1;0;1;2
0.8636086983659916	1;1;0;1;2
0.17459562732880207	0;2;0;1;2
0.2029279656251466	1;2;0;1;2
0.9933064526088191	0;0;1;1;2
0.37033736015154095	1;0;1;1;2
0.48971518387714275	0;1;1;1;2
0.05305080388236383	1;1;1;1;2
0.2551497891767083	0;2;1;1;2
0.7966046830045099	1;2;1;1;2
0.5004238645875358	0;0;2;1;2
0.3861553497963095	1;0;2;1;2
0.4394658000950187	0;1;2;1;2
0.79072649684375	1;1;2;1;2
0.5176937297578446	0;2;2;1;2
0.25734254796349076	1;2;2;1;2
0.9534248856214647	0;0;3;1;2
0.1441647582654848	1;0;3;1;2
0.8393140978454923	0;1;3;1;2
0.06401807653118308	1;1;3;1;2
0.4805608714179548	0;2;3;1;2
0.7725572775683809	1;2;3;1;2
0.08950767746398358	0;0;4;1;2
0.9224069841856521	1;0;4;1;2
0.546239986991109	0;1;4;1;2
0.06816221196888983	1;1;4;1;2
0.5263068990842898	0;2;4;1;2
0.67406631461405	1;2;4;1;2
0.6407315585129703	0;0;5;1;2
0.969615155090934	1;0;5;1;2
0.8419946755251657	0;1;5;1;2
0.7990837446456043	1;1;5;1;2
0.46100991445163264	0;2;5;1;2
0.19858557166938318	1;2;5;1;2
0.8831213705226955	0;0;6;1;2
0.6721015117827438	1;0;6;1;2
0.5164550513841795	0;1;6;1;2
0.9632615513553398	1;1;6;1;2
0.895670168404183	0;2;6;1;2
0.2100125238382693	1;2;6;1;2
0.3367569889740387	0;0;7;1;2
0.5061386945724995	1;0;7;1;2
0.17354105155937627	0;1;7;1;2
0.5875806334668097	1;1;7;1;2
0.40627068779202524	0;2;7;1;2
0.8195177424842082	1;2;7;1;2
0.9969315288212113	0;0;8;1;2
0.19194263113804721	1;0;8;1;2
0.53376911955094	0;1;8;1;2
0.2938001827913652	1;1;8;1;2
0.423071759581787	0;2;8;1;2
0.5389707742585725	1;2;8;1;2
0.23520722090512125	0;0;9;1;2
0.6475379549796365	1;0;9;1;2
0.9605199748328759	0;1;9;1;2
0.8610119247899151	1;1;9;1;2
0.2967353092017606	0;2;9;1;2
0.38560610655873795	1;2;9;1;2
0.6017382691683313	0;0;0;2;2
0.3804432977829746	1;0;0;2;2
0.2026011262026186	0;1;0;2;2
0.12383840943892	1;1;0;2;2
0.4521381214720772	0;2;0;2;2
0.2414030187105718	1;2;0;2;2
0.8209311645866897	0;0;1;2;2
0.5329112354962506	1;0;1;2;2
0.05243108685083575	0;1;1;2;2
0.38745593863307426	1;1;1;2;2
0.6312902968944327	0;2;1;2;2
0.23644331496116022	1;2;1;2;2
0.4847026809484738	0;0;2;2;2
0.2609649747046372	1;0;2;2;2
0.9478729432850388	0;1;2;2;2
0.6817304094071375	1;1;2;2;2
0.8002683056956885	0;2;2;2;2
0.059688076117179856	1;2;2;2;2
0.2406675937868894	0;0;3;2;2
0.07560926735607021	1;0;3;2;2
0.4805580843957582	0;1;3;2;2
0.876447840813718	1;1;3;2;2
0.14004088130145242	0;2;3;2;2
0.5571594698803843	1;2;3;2;2
0.5437339297660693	0;0;4;2;2
0.42194618073615886	1;0;4;2;2
0.5800883363345901	0;1;4;2;2
0.6381154448193094	1;1;4;2;2
0.45908589615300865	0;2;4;2;2
0.5550555341620986	1;2;4;2;2
0.8459234744219246	0;0;5;2;2
0.991175207140105	1;0;5;2;2
0.32856399889732213	0;1;5;2;2
0.8882329817595542	1;1;5;2;2
0.6372439906127176	0;2;5;2;2
0.5103919258868974	1;2;5;2;2
0.2883210398867029	0;0;6;2;2
