value	ix
0.7751721622584629	1;0;3;1;1
0.023099976765091457	0;1;3;1;1
0.24692572861045026	1;1;3;1;1
0.8959646746308003	0;2;3;1;1
0.2723077432830787	1;2;3;1;1
0.4789118949390805	0;0;4;1;1
0.39047812778577873	1;0;4;1;1
0.11487414346373259	0;1;4;1;1
0.9225031774898589	1;1;4;1;1
0.5732519900604158	0;2;4;1;1
0.040947298707116	1;2;4;1;1
0.9513043829454091	0;0;5;1;1
0.9254781881989749	1;0;5;1;1
0.024326314821568662	0;1;5;1;1
0.68431756728524	1;1;5;1;1
0.2173378141127693	0;2;5;1;1
0.2012199545344293	1;2;5;1;1
0.8299679694960382	0;0;6;1;1
0.8539567496221985	1;0;6;1;1
0.6322191262284	0;1;6;1;1
0.652565756046934	1;1;6;1;1
0.4914101382789835	0;2;6;1;1
0.06337561314687168	1;2;6;1;1
0.18047667873428286	0;0;7;1;1
0.26183191673764994	1;0;7;1;1
0.9938663902757983	0;1;7;1;1
0.6387331999480708	1;1;7;1;1
0.22943873795742964	0;2;7;1;1
0.01565189185403626	1;2;7;1;1
0.5035166757360001	0;0;8;1;1
0.4488807957029044	1;0;8;1;1
0.04811118587796748	0;1;8;1;1
0.8042471800429487	1;1;8;1;1
0.3420757258796172	0;2;8;1;1
0.7858236292334055	1;2;8;1;1
0.07044963720433106	0;0;9;1;1
0.6683548610681695	1;0;9;1;1
0.8880562581999518	0;1;9;1;1
0.26304273613083984	1;1;9;1;1
0.18236162923633237	0;2;9;1;1
0.7219340508118317	1;2;9;1;1
0.8591740883814012	0;0;0;2;1
0.9671770415231062	1;0;0;2;1
0.20938431381032152	0;1;0;2;1
0.16097409724380674	1;1;0;2;1
0.5872705229290234	0;2;0;2;1
0.5874463367035971	1;2;0;2;1
0.8897685768785917	0;0;1;2;1
0.8460939961532763	1;0;1;2;1
0.13823503456523145	0;1;1;2;1
0.4314852843433161	1;1;1;2;1
0.40043505476170416	0;2;1;2;1
0.7153666556751848	1;2;1;2;1
0.6902058473061885	0;0;2;2;1
0.8024630883515664	1;0;2;2;1
0.632721718526021	0;1;2;2;1
0.2717477627556495	1;1;2;2;1
0.1236629399752478	0;2;2;2;1
0.4824316819149874	1;2;2;2;1
0.3737395093931297	0;0;3;2;1
0.1618186071502392	1;0;3;2;1
0.730764331913714	0;1;3;2;1
0.2078812731098516	1;1;3;2;1
0.15263028446438853	0;2;3;2;1
0.9542810618533384	1;2;3;2;1
0.005860151517218304	0;0;4;2;1
0.17797288356708374	1;0;4;2;1
0.027296766195771704	0;1;4;2;1
0.24092169017576048	1;1;4;2;1
0.13231938494219664	0;2;4;2;1
0.38832544333113916	1;2;4;2;1
0.5896504937468361	0;0;5;2;1
0.143700443412355	1;0;5;2;1
0.008628191112069361	0;1;5;2;1
0.29712885651824483	1;1;5;2;1
0.6254395406513837	0;2;5;2;1
0.9619040910564427	1;2;5;2;1
0.20534288470651574	0;0;6;2;1
0.44615430792809474	1;0;6;2;1
0.05933269579246225	0;1;6;2;1
0.16216020815189847	1;1;6;2;1
0.7708084433970162	0;2;6;2;1
0.4521385240809759	1;2;6;2;1
0.5139154464948539	0;0;7;2;1
0.3117002722465605	1;0;7;2;1
0.40588242294311927	0;1;7;2;1
0.07652206560359032	1;1;7;2;1
0.11981818674558076	0;2;7;2;1
0.6900600522357854	1;2;7;2;1
0.012334404084307637	0;0;8;2;1
0.4277338405171536	1;0;8;2;1
0.041564755259697383	0;1;8;2;1
0.40898810816635467	1;1;8;2;1
0.07799127694603314	0;2;8;2;1
0.6995788598290795	1;2;8;2;1
0.6573241742751788	0;0;9;2;1
0.47603330274437705	1;0;9;2;1
0.15813581758517703	0;1;9;2;1
0.40149321417334094	1;1;9;2;1
0.6912410042271135	0;2;9;2;1
0.4697014382341127	1;2;9;2;1
0.6512827865987247	0;0;0;3;1
0.8073151195166246	1;0;0;3;1
0.0913163188928583	0;1;0;3;1
0.2926334932241561	1;1;0;3;1
0.2644496667752474	0;2;0;3;1
0.42689373693787647	1;2;0;3;1
0.12729996034778335	0;0;1;3;1
0.3675315184013248	1;0;1;3;1
0.1810268820329184	0;1;1;3;1
0.7626984120000757	1;1;1;3;1
0.5086316720089312	0;2;1;3;1
0.7648460038981937	1;2;1;3;1
0.3437152732698816	0;0;2;3;1
0.44904898184951336	1;0;2;3;1
0.23188856962700943	0;1;2;3;1
0.4546693724963198	1;1;2;3;1
0.027136921661042868	0;2;2;3;1
0.02802888183622332	1;2;2;3;1
0.3057356930702828	0;0;3;3;1
0.5160380657347969	1;0;3;3;1
0.2901628290684162	0;1;3;3;1
0.26649099849356195	1;1;3;3;1
0.281962169347558	0;2;3;3;1
0.7908060358196183	1;2;3;3;1
0.5445180298962329	0;0;4;3;1
0.5289842285842088	1;0;4;3;1
0.6798289516587257	0;1;4;3;1
0.5764714735725756	1;1;4;3;1
0.09630503412596325	0;2;4;3;1
0.5935729852325662	1;2;4;3;1
0.1305555274110477	0;0;5;3;1
0.6273060210278294	1;0;5;3;1
0.9398029003116348	0;1;5;3;1
0.2900374796280194	1;1;5;3;1
0.88901994949694	0;2;5;3;1
0.8872944524031467	1;2;5;3;1
0.009018988759529778	0;0;6;3;1
0.45365516061669453	1;0;6;3;1
0.3798506470883125	0;1;6;3;1
0.850763279916614	1;1;6;3;1
0.5777495107393369	0;2;6;3;1
0.46786278518067137	1;2;6;3;1
0.48959530055278044	0;0;7;3;1
0.8265508805934116	1;0;7;3;1
0.439749562677199	0;1;7;3;1
0.5061247133552194	1;1;7;3;1
0.6079536186986576	0;2;7;3;1
0.6904357379609558	1;2;7;3;1
0.11108681403993392	0;0;8;3;1
0.4384875191971198	1;0;8;3;1
0.24949586430641113	0;1;8;3;1
0.9311072344974476	1;1;8;3;1
0.35478741051466	0;2;8;3;1
0.23768353183339963	1;2;8;3;1
0.28832840693812556	0;0;9;3;1
0.9429626620030052	1;0;9;3;1
0.12717151117680525	0;1;9;3;1
0.9655388680975341	1;1;9;3;1
0.24910386403137075	0;2;9;3;1
0.7299389509960987	1;2;9;3;1
0.11413338004141416	0;0;0;4;1
0.11958126776342448	1;0;0;4;1
0.6096378973786485	0;1;0;4;1
0.08350862246509472	1;1;0;4;1
0.3650526820804678	0;2;0;4;1
0.8750743783128547	1;2;0;4;1
0.7008320215624995	0;0;1;4;1
0.777097024481211	1;0;1;4;1
0.34515182966793856	0;1;1;4;1
0.4109649925881105	1;1;1;4;1
0.5307823227301842	0;2;1;4;1
0.3106409550324061	1;2;1;4;1
0.3270311094172593	0;0;2;4;1
0.05172745646602839	1;0;2;4;1
0.19767392981403886	0;1;2;4;1
0.3241320805376984	1;1;2;4;1
0.0875835311305706	0;2;2;4;1
0.286422047661524	1;2;2;4;1
0.5017520283027495	0;0;3;4;1
0.7722660665034768	1;0;3;4;1
0.24857135508521688	0;1;3;4;1
0.2870630637815139	1;1;3;4;1
0.5080505137489413	0;2;3;4;1
0.46876972912512027	1;2;3;4;1
0.5202934128013188	0;0;4;4;1
0.954428924141268	1;0;4;4;1
0.9824213958380823	0;1;4;4;1
0.5319745893649359	1;1;4;4;1
0.10835761262032251	0;2;4;4;1
0.6558156775547186	1;2;4;4;1
0.5596695868856121	0;0;5;4;1
0.03824812853002779	1;0;5;4;1
0.05414177509041895	0;1;5;4;1
0.5705838697705969	1;1;5;4;1
0.9099369867339542	0;2;5;4;1
0.7333881392881965	1;2;5;4;1
0.6124705411614519	0;0;6;4;1
0.9962086012150497	1;0;6;4;1
0.4080910515273257	0;1;6;4;1
0.6649858570390565	1;1;6;4;1
0.6644506620910686	0;2;6;4;1
0.9312441704449823	1;2;6;4;1
0.20423239191589104	0;0;7;4;1
0.565658834600177	1;0;7;4;1
0.8465404272635919	0;1;7;4;1
0.8300205256960911	1;1;7;4;1
0.25398941432532474	0;2;7;4;1
0.2303910584014779	1;2;7;4;1
0.8370137209723019	0;0;8;4;1
0.19816812433904873	1;0;8;4;1
0.20519720487976634	0;1;8;4;1
0.04411066741130987	1;1;8;4;1
0.4685931957248419	0;2;8;4;1
0.9423101185533285	1;2;8;4;1
0.9652968130199018	0;0;9;4;1
0.32254972089250233	1;0;9;4;1
0.08424888829849819	0;1;9;4;1
0.6336857323201197	1;1;9;4;1
0.7700693279020898	0;2;9;4;1
0.8329724579987272	1;2;9;4;1
0.8198164416201983	0;0;0;5;1
0.18889584567712747	1;0;0;5;1
0.7760105579470895	0;1;0;5;1
0.7439927425274497	1;1;0;5;1
0.36318014912090013	0;2;0;5;1
0.9099950885679762	1;2;0;5;1
0.9205205040072324	0;0;1;5;1
0.5328334121588993	1;0;1;5;1
0.0353422699175745	0;1;1;5;1
0.7042441876968517	1;1;1;5;1
0.45337636220439403	0;2;1;5;1
0.5057045448577253	1;2;1;5;1
0.4000263573188594	0;0;2;5;1
0.689667788236898	1;0;2;5;1
0.5870863145082039	0;1;2;5;1
0.17894860095194254	1;1;2;5;1
0.20828791910925193	0;2;2;5;1
0.11927671199592149	1;2;2;5;1
0.07988950158938879	0;0;3;5;1
0.32544156741093877	1;0;3;5;1
0.8274208322780008	0;1;3;5;1
0.8285040860792856	1;1;3;5;1
0.06514521043767507	0;2;3;5;1
0.5231637415968977	1;2;3;5;1
0.009328610473130938	0;0;4;5;1
0.8219111262359864	1;0;4;5;1
0.7261264662006015	0;1;4;5;1
0.20158978742976807	1;1;4;5;1
0.9887254925107851	0;2;4;5;1
0.5374805449639808	1;2;4;5;1
0.4563912529125618	0;0;5;5;1
0.3641246574347663	1;0;5;5;1
0.8490099868509768	0;1;5;5;1
0.6563504309324995	1;1;5;5;1
0.297891400791239	0;2;5;5;1
0.06863915783671248	1;2;5;5;1
0.9888761338468597	0;0;6;5;1
0.009699640801638099	1;0;6;5;1
0.22330156210398622	0;1;6;5;1
0.6801680383893669	1;1;6;5;1
0.6156200089113304	0;2;6;5;1
0.5146887159407907	1;2;6;5;1
0.03181014856468933	0;0;7;5;1
0.42919453262938156	1;0;7;5;1
0.821386197148456	0;1;7;5;1
0.05871435837845085	1;1;7;5;1
0.6050828613722825	0;2;7;5;1
0.06224154610493615	1;2;7;5;1
0.3169789793567903	0;0;8;5;1
0.40815992473170737	1;0;8;5;1
0.5539717203093322	0;1;8;5;1
0.09420054899351848	1;1;8;5;1
0.9714637029069628	0;2;8;5;1
0.6393861984522518	1;2;8;5;1
0.03219583993584463	0;0;9;5;1
0.3379442530055008	1;0;9;5;1
0.12158834362468185	0;1;9;5;1
0.30478546507032567	1;1;9;5;1
0.33365798324979346	0;2;9;5;1
0.8129143828574681	1;2;9;5;1
0.24483001382231473	0;0;0;6;1
0.15392489804608323	1;0;0;6;1
0.2670519652295451	0;1;0;6;1
0.9799870764935876	1;1;0;6;1
0.3519448214326475	0;2;0;6;1
0.08675017953189923	1;2;0;6;1
0.5833270359170593	0;0;1;6;1
0.7944796907946383	1;0;1;6;1
0.23664991800029744	0;1;1;6;1
0.30703861020604517	1;1;1;6;1
0.4803879515750127	0;2;1;6;1
0.07882433846614023	1;2;1;6;1
0.22934340148014987	0;0;2;6;1
0.6148774489696218	1;0;2;6;1
0.017139130038934747	0;1;2;6;1
0.31820457079885633	1;1;2;6;1
0.12905830199036172	0;2;2;6;1
0.9457142251207573	1;2;2;6;1
0.45445028096957296	0;0;3;6;1
0.17852982040640142	1;0;3;6;1
0.5667438333006849	0;1;3;6;1
0.11726438871132183	1;1;3;6;1
0.10946931982850594	0;2;3;6;1
0.7129508868240146	1;2;3;6;1
0.7017064073776014	0;0;4;6;1
0.682829209459842	1;0;4;6;1
0.812136472732423	0;1;4;6;1
0.9648449454083434	1;1;4;6;1
0.029847159228883813	0;2;4;6;1
0.16577928744843495	1;2;4;6;1
0.4651973398587803	0;0;5;6;1
0.8093625913947553	1;0;5;6;1
0.1331255546066099	0;1;5;6;1
0.3932978293199909	1;1;5;6;1
0.1626909902080087	0;2;5;6;1
0.7893975930376191	1;2;5;6;1
0.4617870152689958	0;0;6;6;1
0.3815257975214603	1;0;6;6;1
0.5043268216940417	0;1;6;6;1
0.4034217840940584	1;1;6;6;1
0.8257392382326596	0;2;6;6;1
0.2996889017745159	1;2;6;6;1
0.08547734039296806	0;0;7;6;1
0.10321310987030419	1;0;7;6;1
0.5018719252253352	0;1;7;6;1
0.08453079276213948	1;1;7;6;1
0.9249025578029764	0;2;7;6;1
0.07906986014046646	1;2;7;6;1
0.8038060875758242	0;0;8;6;1
0.32646540383671563	1;0;8;6;1
0.1789426820092681	0;1;8;6;1
0.25301111477660476	1;1;8;6;1
0.900181765849803	0;2;8;6;1
0.04096321846763984	1;2;8;6;1
0.94843875124042	0;0;9;6;1
0.12667977746333348	1;0;9;6;1
0.6716663439781538	0;1;9;6;1
0.574566153757089	1;1;9;6;1
0.36525495752463577	0;2;9;6;1
0.464244116948612	1;2;9;6;1
0.6180611179911066	0;0;0;7;1
0.9670078008310803	1;0;0;7;1
0.8325337751829405	0;1;0;7;1
0.43177615037021555	1;1;0;7;1
0.3555711934642918	0;2;0;7;1
0.9341869059295582	1;2;0;7;1
0.8625559965375418	0;0;1;7;1
0.6182835755306071	1;0;1;7;1
0.30635493527022395	0;1;1;7;1
0.8390326449304053	1;1;1;7;1
0.45908658006855196	0;2;1;7;1
0.6187664035824285	1;2;1;7;1
0.9463401201079329	0;0;2;7;1
0.5657349996768104	1;0;2;7;1
0.2551121772361995	0;1;2;7;1
0.18453470392973492	1;1;2;7;1
0.626033999932659	0;2;2;7;1
0.5890947600860961	1;2;2;7;1
0.5290913723157857	0;0;3;7;1
0.44954050923766276	1;0;3;7;1
0.41288981494340415	0;1;3;7;1
0.46001684854867864	1;1;3;7;1
0.8372253881178984	0;2;3;7;1
0.9151950445416663	1;2;3;7;1
0.14656021709746359	0;0;4;7;1
0.07744068957786188	1;0;4;7;1
0.856636889805013	0;1;4;7;1
0.2887045025232391	1;1;4;7;1
0.37986001797664204	0;2;4;7;1
0.6533362380132914	1;2;4;7;1
0.23490795062618064	0;0;5;7;1
0.9662908930459468	1;0;5;7;1
0.7039020239118867	0;1;5;7;1
0.9829114868733528	1;1;5;7;1
0.9594521169623875	0;2;5;7;1
0.04484726718614507	1;2;5;7;1
0.5808231025346746	0;0;6;7;1
0.477299906836413	1;0;6;7;1
0.894305510722281	0;1;6;7;1
0.9439878432492468	1;1;6;7;1
0.014856724983176361	0;2;6;7;1
0.3879923065657971	1;2;6;7;1
0.024546627300723767	0;0;7;7;1
0.10268467673138693	1;0;7;7;1
0.6969592494104353	0;1;7;7;1
0.018316478460435937	1;1;7;7;1
0.833517916647696	0;2;7;7;1
0.382327585308464	1;2;7;7;1
0.6329414610645292	0;0;8;7;1
0.6686533115643665	1;0;8;7;1
0.44524793315134836	0;1;8;7;1
0.4815745079873026	1;1;8;7;1
0.05952586347267008	0;2;8;7;1
0.7949900848282638	1;2;8;7;1
0.3076398208248381	0;0;9;7;1
0.9978844795261634	1;0;9;7;1
0.7309918385331755	0;1;9;7;1
0.7682412208470553	1;1;9;7;1
0.5135603027187636	0;2;9;7;1
0.5893575573539303	1;2;9;7;1
0.9810287465893075	0;0;0;8;1
0.5970258264770247	1;0;0;8;1
0.752013108411359	0;1;0;8;1
0.04068475659361104	1;1;0;8;1
0.8854412302403949	0;2;0;8;1
0.8176378300773004	1;2;0;8;1
0.3724128268613811	0;0;1;8;1
0.46345715356787354	1;0;1;8;1
0.23443048312490067	0;1;1;8;1
0.533290797140104	1;1;1;8;1
0.9458358646479426	0;2;1;8;1
0.013989438052518732	1;2;1;8;1
0.5211668300368859	0;0;2;8;1
0.3269320440841268	1;0;2;8;1
0.29739916528957067	0;1;2;8;1
0.8217039779327342	1;1;2;8;1
0.0986266201953554	0;2;2;8;1
0.5820098210050579	1;2;2;8;1
0.9434269277945415	0;0;3;8;1
0.6300815261152193	1;0;3;8;1
0.8327967344048381	0;1;3;8;1
0.33320799216618546	1;1;3;8;1
0.11096099854104713	0;2;3;8;1
0.8405234422539438	1;2;3;8;1
0.5482988906371629	0;0;4;8;1
0.5074453172990152	1;0;4;8;1
0.2425741070962819	0;1;4;8;1
0.048330033746668555	1;1;4;8;1
0.487112811778023	0;2;4;8;1
0.3825235477409423	1;2;4;8;1
0.6292778952864873	0;0;5;8;1
0.9218347394730673	1;0;5;8;1
0.31530363366312564	0;1;5;8;1
0.7205861177132316	1;1;5;8;1
0.8530655038090778	0;2;5;8;1
0.8373636649691527	1;2;5;8;1
0.08490232517937368	0;0;6;8;1
0.18580320294779296	1;0;6;8;1
0.033305386720017705	0;1;6;8;1
0.37398774480294983	1;1;6;8;1
0.3262694189480555	0;2;6;8;1
0.9020103174381555	1;2;6;8;1
0.380996067244193	0;0;7;8;1
0.32886414020885746	1;0;7;8;1
0.16986508726740568	0;1;7;8;1
0.9997397926791907	1;1;7;8;1
0.9926565155826319	0;2;7;8;1
0.4262394743820963	1;2;7;8;1
0.9504268151118886	0;0;8;8;1
0.9961222836862054	1;0;8;8;1
0.23323269714574213	0;1;8;8;1
0.16041337985166204	1;1;8;8;1
0.4195257292883616	0;2;8;8;1
0.5965336477805674	1;2;8;8;1
0.05723681354428911	0;0;9;8;1
0.6359096464278047	1;0;9;8;1
0.7076527160464374	0;1;9;8;1
0.9997512118838636	1;1;9;8;1
0.34404735926732655	0;2;9;8;1
0.22369038815417208	1;2;9;8;1
0.34314915883940933	0;0;0;9;1
0.39803155975229565	1;0;0;9;1
0.15643832405412428	0;1;0;9;1
0.27178923118997744	1;1;0;9;1
0.005838709679605536	0;2;0;9;1
0.027364916213347135	1;2;0;9;1
0.47407519995493197	0;0;1;9;1
0.25039506156287494	1;0;1;9;1
0.49262152082761435	0;1;1;9;1
0.6105872426373797	1;1;1;9;1
0.19338952053332314	0;2;1;9;1
0.4354183059510577	1;2;1;9;1
0.3539488721643631	0;0;2;9;1
0.7523201574204355	1;0;2;9;1
0.003000748854248503	0;1;2;9;1
0.8682936648477002	1;1;2;9;1
0.7207502459413462	0;2;2;9;1
0.4210827262410348	1;2;2;9;1
0.7125722546812907	0;0;3;9;1
0.8793118244595364	1;0;3;9;1
0.7174655271339911	0;1;3;9;1
0.47224929114872416	1;1;3;9;1
0.08139322779632341	0;2;3;9;1
0.7672985916543142	1;2;3;9;1
0.6938761057921246	0;0;4;9;1
0.3538415644284605	1;0;4;9;1
0.7459776238944869	0;1;4;9;1
0.6124185678231326	1;1;4;9;1
0.3805211140131195	0;2;4;9;1
0.5688317765906381	1;2;4;9;1
0.7269141260972163	0;0;5;9;1
0.9446935091849193	1;0;5;9;1
0.017115839549985523	0;1;5;9;1
0.4812496680935925	1;1;5;9;1
0.10479732086667037	0;2;5;9;1
0.9073768578056629	1;2;5;9;1
0.9872922081127737	0;0;6;9;1
0.524845479909601	1;0;6;9;1
0.10134631960766116	0;1;6;9;1
0.5147112863691465	1;1;6;9;1
0.25034554930820696	0;2;6;9;1
0.5566510686827337	1;2;6;9;1
0.5567722527686156	0;0;7;9;1
0.3169085023110141	1;0;7;9;1
0.4606716138489293	0;1;7;9;1
0.4169492460862918	1;1;7;9;1
0.6806232013419109	0;2;7;9;1
0.8242882394947237	1;2;7;9;1
0.9488218515928877	0;0;8;9;1
0.31327294859100885	1;0;8;9;1
0.8420389163231643	0;1;8;9;1
0.31528669269893905	1;1;8;9;1
0.20723099727184202	0;2;8;9;1
0.31005098272668175	1;2;8;9;1
0.158826002600724	0;0;9;9;1
0.8414614595063725	1;0;9;9;1
0.7901126450265061	0;1;9;9;1
0.45501246056435596	1;1;9;9;1
0.8031863788776687	0;2;9;9;1
0.0480897718456299	1;2;9;9;1
0.39801615398522916	0;0;0;10;1
0.6940424148668181	1;0;0;10;1
0.2695991216914251	0;1;0;10;1
0.5554291312840971	1;1;0;10;1
0.03904903705703555	0;2;0;10;1
0.46374507289882927	1;2;0;10;1
0.91815415305795	0;0;1;10;1
0.8062949439965235	1;0;1;10;1
0.4184220657371158	0;1;1;10;1
0.36589918549403255	1;1;1;10;1
0.7141770379023713	0;2;1;10;1
0.14896437697532905	1;2;1;10;1
0.17555300345301927	0;0;2;10;1
0.5319666961489846	1;0;2;10;1
0.5246013426674803	0;1;2;10;1
0.23287048541269129	1;1;2;10;1
0.542406709638174	0;2;2;10;1
0.20006805752883938	1;2;2;10;1
0.9423281648514519	0;0;3;10;1
0.13451806625602947	1;0;3;10;1
0.5823233028144392	0;1;3;10;1
0.7197814674939378	1;1;3;10;1
0.18880429326040793	0;2;3;10;1
0.25510658134362885	1;2;3;10;1
0.7543221840386849	0;0;4;10;1
0.03953924704481082	1;0;4;10;1
0.30073293312772886	0;1;4;10;1
0.8869597193220953	1;1;4;10;1
0.3213323594447326	0;2;4;10;1
0.7487441729816504	1;2;4;10;1
0.874047949918825	0;0;5;10;1
0.765463669344965	1;0;5;10;1
0.8070658315376427	0;1;5;10;1
0.6971475602135178	1;1;5;10;1
0.9812589809100307	0;2;5;10;1
0.23106333438732274	1;2;5;10;1
0.33631132857717905	0;0;6;10;1
0.8665770536750381	1;0;6;10;1
0.38482315669194467	0;1;6;10;1
0.9646733468670416	1;1;6;10;1
0.6446833337678906	0;2;6;10;1
0.8044227837964524	1;2;6;10;1
0.5625763715598104	0;0;7;10;1
0.09234118829636806	1;0;7;10;1
0.5437355882329988	0;1;7;10;1
0.04272488939977137	1;1;7;10;1
0.614449462385857	0;2;7;10;1
0.31291501812473066	1;2;7;10;1
0.939619007985808	0;0;8;10;1
0.09711763899212711	1;0;8;10;1
0.8240447175157102	0;1;8;10;1
0.1471772244420695	1;1;8;10;1
0.02124417449047189	0;2;8;10;1
0.03635092077187041	1;2;8;10;1
0.2215961613794255	0;0;9;10;1
0.549312596624177	1;0;9;10;1
0.4453038015408608	0;1;9;10;1
0.8336714261566158	1;1;9;10;1
0.11324037386375152	0;2;9;10;1
0.2776457720158543	1;2;9;10;1
0.9779309814897468	0;0;0;0;2
0.15469184437330874	1;0;0;0;2
0.08282592685700796	0;1;0;0;2
0.770774491237608	1;1;0;0;2
0.3471700087770062	0;2;0;0;2
0.7382305868524279	1;2;0;0;2
0.3819604227150182	0;0;1;0;2
0.7180833812212144	1;0;1;0;2
0.6916232799359512	0;1;1;0;2
0.7706893810990156	1;1;1;0;2
0.9684067903534122	0;2;1;0;2
0.7447234627400732	1;2;1;0;2
0.01320366261993855	0;0;2;0;2
0.5774333320755043	1;0;2;0;2
0.7244077342875013	0;1;2;0;2
0.6077539566426551	1;1;2;0;2
0.9330188445985581	0;2;2;0;2
0.6136852474557157	1;2;2;0;2
0.9037420717391462	0;0;3;0;2
0.7153203770227037	1;0;3;0;2
0.4383912991460559	0;1;3;0;2
0.6830007873892161	1;1;3;0;2
0.19151519840206954	0;2;3;0;2
0.42809905087637645	1;2;3;0;2
0.24587463741091975	0;0;4;0;2
0.6420560493298633	1;0;4;0;2
0.5385356956403857	0;1;4;0;2
0.06916601109427023	1;1;4;0;2
0.37950052622651365	0;2;4;0;2
0.3502324641709902	1;2;4;0;2
0.10541529816780959	0;0;5;0;2
0.6638073805153115	1;0;5;0;2
0.9239889243684969	0;1;5;0;2
0.3575305783018399	1;1;5;0;2
0.68697995529473	0;2;5;0;2
0.7882255125897148	1;2;5;0;2
0.8892861995252717	0;0;6;0;2
0.9490719433354866	1;0;6;0;2
0.12881005808445445	0;1;6;0;2
0.5150300775399692	1;1;6;0;2
0.752206137008371	0;2;6;0;2
0.945779179622477	1;2;6;0;2
0.3708502732073842	0;0;7;0;2
0.4537188138606292	1;0;7;0;2
0.8105688477014952	0;1;7;0;2
0.9833091748492009	1;1;7;0;2
0.12702986845168662	0;2;7;0;2
0.9703102849904828	1;2;7;0;2
0.7623840740163927	0;0;8;0;2
0.49659935632918506	1;0;8;0;2
0.7257601966684004	0;1;8;0;2
0.8896165447872724	1;1;8;0;2
0.36391457508601666	0;2;8;0;2
0.9861276985821841	1;2;8;0;2
0.6633875349996157	0;0;9;0;2
0.5027851494684745	1;0;9;0;2
0.5823332340844798	0;1;9;0;2
0.16068072187854887	1;1;9;0;2
0.41415053195936435	0;2;9;0;2
0.2427927952917437	1;2;9;0;2
0.12388405735909491	0;0;0;1;2
0.3638617577652632	1;0;0;1;2
0.8664055901343508	0;1;0;1;2
0.00905217771238842	1;1;0;1;2
0.44443387826032277	0;2;0;1;2
0.48409915187520536	1;2;0;1;2
0.9906290336523467	0;0;1;1;2
0.5184723042121573	1;0;1;1;2
0.08560125742800007	0;1;1;1;2
0.8742711254353095	1;1;1;1;2
0.35720970484739145	0;2;1;1;2
0.3152465562063138	1;2;1;1;2
0.7005934104225504	0;0;2;1;2
0.7406174897148334	1;0;2;1;2
0.6152521201330263	0;1;2;1;2
0.5070170955812499	1;1;2;1;2
0.5247712216609823	0;2;2;1;2
0.7602795671488871	1;2;2;1;2
0.33479483987005043	0;0;3;1;2
0.001830661571678771	1;0;3;1;2
0.3750397369836891	0;1;3;1;2
0.2896253071436563	1;1;3;1;2
0.6727852199851365	0;2;3;1;2
0.2815801885957334	1;2;3;1;2
0.12531074844957724	0;0;4;1;2
0.09136977785991296	1;0;4;1;2
0.3647359817875526	0;1;4;1;2
0.29542709675644585	1;1;4;1;2
0.33682965871800596	0;2;4;1;2
0.9436928404596701	1;2;4;1;2
0.49702418191815845	0;0;5;1;2
0.7574612171273079	1;0;5;1;2
0.9787925457352322	0;1;5;1;2
0.9187172425038461	1;1;5;1;2
0.4454138802322858	0;2;5;1;2
0.07801980033713662	1;2;5;1;2
0.6363699187317735	0;0;6;1;2
0.5409421164958412	1;0;6;1;2
0.12303707193785152	0;1;6;1;2
0.7485661718974757	1;1;6;1;2
0.6539382357658563	0;2;6;1;2
0.6940175333735772	1;2;6;1;2
0.4714597845636541	0;0;7;1;2
0.7085941724014992	1;0;7;1;2
0.04295747218312673	0;1;7;1;2
0.22261288685353375	1;1;7;1;2
0.16877896290883543	0;2;7;1;2
0.3473248394778914	1;2;7;1;2
0.3957041403496957	0;0;8;1;2
0.8687196835932662	1;0;8;1;2
0.14727676737131623	0;1;8;1;2
0.21132025590791148	1;1;8;1;2
0.7923004634145019	0;2;8;1;2
0.1545590839620017	1;2;8;1;2
0.5292901092671698	0;0;9;1;2
0.5065531369714913	1;0;9;1;2
0.5447279647660264	0;1;9;1;2
0.005416694705880909	1;1;9;1;2
0.6154294328824648	0;2;9;1;2
0.13984854918223322	1;2;9;1;2
0.8424335768356639	0;0;0;2;2
0.5326206168961645	1;0;0;2;2
0.6836415766836661	0;1;0;2;2
0.37337377321448817	1;1;0;2;2
0.6329933700609083	0;2;0;2;2
0.3379642261948004	1;2;0;2;2
0.14930363042136552	0;0;1;2;2
0.346075729694751	1;0;1;2;2
0.47340352159117005	0;1;1;2;2
0.3424383140863039	1;1;1;2;2
0.28380641565220577	0;2;1;2;2
0.7310206409456244	1;2;1;2;2
0.27858375332786345	0;0;2;2;2
0.9653509645864922	1;0;2;2;2
0.32702212059905444	0;1;2;2;2
0.3544225731699926	1;1;2;2;2
0.320375627973964	0;2;2;2;2
0.6835633065640518	1;2;2;2;2
0.9369346313016451	0;0;3;2;2
0.9058529742984984	1;0;3;2;2
0.6727813181540614	0;1;3;2;2
0.22702697713920528	1;1;3;2;2
0.5960572338220333	0;2;3;2;2
0.9800232578325383	1;2;3;2;2
0.7612275016724972	0;0;4;2;2
0.19072465303062236	1;0;4;2;2
0.41212367086842616	0;1;4;2;2
0.29336162274703304	1;1;4;2;2
0.24272025461421198	0;2;4;2;2
0.577077747826938	1;2;4;2;2
0.5842928641906946	0;0;5;2;2
0.3876452899961469	1;0;5;2;2
0.8599895984562509	0;1;5;2;2
0.44352617446337606	1;1;5;2;2
0.8921415868578046	0;2;5;2;2
0.3145486962416564	1;2;5;2;2
0.803649455841384	0;0;6;2;2
0.7792681761883782	1;0;6;2;2
