value	ix
0.208449	0;0;4;3;5
0.18728304	1;0;4;3;5
0.48738277	0;1;4;3;5
0.60693777	1;1;4;3;5
0.32215667	0;2;4;3;5
0.3750527	1;2;4;3;5
0.42043507	0;0;5;3;5
0.7904866	1;0;5;3;5
0.46839333	0;1;5;3;5
0.26348484	1;1;5;3;5
0.30608404	0;2;5;3;5
0.7436372	1;2;5;3;5
0.23575974	0;0;6;3;5
0.49625754	1;0;6;3;5
0.45400822	0;1;6;3;5
0.2640425	1;1;6;3;5
0.9598031	0;2;6;3;5
0.76111686	1;2;6;3;5
0.15828276	0;0;7;3;5
0.782115	1;0;7;3;5
0.054229856	0;1;7;3;5
0.22509348	1;1;7;3;5
0.38756037	0;2;7;3;5
0.59458935	1;2;7;3;5
0.06765473	0;0;8;3;5
0.35171723	1;0;8;3;5
0.78554904	0;1;8;3;5
0.5721139	1;1;8;3;5
0.18718195	0;2;8;3;5
0.22659373	1;2;8;3;5
0.9787402	0;0;9;3;5
0.0733912	1;0;9;3;5
0.8211489	0;1;9;3;5
0.36349165	1;1;9;3;5
0.13065386	0;2;9;3;5
0.15410078	1;2;9;3;5
0.45245516	0;0;0;4;5
0.9036474	1;0;0;4;5
0.6745635	0;1;0;4;5
0.3063612	1;1;0;4;5
0.7109461	0;2;0;4;5
0.04819143	1;2;0;4;5
0.68410146	0;0;1;4;5
0.41292834	1;0;1;4;5
0.69973433	0;1;1;4;5
0.6973295	1;1;1;4;5
0.89694107	0;2;1;4;5
0.783128	1;2;1;4;5
0.034188747	0;0;2;4;5
0.52465415	1;0;2;4;5
0.84825623	0;1;2;4;5
0.9533802	1;1;2;4;5
0.91778266	0;2;2;4;5
0.39033186	1;2;2;4;5
0.87257767	0;0;3;4;5
0.6242918	1;0;3;4;5
0.17771196	0;1;3;4;5
0.6513665	1;1;3;4;5
0.6910467	0;2;3;4;5
0.7068002	1;2;3;4;5
0.33926857	0;0;4;4;5
0.52474153	1;0;4;4;5
0.9507508	0;1;4;4;5
0.43912995	1;1;4;4;5
0.40638864	0;2;4;4;5
0.9992933	1;2;4;4;5
0.91651917	0;0;5;4;5
0.9592174	1;0;5;4;5
0.68132913	0;1;5;4;5
0.7164639	1;1;5;4;5
0.2963792	0;2;5;4;5
0.0349164	1;2;5;4;5
0.1796478	0;0;6;4;5
0.30174792	1;0;6;4;5
0.5493138	0;1;6;4;5
0.42504442	1;1;6;4;5
0.23532987	0;2;6;4;5
0.060508847	1;2;6;4;5
0.2986362	0;0;7;4;5
0.087977886	1;0;7;4;5
0.3627938	0;1;7;4;5
0.93712604	1;1;7;4;5
0.9261377	0;2;7;4;5
0.61330986	1;2;7;4;5
0.23942566	0;0;8;4;5
0.9390211	1;0;8;4;5
0.9915801	0;1;8;4;5
0.98479736	1;1;8;4;5
0.0011678934	0;2;8;4;5
0.8540009	1;2;8;4;5
0.4067036	0;0;9;4;5
0.3723446	1;0;9;4;5
0.3490007	0;1;9;4;5
0.7970588	1;1;9;4;5
0.3419752	0;2;9;4;5
0.090210795	1;2;9;4;5
0.1933446	0;0;0;5;5
0.76351404	1;0;0;5;5
0.7150936	0;1;0;5;5
0.10981393	1;1;0;5;5
0.5243379	0;2;0;5;5
0.36445832	1;2;0;5;5
0.06331205	0;0;1;5;5
0.9341153	1;0;1;5;5
0.9071119	0;1;1;5;5
0.9733285	1;1;1;5;5
0.4335686	0;2;1;5;5
0.15295458	1;2;1;5;5
0.5745506	0;0;2;5;5
0.16274929	1;0;2;5;5
0.7716327	0;1;2;5;5
0.67765105	1;1;2;5;5
0.54074883	0;2;2;5;5
0.7863002	1;2;2;5;5
0.43796074	0;0;3;5;5
0.23619533	1;0;3;5;5
0.8057755	0;1;3;5;5
0.3487847	1;1;3;5;5
0.57769024	0;2;3;5;5
0.82143795	1;2;3;5;5
0.0983032	0;0;4;5;5
0.38417304	1;0;4;5;5
0.8595557	0;1;4;5;5
0.7998986	1;1;4;5;5
0.45138788	0;2;4;5;5
0.98315024	1;2;4;5;5
0.45872307	0;0;5;5;5
0.0953846	1;0;5;5;5
0.20346498	0;1;5;5;5
0.059018612	1;1;5;5;5
0.81128645	0;2;5;5;5
0.30120254	1;2;5;5;5
0.45216048	0;0;6;5;5
0.5798886	1;0;6;5;5
0.07280946	0;1;6;5;5
0.86640215	1;1;6;5;5
0.007332921	0;2;6;5;5
0.16526544	1;2;6;5;5
0.43352473	0;0;7;5;5
0.6229186	1;0;7;5;5
0.7718929	0;1;7;5;5
0.4583565	1;1;7;5;5
0.58666277	0;2;7;5;5
0.039282322	1;2;7;5;5
0.20154524	0;0;8;5;5
0.6758374	1;0;8;5;5
0.81513083	0;1;8;5;5
0.28908515	1;1;8;5;5
0.08999348	0;2;8;5;5
0.6726284	1;2;8;5;5
0.6965219	0;0;9;5;5
0.51602054	1;0;9;5;5
0.97926617	0;1;9;5;5
0.9122281	1;1;9;5;5
0.22731161	0;2;9;5;5
0.33589637	1;2;9;5;5
0.8378633	0;0;0;6;5
0.77402365	1;0;0;6;5
0.24953341	0;1;0;6;5
0.044522047	1;1;0;6;5
0.91590893	0;2;0;6;5
0.75433826	1;2;0;6;5
0.82495296	0;0;1;6;5
0.47140527	1;0;1;6;5
0.4515699	0;1;1;6;5
0.43696976	1;1;1;6;5
0.72895956	0;2;1;6;5
0.7723906	1;2;1;6;5
0.78624487	0;0;2;6;5
0.38345027	1;0;2;6;5
0.69773126	0;1;2;6;5
0.29721034	1;1;2;6;5
0.214113	0;2;2;6;5
0.8021203	1;2;2;6;5
0.13638747	0;0;3;6;5
0.15319467	1;0;3;6;5
0.031358838	0;1;3;6;5
0.51920116	1;1;3;6;5
0.05674541	0;2;3;6;5
0.6561277	1;2;3;6;5
0.862496	0;0;4;6;5
0.21589732	1;0;4;6;5
0.19902813	0;1;4;6;5
0.15278208	1;1;4;6;5
0.7897227	0;2;4;6;5
0.34966135	1;2;4;6;5
0.27318954	0;0;5;6;5
0.43414414	1;0;5;6;5
0.3842758	0;1;5;6;5
0.49222183	1;1;5;6;5
0.831125	0;2;5;6;5
0.25395834	1;2;5;6;5
0.77990305	0;0;6;6;5
0.33218896	1;0;6;6;5
0.29528332	0;1;6;6;5
0.2194717	1;1;6;6;5
0.0138914585	0;2;6;6;5
0.95895815	1;2;6;6;5
0.22259295	0;0;7;6;5
0.09088135	1;0;7;6;5
0.7122197	0;1;7;6;5
0.403044	1;1;7;6;5
0.7317686	0;2;7;6;5
0.51029074	1;2;7;6;5
0.04214537	0;0;8;6;5
0.87121165	1;0;8;6;5
0.66536164	0;1;8;6;5
0.69249654	1;1;8;6;5
0.2246865	0;2;8;6;5
0.8134335	1;2;8;6;5
0.44038296	0;0;9;6;5
0.96092033	1;0;9;6;5
0.5064802	0;1;9;6;5
0.42121172	1;1;9;6;5
0.3021418	0;2;9;6;5
0.15061724	1;2;9;6;5
0.67645526	0;0;0;7;5
0.9056599	1;0;0;7;5
0.9514346	0;1;0;7;5
0.14510477	1;1;0;7;5
0.8077086	0;2;0;7;5
0.44847655	1;2;0;7;5
0.32753623	0;0;1;7;5
0.3014902	1;0;1;7;5
0.54938126	0;1;1;7;5
0.16570032	1;1;1;7;5
0.24399793	0;2;1;7;5
0.35068524	1;2;1;7;5
0.29504168	0;0;2;7;5
0.5645895	1;0;2;7;5
0.23514056	0;1;2;7;5
0.11173272	1;1;2;7;5
0.23420668	0;2;2;7;5
0.5603868	1;2;2;7;5
0.4847933	0;0;3;7;5
0.074875474	1;0;3;7;5
0.8202276	0;1;3;7;5
0.85383165	1;1;3;7;5
0.33686876	0;2;3;7;5
0.2788986	1;2;3;7;5
0.057338834	0;0;4;7;5
0.6025312	1;0;4;7;5
0.31619573	0;1;4;7;5
0.3031181	1;1;4;7;5
0.07078588	0;2;4;7;5
0.046396375	1;2;4;7;5
0.6476201	0;0;5;7;5
0.56501365	1;0;5;7;5
0.9770098	0;1;5;7;5
0.40218544	1;1;5;7;5
0.5376736	0;2;5;7;5
0.28978336	1;2;5;7;5
0.35377657	0;0;6;7;5
0.42832792	1;0;6;7;5
0.8010473	0;1;6;7;5
0.395329	1;1;6;7;5
0.99883974	0;2;6;7;5
0.88959813	1;2;6;7;5
0.20897043	0;0;7;7;5
0.87634325	1;0;7;7;5
0.031634092	0;1;7;7;5
0.82052875	1;1;7;7;5
0.90053034	0;2;7;7;5
0.44616807	1;2;7;7;5
0.49116147	0;0;8;7;5
0.81170917	1;0;8;7;5
0.9887755	0;1;8;7;5
0.93255126	1;1;8;7;5
0.9793153	0;2;8;7;5
0.65839887	1;2;8;7;5
0.08568096	0;0;9;7;5
0.5032811	1;0;9;7;5
0.9856541	0;1;9;7;5
0.23906124	1;1;9;7;5
0.8920058	0;2;9;7;5
0.3613969	1;2;9;7;5
0.8127004	0;0;0;8;5
0.8615818	1;0;0;8;5
0.28072453	0;1;0;8;5
0.45964706	1;1;0;8;5
0.3278185	0;2;0;8;5
0.156649	1;2;0;8;5
0.34150398	0;0;1;8;5
0.08845389	1;0;1;8;5
0.47699726	0;1;1;8;5
0.009560347	1;1;1;8;5
0.7473719	0;2;1;8;5
0.3389808	1;2;1;8;5
0.96881783	0;0;2;8;5
0.3824134	1;0;2;8;5
0.3643067	0;1;2;8;5
0.5825807	1;1;2;8;5
0.99767494	0;2;2;8;5
0.54567826	1;2;2;8;5
0.774148	0;0;3;8;5
0.09712005	1;0;3;8;5
0.8123504	0;1;3;8;5
0.01596272	1;1;3;8;5
0.584978	0;2;3;8;5
0.13325703	1;2;3;8;5
0.35094774	0;0;4;8;5
0.48012555	1;0;4;8;5
0.94799864	0;1;4;8;5
0.80644417	1;1;4;8;5
0.29240072	0;2;4;8;5
0.84557974	1;2;4;8;5
0.44462407	0;0;5;8;5
0.6148375	1;0;5;8;5
0.22781742	0;1;5;8;5
0.5773572	1;1;5;8;5
0.18898451	0;2;5;8;5
0.3036369	1;2;5;8;5
0.012414813	0;0;6;8;5
0.7264272	1;0;6;8;5
0.97242594	0;1;6;8;5
0.31615233	1;1;6;8;5
0.51703906	0;2;6;8;5
0.9613402	1;2;6;8;5
0.8128742	0;0;7;8;5
0.17275846	1;0;7;8;5
0.66209733	0;1;7;8;5
0.7318516	1;1;7;8;5
0.10099578	0;2;7;8;5
0.6799431	1;2;7;8;5
0.34984207	0;0;8;8;5
0.009052873	1;0;8;8;5
0.98201025	0;1;8;8;5
0.46348524	1;1;8;8;5
0.38937283	0;2;8;8;5
0.2952999	1;2;8;8;5
0.7094281	0;0;9;8;5
0.77346337	1;0;9;8;5
0.6433867	0;1;9;8;5
0.23468518	1;1;9;8;5
0.71307325	0;2;9;8;5
0.564741	1;2;9;8;5
0.54256546	0;0;0;9;5
0.7928052	1;0;0;9;5
0.8401158	0;1;0;9;5
0.7880653	1;1;0;9;5
0.89770854	0;2;0;9;5
0.68933785	1;2;0;9;5
0.64918125	0;0;1;9;5
0.45382154	1;0;1;9;5
0.38545108	0;1;1;9;5
0.17625058	1;1;1;9;5
0.19292414	0;2;1;9;5
0.08685017	1;2;1;9;5
0.6548165	0;0;2;9;5
0.08233094	1;0;2;9;5
0.8442079	0;1;2;9;5
0.18170583	1;1;2;9;5
0.35441732	0;2;2;9;5
0.7286259	1;2;2;9;5
0.53936636	0;0;3;9;5
0.49609053	1;0;3;9;5
0.4307903	0;1;3;9;5
0.20314574	1;1;3;9;5
0.15328443	0;2;3;9;5
0.73252	1;2;3;9;5
0.4671911	0;0;4;9;5
0.42373025	1;0;4;9;5
0.8814012	0;1;4;9;5
0.41374028	1;1;4;9;5
0.7678678	0;2;4;9;5
0.691658	1;2;4;9;5
0.06291413	0;0;5;9;5
0.5954789	1;0;5;9;5
0.44734466	0;1;5;9;5
0.67283547	1;1;5;9;5
0.74547577	0;2;5;9;5
0.250718	1;2;5;9;5
0.6579621	0;0;6;9;5
0.14927757	1;0;6;9;5
0.7342763	0;1;6;9;5
0.60778964	1;1;6;9;5
0.65227425	0;2;6;9;5
0.4138645	1;2;6;9;5
0.15499389	0;0;7;9;5
0.9768648	1;0;7;9;5
0.8973894	0;1;7;9;5
0.828665	1;1;7;9;5
0.9866328	0;2;7;9;5
0.96829236	1;2;7;9;5
0.77123404	0;0;8;9;5
0.96417177	1;0;8;9;5
0.49884343	0;1;8;9;5
0.9127228	1;1;8;9;5
0.3806473	0;2;8;9;5
0.50126743	1;2;8;9;5
0.37142515	0;0;9;9;5
0.6263498	1;0;9;9;5
0.6648724	0;1;9;9;5
0.7859446	1;1;9;9;5
0.22120547	0;2;9;9;5
0.1291945	1;2;9;9;5
0.5201119	0;0;0;10;5
0.29065776	1;0;0;10;5
0.6840972	0;1;0;10;5
0.20933068	1;1;0;10;5
0.7845813	0;2;0;10;5
0.5891895	1;2;0;10;5
0.20933652	0;0;1;10;5
0.3065083	1;0;1;10;5
0.6244352	0;1;1;10;5
0.40713847	1;1;1;10;5
0.1953144	0;2;1;10;5
0.9533751	1;2;1;10;5
0.679096	0;0;2;10;5
0.27636313	1;0;2;10;5
0.49107254	0;1;2;10;5
0.1384201	1;1;2;10;5
0.32289672	0;2;2;10;5
0.08170724	1;2;2;10;5
0.7854986	0;0;3;10;5
0.4726671	1;0;3;10;5
0.40587008	0;1;3;10;5
0.75589824	1;1;3;10;5
0.13414991	0;2;3;10;5
0.5100733	1;2;3;10;5
0.8155458	0;0;4;10;5
0.9823302	1;0;4;10;5
0.8759227	0;1;4;10;5
0.32316625	1;1;4;10;5
0.86793554	0;2;4;10;5
0.20869601	1;2;4;10;5
0.09256971	0;0;5;10;5
0.32124245	1;0;5;10;5
0.35557735	0;1;5;10;5
0.018701673	1;1;5;10;5
0.8895924	0;2;5;10;5
0.6772046	1;2;5;10;5
0.6953399	0;0;6;10;5
0.98192465	1;0;6;10;5
0.8142865	0;1;6;10;5
0.54485106	1;1;6;10;5
0.52793145	0;2;6;10;5
0.013419032	1;2;6;10;5
0.9197961	0;0;7;10;5
0.82896924	1;0;7;10;5
0.8384336	0;1;7;10;5
0.7333437	1;1;7;10;5
0.041802287	0;2;7;10;5
0.52372396	1;2;7;10;5
0.9504881	0;0;8;10;5
0.31781638	1;0;8;10;5
0.95278466	0;1;8;10;5
0.7690321	1;1;8;10;5
0.32673812	0;2;8;10;5
0.028152347	1;2;8;10;5
0.3180877	0;0;9;10;5
0.26243126	1;0;9;10;5
0.86733353	0;1;9;10;5
0.015050292	1;1;9;10;5
0.980772	0;2;9;10;5
0.29739678	1;2;9;10;5
0.86002374	0;0;0;0;6
0.4928888	1;0;0;0;6
0.51166844	0;1;0;0;6
0.24162388	1;1;0;0;6
0.18215191	0;2;0;0;6
0.27120197	1;2;0;0;6
0.21130216	0;0;1;0;6
0.2817564	1;0;1;0;6
0.003108263	0;1;1;0;6
0.21106982	1;1;1;0;6
0.7671864	0;2;1;0;6
0.9967027	1;2;1;0;6
0.049301386	0;0;2;0;6
0.88541806	1;0;2;0;6
0.31313574	0;1;2;0;6
0.19164264	1;1;2;0;6
0.059799075	0;2;2;0;6
0.72311664	1;2;2;0;6
0.56531465	0;0;3;0;6
0.12685406	1;0;3;0;6
0.93481815	0;1;3;0;6
0.4032426	1;1;3;0;6
0.2173649	0;2;3;0;6
0.49597418	1;2;3;0;6
0.5646316	0;0;4;0;6
0.08980727	1;0;4;0;6
0.46132112	0;1;4;0;6
0.2419163	1;1;4;0;6
0.10378814	0;2;4;0;6
0.5289862	1;2;4;0;6
0.29042077	0;0;5;0;6
0.9918977	1;0;5;0;6
0.5553771	0;1;5;0;6
0.17781854	1;1;5;0;6
0.9423109	0;2;5;0;6
0.50952125	1;2;5;0;6
0.7636677	0;0;6;0;6
0.29767525	1;0;6;0;6
0.7019857	0;1;6;0;6
0.8097184	1;1;6;0;6
0.77067053	0;2;6;0;6
0.03977382	1;2;6;0;6
0.9427315	0;0;7;0;6
0.7162988	1;0;7;0;6
0.08107555	0;1;7;0;6
0.27244866	1;1;7;0;6
0.4065832	0;2;7;0;6
0.024163842	1;2;7;0;6
0.15336525	0;0;8;0;6
0.10997677	1;0;8;0;6
0.4957404	0;1;8;0;6
0.76027167	1;1;8;0;6
0.52443874	0;2;8;0;6
0.49020362	1;2;8;0;6
0.38031197	0;0;9;0;6
0.5905466	1;0;9;0;6
0.45269525	0;1;9;0;6
0.1457169	1;1;9;0;6
0.61354077	0;2;9;0;6
0.73186326	1;2;9;0;6
0.5550325	0;0;0;1;6
0.6395968	1;0;0;1;6
0.029686928	0;1;0;1;6
0.90512455	1;1;0;1;6
0.14114797	0;2;0;1;6
0.4830153	1;2;0;1;6
0.71875274	0;0;1;1;6
0.589605	1;0;1;1;6
0.2414459	0;1;1;1;6
0.18431401	1;1;1;1;6
0.65940225	0;2;1;1;6
0.04098153	1;2;1;1;6
0.13156962	0;0;2;1;6
0.84490967	1;0;2;1;6
0.18847692	0;1;2;1;6
0.9374466	1;1;2;1;6
0.3007095	0;2;2;1;6
0.16907692	1;2;2;1;6
0.95414984	0;0;3;1;6
0.5091133	1;0;3;1;6
0.9356892	0;1;3;1;6
0.74787927	1;1;3;1;6
0.47666132	0;2;3;1;6
0.62364745	1;2;3;1;6
0.8582673	0;0;4;1;6
0.55398834	1;0;4;1;6
0.7098224	0;1;4;1;6
0.30850255	1;1;4;1;6
0.9715023	0;2;4;1;6
0.20274413	1;2;4;1;6
0.732162	0;0;5;1;6
0.48432136	1;0;5;1;6
0.40661907	0;1;5;1;6
0.5483018	1;1;5;1;6
0.41230655	0;2;5;1;6
0.69960415	1;2;5;1;6
0.009797454	0;0;6;1;6
0.38069332	1;0;6;1;6
0.07453418	0;1;6;1;6
0.7244843	1;1;6;1;6
0.7372898	0;2;6;1;6
0.5711709	1;2;6;1;6
0.94019675	0;0;7;1;6
0.922127	1;0;7;1;6
0.7797159	0;1;7;1;6
0.090841055	1;1;7;1;6
0.16802049	0;2;7;1;6
0.43422222	1;2;7;1;6
0.39306355	0;0;8;1;6
0.38038623	1;0;8;1;6
0.09268069	0;1;8;1;6
0.9300864	1;1;8;1;6
0.13759375	0;2;8;1;6
0.6847657	1;2;8;1;6
0.2574818	0;0;9;1;6
0.6516739	1;0;9;1;6
0.5788075	0;1;9;1;6
0.29004776	1;1;9;1;6
0.8304182	0;2;9;1;6
0.45780814	1;2;9;1;6
0.5069021	0;0;0;2;6
0.79768634	1;0;0;2;6
0.09738791	0;1;0;2;6
0.62598455	1;1;0;2;6
0.7264941	0;2;0;2;6
0.59307337	1;2;0;2;6
0.6042764	0;0;1;2;6
0.6393068	1;0;1;2;6
0.68810403	0;1;1;2;6
0.62986887	1;1;1;2;6
0.8975451	0;2;1;2;6
0.04153967	1;2;1;2;6
0.7140244	0;0;2;2;6
0.026159406	1;0;2;2;6
0.8205066	0;1;2;2;6
0.5197468	1;1;2;2;6
0.11175966	0;2;2;2;6
0.5229962	1;2;2;2;6
0.022022605	0;0;3;2;6
0.34498048	1;0;3;2;6
0.9576601	0;1;3;2;6
0.82615674	1;1;3;2;6
0.13816202	0;2;3;2;6
0.14775157	1;2;3;2;6
0.009478688	0;0;4;2;6
0.08680248	1;0;4;2;6
0.7333615	0;1;4;2;6
0.1693474	1;1;4;2;6
0.33304894	0;2;4;2;6
0.3350966	1;2;4;2;6
0.18848634	0;0;5;2;6
0.82881176	1;0;5;2;6
0.23497498	0;1;5;2;6
0.50421643	1;1;5;2;6
0.88645875	0;2;5;2;6
0.2976743	1;2;5;2;6
0.5227848	0;0;6;2;6
0.1155535	1;0;6;2;6
0.91117775	0;1;6;2;6
0.82838655	1;1;6;2;6
0.21717322	0;2;6;2;6
0.54320407	1;2;6;2;6
0.15963948	0;0;7;2;6
0.22092211	1;0;7;2;6
0.034061193	0;1;7;2;6
0.85438275	1;1;7;2;6
0.80234194	0;2;7;2;6
0.06606281	1;2;7;2;6
0.62262225	0;0;8;2;6
0.75887465	1;0;8;2;6
0.6630975	0;1;8;2;6
0.5055518	1;1;8;2;6
0.7878643	0;2;8;2;6
0.3688358	1;2;8;2;6
0.8619782	0;0;9;2;6
0.7896662	1;0;9;2;6
0.7062142	0;1;9;2;6
0.2292099	1;1;9;2;6
0.26950693	0;2;9;2;6
0.4891131	1;2;9;2;6
0.54752827	0;0;0;3;6
0.33467722	1;0;0;3;6
0.1916287	0;1;0;3;6
0.94373536	1;1;0;3;6
0.2876662	0;2;0;3;6
0.3980924	1;2;0;3;6
0.24835038	0;0;1;3;6
0.28733015	1;0;1;3;6
0.5859597	0;1;1;3;6
0.22021091	1;1;1;3;6
0.7574941	0;2;1;3;6
0.76264536	1;2;1;3;6
0.701507	0;0;2;3;6
0.2867036	1;0;2;3;6
0.803076	0;1;2;3;6
0.9896053	1;1;2;3;6
0.25181246	0;2;2;3;6
0.30220962	1;2;2;3;6
0.70467603	0;0;3;3;6
0.095437646	1;0;3;3;6
0.44439578	0;1;3;3;6
0.7613443	1;1;3;3;6
0.55367506	0;2;3;3;6
0.5040338	1;2;3;3;6
0.09609604	0;0;4;3;6
0.826921	1;0;4;3;6
0.7313827	0;1;4;3;6
0.37509644	1;1;4;3;6
0.09859204	0;2;4;3;6
0.17285025	1;2;4;3;6
0.7653825	0;0;5;3;6
0.09222484	1;0;5;3;6
0.036481738	0;1;5;3;6
0.37560034	1;1;5;3;6
0.9963602	0;2;5;3;6
0.24838567	1;2;5;3;6
0.9327563	0;0;6;3;6
0.6167067	1;0;6;3;6
0.087201595	0;1;6;3;6
0.47101486	1;1;6;3;6
0.86473775	0;2;6;3;6
0.029938936	1;2;6;3;6
0.16010582	0;0;7;3;6
0.9641359	1;0;7;3;6
0.51667404	0;1;7;3;6
0.80232096	1;1;7;3;6
0.6834686	0;2;7;3;6
0.332502	1;2;7;3;6
0.84799373	0;0;8;3;6
0.5447587	1;0;8;3;6
0.37282145	0;1;8;3;6
0.0037972927	1;1;8;3;6
0.5555042	0;2;8;3;6
0.9170034	1;2;8;3;6
0.35237873	0;0;9;3;6
0.93022776	1;0;9;3;6
0.12628913	0;1;9;3;6
0.13327014	1;1;9;3;6
0.7061442	0;2;9;3;6
0.20226622	1;2;9;3;6
0.42071843	0;0;0;4;6
0.09502685	1;0;0;4;6
0.46209753	0;1;0;4;6
0.444224	1;1;0;4;6
0.050652385	0;2;0;4;6
0.14871907	1;2;0;4;6
0.18495321	0;0;1;4;6
0.78621554	1;0;1;4;6
0.6369543	0;1;1;4;6
0.41592348	1;1;1;4;6
0.9941132	0;2;1;4;6
0.85141003	1;2;1;4;6
0.5641618	0;0;2;4;6
0.59641707	1;0;2;4;6
0.8968073	0;1;2;4;6
0.43760967	1;1;2;4;6
0.07917607	0;2;2;4;6
0.8371483	1;2;2;4;6
0.9558041	0;0;3;4;6
0.74651325	1;0;3;4;6
0.20621645	0;1;3;4;6
0.15262449	1;1;3;4;6
0.34568083	0;2;3;4;6
0.8914629	1;2;3;4;6
0.11620891	0;0;4;4;6
0.6781678	1;0;4;4;6
0.72261786	0;1;4;4;6
0.37932456	1;1;4;4;6
0.03475666	0;2;4;4;6
0.14873636	1;2;4;4;6
0.21274996	0;0;5;4;6
0.65470874	1;0;5;4;6
0.52487147	0;1;5;4;6
0.9652245	1;1;5;4;6
0.68938184	0;2;5;4;6
0.99302423	1;2;5;4;6
0.98392093	0;0;6;4;6
0.72028494	1;0;6;4;6
0.25334108	0;1;6;4;6
0.48614013	1;1;6;4;6
0.5531255	0;2;6;4;6
0.14596379	1;2;6;4;6
0.4259255	0;0;7;4;6
0.016296983	1;0;7;4;6
0.36473405	0;1;7;4;6
0.43297088	1;1;7;4;6
0.34853566	0;2;7;4;6
0.31954372	1;2;7;4;6
0.048022985	0;0;8;4;6
0.20531261	1;0;8;4;6
0.8078475	0;1;8;4;6
0.4251536	1;1;8;4;6
0.35530376	0;2;8;4;6
0.7233126	1;2;8;4;6
0.21684468	0;0;9;4;6
0.9103539	1;0;9;4;6
0.63374376	0;1;9;4;6
0.3160864	1;1;9;4;6
0.9679786	0;2;9;4;6
0.72355676	1;2;9;4;6
0.4172387	0;0;0;5;6
0.023361325	1;0;0;5;6
0.5375031	0;1;0;5;6
0.903568	1;1;0;5;6
0.048726916	0;2;0;5;6
0.3615589	1;2;0;5;6
0.9257959	0;0;1;5;6
0.65894914	1;0;1;5;6
0.33912122	0;1;1;5;6
0.08294296	1;1;1;5;6
0.106316686	0;2;1;5;6
0.43362188	1;2;1;5;6
0.02280581	0;0;2;5;6
0.8801991	1;0;2;5;6
0.7620882	0;1;2;5;6
0.5695355	1;1;2;5;6
0.93647826	0;2;2;5;6
0.8542125	1;2;2;5;6
0.6976112	0;0;3;5;6
0.07322347	1;0;3;5;6
0.5624927	0;1;3;5;6
0.8628812	1;1;3;5;6
0.6528481	0;2;3;5;6
0.8443128	1;2;3;5;6
0.76705706	0;0;4;5;6
0.95402646	1;0;4;5;6
0.59600997	0;1;4;5;6
0.7278689	1;1;4;5;6
0.8815321	0;2;4;5;6
0.5961447	1;2;4;5;6
0.17883873	0;0;5;5;6
0.5223508	1;0;5;5;6
0.81980133	0;1;5;5;6
0.93425226	1;1;5;5;6
0.4228263	0;2;5;5;6
0.3326335	1;2;5;5;6
0.66235507	0;0;6;5;6
0.660009	1;0;6;5;6
0.683195	0;1;6;5;6
0.52833915	1;1;6;5;6
0.18343365	0;2;6;5;6
0.7406323	1;2;6;5;6
0.9498751	0;0;7;5;6
0.21459126	1;0;7;5;6
0.44112086	0;1;7;5;6
0.6869836	1;1;7;5;6
0.4113351	0;2;7;5;6
0.32938015	1;2;7;5;6
0.40656054	0;0;8;5;6
0.6637609	1;0;8;5;6
0.61492956	0;1;8;5;6
0.02598703	1;1;8;5;6
0.53140783	0;2;8;5;6
0.082252145	1;2;8;5;6
0.79501724	0;0;9;5;6
0.85521674	1;0;9;5;6
0.36482787	0;1;9;5;6
0.9298507	1;1;9;5;6
0.43741882	0;2;9;5;6
0.89650774	1;2;9;5;6
0.62115014	0;0;0;6;6
0.51727664	1;0;0;6;6
0.4904902	0;1;0;6;6
0.9293052	1;1;0;6;6
0.90049195	0;2;0;6;6
0.7429135	1;2;0;6;6
0.48125982	0;0;1;6;6
0.15099263	1;0;1;6;6
0.19763911	0;1;1;6;6
0.3502103	1;1;1;6;6
0.9167545	0;2;1;6;6
0.83964527	1;2;1;6;6
0.5596849	0;0;2;6;6
0.26853454	1;0;2;6;6
0.31785178	0;1;2;6;6
0.18376899	1;1;2;6;6
0.8718898	0;2;2;6;6
0.8863188	1;2;2;6;6
0.4028281	0;0;3;6;6
0.67901266	1;0;3;6;6
0.25334537	0;1;3;6;6
0.43659103	1;1;3;6;6
0.8208983	0;2;3;6;6
0.49891472	1;2;3;6;6
0.98563576	0;0;4;6;6
0.31953347	1;0;4;6;6
0.5950234	0;1;4;6;6
0.033272624	1;1;4;6;6
0.0744257	0;2;4;6;6
0.3313471	1;2;4;6;6
0.69254315	0;0;5;6;6
0.11644149	1;0;5;6;6
0.6636059	0;1;5;6;6
0.046595454	1;1;5;6;6
0.23121595	0;2;5;6;6
0.84159803	1;2;5;6;6
0.5069326	0;0;6;6;6
0.57082963	1;0;6;6;6
0.09932637	0;1;6;6;6
0.63161206	1;1;6;6;6
0.9728764	0;2;6;6;6
0.03635931	1;2;6;6;6
0.23077917	0;0;7;6;6
0.20793414	1;0;7;6;6
0.32946026	0;1;7;6;6
0.40152228	1;1;7;6;6
0.42852533	0;2;7;6;6
0.20466018	1;2;7;6;6
0.0018590689	0;0;8;6;6
0.048244715	1;0;8;6;6
0.84957135	0;1;8;6;6
0.8358619	1;1;8;6;6
0.08165276	0;2;8;6;6
0.9791012	1;2;8;6;6
0.047869086	0;0;9;6;6
0.8571335	1;0;9;6;6
0.84333074	0;1;9;6;6
0.13586867	1;1;9;6;6
0.072279215	0;2;9;6;6
0.43832052	1;2;9;6;6
