value	ix
0.6918286	0;0;4;3;5
0.26219618	1;0;4;3;5
0.682336	0;1;4;3;5
0.049712896	1;1;4;3;5
0.8510194	0;2;4;3;5
0.12507379	1;2;4;3;5
0.9886091	0;0;5;3;5
0.30668128	1;0;5;3;5
0.055750728	0;1;5;3;5
0.56887877	1;1;5;3;5
0.22851777	0;2;5;3;5
0.841092	1;2;5;3;5
0.9300636	0;0;6;3;5
0.09476066	1;0;6;3;5
0.6356114	0;1;6;3;5
0.16965961	1;1;6;3;5
0.9437244	0;2;6;3;5
0.2655636	1;2;6;3;5
0.4215958	0;0;7;3;5
0.09496105	1;0;7;3;5
0.6759218	0;1;7;3;5
0.5151309	1;1;7;3;5
0.3425845	0;2;7;3;5
0.43242514	1;2;7;3;5
0.29471672	0;0;8;3;5
0.69240415	1;0;8;3;5
0.69976866	0;1;8;3;5
0.20095932	1;1;8;3;5
0.8620547	0;2;8;3;5
0.5172312	1;2;8;3;5
0.9702363	0;0;9;3;5
0.7027477	1;0;9;3;5
0.54960847	0;1;9;3;5
0.30888832	1;1;9;3;5
0.5829154	0;2;9;3;5
0.81574106	1;2;9;3;5
0.23343718	0;0;0;4;5
0.6651064	1;0;0;4;5
0.5443889	0;1;0;4;5
0.22890568	1;1;0;4;5
0.79532456	0;2;0;4;5
0.26746798	1;2;0;4;5
0.75774205	0;0;1;4;5
0.5780997	1;0;1;4;5
0.5796281	0;1;1;4;5
0.5762614	1;1;1;4;5
0.25571752	0;2;1;4;5
0.89637935	1;2;1;4;5
0.4478643	0;0;2;4;5
0.93451583	1;0;2;4;5
0.5875586	0;1;2;4;5
0.3347324	1;1;2;4;5
0.68489563	0;2;2;4;5
0.94646466	1;2;2;4;5
0.22160888	0;0;3;4;5
0.47400844	1;0;3;4;5
0.44879675	0;1;3;4;5
0.51191306	1;1;3;4;5
0.5674654	0;2;3;4;5
0.9895203	1;2;3;4;5
0.27497602	0;0;4;4;5
0.13463819	1;0;4;4;5
0.13105118	0;1;4;4;5
0.014781833	1;1;4;4;5
0.9689442	0;2;4;4;5
0.5990107	1;2;4;4;5
0.28312683	0;0;5;4;5
0.7429043	1;0;5;4;5
0.95386076	0;1;5;4;5
0.20304954	1;1;5;4;5
0.21493089	0;2;5;4;5
0.648883	1;2;5;4;5
0.25150704	0;0;6;4;5
0.62244713	1;0;6;4;5
0.3690393	0;1;6;4;5
0.19506228	1;1;6;4;5
0.52946174	0;2;6;4;5
0.88471246	1;2;6;4;5
0.21809077	0;0;7;4;5
0.3231691	1;0;7;4;5
0.9079114	0;1;7;4;5
0.7119765	1;1;7;4;5
0.89659274	0;2;7;4;5
0.058633804	1;2;7;4;5
0.735196	0;0;8;4;5
0.5146296	1;0;8;4;5
0.3882122	0;1;8;4;5
0.5787163	1;1;8;4;5
0.80163515	0;2;8;4;5
0.79560125	1;2;8;4;5
0.7693851	0;0;9;4;5
0.3212825	1;0;9;4;5
0.48860097	0;1;9;4;5
0.5158825	1;1;9;4;5
0.8787652	0;2;9;4;5
0.7262951	1;2;9;4;5
0.8706825	0;0;0;5;5
0.66891956	1;0;0;5;5
0.8011311	0;1;0;5;5
0.35373962	1;1;0;5;5
0.13407314	0;2;0;5;5
0.5102416	1;2;0;5;5
0.688637	0;0;1;5;5
0.30776143	1;0;1;5;5
0.2699567	0;1;1;5;5
0.7626599	1;1;1;5;5
0.60699606	0;2;1;5;5
0.8141365	1;2;1;5;5
0.804371	0;0;2;5;5
0.027849078	1;0;2;5;5
0.28028572	0;1;2;5;5
0.54871154	1;1;2;5;5
0.5570483	0;2;2;5;5
0.30082023	1;2;2;5;5
0.613145	0;0;3;5;5
0.73067355	1;0;3;5;5
0.72808564	0;1;3;5;5
0.48829854	1;1;3;5;5
0.4087664	0;2;3;5;5
0.7500131	1;2;3;5;5
0.9376246	0;0;4;5;5
0.7378423	1;0;4;5;5
0.403378	0;1;4;5;5
0.9198582	1;1;4;5;5
0.031943083	0;2;4;5;5
0.77641046	1;2;4;5;5
0.8422123	0;0;5;5;5
0.93353844	1;0;5;5;5
0.28485096	0;1;5;5;5
0.8826262	1;1;5;5;5
0.13580108	0;2;5;5;5
0.8216835	1;2;5;5;5
0.033024788	0;0;6;5;5
0.61184394	1;0;6;5;5
0.5019332	0;1;6;5;5
0.2129631	1;1;6;5;5
0.41026616	0;2;6;5;5
0.031371593	1;2;6;5;5
0.0069345236	0;0;7;5;5
0.87208617	1;0;7;5;5
0.08064997	0;1;7;5;5
0.6416991	1;1;7;5;5
0.8213279	0;2;7;5;5
0.25499523	1;2;7;5;5
0.68216336	0;0;8;5;5
0.34617233	1;0;8;5;5
0.3411832	0;1;8;5;5
0.004719138	1;1;8;5;5
0.7259909	0;2;8;5;5
0.3416798	1;2;8;5;5
0.17513072	0;0;9;5;5
0.5224289	1;0;9;5;5
0.97097266	0;1;9;5;5
0.07711947	1;1;9;5;5
0.7182363	0;2;9;5;5
0.870255	1;2;9;5;5
0.57300866	0;0;0;6;5
0.48363316	1;0;0;6;5
0.74934685	0;1;0;6;5
0.66233087	1;1;0;6;5
0.08227265	0;2;0;6;5
0.45607364	1;2;0;6;5
0.7549341	0;0;1;6;5
0.85996735	1;0;1;6;5
0.032197833	0;1;1;6;5
0.61175776	1;1;1;6;5
0.020543337	0;2;1;6;5
0.8813468	1;2;1;6;5
0.90074277	0;0;2;6;5
0.5368304	1;0;2;6;5
0.17682385	0;1;2;6;5
0.41609454	1;1;2;6;5
0.8997582	0;2;2;6;5
0.9229685	1;2;2;6;5
0.9909425	0;0;3;6;5
0.6144725	1;0;3;6;5
0.84390235	0;1;3;6;5
0.32688165	1;1;3;6;5
0.27944362	0;2;3;6;5
0.31857872	1;2;3;6;5
0.0074944496	0;0;4;6;5
0.1022563	1;0;4;6;5
0.07863939	0;1;4;6;5
0.21389484	1;1;4;6;5
0.50561166	0;2;4;6;5
0.68952596	1;2;4;6;5
0.9824655	0;0;5;6;5
0.6078019	1;0;5;6;5
0.93798625	0;1;5;6;5
0.28911054	1;1;5;6;5
0.3635751	0;2;5;6;5
0.95554173	1;2;5;6;5
0.8918643	0;0;6;6;5
0.2650646	1;0;6;6;5
0.41339672	0;1;6;6;5
0.50726044	1;1;6;6;5
0.21944797	0;2;6;6;5
0.14254141	1;2;6;6;5
0.7116301	0;0;7;6;5
0.12723398	1;0;7;6;5
0.5971075	0;1;7;6;5
0.7642616	1;1;7;6;5
0.2244761	0;2;7;6;5
0.11440706	1;2;7;6;5
0.6590036	0;0;8;6;5
0.41969645	1;0;8;6;5
0.5315064	0;1;8;6;5
0.5694952	1;1;8;6;5
0.91456115	0;2;8;6;5
0.9388069	1;2;8;6;5
0.61653626	0;0;9;6;5
0.14528847	1;0;9;6;5
0.30907238	0;1;9;6;5
0.9896965	1;1;9;6;5
0.22299862	0;2;9;6;5
0.010864139	1;2;9;6;5
0.7470374	0;0;0;7;5
0.6679239	1;0;0;7;5
0.9320085	0;1;0;7;5
0.20314682	1;1;0;7;5
0.9307921	0;2;0;7;5
0.22786713	1;2;0;7;5
0.058550835	0;0;1;7;5
0.6220863	1;0;1;7;5
0.36913383	0;1;1;7;5
0.031980395	1;1;1;7;5
0.9415971	0;2;1;7;5
0.89095926	1;2;1;7;5
0.21305835	0;0;2;7;5
0.59042525	1;0;2;7;5
0.52919686	0;1;2;7;5
0.5564258	1;1;2;7;5
0.5278895	0;2;2;7;5
0.7845415	1;2;2;7;5
0.2787106	0;0;3;7;5
0.30482566	1;0;3;7;5
0.7483188	0;1;3;7;5
0.9953643	1;1;3;7;5
0.87161636	0;2;3;7;5
0.990458	1;2;3;7;5
0.2802745	0;0;4;7;5
0.84354365	1;0;4;7;5
0.6426741	0;1;4;7;5
0.22436535	1;1;4;7;5
0.8991003	0;2;4;7;5
0.664955	1;2;4;7;5
0.30666816	0;0;5;7;5
0.7910191	1;0;5;7;5
0.3678137	0;1;5;7;5
0.56305957	1;1;5;7;5
0.95274305	0;2;5;7;5
0.2056967	1;2;5;7;5
0.29528713	0;0;6;7;5
0.39965904	1;0;6;7;5
0.52146626	0;1;6;7;5
0.75346065	1;1;6;7;5
0.39837563	0;2;6;7;5
0.6454375	1;2;6;7;5
0.49255872	0;0;7;7;5
0.6268805	1;0;7;7;5
0.6442877	0;1;7;7;5
0.94874024	1;1;7;7;5
0.4607426	0;2;7;7;5
0.82463527	1;2;7;7;5
0.0876261	0;0;8;7;5
0.5363928	1;0;8;7;5
0.3842857	0;1;8;7;5
0.50557184	1;1;8;7;5
0.97104144	0;2;8;7;5
0.12175846	1;2;8;7;5
0.7199533	0;0;9;7;5
0.5045936	1;0;9;7;5
0.7799158	0;1;9;7;5
0.33468568	1;1;9;7;5
0.44880807	0;2;9;7;5
0.5059557	1;2;9;7;5
0.9377805	0;0;0;8;5
0.4062146	1;0;0;8;5
0.19301438	0;1;0;8;5
0.44350588	1;1;0;8;5
0.25894606	0;2;0;8;5
0.6193087	1;2;0;8;5
0.07810557	0;0;1;8;5
0.123835444	1;0;1;8;5
0.66779625	0;1;1;8;5
0.81338453	1;1;1;8;5
0.8463206	0;2;1;8;5
0.8745731	1;2;1;8;5
0.75634503	0;0;2;8;5
0.5353788	1;0;2;8;5
0.11002946	0;1;2;8;5
0.41561306	1;1;2;8;5
0.19674504	0;2;2;8;5
0.36394954	1;2;2;8;5
0.8838072	0;0;3;8;5
0.93596816	1;0;3;8;5
0.13729048	0;1;3;8;5
0.022347808	1;1;3;8;5
0.21896923	0;2;3;8;5
0.78655994	1;2;3;8;5
0.09132695	0;0;4;8;5
0.8721757	1;0;4;8;5
0.7271981	0;1;4;8;5
0.52902186	1;1;4;8;5
0.809361	0;2;4;8;5
0.18381166	1;2;4;8;5
0.82247376	0;0;5;8;5
0.4607725	1;0;5;8;5
0.91894436	0;1;5;8;5
0.008299947	1;1;5;8;5
0.26457834	0;2;5;8;5
0.2250917	1;2;5;8;5
0.8173808	0;0;6;8;5
0.2169981	1;0;6;8;5
0.7613963	0;1;6;8;5
0.6426133	1;1;6;8;5
0.7238548	0;2;6;8;5
0.7458762	1;2;6;8;5
0.5380238	0;0;7;8;5
0.84186184	1;0;7;8;5
0.12693632	0;1;7;8;5
0.22459233	1;1;7;8;5
0.34139407	0;2;7;8;5
0.9519204	1;2;7;8;5
0.48977888	0;0;8;8;5
0.21267402	1;0;8;8;5
0.5748143	0;1;8;8;5
0.84887934	1;1;8;8;5
0.945122	0;2;8;8;5
0.81341994	1;2;8;8;5
0.39319944	0;0;9;8;5
0.6828488	1;0;9;8;5
0.50074136	0;1;9;8;5
0.12855923	1;1;9;8;5
0.5983026	0;2;9;8;5
0.9906374	1;2;9;8;5
0.9595916	0;0;0;9;5
0.5099273	1;0;0;9;5
0.37616217	0;1;0;9;5
0.9032916	1;1;0;9;5
0.65679204	0;2;0;9;5
0.76507306	1;2;0;9;5
0.70885384	0;0;1;9;5
0.23535013	1;0;1;9;5
0.13963163	0;1;1;9;5
0.24675083	1;1;1;9;5
0.07009387	0;2;1;9;5
0.7215903	1;2;1;9;5
0.91674304	0;0;2;9;5
0.11526322	1;0;2;9;5
0.781891	0;1;2;9;5
0.054388165	1;1;2;9;5
0.8961842	0;2;2;9;5
0.82007635	1;2;2;9;5
0.55511296	0;0;3;9;5
0.8945267	1;0;3;9;5
0.40310645	0;1;3;9;5
0.68440413	1;1;3;9;5
0.21459818	0;2;3;9;5
0.625528	1;2;3;9;5
0.6540675	0;0;4;9;5
0.59322226	1;0;4;9;5
0.2339617	0;1;4;9;5
0.77923644	1;1;4;9;5
0.275015	0;2;4;9;5
0.5683212	1;2;4;9;5
0.4880798	0;0;5;9;5
0.63367045	1;0;5;9;5
0.62628245	0;1;5;9;5
0.7419696	1;1;5;9;5
0.043666124	0;2;5;9;5
0.55100524	1;2;5;9;5
0.12114692	0;0;6;9;5
0.4089886	1;0;6;9;5
0.6279869	0;1;6;9;5
0.2509055	1;1;6;9;5
0.31318402	0;2;6;9;5
0.5794102	1;2;6;9;5
0.41699147	0;0;7;9;5
0.56761074	1;0;7;9;5
0.8563453	0;1;7;9;5
0.36013114	1;1;7;9;5
0.3812859	0;2;7;9;5
0.7556093	1;2;7;9;5
0.8797276	0;0;8;9;5
0.3498404	1;0;8;9;5
0.49838078	0;1;8;9;5
0.47781193	1;1;8;9;5
0.5329063	0;2;8;9;5
0.101774454	1;2;8;9;5
0.119995356	0;0;9;9;5
0.47688973	1;0;9;9;5
0.3308214	0;1;9;9;5
0.100322485	1;1;9;9;5
0.7096876	0;2;9;9;5
0.9808724	1;2;9;9;5
0.52815676	0;0;0;10;5
0.60692084	1;0;0;10;5
0.55773616	0;1;0;10;5
0.093063	1;1;0;10;5
0.69841385	0;2;0;10;5
0.22486544	1;2;0;10;5
0.4930712	0;0;1;10;5
0.029111624	1;0;1;10;5
0.4742093	0;1;1;10;5
0.36999393	1;1;1;10;5
0.073440194	0;2;1;10;5
0.33472526	1;2;1;10;5
0.35073435	0;0;2;10;5
0.7869084	1;0;2;10;5
0.68750155	0;1;2;10;5
0.3937881	1;1;2;10;5
0.052055478	0;2;2;10;5
0.71439016	1;2;2;10;5
0.89969814	0;0;3;10;5
0.06173396	1;0;3;10;5
0.16821802	0;1;3;10;5
0.45825756	1;1;3;10;5
0.9878099	0;2;3;10;5
0.1141026	1;2;3;10;5
0.14176416	0;0;4;10;5
0.37526226	1;0;4;10;5
0.4262917	0;1;4;10;5
0.8524327	1;1;4;10;5
0.6151098	0;2;4;10;5
0.09217441	1;2;4;10;5
0.72959757	0;0;5;10;5
0.44973946	1;0;5;10;5
0.49780822	0;1;5;10;5
0.6261823	1;1;5;10;5
0.6454294	0;2;5;10;5
0.14808655	1;2;5;10;5
0.97347593	0;0;6;10;5
0.77469444	1;0;6;10;5
0.7400011	0;1;6;10;5
0.16279149	1;1;6;10;5
0.33910406	0;2;6;10;5
0.6187867	1;2;6;10;5
0.08771455	0;0;7;10;5
0.76055694	1;0;7;10;5
0.77380717	0;1;7;10;5
0.22668123	1;1;7;10;5
0.058523297	0;2;7;10;5
0.73321354	1;2;7;10;5
0.7306833	0;0;8;10;5
0.044942856	1;0;8;10;5
0.13389862	0;1;8;10;5
0.476645	1;1;8;10;5
0.057433367	0;2;8;10;5
0.8394133	1;2;8;10;5
0.44532275	0;0;9;10;5
0.36740386	1;0;9;10;5
0.41426694	0;1;9;10;5
0.6210705	1;1;9;10;5
0.5730808	0;2;9;10;5
0.21635556	1;2;9;10;5
0.20403337	0;0;0;0;6
0.89004433	1;0;0;0;6
0.11633575	0;1;0;0;6
0.7382734	1;1;0;0;6
0.85501266	0;2;0;0;6
0.5796828	1;2;0;0;6
0.49582303	0;0;1;0;6
0.59445894	1;0;1;0;6
0.20435154	0;1;1;0;6
0.09549773	1;1;1;0;6
0.874061	0;2;1;0;6
0.59538376	1;2;1;0;6
0.46902204	0;0;2;0;6
0.23958528	1;0;2;0;6
0.63839006	0;1;2;0;6
0.46829963	1;1;2;0;6
0.48371875	0;2;2;0;6
0.81236327	1;2;2;0;6
0.59144056	0;0;3;0;6
0.77759564	1;0;3;0;6
0.108745456	0;1;3;0;6
0.1645397	1;1;3;0;6
0.90431094	0;2;3;0;6
0.09436393	1;2;3;0;6
0.99048424	0;0;4;0;6
0.12573016	1;0;4;0;6
0.8458495	0;1;4;0;6
0.5386828	1;1;4;0;6
0.14530337	0;2;4;0;6
0.7405807	1;2;4;0;6
0.8065891	0;0;5;0;6
0.1886568	1;0;5;0;6
0.1775279	0;1;5;0;6
0.24894595	1;1;5;0;6
0.11923528	0;2;5;0;6
0.51332974	1;2;5;0;6
0.06913471	0;0;6;0;6
0.8167454	1;0;6;0;6
0.78278005	0;1;6;0;6
0.33360577	1;1;6;0;6
0.47893882	0;2;6;0;6
0.055683374	1;2;6;0;6
0.11982405	0;0;7;0;6
0.2028184	1;0;7;0;6
0.71350586	0;1;7;0;6
0.38142812	1;1;7;0;6
0.36921644	0;2;7;0;6
0.8338294	1;2;7;0;6
0.21471131	0;0;8;0;6
0.9539676	1;0;8;0;6
0.49403667	0;1;8;0;6
0.26438034	1;1;8;0;6
0.7342142	0;2;8;0;6
0.4862851	1;2;8;0;6
0.3324368	0;0;9;0;6
0.62676525	1;0;9;0;6
0.23377347	0;1;9;0;6
0.004003644	1;1;9;0;6
0.0589571	0;2;9;0;6
0.22460866	1;2;9;0;6
0.3770455	0;0;0;1;6
0.29543555	1;0;0;1;6
0.041561723	0;1;0;1;6
0.8671744	1;1;0;1;6
0.79760706	0;2;0;1;6
0.6762214	1;2;0;1;6
0.0062538385	0;0;1;1;6
0.22544694	1;0;1;1;6
0.13802421	0;1;1;1;6
0.45803964	1;1;1;1;6
0.32316315	0;2;1;1;6
0.05737424	1;2;1;1;6
0.78419757	0;0;2;1;6
0.38287365	1;0;2;1;6
0.26386774	0;1;2;1;6
0.5124253	1;1;2;1;6
0.62099326	0;2;2;1;6
0.6367078	1;2;2;1;6
0.93580985	0;0;3;1;6
0.71275866	1;0;3;1;6
0.3099649	0;1;3;1;6
0.44703102	1;1;3;1;6
0.46732593	0;2;3;1;6
0.07310641	1;2;3;1;6
0.80157423	0;0;4;1;6
0.37558377	1;0;4;1;6
0.3937515	0;1;4;1;6
0.4319036	1;1;4;1;6
0.5601032	0;2;4;1;6
0.08384168	1;2;4;1;6
0.4250269	0;0;5;1;6
0.67805004	1;0;5;1;6
0.7692667	0;1;5;1;6
0.9676225	1;1;5;1;6
0.17722917	0;2;5;1;6
0.17944574	1;2;5;1;6
0.2137165	0;0;6;1;6
0.93297076	1;0;6;1;6
0.9043478	0;1;6;1;6
0.014278054	1;1;6;1;6
0.0322057	0;2;6;1;6
0.39963937	1;2;6;1;6
0.5162754	0;0;7;1;6
0.89097774	1;0;7;1;6
0.69160235	0;1;7;1;6
0.12717748	1;1;7;1;6
0.23522878	0;2;7;1;6
0.80791116	1;2;7;1;6
0.15028906	0;0;8;1;6
0.33254075	1;0;8;1;6
0.92975295	0;1;8;1;6
0.702121	1;1;8;1;6
0.3926313	0;2;8;1;6
0.1586721	1;2;8;1;6
0.16047454	0;0;9;1;6
0.5123434	1;0;9;1;6
0.8103305	0;1;9;1;6
0.60606694	1;1;9;1;6
0.36258554	0;2;9;1;6
0.040931463	1;2;9;1;6
0.30966294	0;0;0;2;6
0.9167608	1;0;0;2;6
0.13634312	0;1;0;2;6
0.67637837	1;1;0;2;6
0.41709173	0;2;0;2;6
0.030302644	1;2;0;2;6
0.445987	0;0;1;2;6
0.09502959	1;0;1;2;6
0.36334574	0;1;1;2;6
0.081816435	1;1;1;2;6
0.2565632	0;2;1;2;6
0.25815547	1;2;1;2;6
0.7996342	0;0;2;2;6
0.8366232	1;0;2;2;6
0.94870925	0;1;2;2;6
0.5276456	1;1;2;2;6
0.9564636	0;2;2;2;6
0.53219473	1;2;2;2;6
0.030831695	0;0;3;2;6
0.2829727	1;0;3;2;6
0.14072406	0;1;3;2;6
0.5566194	1;1;3;2;6
0.79342675	0;2;3;2;6
0.00685215	1;2;3;2;6
0.21327019	0;0;4;2;6
0.7215235	1;0;4;2;6
0.22670603	0;1;4;2;6
0.2370863	1;1;4;2;6
0.46626854	0;2;4;2;6
0.06913519	1;2;4;2;6
0.8638809	0;0;5;2;6
0.5603365	1;0;5;2;6
0.12896502	0;1;5;2;6
0.505903	1;1;5;2;6
0.041042328	0;2;5;2;6
0.61674404	1;2;5;2;6
0.13189876	0;0;6;2;6
0.161775	1;0;6;2;6
0.075648904	0;1;6;2;6
0.55974126	1;1;6;2;6
0.10404241	0;2;6;2;6
0.9604858	1;2;6;2;6
0.42349517	0;0;7;2;6
0.9092909	1;0;7;2;6
0.64768577	0;1;7;2;6
0.99613595	1;1;7;2;6
0.32327878	0;2;7;2;6
0.29248786	1;2;7;2;6
0.07167113	0;0;8;2;6
0.66242456	1;0;8;2;6
0.12833655	0;1;8;2;6
0.30777252	1;1;8;2;6
0.50301003	0;2;8;2;6
0.51637006	1;2;8;2;6
0.006769538	0;0;9;2;6
0.50553274	1;0;9;2;6
0.3886999	0;1;9;2;6
0.32089388	1;1;9;2;6
0.5773097	0;2;9;2;6
0.28475833	1;2;9;2;6
0.9665396	0;0;0;3;6
0.268548	1;0;0;3;6
0.26828015	0;1;0;3;6
0.72122955	1;1;0;3;6
0.0027326345	0;2;0;3;6
0.75732934	1;2;0;3;6
0.9476905	0;0;1;3;6
0.60226214	1;0;1;3;6
0.020343542	0;1;1;3;6
0.7082952	1;1;1;3;6
0.6604917	0;2;1;3;6
0.067703485	1;2;1;3;6
0.78210974	0;0;2;3;6
0.601385	1;0;2;3;6
0.72430646	0;1;2;3;6
0.9854475	1;1;2;3;6
0.3525374	0;2;2;3;6
0.6230935	1;2;2;3;6
0.18654644	0;0;3;3;6
0.9336127	1;0;3;3;6
0.6221541	0;1;3;3;6
0.06588197	1;1;3;3;6
0.77514505	0;2;3;3;6
0.9056474	1;2;3;3;6
0.53453445	0;0;4;3;6
0.9576894	1;0;4;3;6
0.82393575	0;1;4;3;6
0.12513494	1;1;4;3;6
0.3380288	0;2;4;3;6
0.6419904	1;2;4;3;6
0.87153554	0;0;5;3;6
0.7291148	1;0;5;3;6
0.25107443	0;1;5;3;6
0.5258405	1;1;5;3;6
0.39490426	0;2;5;3;6
0.14773989	1;2;5;3;6
0.7058588	0;0;6;3;6
0.06338942	1;0;6;3;6
0.72208226	0;1;6;3;6
0.45942092	1;1;6;3;6
0.21063292	0;2;6;3;6
0.44191444	1;2;6;3;6
0.8241482	0;0;7;3;6
0.94979024	1;0;7;3;6
0.123343706	0;1;7;3;6
0.32324934	1;1;7;3;6
0.55685604	0;2;7;3;6
0.26550293	1;2;7;3;6
0.9871913	0;0;8;3;6
0.9626621	1;0;8;3;6
0.32195008	0;1;8;3;6
0.40531635	1;1;8;3;6
0.3777058	0;2;8;3;6
0.28380466	1;2;8;3;6
0.8933302	0;0;9;3;6
0.50231886	1;0;9;3;6
0.37680483	0;1;9;3;6
0.3865782	1;1;9;3;6
0.18860197	0;2;9;3;6
0.88317275	1;2;9;3;6
0.5890058	0;0;0;4;6
0.13303757	1;0;0;4;6
0.4469366	0;1;0;4;6
0.62191355	1;1;0;4;6
0.8709134	0;2;0;4;6
0.8082067	1;2;0;4;6
0.8589345	0;0;1;4;6
0.30070174	1;0;1;4;6
0.09173596	0;1;1;4;6
0.5822929	1;1;1;4;6
0.79175854	0;2;1;4;6
0.991974	1;2;1;4;6
0.18982649	0;0;2;4;6
0.6349839	1;0;2;4;6
0.45553017	0;1;2;4;6
0.01265347	1;1;2;4;6
0.11084652	0;2;2;4;6
0.57200766	1;2;2;4;6
0.9381257	0;0;3;4;6
0.24511862	1;0;3;4;6
0.08870304	0;1;3;4;6
0.013674378	1;1;3;4;6
0.48395324	0;2;3;4;6
0.04804802	1;2;3;4;6
0.3626926	0;0;4;4;6
0.949435	1;0;4;4;6
0.21166503	0;1;4;4;6
0.7310544	1;1;4;4;6
0.048659325	0;2;4;4;6
0.808231	1;2;4;4;6
0.29785	0;0;5;4;6
0.11659229	1;0;5;4;6
0.33482003	0;1;5;4;6
0.15131438	1;1;5;4;6
0.7651346	0;2;5;4;6
0.5902339	1;2;5;4;6
0.17748928	0;0;6;4;6
0.80839896	1;0;6;4;6
0.35467756	0;1;6;4;6
0.08059633	1;1;6;4;6
0.3743757	0;2;6;4;6
0.6043494	1;2;6;4;6
0.5962957	0;0;7;4;6
0.4228158	1;0;7;4;6
0.7106277	0;1;7;4;6
0.6061593	1;1;7;4;6
0.88794994	0;2;7;4;6
0.8473613	1;2;7;4;6
0.66723216	0;0;8;4;6
0.8874376	1;0;8;4;6
0.13098657	0;1;8;4;6
0.5952151	1;1;8;4;6
0.29742527	0;2;8;4;6
0.61263764	1;2;8;4;6
0.10358262	0;0;9;4;6
0.67449546	1;0;9;4;6
0.28724122	0;1;9;4;6
0.24252105	1;1;9;4;6
0.15517008	0;2;9;4;6
0.8129796	1;2;9;4;6
0.5841342	0;0;0;5;6
0.832706	1;0;0;5;6
0.5525044	0;1;0;5;6
0.86499524	1;1;0;5;6
0.8682176	0;2;0;5;6
0.3061825	1;2;0;5;6
0.49611437	0;0;1;5;6
0.32252884	1;0;1;5;6
0.67476976	0;1;1;5;6
0.31612027	1;1;1;5;6
0.94884336	0;2;1;5;6
0.20707059	1;2;1;5;6
0.23192823	0;0;2;5;6
0.6322788	1;0;2;5;6
0.6669235	0;1;2;5;6
0.39734972	1;1;2;5;6
0.71106946	0;2;2;5;6
0.7958976	1;2;2;5;6
0.7766558	0;0;3;5;6
0.10251284	1;0;3;5;6
0.3874898	0;1;3;5;6
0.20803368	1;1;3;5;6
0.9139874	0;2;3;5;6
0.18203795	1;2;3;5;6
0.8738799	0;0;4;5;6
0.3356371	1;0;4;5;6
0.23441386	0;1;4;5;6
0.019016504	1;1;4;5;6
0.43414497	0;2;4;5;6
0.43460262	1;2;4;5;6
0.8503742	0;0;5;5;6
0.13129115	1;0;5;5;6
0.34772182	0;1;5;5;6
0.50795317	1;1;5;5;6
0.99195683	0;2;5;5;6
0.06568682	1;2;5;5;6
0.12729716	0;0;6;5;6
0.72401273	1;0;6;5;6
0.556473	0;1;6;5;6
0.13967478	1;1;6;5;6
0.2568071	0;2;6;5;6
0.43688524	1;2;6;5;6
0.9298252	0;0;7;5;6
0.7004278	1;0;7;5;6
0.21756923	0;1;7;5;6
0.9617771	1;1;7;5;6
0.9758692	0;2;7;5;6
0.6611322	1;2;7;5;6
0.56918466	0;0;8;5;6
0.12926531	1;0;8;5;6
0.060901523	0;1;8;5;6
0.43638182	1;1;8;5;6
0.743971	0;2;8;5;6
0.915153	1;2;8;5;6
0.5130241	0;0;9;5;6
0.5973035	1;0;9;5;6
0.11075902	0;1;9;5;6
0.30179107	1;1;9;5;6
0.8123864	0;2;9;5;6
0.05511093	1;2;9;5;6
0.66961014	0;0;0;6;6
0.32418728	1;0;0;6;6
0.28668618	0;1;0;6;6
0.50102735	1;1;0;6;6
0.26068878	0;2;0;6;6
0.04007888	1;2;0;6;6
0.67376375	0;0;1;6;6
0.8113897	1;0;1;6;6
0.4766947	0;1;1;6;6
0.89029443	1;1;1;6;6
0.2834562	0;2;1;6;6
0.17550337	1;2;1;6;6
0.78355885	0;0;2;6;6
0.7759484	1;0;2;6;6
0.044992447	0;1;2;6;6
0.85727656	1;1;2;6;6
0.62064576	0;2;2;6;6
0.64084625	1;2;2;6;6
0.56395936	0;0;3;6;6
0.75061774	1;0;3;6;6
0.95468354	0;1;3;6;6
0.21122754	1;1;3;6;6
0.7492577	0;2;3;6;6
0.0984807	1;2;3;6;6
0.37989008	0;0;4;6;6
0.64734685	1;0;4;6;6
0.43303287	0;1;4;6;6
0.44658172	1;1;4;6;6
0.50419605	0;2;4;6;6
0.4638859	1;2;4;6;6
0.36956048	0;0;5;6;6
0.1630181	1;0;5;6;6
0.32904828	0;1;5;6;6
0.66523373	1;1;5;6;6
0.32370234	0;2;5;6;6
0.77823734	1;2;5;6;6
0.30970562	0;0;6;6;6
0.79916155	1;0;6;6;6
0.13905692	0;1;6;6;6
0.6842569	1;1;6;6;6
0.762027	0;2;6;6;6
0.6509031	1;2;6;6;6
0.9230908	0;0;7;6;6
0.8911078	1;0;7;6;6
0.06124437	0;1;7;6;6
0.96213126	1;1;7;6;6
0.9999355	0;2;7;6;6
0.48652434	1;2;7;6;6
0.0026028156	0;0;8;6;6
0.46754265	1;0;8;6;6
0.9893999	0;1;8;6;6
0.97020674	1;1;8;6;6
0.9143139	0;2;8;6;6
0.1707418	1;2;8;6;6
0.66701674	0;0;9;6;6
0.5999869	1;0;9;6;6
0.38066304	0;1;9;6;6
0.3902161	1;1;9;6;6
0.70119095	0;2;9;6;6
0.8136488	1;2;9;6;6
