value	ix
0.7250694	0;0;4;3;5
0.112369776	1;0;4;3;5
0.2924297	0;1;4;3;5
0.16416264	1;1;4;3;5
0.79329395	0;2;4;3;5
0.6250316	1;2;4;3;5
0.85226095	0;0;5;3;5
0.27429187	1;0;5;3;5
0.8810359	0;1;5;3;5
0.9580909	1;1;5;3;5
0.38365042	0;2;5;3;5
0.6461823	1;2;5;3;5
0.54145586	0;0;6;3;5
0.89775455	1;0;6;3;5
0.2724049	0;1;6;3;5
0.3584255	1;1;6;3;5
0.9758818	0;2;6;3;5
0.25667012	1;2;6;3;5
0.8949696	0;0;7;3;5
0.46926892	1;0;7;3;5
0.4325379	0;1;7;3;5
0.9350561	1;1;7;3;5
0.43253624	0;2;7;3;5
0.75675356	1;2;7;3;5
0.84059286	0;0;8;3;5
0.011030316	1;0;8;3;5
0.8713294	0;1;8;3;5
0.9432683	1;1;8;3;5
0.5123091	0;2;8;3;5
0.93595624	1;2;8;3;5
0.9872441	0;0;9;3;5
0.4440347	1;0;9;3;5
0.092689276	0;1;9;3;5
0.418095	1;1;9;3;5
0.6783923	0;2;9;3;5
0.49246037	1;2;9;3;5
0.671473	0;0;0;4;5
0.14218843	1;0;0;4;5
0.80473804	0;1;0;4;5
0.38381672	1;1;0;4;5
0.6265676	0;2;0;4;5
0.82891476	1;2;0;4;5
0.6104609	0;0;1;4;5
0.24775696	1;0;1;4;5
0.81984055	0;1;1;4;5
0.81839764	1;1;1;4;5
0.5381646	0;2;1;4;5
0.6698768	1;2;1;4;5
0.6205132	0;0;2;4;5
0.114792466	1;0;2;4;5
0.108953714	0;1;2;4;5
0.57202816	1;1;2;4;5
0.15066957	0;2;2;4;5
0.8341991	1;2;2;4;5
0.5235466	0;0;3;4;5
0.774575	1;0;3;4;5
0.9066272	0;1;3;4;5
0.7908199	1;1;3;4;5
0.814628	0;2;3;4;5
0.42408013	1;2;3;4;5
0.40356112	0;0;4;4;5
0.9148449	1;0;4;4;5
0.7704505	0;1;4;4;5
0.86347795	1;1;4;4;5
0.8438332	0;2;4;4;5
0.39957595	1;2;4;4;5
0.5499115	0;0;5;4;5
0.17553043	1;0;5;4;5
0.4087975	0;1;5;4;5
0.2298783	1;1;5;4;5
0.37782753	0;2;5;4;5
0.42094982	1;2;5;4;5
0.10778868	0;0;6;4;5
0.9810487	1;0;6;4;5
0.72958827	0;1;6;4;5
0.6550267	1;1;6;4;5
0.9411979	0;2;6;4;5
0.23630536	1;2;6;4;5
0.37918174	0;0;7;4;5
0.85278666	1;0;7;4;5
0.8176763	0;1;7;4;5
0.16227555	1;1;7;4;5
0.9556825	0;2;7;4;5
0.16798592	1;2;7;4;5
0.7436553	0;0;8;4;5
0.36341262	1;0;8;4;5
0.59494805	0;1;8;4;5
0.39087832	1;1;8;4;5
0.20070076	0;2;8;4;5
0.9124005	1;2;8;4;5
0.044022083	0;0;9;4;5
0.42340672	1;0;9;4;5
0.20940042	0;1;9;4;5
0.07823527	1;1;9;4;5
0.8051851	0;2;9;4;5
0.45412648	1;2;9;4;5
0.5160067	0;0;0;5;5
0.8581084	1;0;0;5;5
0.6290562	0;1;0;5;5
0.86588836	1;1;0;5;5
0.91460276	0;2;0;5;5
0.21867502	1;2;0;5;5
0.4379872	0;0;1;5;5
0.56046915	1;0;1;5;5
0.54426706	0;1;1;5;5
0.18399704	1;1;1;5;5
0.26014113	0;2;1;5;5
0.49177277	1;2;1;5;5
0.34473038	0;0;2;5;5
0.2976495	1;0;2;5;5
0.2629795	0;1;2;5;5
0.80659056	1;1;2;5;5
0.5244492	0;2;2;5;5
0.27178	1;2;2;5;5
0.26277637	0;0;3;5;5
0.7417172	1;0;3;5;5
0.8834653	0;1;3;5;5
0.20927083	1;1;3;5;5
0.7466141	0;2;3;5;5
0.8928628	1;2;3;5;5
0.25898194	0;0;4;5;5
0.030503869	1;0;4;5;5
0.31573343	0;1;4;5;5
0.67993915	1;1;4;5;5
0.8708327	0;2;4;5;5
0.18989015	1;2;4;5;5
0.07523382	0;0;5;5;5
0.25723076	1;0;5;5;5
0.122078896	0;1;5;5;5
0.23541117	1;1;5;5;5
0.48677182	0;2;5;5;5
0.7807214	1;2;5;5;5
0.8712963	0;0;6;5;5
0.5479331	1;0;6;5;5
0.6436856	0;1;6;5;5
0.5198413	1;1;6;5;5
0.6043997	0;2;6;5;5
0.2991593	1;2;6;5;5
0.8601148	0;0;7;5;5
0.37375116	1;0;7;5;5
0.46313572	0;1;7;5;5
0.27501392	1;1;7;5;5
0.3519976	0;2;7;5;5
0.8235694	1;2;7;5;5
0.7209271	0;0;8;5;5
0.005502343	1;0;8;5;5
0.28907847	0;1;8;5;5
0.57345104	1;1;8;5;5
0.45399606	0;2;8;5;5
0.003576994	1;2;8;5;5
0.21791315	0;0;9;5;5
0.5096123	1;0;9;5;5
0.9875597	0;1;9;5;5
0.74733686	1;1;9;5;5
0.736387	0;2;9;5;5
0.8015379	1;2;9;5;5
0.102717996	0;0;0;6;5
0.06441414	1;0;0;6;5
0.7497201	0;1;0;6;5
0.42671323	1;1;0;6;5
0.74954534	0;2;0;6;5
0.052602887	1;2;0;6;5
0.8949717	0;0;1;6;5
0.082843065	1;0;1;6;5
0.8709419	0;1;1;6;5
0.26218188	1;1;1;6;5
0.43737566	0;2;1;6;5
0.6634344	1;2;1;6;5
0.67174685	0;0;2;6;5
0.23007011	1;0;2;6;5
0.21863878	0;1;2;6;5
0.17832613	1;1;2;6;5
0.5284678	0;2;2;6;5
0.68127215	1;2;2;6;5
0.28183246	0;0;3;6;5
0.6919167	1;0;3;6;5
0.21881521	0;1;3;6;5
0.7115207	1;1;3;6;5
0.8340472	0;2;3;6;5
0.99367654	1;2;3;6;5
0.7174976	0;0;4;6;5
0.32953835	1;0;4;6;5
0.31941688	0;1;4;6;5
0.0916692	1;1;4;6;5
0.073833585	0;2;4;6;5
0.009796739	1;2;4;6;5
0.5639137	0;0;5;6;5
0.26048648	1;0;5;6;5
0.83056545	0;1;5;6;5
0.695333	1;1;5;6;5
0.29867506	0;2;5;6;5
0.55237496	1;2;5;6;5
0.6679418	0;0;6;6;5
0.39931333	1;0;6;6;5
0.17717004	0;1;6;6;5
0.93168294	1;1;6;6;5
0.8083348	0;2;6;6;5
0.7753749	1;2;6;6;5
0.7335557	0;0;7;6;5
0.054528832	1;0;7;6;5
0.8273318	0;1;7;6;5
0.041826367	1;1;7;6;5
0.23906112	0;2;7;6;5
0.9061744	1;2;7;6;5
0.42528725	0;0;8;6;5
0.32272696	1;0;8;6;5
0.799217	0;1;8;6;5
0.8154979	1;1;8;6;5
0.53481185	0;2;8;6;5
0.68806005	1;2;8;6;5
0.26422977	0;0;9;6;5
0.7765522	1;0;9;6;5
0.7038882	0;1;9;6;5
0.85272706	1;1;9;6;5
0.38128507	0;2;9;6;5
0.29037035	1;2;9;6;5
0.6058731	0;0;0;7;5
0.1433959	1;0;0;7;5
0.9708607	0;1;0;7;5
0.087062836	1;1;0;7;5
0.68462515	0;2;0;7;5
0.66908586	1;2;0;7;5
0.59652174	0;0;1;7;5
0.9808941	1;0;1;7;5
0.7296287	0;1;1;7;5
0.29942012	1;1;1;7;5
0.54639876	0;2;1;7;5
0.8104111	1;2;1;7;5
0.377025	0;0;2;7;5
0.5387536	1;0;2;7;5
0.94108427	0;1;2;7;5
0.66703963	1;1;2;7;5
0.940524	0;2;2;7;5
0.33623207	1;2;2;7;5
0.6908759	0;0;3;7;5
0.8449253	1;0;3;7;5
0.8921366	0;1;3;7;5
0.712299	1;1;3;7;5
0.8021213	0;2;3;7;5
0.56733906	1;2;3;7;5
0.8344033	0;0;4;7;5
0.36151874	1;0;4;7;5
0.98971736	0;1;4;7;5
0.38187087	1;1;4;7;5
0.24247158	0;2;4;7;5
0.42783785	1;2;4;7;5
0.988572	0;0;5;7;5
0.3390081	1;0;5;7;5
0.58620584	0;1;5;7;5
0.24131119	1;1;5;7;5
0.12260413	0;2;5;7;5
0.37387002	1;2;5;7;5
0.4122659	0;0;6;7;5
0.45699668	1;0;6;7;5
0.080628395	0;1;6;7;5
0.03719735	1;1;6;7;5
0.59930384	0;2;6;7;5
0.1337589	1;2;6;7;5
0.92538226	0;0;7;7;5
0.12580597	1;0;7;7;5
0.41898036	0;1;7;7;5
0.69231725	1;1;7;7;5
0.3403182	0;2;7;7;5
0.06770086	1;2;7;7;5
0.89469683	0;0;8;7;5
0.08702552	1;0;8;7;5
0.5932653	0;1;8;7;5
0.3595308	1;1;8;7;5
0.9875891	0;2;8;7;5
0.19503927	1;2;8;7;5
0.4514085	0;0;9;7;5
0.5019686	1;0;9;7;5
0.19139242	0;1;9;7;5
0.14343667	1;1;9;7;5
0.3352034	0;2;9;7;5
0.21683812	1;2;9;7;5
0.68762016	0;0;0;8;5
0.31694913	1;0;0;8;5
0.36843467	0;1;0;8;5
0.47578824	1;1;0;8;5
0.39669108	0;2;0;8;5
0.6939894	1;2;0;8;5
0.6049024	0;0;1;8;5
0.053072333	1;0;1;8;5
0.28619838	0;1;1;8;5
0.20573616	1;1;1;8;5
0.6484231	0;2;1;8;5
0.8033885	1;2;1;8;5
0.18129075	0;0;2;8;5
0.22944796	1;0;2;8;5
0.61858404	0;1;2;8;5
0.74954844	1;1;2;8;5
0.79860497	0;2;2;8;5
0.72740686	1;2;2;8;5
0.6644888	0;0;3;8;5
0.25827205	1;0;3;8;5
0.4874102	0;1;3;8;5
0.009577632	1;1;3;8;5
0.95098674	0;2;3;8;5
0.47995424	1;2;3;8;5
0.61056864	0;0;4;8;5
0.08807528	1;0;4;8;5
0.16879916	0;1;4;8;5
0.08386648	1;1;4;8;5
0.77544045	0;2;4;8;5
0.5073478	1;2;4;8;5
0.06677449	0;0;5;8;5
0.7689024	1;0;5;8;5
0.53669035	0;1;5;8;5
0.14641428	1;1;5;8;5
0.113390684	0;2;5;8;5
0.38218212	1;2;5;8;5
0.20744884	0;0;6;8;5
0.2358563	1;0;6;8;5
0.18345547	0;1;6;8;5
0.9896914	1;1;6;8;5
0.31022346	0;2;6;8;5
0.17680407	1;2;6;8;5
0.08772445	0;0;7;8;5
0.5036551	1;0;7;8;5
0.19725835	0;1;7;8;5
0.23911095	1;1;7;8;5
0.8605975	0;2;7;8;5
0.4079659	1;2;7;8;5
0.20990515	0;0;8;8;5
0.8054317	1;0;8;8;5
0.38920605	0;1;8;8;5
0.078091145	1;1;8;8;5
0.83362365	0;2;8;8;5
0.77717996	1;2;8;8;5
0.02565682	0;0;9;8;5
0.86407804	1;0;9;8;5
0.78603196	0;1;9;8;5
0.340811	1;1;9;8;5
0.8278439	0;2;9;8;5
0.13884461	1;2;9;8;5
0.1255393	0;0;0;9;5
0.07568312	1;0;0;9;5
0.30406952	0;1;0;9;5
0.67283916	1;1;0;9;5
0.13862514	0;2;0;9;5
0.61360264	1;2;0;9;5
0.5895088	0;0;1;9;5
0.6722928	1;0;1;9;5
0.63127065	0;1;1;9;5
0.10575032	1;1;1;9;5
0.3157544	0;2;1;9;5
0.45211005	1;2;1;9;5
0.39288986	0;0;2;9;5
0.04939854	1;0;2;9;5
0.90652466	0;1;2;9;5
0.3090235	1;1;2;9;5
0.8126503	0;2;2;9;5
0.63717556	1;2;2;9;5
0.5236198	0;0;3;9;5
0.09765422	1;0;3;9;5
0.45847416	0;1;3;9;5
0.72188747	1;1;3;9;5
0.09197056	0;2;3;9;5
0.839512	1;2;3;9;5
0.28031456	0;0;4;9;5
0.25423813	1;0;4;9;5
0.52884066	0;1;4;9;5
0.04824412	1;1;4;9;5
0.26072073	0;2;4;9;5
0.8149948	1;2;4;9;5
0.6377485	0;0;5;9;5
0.55728734	1;0;5;9;5
0.26840675	0;1;5;9;5
0.60370123	1;1;5;9;5
0.4472854	0;2;5;9;5
0.95043075	1;2;5;9;5
0.19477725	0;0;6;9;5
0.88956654	1;0;6;9;5
0.8405658	0;1;6;9;5
0.96467376	1;1;6;9;5
0.9913646	0;2;6;9;5
0.24831867	1;2;6;9;5
0.8929963	0;0;7;9;5
0.3861189	1;0;7;9;5
0.93843365	0;1;7;9;5
0.297199	1;1;7;9;5
0.5919796	0;2;7;9;5
0.18097544	1;2;7;9;5
0.66274035	0;0;8;9;5
0.578503	1;0;8;9;5
0.49930596	0;1;8;9;5
0.3476336	1;1;8;9;5
0.22838831	0;2;8;9;5
0.9007604	1;2;8;9;5
0.62285507	0;0;9;9;5
0.7758099	1;0;9;9;5
0.9989234	0;1;9;9;5
0.47156668	1;1;9;9;5
0.73272324	0;2;9;9;5
0.27751672	1;2;9;9;5
0.5120672	0;0;0;10;5
0.97439456	1;0;0;10;5
0.8104583	0;1;0;10;5
0.32559836	1;1;0;10;5
0.87074876	0;2;0;10;5
0.95351374	1;2;0;10;5
0.92560184	0;0;1;10;5
0.583905	1;0;1;10;5
0.77466106	0;1;1;10;5
0.44428313	1;1;1;10;5
0.31718862	0;2;1;10;5
0.57202506	1;2;1;10;5
0.0074574947	0;0;2;10;5
0.7658179	1;0;2;10;5
0.29464352	0;1;2;10;5
0.883052	1;1;2;10;5
0.59373796	0;2;2;10;5
0.44902432	1;2;2;10;5
0.6712991	0;0;3;10;5
0.88360023	1;0;3;10;5
0.643522	0;1;3;10;5
0.05353892	1;1;3;10;5
0.28048992	0;2;3;10;5
0.9060439	1;2;3;10;5
0.48932743	0;0;4;10;5
0.589398	1;0;4;10;5
0.32555354	0;1;4;10;5
0.79389966	1;1;4;10;5
0.120761275	0;2;4;10;5
0.3252176	1;2;4;10;5
0.45554185	0;0;5;10;5
0.19274545	1;0;5;10;5
0.21334636	0;1;5;10;5
0.4112209	1;1;5;10;5
0.13375545	0;2;5;10;5
0.20632279	1;2;5;10;5
0.4172039	0;0;6;10;5
0.18915474	1;0;6;10;5
0.88857186	0;1;6;10;5
0.92691064	1;1;6;10;5
0.71675885	0;2;6;10;5
0.40805137	1;2;6;10;5
0.75187767	0;0;7;10;5
0.89738154	1;0;7;10;5
0.9030602	0;1;7;10;5
0.24000621	1;1;7;10;5
0.025081396	0;2;7;10;5
0.31423438	1;2;7;10;5
0.17029285	0;0;8;10;5
0.5906898	1;0;8;10;5
0.7716708	0;1;8;10;5
0.06141925	1;1;8;10;5
0.5960429	0;2;8;10;5
0.21689141	1;2;8;10;5
0.19085252	0;0;9;10;5
0.15745878	1;0;9;10;5
0.32040012	0;1;9;10;5
0.4090302	1;1;9;10;5
0.38846314	0;2;9;10;5
0.37843812	1;2;9;10;5
0.5160142	0;0;0;0;6
0.095733285	1;0;0;0;6
0.907001	0;1;0;0;6
0.74497426	1;1;0;0;6
0.5092912	0;2;0;0;6
0.9627211	1;2;0;0;6
0.9267813	0;0;1;0;6
0.96905386	1;0;1;0;6
0.80186486	0;1;1;0;6
0.3266418	1;1;1;0;6
0.6603118	0;2;1;0;6
0.39802158	1;2;1;0;6
0.62958086	0;0;2;0;6
0.53125083	1;0;2;0;6
0.9878814	0;1;2;0;6
0.91498554	1;1;2;0;6
0.6358794	0;2;2;0;6
0.6338699	1;2;2;0;6
0.53918874	0;0;3;0;6
0.47611237	1;0;3;0;6
0.76089084	0;1;3;0;6
0.6419456	1;1;3;0;6
0.5304189	0;2;3;0;6
0.89758456	1;2;3;0;6
0.13877892	0;0;4;0;6
0.053884387	1;0;4;0;6
0.0767926	0;1;4;0;6
0.9451498	1;1;4;0;6
0.062272787	0;2;4;0;6
0.31739163	1;2;4;0;6
0.7742524	0;0;5;0;6
0.7951386	1;0;5;0;6
0.9332262	0;1;5;0;6
0.10669112	1;1;5;0;6
0.7653866	0;2;5;0;6
0.50571275	1;2;5;0;6
0.45820057	0;0;6;0;6
0.7786051	1;0;6;0;6
0.6211914	0;1;6;0;6
0.28583097	1;1;6;0;6
0.062402368	0;2;6;0;6
0.02386427	1;2;6;0;6
0.7656388	0;0;7;0;6
0.22977924	1;0;7;0;6
0.44864535	0;1;7;0;6
0.1634692	1;1;7;0;6
0.44394982	0;2;7;0;6
0.21449828	1;2;7;0;6
0.09201908	0;0;8;0;6
0.26598608	1;0;8;0;6
0.49744427	0;1;8;0;6
0.256163	1;1;8;0;6
0.31466317	0;2;8;0;6
0.49412215	1;2;8;0;6
0.42818713	0;0;9;0;6
0.55432796	1;0;9;0;6
0.67161715	0;1;9;0;6
0.28743005	1;1;9;0;6
0.16812444	0;2;9;0;6
0.23911798	1;2;9;0;6
0.7330195	0;0;0;1;6
0.9837581	1;0;0;1;6
0.017812133	0;1;0;1;6
0.9430747	1;1;0;1;6
0.48468876	0;2;0;1;6
0.2898091	1;2;0;1;6
0.43125165	0;0;1;1;6
0.953763	1;0;1;1;6
0.34486747	0;1;1;1;6
0.9105884	1;1;1;1;6
0.99564135	0;2;1;1;6
0.024588943	1;2;1;1;6
0.4789418	0;0;2;1;6
0.3069458	1;0;2;1;6
0.113086104	0;1;2;1;6
0.36246789	1;1;2;1;6
0.9804256	0;2;2;1;6
0.7014462	1;2;2;1;6
0.97248995	0;0;3;1;6
0.30546796	1;0;3;1;6
0.5614135	0;1;3;1;6
0.048727512	1;1;3;1;6
0.48599684	0;2;3;1;6
0.1741885	1;2;3;1;6
0.9149604	0;0;4;1;6
0.732393	1;0;4;1;6
0.02589345	0;1;4;1;6
0.18510151	1;1;4;1;6
0.3829013	0;2;4;1;6
0.32164645	1;2;4;1;6
0.039297223	0;0;5;1;6
0.2905928	1;0;5;1;6
0.04397142	0;1;5;1;6
0.128981	1;1;5;1;6
0.6473839	0;2;5;1;6
0.21976244	1;2;5;1;6
0.8058785	0;0;6;1;6
0.828416	1;0;6;1;6
0.24472046	0;1;6;1;6
0.4346906	1;1;6;1;6
0.44237387	0;2;6;1;6
0.7427026	1;2;6;1;6
0.36411798	0;0;7;1;6
0.95327616	1;0;7;1;6
0.86782956	0;1;7;1;6
0.054504633	1;1;7;1;6
0.100812316	0;2;7;1;6
0.060533285	1;2;7;1;6
0.63583815	0;0;8;1;6
0.42823172	1;0;8;1;6
0.25560832	0;1;8;1;6
0.15805185	1;1;8;1;6
0.8825562	0;2;8;1;6
0.21085942	1;2;8;1;6
0.3544891	0;0;9;1;6
0.7910043	1;0;9;1;6
0.34728444	0;1;9;1;6
0.9740287	1;1;9;1;6
0.2982509	0;2;9;1;6
0.87468493	1;2;9;1;6
0.70414126	0;0;0;2;6
0.67861176	1;0;0;2;6
0.0584327	0;1;0;2;6
0.5755907	1;1;0;2;6
0.03589642	0;2;0;2;6
0.15584397	1;2;0;2;6
0.76256585	0;0;1;2;6
0.1835841	1;0;1;2;6
0.012862444	0;1;1;2;6
0.1779213	1;1;1;2;6
0.538527	0;2;1;2;6
0.82492375	1;2;1;2;6
0.62841463	0;0;2;2;6
0.21569562	1;0;2;2;6
0.6923039	0;1;2;2;6
0.5118481	1;1;2;2;6
0.26705575	0;2;2;2;6
0.51379764	1;2;2;2;6
0.013213515	0;0;3;2;6
0.40698826	1;0;3;2;6
0.774596	0;1;3;2;6
0.095694065	1;1;3;2;6
0.48289716	0;2;3;2;6
0.28865087	1;2;3;2;6
0.8056872	0;0;4;2;6
0.45208144	1;0;4;2;6
0.24001682	0;1;4;2;6
0.101608396	1;1;4;2;6
0.19982934	0;2;4;2;6
0.6010579	1;2;4;2;6
0.5130918	0;0;5;2;6
0.09728706	1;0;5;2;6
0.34098494	0;1;5;2;6
0.50252986	1;1;5;2;6
0.7318752	0;2;5;2;6
0.97860456	1;2;5;2;6
0.9136709	0;0;6;2;6
0.06933212	1;0;6;2;6
0.7467066	0;1;6;2;6
0.09703195	1;1;6;2;6
0.3303039	0;2;6;2;6
0.12592244	1;2;6;2;6
0.89578366	0;0;7;2;6
0.5325532	1;0;7;2;6
0.42043674	0;1;7;2;6
0.7126297	1;1;7;2;6
0.2814052	0;2;7;2;6
0.83963764	1;2;7;2;6
0.17357326	0;0;8;2;6
0.85532475	1;0;8;2;6
0.19785845	0;1;8;2;6
0.703331	1;1;8;2;6
0.0727185	0;2;8;2;6
0.22130144	1;2;8;2;6
0.7171869	0;0;9;2;6
0.07379973	1;0;9;2;6
0.02372849	0;1;9;2;6
0.13752592	1;1;9;2;6
0.96170413	0;2;9;2;6
0.69346786	1;2;9;2;6
0.12851691	0;0;0;3;6
0.4008063	1;0;0;3;6
0.11497712	0;1;0;3;6
0.16624117	1;1;0;3;6
0.57259965	0;2;0;3;6
0.038855433	1;2;0;3;6
0.54901016	0;0;1;3;6
0.97239804	1;0;1;3;6
0.1515758	0;1;1;3;6
0.7321265	1;1;1;3;6
0.85449636	0;2;1;3;6
0.45758712	1;2;1;3;6
0.6209041	0;0;2;3;6
0.97202206	1;0;2;3;6
0.8818456	0;1;2;3;6
0.9937632	1;1;2;3;6
0.1510874	0;2;2;3;6
0.98132575	1;2;2;3;6
0.22280562	0;0;3;3;6
0.2572626	1;0;3;3;6
0.26663744	0;1;3;3;6
0.45680654	1;1;3;3;6
0.33220506	0;2;3;3;6
0.10242021	1;2;3;3;6
0.6576576	0;0;4;3;6
0.69615257	1;0;4;3;6
0.6388296	0;1;4;3;6
0.6250578	1;1;4;3;6
0.8591552	0;2;4;3;6
0.7037102	1;2;4;3;6
0.6592295	0;0;5;3;6
0.4553349	1;0;5;3;6
0.82188904	0;1;5;3;6
0.22536016	1;1;5;3;6
0.5978161	0;2;5;3;6
0.34903133	1;2;5;3;6
0.15965378	0;0;6;3;6
0.17002404	1;0;6;3;6
0.45232093	0;1;6;3;6
0.4826089	1;1;6;3;6
0.5188427	0;2;6;3;6
0.6179633	1;2;6;3;6
0.49606347	0;0;7;3;6
0.97848153	1;0;7;3;6
0.9100044	0;1;7;3;6
0.28139257	1;1;7;3;6
0.8100811	0;2;7;3;6
0.3995012	1;2;7;3;6
0.70879626	0;0;8;3;6
0.12685513	1;0;8;3;6
0.42369282	0;1;8;3;6
0.60227835	1;1;8;3;6
0.7333025	0;2;8;3;6
0.550202	1;2;8;3;6
0.81142724	0;0;9;3;6
0.35813665	1;0;9;3;6
0.87577343	0;1;9;3;6
0.8799621	1;1;9;3;6
0.22368658	0;2;9;3;6
0.5213597	1;2;9;3;6
0.25243104	0;0;0;4;6
0.057016015	1;0;0;4;6
0.47725844	0;1;0;4;6
0.26653433	1;1;0;4;6
0.23039138	0;2;0;4;6
0.48923147	1;2;0;4;6
0.5109719	0;0;1;4;6
0.27172935	1;0;1;4;6
0.18217254	0;1;1;4;6
0.24955404	1;1;1;4;6
0.19646788	0;2;1;4;6
0.71084595	1;2;1;4;6
0.93849707	0;0;2;4;6
0.55785024	1;0;2;4;6
0.33808434	0;1;2;4;6
0.86256576	1;1;2;4;6
0.047505617	0;2;2;4;6
0.10228896	1;2;2;4;6
0.9734824	0;0;3;4;6
0.247908	1;0;3;4;6
0.32372987	0;1;3;4;6
0.29157472	1;1;3;4;6
0.20740843	0;2;3;4;6
0.7348777	1;2;3;4;6
0.86972535	0;0;4;4;6
0.40690064	1;0;4;4;6
0.2335707	0;1;4;4;6
0.027594686	1;1;4;4;6
0.020853996	0;2;4;4;6
0.48924184	1;2;4;4;6
0.12765002	0;0;5;4;6
0.1928252	1;0;5;4;6
0.7149229	0;1;5;4;6
0.77913475	1;1;5;4;6
0.6136291	0;2;5;4;6
0.39581454	1;2;5;4;6
0.79035246	0;0;6;4;6
0.6321709	1;0;6;4;6
0.1520046	0;1;6;4;6
0.89168406	1;1;6;4;6
0.7318753	0;2;6;4;6
0.6875783	1;2;6;4;6
0.25555527	0;0;7;4;6
0.60977817	1;0;7;4;6
0.018840432	0;1;7;4;6
0.25978255	1;1;7;4;6
0.8091214	0;2;7;4;6
0.79172623	1;2;7;4;6
0.4288137	0;0;8;4;6
0.5231875	1;0;8;4;6
0.48470855	0;1;8;4;6
0.25509214	1;1;8;4;6
0.41318226	0;2;8;4;6
0.8339876	1;2;8;4;6
0.33010674	0;0;9;4;6
0.14621234	1;0;9;4;6
0.9802462	0;1;9;4;6
0.3896519	1;1;9;4;6
0.7807871	0;2;9;4;6
0.63413405	1;2;9;4;6
0.2503432	0;0;0;5;6
0.2140168	1;0;0;5;6
0.5225018	0;1;0;5;6
0.9421408	1;1;0;5;6
0.22923613	0;2;0;5;6
0.41693532	1;2;0;5;6
0.35547757	0;0;1;5;6
0.99536943	1;0;1;5;6
0.0034726858	0;1;1;5;6
0.8497658	1;1;1;5;6
0.26379	0;2;1;5;6
0.66017306	1;2;1;5;6
0.8136835	0;0;2;5;6
0.12811947	1;0;2;5;6
0.85725296	0;1;2;5;6
0.7417213	1;1;2;5;6
0.16188693	0;2;2;5;6
0.91252756	1;2;2;5;6
0.61856675	0;0;3;5;6
0.043934107	1;0;3;5;6
0.73749566	0;1;3;5;6
0.5177287	1;1;3;5;6
0.39170885	0;2;3;5;6
0.5065876	1;2;3;5;6
0.6602342	0;0;4;5;6
0.5724158	1;0;4;5;6
0.95760596	0;1;4;5;6
0.43672132	1;1;4;5;6
0.32891917	0;2;4;5;6
0.75768685	1;2;4;5;6
0.50730324	0;0;5;5;6
0.9134104	1;0;5;5;6
0.29188073	0;1;5;5;6
0.36055136	1;1;5;5;6
0.85369575	0;2;5;5;6
0.59958005	1;2;5;5;6
0.19741297	0;0;6;5;6
0.59600544	1;0;6;5;6
0.809917	0;1;6;5;6
0.9170034	1;1;6;5;6
0.110060096	0;2;6;5;6
0.044379354	1;2;6;5;6
0.96992505	0;0;7;5;6
0.72875476	1;0;7;5;6
0.6646725	0;1;7;5;6
0.4121902	1;1;7;5;6
0.84680104	0;2;7;5;6
0.9976281	1;2;7;5;6
0.2439363	0;0;8;5;6
0.1982565	1;0;8;5;6
0.16895771	0;1;8;5;6
0.6155921	1;1;8;5;6
0.31884468	0;2;8;5;6
0.24935126	1;2;8;5;6
0.077010274	0;0;9;5;6
0.11312997	1;0;9;5;6
0.6188967	0;1;9;5;6
0.55791044	1;1;9;5;6
0.062451243	0;2;9;5;6
0.73790467	1;2;9;5;6
0.57269	0;0;0;6;6
0.710366	1;0;0;6;6
0.6942941	0;1;0;6;6
0.35758305	1;1;0;6;6
0.5402951	0;2;0;6;6
0.4457481	1;2;0;6;6
0.2887559	0;0;1;6;6
0.49059558	1;0;1;6;6
0.9185834	0;1;1;6;6
0.8101262	1;1;1;6;6
0.55005264	0;2;1;6;6
0.50378716	1;2;1;6;6
0.3358109	0;0;2;6;6
0.7611207	1;0;2;6;6
0.590711	0;1;2;6;6
0.5102613	1;1;2;6;6
0.1231339	0;2;2;6;6
0.13179123	1;2;2;6;6
0.24169683	0;0;3;6;6
0.60740757	1;0;3;6;6
0.5520072	0;1;3;6;6
0.66195464	1;1;3;6;6
0.8925389	0;2;3;6;6
0.89934886	1;2;3;6;6
0.59138143	0;0;4;6;6
0.9917201	1;0;4;6;6
0.75701404	0;1;4;6;6
0.6199635	1;1;4;6;6
0.64465535	0;2;4;6;6
0.1988082	1;2;4;6;6
0.015525818	0;0;5;6;6
0.06986487	1;0;5;6;6
0.99816346	0;1;5;6;6
0.4279573	1;1;5;6;6
0.13872957	0;2;5;6;6
0.90495884	1;2;5;6;6
0.7041595	0;0;6;6;6
0.3424977	1;0;6;6;6
0.059595823	0;1;6;6;6
0.5789672	1;1;6;6;6
0.18372583	0;2;6;6;6
0.4218155	1;2;6;6;6
0.5384675	0;0;7;6;6
0.5247605	1;0;7;6;6
0.59767616	0;1;7;6;6
0.8409134	1;1;7;6;6
0.85711515	0;2;7;6;6
0.92279613	1;2;7;6;6
0.0011154413	0;0;8;6;6
0.6289468	1;0;8;6;6
0.7097428	0;1;8;6;6
0.7015171	1;1;8;6;6
0.24899161	0;2;8;6;6
0.7874607	1;2;8;6;6
0.42872143	0;0;9;6;6
0.114280105	1;0;9;6;6
0.30599844	0;1;9;6;6
0.8815212	1;1;9;6;6
0.44336748	0;2;9;6;6
0.062992334	1;2;9;6;6
